num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
8,8.0,0.5,2.0,0.5,,0.6,0.4,0.4,0.4,0.8,0.0,0.0,0.1,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.223606797749979,0.0,0.0,0.0,0.4472135954999579,0.0,0.4183300132670378,,CHEMBL4825215
8,8.0,0.75,13.0,0.6923076923076923,,0.7260508010508011,0.5166666666666666,0.7230769230769231,0.55,0.7153846153846153,1.0,0.8337662337662337,0.033743108743108825,0.04213250442347438,0.14122298560854246,0.06846531968814577,0.1412229856085424,0.021339839902798665,0.0,0.0,0.03159937831760575,0.0,0.23598853027160682,,CHEMBL4825887
8,8.0,0.875,13.0,0.8461538461538461,,0.9117660622206077,0.6,0.8461538461538461,0.5,0.8461538461538461,1.0,0.9166666666666666,0.06561221606676151,0.0,0.036811944097374365,0.0,0.03681194409737431,0.0,0.0,0.0,0.0,0.0,0.14517017656973924,,CHEMBL4826198
8,8.0,0.375,10.0,0.3,,0.3619047619047619,0.5047619047619047,0.5599999999999999,0.49523809523809514,0.5733333333333334,0.3333333333333333,0.22777777777777777,0.06190476190476191,0.13416407864998733,0.08539033432579536,0.06818010030131595,0.08539033432579535,0.22256917360011255,0.0,0.0,0.39327683210007003,0.3333333333333333,0.07022800573215535,,CHEMBL4827058
8,8.0,0.5,11.0,0.4545454545454545,,0.5317056277056277,0.5700000000000001,0.5454545454545454,0.5633333333333334,0.5,0.76,0.5877233877233877,0.07716017316017311,0.0,0.07585214629082503,0.02173067468400887,0.07585214629082504,0.09426655916898352,0.0,0.0,0.0,0.2607680962081059,0.08771798244627176,,CHEMBL4827091
8,8.0,0.75,18.0,0.8333333333333334,,0.8715265845265844,0.5533333333333335,0.8444444444444444,0.5333333333333333,0.8431372549019608,1.0,0.9147727272727273,0.038193251193251045,0.024845199749997632,0.026009577628515843,0.07453559924999298,0.026009577628515815,0.01270493169033969,0.0,0.0,0.02192223507352733,0.0,0.12257524773796988,,CHEMBL4827555
8,8.0,0.5,11.0,0.4545454545454545,,0.49506349206349204,0.45999999999999996,0.4545454545454545,0.44666666666666666,0.6177777777777778,0.36,0.26857142857142857,0.04051803751803752,0.11134044285378081,0.10299273272051247,0.10096754153907307,0.10299273272051244,0.2882742458429586,0.0,0.0,0.3629100490530728,0.40987803063838396,0.1588150566609546,,CHEMBL4829044
8,8.0,0.375,5.0,0.4,,0.51,0.5666666666666667,0.64,0.6,0.8,0.4,0.37333333333333335,0.10999999999999996,0.16733200530681508,0.15482965549991456,0.18066236157232335,0.15482965549991454,0.36998498468030955,0.0,0.0,0.29814239699997197,0.4183300132670378,0.13693063937629157,,CHEMBL4842449
8,8.0,0.5,3.0,0.3333333333333333,,0.8,0.8,0.7333333333333333,0.75,0.7,0.8,0.6,0.4666666666666667,0.14907119849998599,0.2738612787525831,0.1767766952966369,0.27386127875258315,0.36514837167011077,0.0,0.0,0.27386127875258304,0.4472135954999579,0.2738612787525831,,CHEMBL4842450
8,8.0,0.5,31.0,0.5161290322580645,,0.6200552679919691,0.60875,0.5548387096774194,0.5495833333333333,0.5663172471746326,0.7125,0.6135713954612578,0.10392623573390451,0.042059370356146146,0.06339984297582929,0.047218647740531965,0.06339984297582926,0.06668221628661701,0.0,0.0,0.053943515687405005,0.21009670392464513,0.07817914790189694,,CHEMBL5032825
8,8.0,0.625,22.0,0.6363636363636364,,0.6875205482143784,0.5535714285714286,0.6727272727272727,0.5660714285714286,0.6762626262626263,0.9571428571428571,0.7891666666666667,0.051156911850742004,0.04979295977319694,0.08089612193128216,0.09096632590678594,0.08089612193128212,0.016208993845439095,0.0,0.0,0.05550962288498618,0.06388765649999398,0.0908896119263497,,CHEMBL5032827
8,8.0,0.5,9.0,0.4444444444444445,,0.5910714285714285,0.5349999999999999,0.48888888888888893,0.485,0.6431746031746032,0.45,0.312975912975913,0.14662698412698408,0.16850834320114558,0.14978253321477714,0.1691892431568863,0.14978253321477714,0.3417736642211601,0.0,0.0,0.35202756482922876,0.51234753829798,0.14747881203752625,,CHEMBL5038558
8,8.0,0.5,9.0,0.4444444444444445,,0.7037301587301588,0.675,0.5777777777777777,0.5650000000000001,0.8,0.45,0.3466666666666667,0.25928571428571423,0.04969039949999529,0.182549085334086,0.06020797289396148,0.182549085334086,0.3346640106136302,0.0,0.0,0.27386127875258304,0.51234753829798,0.16955824957813168,,CHEMBL5038559
8,8.0,0.625,4.0,0.5,,0.75,0.65,0.55,0.55,0.5333333333333333,1.0,0.6933333333333334,0.25,0.11180339887498948,0.27638539919628335,0.11180339887498948,0.2763853991962833,0.05962847939999443,0.0,0.0,0.07453559924999298,0.0,0.4183300132670378,,CHEMBL5039256
8,8.0,0.5,9.0,0.4444444444444445,,0.5257341269841269,0.49000000000000005,0.48888888888888893,0.485,0.538888888888889,0.45,0.3730769230769231,0.08128968253968256,0.0993807989999907,0.11486800685072587,0.09287087810503357,0.11486800685072587,0.24762182465876723,0.0,0.0,0.2774998609720484,0.37080992435478316,0.09117291264405235,,CHEMBL5041545
8,8.0,0.75,22.0,0.8181818181818181,,0.9543249680220786,0.7930555555555555,0.7909090909090909,0.5416666666666667,0.833066623778698,0.9333333333333333,0.8782061182061183,0.13614314984026027,0.06893523130955959,0.048131442186148336,0.10206207261596578,0.04813144218614835,0.044578930344312574,0.0,0.0,0.03657958908717913,0.09128709291752768,0.20379312010582973,,CHEMBL5041682
8,8.0,0.625,10.0,0.7,,0.8505215419501134,0.7238095238095238,0.6799999999999999,0.5619047619047619,0.7414285714285713,0.8571428571428571,0.7746371275783039,0.15052154195011333,0.10954451150103321,0.1423422676415432,0.11368891796488877,0.14234226764154315,0.12894108898910397,0.0,0.0,0.06821335077893328,0.2474358296526968,0.2211852221427351,,CHEMBL5041823
8,8.0,0.5,5.0,0.4,,0.4533333333333333,0.29999999999999993,0.4,0.4,0.38,0.4,0.24761904761904763,0.05333333333333333,0.2,0.167248982724028,0.22360679774997902,0.167248982724028,0.340734167999968,0.0,0.0,0.41472882706655445,0.5477225575051662,0.21730674684008836,,CHEMBL5043048
8,8.0,0.5,5.0,0.4,,0.5433333333333332,0.55,0.6,0.6,0.6799999999999999,0.6,0.4809523809523809,0.14333333333333326,0.1414213562373095,0.11937336386313319,0.10865337342004415,0.11937336386313317,0.2778684659218125,0.0,0.0,0.29495762407505255,0.4183300132670378,0.11180339887498951,,CHEMBL5043049
8,8.0,0.375,10.0,0.3,,0.35523809523809524,0.5333333333333333,0.6199999999999999,0.5,0.5833333333333333,0.2,0.19047619047619047,0.05523809523809522,0.08366600265340753,0.06843276691618931,0.029160592175990277,0.06843276691618928,0.17496355305594127,0.0,0.0,0.38188130791298663,0.18257418583505536,0.10727505072446483,,CHEMBL5043120
8,8.0,0.5,76.0,0.5263157894736842,,0.7600758792197879,0.7359722222222222,0.6736842105263158,0.6719444444444445,0.6990468099423813,0.705,0.6865471617584293,0.2337600897461038,0.01715579580316483,0.051721422494719595,0.014040835506777897,0.05172142249471957,0.06192545544641313,0.0,0.0,0.057609358474530595,0.1788854381999832,0.04448620000338016,,CHEMBL5043599
8,8.0,0.875,22.0,0.9090909090909092,,0.9759680848906855,0.7875,0.9090909090909092,0.5,0.9090909090909092,1.0,0.9523809523809523,0.06687717579977638,0.0,0.005858499507615786,0.0,0.0058584995076157356,0.0,0.0,0.0,0.0,0.0,0.04506939094329982,,CHEMBL5044979
8,8.0,0.625,13.0,0.6153846153846154,,0.6560628954378955,0.485,0.5846153846153846,0.5125,0.6116083916083916,0.825,0.6922305764411028,0.040678280053280017,0.1397377086506535,0.04502287256672857,0.114564392373896,0.04502287256672857,0.15995395094903375,0.0,0.0,0.0806193929985742,0.27386127875258304,0.08403868156985805,,CHEMBL5044982
8,8.0,0.875,4.0,0.75,,0.7944444444444444,0.36666666666666664,0.75,0.5,0.75,1.0,0.8571428571428571,0.04444444444444438,0.0,0.0993807989999906,0.0,0.0993807989999906,0.0,0.0,0.0,0.0,0.0,0.2472066162365221,,CHEMBL5044984
8,8.0,0.5,38.0,0.5,,0.7386345651719187,0.7670360110803325,0.7105263157894737,0.7105263157894737,0.7287878787878788,0.8,0.7237249379053122,0.23863456517191875,0.1392500690033995,0.14723587905162974,0.1392500690033995,0.14723587905162974,0.13807320720061622,0.0,0.0,0.1397568152230351,0.2589131342368178,0.15606290257730557,,CHEMBL5047269
8,8.0,0.25,6.0,0.3333333333333333,,0.6366666666666667,0.6625,0.6666666666666666,0.525,0.9,0.1,0.1,0.30333333333333334,0.0,0.33341665625260336,0.055901699437494734,0.3334166562526034,0.22360679774997896,0.0,0.0,0.22360679774997896,0.22360679774997896,0.31746062748000736,,CHEMBL5047593
8,8.0,0.375,36.0,0.3611111111111111,,0.435641428300135,0.5605351170568562,0.6055555555555555,0.5307692307692309,0.7737891737891738,0.2615384615384615,0.2023076923076923,0.07453031718902389,0.06022078719077443,0.10963122356216959,0.04214909398368076,0.10963122356216957,0.27878115953421706,0.0,0.0,0.3103426008957899,0.38307383378426874,0.09514447671234114,,CHEMBL5107398
8,8.0,0.375,39.0,0.43589743589743596,,0.43589743589743596,0.5,0.5641025641025641,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL5107399
8,8.0,0.125,27.0,0.11111111111111112,,0.12315128510780682,0.36666666666666664,0.888888888888889,0.5,1.0,0.0,0.0,0.012040173996695719,0.0,0.01914663681853417,0.0,0.019146636818534173,0.0,0.0,0.0,0.0,0.0,0.04001350080802204,,CHEMBL5107400
8,8.0,0.375,43.0,0.3023255813953488,,0.3490972105695496,0.5182051282051282,0.6372093023255814,0.47410256410256413,0.4666666666666667,0.06153846153846154,0.064,0.04677162917420078,0.05600741664554557,0.1091603318615782,0.045979013593081416,0.10916033186157817,0.14310835055998655,0.0,0.0,0.5055250296034367,0.1376041832307563,0.14277297464145117,,CHEMBL5107403
8,8.0,0.375,52.0,0.40384615384615385,,0.5281799179001505,0.6463901689708141,0.6423076923076924,0.603225806451613,0.7613333333333333,0.39999999999999997,0.3709962628748519,0.12433376405399663,0.06464513966912155,0.12332397198664778,0.10272725641130603,0.12332397198664775,0.3423906135077621,0.0,0.0,0.22688225041980598,0.3833259389999639,0.1416853982075717,,CHEMBL5107404
8,8.0,0.5,55.0,0.43636363636363634,,0.5484020286412739,0.6377688172043011,0.6036363636363636,0.6088709677419355,0.5300595238095238,0.65,0.5781746031746031,0.11203839227763739,0.12491319299867396,0.10524521961785324,0.13460838646700063,0.10524521961785319,0.16672712433317557,0.0,0.0,0.13481190179733074,0.23496453633119474,0.1483396992148878,,CHEMBL5107405
8,8.0,0.5,25.0,0.48,,0.6017994643889785,0.608974358974359,0.584,0.5884615384615385,0.5657393483709272,0.7,0.6144634934957516,0.12179946438897846,0.07266360849833985,0.03213912009605196,0.0677867566615945,0.032139120096051965,0.05657739017804213,0.0,0.0,0.06519914165125072,0.15138251770487457,0.06252054231772808,,CHEMBL5107408
8,8.0,0.5,32.0,0.5,,0.6489758562941169,0.624609375,0.60625,0.60625,0.6137651821862348,0.7875,0.6635139573070608,0.14897585629411694,0.10029254084925757,0.08897299603056391,0.10029254084925757,0.08897299603056384,0.049957636934922486,0.0,0.0,0.10390552398407925,0.2191959739593773,0.07995178677182777,,CHEMBL5107409
8,8.0,0.375,15.0,0.4,,0.9092929292929293,0.9462962962962964,0.7733333333333332,0.7222222222222222,0.9333333333333332,0.4666666666666666,0.5878499278499278,0.5092929292929294,0.12110601416389966,0.07445821727508453,0.14566789557918775,0.07445821727508453,0.25873350666499695,0.0,0.0,0.14907119849998599,0.2738612787525831,0.040040274648962274,,CHEMBL5107521
8,8.0,0.125,3.0,0.3333333333333333,,0.9,0.9,0.6666666666666666,0.5,1.0,0.0,0.0,0.5666666666666667,0.0,0.22360679774997896,0.0,0.22360679774997902,0.0,0.0,0.0,0.0,0.0,0.22360679774997896,,CHEMBL5111244
8,8.0,0.625,7.0,0.5714285714285714,,0.7110714285714286,0.6500000000000001,0.6857142857142857,0.6416666666666666,0.6719047619047619,0.95,0.7786868686868688,0.13964285714285718,0.11952286093343932,0.1274759047526905,0.14312970031098055,0.1274759047526905,0.06838950784429869,0.0,0.0,0.10335088725159362,0.11180339887498948,0.1369306393762916,,CHEMBL5111430
8,8.0,0.875,9.0,0.888888888888889,,1.0,1.0,0.888888888888889,0.5,0.888888888888889,1.0,0.9411764705882352,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL5112311
8,8.0,0.5,43.0,0.4883720930232558,,0.7198942044538864,0.7467532467532467,0.6790697674418604,0.6761904761904762,0.7759090909090909,0.5523809523809524,0.5618800876883691,0.23152211143063056,0.12128748660842134,0.13851126454075305,0.12573550036852185,0.138511264540753,0.3296784537750747,0.0,0.0,0.14355650829683816,0.334352184410323,0.142321161001972,,CHEMBL5113001
8,8.0,0.375,4.0,0.25,,0.26666666666666666,0.4666666666666666,0.75,0.5,1.0,0.0,0.0,0.01666666666666666,0.0,0.03726779962499648,0.0,0.03726779962499648,0.0,0.0,0.0,0.0,0.0,0.07453559924999299,,CHEMBL5113740
8,8.0,0.5,26.0,0.4615384615384615,,0.5188521676103618,0.4833333333333333,0.48461538461538456,0.4988095238095238,0.4602898550724637,0.6833333333333333,0.5446018062397373,0.057313706071900304,0.05832981110808883,0.11010606296702313,0.05574302270687217,0.11010606296702309,0.0762356690989862,0.0,0.0,0.04342631209413132,0.16029486718059455,0.08981983099970925,,CHEMBL5114072
8,8.0,0.5,6.0,0.5,,0.5922222222222222,0.48888888888888893,0.5333333333333333,0.5333333333333333,0.62,0.6666666666666666,0.5142857142857142,0.09222222222222222,0.13944333775567927,0.14420921016459487,0.13944333775567927,0.14420921016459487,0.3078480277072849,0.0,0.0,0.22803508501982758,0.408248290463863,0.21659542988464364,,CHEMBL5115939
8,8.0,0.625,9.0,0.5555555555555556,,0.714015873015873,0.63,0.6,0.55,0.5873015873015873,1.0,0.7380952380952381,0.15846031746031744,0.09938079899999067,0.14744395231007038,0.11180339887498948,0.14744395231007038,0.05323971374999496,0.0,0.0,0.07098628499999332,0.0,0.12549900398011135,,CHEMBL5115940
8,8.0,0.625,9.0,0.5555555555555556,,0.6715555555555556,0.575,0.5777777777777777,0.5349999999999999,0.5933333333333334,0.9199999999999999,0.7116483516483517,0.11599999999999996,0.12171612389003691,0.12043286127163995,0.14097872179871684,0.12043286127163993,0.06537122404191005,0.0,0.0,0.11800816042090448,0.10954451150103317,0.09354143466934856,,CHEMBL5115943
8,8.0,0.5,9.0,0.4444444444444445,,0.6579365079365079,0.7,0.6,0.635,0.5531746031746032,0.95,0.6851981351981352,0.21349206349206346,0.12668615834434865,0.19717725486214435,0.10547511554864493,0.19717725486214435,0.05368964327656885,0.0,0.0,0.11890202737498881,0.11180339887498947,0.18708286933869706,,CHEMBL5115944
8,8.0,0.875,4.0,0.75,,1.0,1.0,0.75,0.5,0.75,1.0,0.8571428571428571,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL5115947
8,8.0,0.75,10.0,0.8,,0.8205555555555556,0.38125,0.76,0.475,0.7911111111111111,0.95,0.8627450980392158,0.02055555555555556,0.05477225575051667,0.04473829085210281,0.034232659844072894,0.04473829085210275,0.03579885996765792,0.0,0.0,0.012171612389003704,0.06846531968814579,0.07781187248742959,,CHEMBL5115949
8,8.0,0.5,14.0,0.5,,0.7383178726035868,0.6918367346938775,0.6428571428571429,0.6428571428571428,0.6302813852813853,0.7142857142857142,0.6595238095238095,0.23831787260358678,0.07142857142857144,0.07229508448957843,0.07142857142857141,0.07229508448957844,0.09583148474999097,0.0,0.0,0.06426714571422189,0.1749635530559413,0.10340919232782231,,CHEMBL5116803
8,8.0,0.5,4.0,0.5,,0.5166666666666666,0.45,0.5,0.5,0.7,0.4,0.3333333333333333,0.016666666666666642,0.0,0.037267799624996475,0.0,0.03726779962499644,0.31180478223116176,0.0,0.0,0.2738612787525831,0.4183300132670378,0.11180339887498948,,CHEMBL5116804
8,8.0,0.5,4.0,0.5,,0.65,0.55,0.5,0.5,0.7,0.4,0.3333333333333333,0.1499999999999999,0.0,0.17078251276599324,0.0,0.17078251276599327,0.31180478223116176,0.0,0.0,0.27386127875258304,0.4183300132670378,0.2091650066335189,,CHEMBL5116806
8,8.0,0.5,45.0,0.4888888888888888,,0.7205120937268041,0.7191699604743083,0.6266666666666667,0.6266798418972332,0.5963126813449394,0.6272727272727272,0.5984107941497401,0.23162320483791526,0.12804320258567053,0.08802962907323823,0.1308242180140869,0.08802962907323829,0.20102529186836476,0.0,0.0,0.14128912424082676,0.28093703891568084,0.1055935345180705,,CHEMBL5117631
8,8.0,0.5,42.0,0.5,,0.5616444774651465,0.5609977324263038,0.580952380952381,0.5809523809523809,0.5806527070364081,0.6,0.570613154960981,0.06164447746514638,0.05216405309573013,0.06778976346855389,0.052164053095730176,0.0677897634685539,0.13460506918337437,0.0,0.0,0.04509791864306587,0.21455010144892978,0.08296577741160896,,CHEMBL5117635
8,8.0,0.5,40.0,0.5,,0.5900742987618924,0.5795,0.54,0.54,0.5158333333333334,0.4,0.4366666666666667,0.09007429876189245,0.11937336386313319,0.10195825516013836,0.11937336386313321,0.10195825516013832,0.22558565754251503,0.0,0.0,0.18903078820363864,0.2318404623873926,0.11815508876049305,,CHEMBL5117636
8,8.0,0.5,31.0,0.4838709677419355,,0.6107414849422648,0.5954166666666667,0.5483870967741936,0.5533333333333333,0.5377265745007681,0.7066666666666667,0.5932745226898151,0.12687051720032919,0.04561979233461599,0.09301671051751857,0.038431712527257716,0.09301671051751856,0.05594363364379131,0.0,0.0,0.043846775321973945,0.21395742047841618,0.06891394593581505,,CHEMBL5117637
8,8.0,0.5,8.0,0.5,,0.7858333333333334,0.7,0.625,0.625,0.6223809523809523,0.75,0.6667099567099567,0.2858333333333333,0.15309310892394862,0.09136313382443832,0.15309310892394862,0.09136313382443828,0.11009641906688591,0.0,0.0,0.12069808287990476,0.1767766952966369,0.14921670482891655,,CHEMBL5117638
8,8.0,0.5,40.0,0.5,,0.5516126118737855,0.5285,0.53,0.53,0.628051948051948,0.45999999999999996,0.43279994277948647,0.05161261187378554,0.13624426593438713,0.10737077423873281,0.13624426593438713,0.10737077423873276,0.28676929861353057,0.0,0.0,0.23560014966128,0.3267261850540908,0.135711090187943,,CHEMBL5117639
8,8.0,0.5,10.0,0.5,,0.8516984126984125,0.836,0.72,0.72,0.6921428571428572,0.8400000000000001,0.7471794871794872,0.35169841269841257,0.08366600265340761,0.12916253498378164,0.08366600265340754,0.12916253498378172,0.0769145294396434,0.0,0.0,0.09293952389613812,0.1673320053068151,0.11696153213770759,,CHEMBL5117641
8,8.0,0.375,3.0,0.3333333333333333,,0.6666666666666666,0.7,0.6666666666666666,0.5,1.0,0.0,0.0,0.33333333333333337,0.0,0.31180478223116176,0.0,0.31180478223116187,0.0,0.0,0.0,0.0,0.0,0.2738612787525831,,CHEMBL5124404
8,8.0,0.5,3.0,0.3333333333333333,,0.7333333333333333,0.75,0.6,0.65,0.6333333333333333,0.8,0.5333333333333333,0.4,0.27888667551135854,0.36514837167011077,0.22360679774997896,0.36514837167011077,0.36132472314464664,0.0,0.0,0.34156502553198664,0.4472135954999579,0.3535533905932738,,CHEMBL5124405
8,8.0,0.875,3.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL5124938
8,8.0,0.75,12.0,0.6666666666666666,,0.6666197691197692,0.3625,0.5333333333333333,0.4125,0.611111111111111,0.775,0.6788235294117648,-4.689754689752301e-05,0.15138251770487454,0.13524568389391683,0.12183492931011206,0.13524568389391672,0.1325554007049707,0.0,0.0,0.07856742013183861,0.22360679774997896,0.20204037344055767,,CHEMBL5126487
8,8.0,0.5,21.0,0.4761904761904761,,0.5939938991177381,0.5672727272727273,0.5238095238095237,0.5318181818181819,0.5061111111111111,0.7,0.5802584783637414,0.11780342292726195,0.1614840472172683,0.10720205902108487,0.15935043766325552,0.10720205902108487,0.14200333935636159,0.0,0.0,0.12184917817622826,0.2,0.14296159109678944,,CHEMBL5129301
8,8.0,0.25,4.0,0.25,,0.3,0.23333333333333334,0.75,0.5,1.0,0.0,0.0,0.05,0.0,0.11180339887498948,0.0,0.1118033988749895,0.0,0.0,0.0,0.0,0.0,0.3248931448269655,,CHEMBL5132116
8,8.0,0.5,13.0,0.4615384615384615,,0.7717460317460317,0.8547619047619047,0.8307692307692308,0.8333333333333334,0.790952380952381,0.8666666666666666,0.822011322011322,0.31020757020757017,0.06435846357954432,0.06508747045924872,0.06786758482732969,0.06508747045924872,0.07638366400070386,0.0,0.0,0.05876661245323761,0.13944333775567921,0.03409005015065797,,CHEMBL5132117
8,8.0,0.375,19.0,0.3157894736842105,,0.5321080527659475,0.6487179487179487,0.7368421052631579,0.6012820512820513,0.86,0.2333333333333333,0.2954545454545454,0.21631857908173696,0.07443229275647867,0.2107889366594124,0.12791634141520752,0.21078893665941237,0.3181818181818182,0.0,0.0,0.21908902300206645,0.27888667551135854,0.16098552088796278,,CHEMBL5133197
8,8.0,0.5,39.0,0.5128205128205128,,0.6133076407410847,0.5931578947368421,0.5641025641025641,0.5578947368421053,0.6439873851638558,0.8,0.5702779850525294,0.10048712792057198,0.08308641921035721,0.1399908461401738,0.07981974151633213,0.13999084614017382,0.32073576956709665,0.0,0.0,0.20353207053945446,0.4472135954999579,0.12904936889496346,,CHEMBL5134088
8,8.0,0.875,14.0,0.7857142857142857,,0.7538686061413334,0.4121212121212121,0.7857142857142857,0.5,0.7857142857142857,1.0,0.8800000000000001,-0.03184567957295224,0.0,0.04838227891025874,0.0,0.04838227891025868,0.0,0.0,0.0,0.0,0.0,0.136531882740228,,CHEMBL5134495
8,8.0,0.5,4.0,0.5,,0.7166666666666666,0.55,0.4,0.4,0.5,0.6,0.4,0.21666666666666662,0.22360679774997896,0.22515426810177164,0.22360679774997896,0.22515426810177158,0.3651483716701107,0.0,0.0,0.3535533905932738,0.5477225575051661,0.37080992435478316,,CHEMBL5135607
8,8.0,0.5,11.0,0.4545454545454545,,0.38520779220779217,0.24666666666666665,0.309090909090909,0.32666666666666666,0.3031313131313131,0.52,0.37718781218781217,-0.0693376623376623,0.13787046261911906,0.0514639410418907,0.15392999852025088,0.05146394104189068,0.20828753646248477,0.0,0.0,0.1369098674490552,0.363318042491699,0.1769337603612029,,CHEMBL5135901
8,8.0,0.5,6.0,0.5,,0.6066666666666667,0.6,0.6333333333333334,0.6333333333333333,0.7,0.6666666666666666,0.5561904761904761,0.10666666666666662,0.1825741858350554,0.10839741694339397,0.18257418583505533,0.10839741694339396,0.36300584379646766,0.0,0.0,0.2091650066335189,0.4714045207910317,0.09128709291752772,,CHEMBL5135904
8,8.0,0.625,2.0,0.5,,1.0,1.0,0.8,0.8,0.9,0.8,0.7333333333333333,0.5,0.27386127875258304,0.0,0.27386127875258304,0.0,0.4346134936801766,0.0,0.0,0.22360679774997896,0.4472135954999579,0.0,,CHEMBL5136075
8,8.0,0.75,6.0,0.8333333333333334,,0.9046666666666667,0.52,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909092,0.07133333333333323,0.0,0.040865633483405016,0.0,0.04086563348340504,0.0,0.0,0.0,0.0,0.0,0.17888543819998318,,CHEMBL5140095
8,8.0,0.375,5.0,0.4,,0.6433333333333333,0.7166666666666667,0.72,0.6666666666666666,0.9333333333333332,0.4,0.42666666666666664,0.24333333333333326,0.10954451150103324,0.267083008320135,0.1559023911155809,0.26708300832013504,0.39327683210007003,0.0,0.0,0.14907119849998599,0.4183300132670378,0.2173067468400883,,CHEMBL5140102
8,8.0,0.75,34.0,0.6764705882352942,,0.7924173077902739,0.6197628458498023,0.7,0.5363636363636364,0.6936633891093095,1.0,0.8188666109718742,0.11594671955497957,0.038348249442368476,0.05220432919014862,0.059265476410933174,0.052204329190148585,0.019466579897235856,0.0,0.0,0.028407323043657246,0.0,0.08234967049739791,,CHEMBL5140361
8,8.0,0.5,26.0,0.5,,0.5759519822797311,0.5704142011834319,0.5538461538461539,0.5538461538461539,0.7521367521367521,0.38461538461538464,0.36472456575682377,0.0759519822797311,0.06435846357954432,0.08603245445013358,0.06435846357954428,0.08603245445013356,0.3356537928433647,0.0,0.0,0.23155926810502678,0.36080121229410994,0.08598734642764116,,CHEMBL5140364
8,8.0,0.375,16.0,0.375,,0.5694516594516594,0.6733333333333333,0.625,0.58,0.6888888888888889,0.4,0.33333333333333337,0.1944516594516594,0.07654655446197432,0.1688539089613478,0.12549900398011132,0.16885390896134775,0.33333333333333337,0.0,0.0,0.2981423969999719,0.4183300132670378,0.11879019787470309,,CHEMBL5140365
8,8.0,0.5,21.0,0.4761904761904761,,0.6395787068109049,0.6045454545454546,0.6,0.5972727272727273,0.6050793650793651,0.54,0.5561733746130031,0.1633882306204287,0.07968190728895957,0.0896800438756703,0.07764615650394238,0.08968004387567031,0.09374691117865552,0.0,0.0,0.11231995474901091,0.16733200530681513,0.12398346997259867,,CHEMBL5140366
8,8.0,0.25,4.0,0.25,,1.0,1.0,0.85,0.7,1.0,0.4,0.4,0.75,0.13693063937629152,0.0,0.27386127875258304,0.0,0.5477225575051661,0.0,0.0,0.0,0.5477225575051661,0.0,,CHEMBL5140367
8,8.0,0.5,33.0,0.5151515151515151,,0.5802463761782715,0.5727941176470588,0.5333333333333333,0.5334558823529412,0.6436017316017316,0.5294117647058824,0.45953643966547186,0.06509486102675628,0.05504818825631805,0.06628283381396217,0.05214565187544948,0.06628283381396213,0.28517484203576976,0.0,0.0,0.2068395785878599,0.4011229910878193,0.07977390533992548,,CHEMBL5140368
8,8.0,0.775,24.0,0.825,,0.9148547722898241,0.7025657894736842,0.7333333333333333,0.585,0.8602464494569757,0.82,0.8322089792512429,0.089854772289824,0.04750730937913073,0.012519087307061583,0.08587782018658832,0.013075897901019182,0.04404942158655738,0.0186338998124983,0.055901699437494734,0.05154117548615751,0.1254990039801113,0.03998124885112133,,CHEMBL5140687
8,8.0,0.5,2.0,0.5,,0.9,0.8,0.7,0.7,1.0,0.4,0.4,0.4,0.27386127875258304,0.22360679774997896,0.27386127875258304,0.22360679774997896,0.5477225575051661,0.0,0.0,0.0,0.5477225575051661,0.4472135954999579,,CHEMBL5142327
8,8.0,0.5,2.0,0.5,,0.9,0.8,0.5,0.5,0.6,0.6,0.4666666666666666,0.4,0.3535533905932738,0.22360679774997896,0.3535533905932738,0.22360679774997896,0.4472135954999579,0.0,0.0,0.4183300132670378,0.5477225575051662,0.4472135954999579,,CHEMBL5142328
8,8.0,0.375,2.0,0.5,,0.6,0.6,0.5,0.5,1.0,0.0,0.0,0.1,0.0,0.22360679774997896,0.0,0.223606797749979,0.0,0.0,0.0,0.0,0.0,0.22360679774997896,,CHEMBL5142332
8,8.0,0.5,49.0,0.4897959183673469,,0.5139003658384145,0.4955,0.5061224489795919,0.5026666666666666,0.5116666666666667,0.3333333333333333,0.30895345596432555,0.024104447471067603,0.046537772453026066,0.05916694194422565,0.051151327776836196,0.05916694194422559,0.29599267484696806,0.0,0.0,0.3539263890823753,0.3644344934278313,0.07841662238751851,,CHEMBL5142775
