num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.5,4.0,0.5,,0.9666666666666666,0.95,0.7,0.7,0.8333333333333333,0.6,0.5933333333333334,0.4666666666666666,0.2091650066335189,0.07453559924999303,0.2091650066335189,0.07453559924999305,0.3788872596902086,0.0,0.0,0.23570226039551587,0.4183300132670378,0.11180339887498948,,CHEMBL4682693
16,16.0,0.5,5.0,0.4,,0.5466666666666666,0.4333333333333333,0.48,0.4666666666666666,0.4333333333333333,0.4,0.29333333333333333,0.14666666666666664,0.1095445115010332,0.18797162906495582,0.12638125740085915,0.18797162906495576,0.2890597785157173,0.0,0.0,0.36514837167011077,0.4183300132670378,0.22360679774997902,,CHEMBL4686549
16,16.0,0.75,5.0,0.8,,0.885,0.575,0.76,0.475,0.79,0.95,0.861111111111111,0.08499999999999992,0.0894427190999916,0.11743053502201012,0.055901699437494734,0.11743053502201015,0.062112999374994184,0.0,0.0,0.022360679774997918,0.11180339887498947,0.4293891009329417,,CHEMBL4689167
16,16.0,0.125,14.0,0.0714285714285714,,0.5583333333333333,0.8307692307692307,0.9,0.48461538461538456,0.8,0.0,0.0,0.48690476190476184,0.06388765649999402,0.4120578438358705,0.034401045807689073,0.41205784383587063,0.0,0.0,0.0,0.4472135954999579,0.0,0.22027417020425155,,CHEMBL4699742
16,16.0,0.5,4.0,0.5,,0.6833333333333332,0.55,0.45,0.45,0.5666666666666667,0.3,0.31333333333333335,0.18333333333333326,0.2091650066335189,0.23124061542519353,0.2091650066335189,0.23124061542519347,0.30147784145586703,0.0,0.0,0.4346134936801766,0.27386127875258304,0.37080992435478316,,CHEMBL4700293
16,16.0,0.5,5.0,0.4,,0.6966666666666667,0.5833333333333334,0.4,0.41666666666666663,0.3333333333333333,0.5,0.39333333333333337,0.29666666666666663,0.2449489742783178,0.1697219949080129,0.25685058345704065,0.16972199490801285,0.24540216425741282,0.0,0.0,0.2041241452319315,0.3535533905932738,0.3435921354681384,,CHEMBL4703476
16,16.0,0.5,38.0,0.5,,0.6963963741707389,0.6803324099722992,0.6368421052631579,0.6368421052631579,0.6731768231768231,0.6210526315789473,0.6213353042621336,0.19639637417073885,0.0706126729736776,0.07709423203910051,0.0706126729736775,0.07709423203910055,0.1059437252117406,0.0,0.0,0.1250460368856488,0.18002769869986393,0.06804628936380369,,CHEMBL4704510
16,16.0,0.5,3.0,0.3333333333333333,,0.8,0.8,0.6666666666666666,0.75,0.5666666666666667,1.0,0.7,0.4666666666666667,0.23570226039551584,0.27386127875258304,0.1767766952966369,0.27386127875258315,0.18257418583505539,0.0,0.0,0.25276251480171835,0.0,0.27386127875258304,,CHEMBL4708227
16,16.0,0.5,16.0,0.5,,0.9648683261183262,0.953125,0.85,0.85,0.9,0.825,0.8452747252747252,0.46486832611832607,0.07126096406869613,0.020948274194252933,0.07126096406869613,0.020948274194252943,0.07095048880600252,0.0,0.0,0.1414213562373095,0.14252192813739226,0.03314563036811941,,CHEMBL4709388
16,16.0,0.6875,4.0,0.75,,0.9111111111111109,0.6666666666666666,0.75,0.5,0.75,1.0,0.8571428571428571,0.16111111111111098,0.0,0.06916610887771518,0.0,0.0691661088777152,0.0,0.0,0.0,0.0,0.0,0.2357022603955158,,CHEMBL4710312
16,16.0,0.5,10.0,0.5,,0.618079365079365,0.528,0.64,0.64,0.6711111111111111,0.8400000000000001,0.7092673992673992,0.11807936507936505,0.151657508881031,0.23911767507786513,0.151657508881031,0.23911767507786505,0.07166856460727164,0.0,0.0,0.22174949719485912,0.1673320053068151,0.3179937106296286,,CHEMBL4710313
16,16.0,0.375,18.0,0.3888888888888889,,0.5415410336628824,0.574025974025974,0.6555555555555556,0.5727272727272728,0.82,0.19999999999999996,0.2644444444444444,0.15265214477399347,0.07243558228002941,0.13566880756176342,0.09403261080114678,0.1356688075617634,0.27826623719997384,0.0,0.0,0.2489979919597746,0.21665358411575855,0.13756428755184794,,CHEMBL4722366
16,16.0,0.5,34.0,0.4705882352941176,,0.602601833455123,0.6243055555555556,0.5882352941176471,0.5881944444444445,0.5721258622025885,0.5875,0.5726041615984689,0.13201359816100539,0.11764705882352942,0.11953921849940265,0.11433580165513971,0.11953921849940263,0.11124456589332939,0.0,0.0,0.11872180282175315,0.12960275845829825,0.15668631211785092,,CHEMBL4726305
16,16.0,0.1875,11.0,0.1818181818181818,,0.5002380952380953,0.7722222222222223,0.8,0.5277777777777778,0.8666666666666666,0.1,0.08,0.3184199134199134,0.040655781409087155,0.13707649684170717,0.062112999374994135,0.13707649684170717,0.1788854381999832,0.0,0.0,0.2981423969999719,0.223606797749979,0.08651339723554134,,CHEMBL4737802
16,16.0,0.6875,5.0,0.6,,0.9011111111111111,0.8333333333333334,0.76,0.7333333333333333,0.7833333333333333,0.8666666666666666,0.8076190476190476,0.3011111111111111,0.0894427190999916,0.1782285950647803,0.09128709291752768,0.17822859506478028,0.0825885081473478,0.0,0.0,0.12638125740085918,0.18257418583505536,0.28867513459481287,,CHEMBL4739111
16,16.0,0.75,17.0,0.7058823529411765,,0.7846095489477843,0.48,0.6941176470588235,0.4916666666666666,0.7022058823529412,0.9833333333333332,0.8192118226600986,0.07872719600660774,0.026306682088232832,0.034109275209775074,0.01863389981249826,0.03410927520977507,0.018725692422412028,0.0,0.0,0.00822083815257277,0.03726779962499652,0.09383792173506163,,CHEMBL4767523
16,16.0,0.5625,13.0,0.5384615384615384,,0.5843512836369978,0.46904761904761905,0.49230769230769234,0.4619047619047619,0.49743589743589745,0.8571428571428571,0.6215384615384616,0.04588974517545944,0.10320313742306719,0.08371741507147651,0.08518354199999201,0.08371741507147645,0.17544533361921436,0.0,0.0,0.09173612215383753,0.31943828249996997,0.1358916969059621,,CHEMBL4767525
16,16.0,0.5,9.0,0.4444444444444445,,0.7238095238095238,0.74,0.6222222222222222,0.6300000000000001,0.5433333333333333,0.7,0.61,0.2793650793650793,0.23040490392586357,0.19993842943989887,0.23940029239748226,0.19993842943989887,0.2617722127308869,0.0,0.0,0.21845416503747928,0.32596012026013244,0.20124611797498107,,CHEMBL4767526
16,16.0,0.5,9.0,0.5555555555555556,,0.832079365079365,0.7150000000000001,0.6444444444444445,0.645,0.6966666666666667,0.64,0.6587878787878788,0.2765238095238095,0.09296222517045283,0.09874338642057993,0.08909264840602729,0.09874338642057996,0.1155018593897852,0.0,0.0,0.0785281265959317,0.1673320053068151,0.12449899597988734,,CHEMBL4767527
16,16.0,0.6875,14.0,0.7142857142857143,,0.8379013209013209,0.6050000000000001,0.6571428571428571,0.49000000000000005,0.7119047619047618,0.8800000000000001,0.7787878787878787,0.12361560661560649,0.07824607964359519,0.06144880980538339,0.05477225575051663,0.06144880980538343,0.07770231154520056,0.0,0.0,0.029642618090449414,0.17888543819998318,0.1151086443322134,,CHEMBL4767529
16,16.0,0.5,11.0,0.4545454545454545,,0.6843809523809524,0.7100000000000001,0.6545454545454545,0.6533333333333333,0.611111111111111,0.64,0.5909090909090908,0.22983549783549787,0.0760600024121888,0.0899688049573701,0.09082951062292478,0.08996880495737009,0.19609959572131816,0.0,0.0,0.0785674201318386,0.3286335345030996,0.0954521404218424,,CHEMBL4767744
16,16.0,0.4375,6.0,0.5,,0.9399999999999998,0.9111111111111111,0.8333333333333334,0.8333333333333333,1.0,0.6666666666666666,0.78,0.43999999999999995,0.11785113019775792,0.05845225972250067,0.11785113019775793,0.05845225972250063,0.17888543819998315,0.0,0.0,0.0,0.2357022603955158,0.09296222517045286,,CHEMBL4768132
16,16.0,0.5,11.0,0.4545454545454545,,0.5757748917748917,0.5233333333333333,0.4545454545454545,0.44333333333333336,0.4638888888888889,0.32,0.2637362637362637,0.1212294372294372,0.09090909090909091,0.13347658647848015,0.08045012257431448,0.13347658647848015,0.2614368627114355,0.0,0.0,0.35783772789656043,0.363318042491699,0.1681599767417259,,CHEMBL4768319
16,16.0,0.625,24.0,0.6666666666666666,,0.9004937091006464,0.86953125,0.7833333333333333,0.7375,0.832927072927073,0.875,0.844487552947245,0.23382704243397973,0.06180165405913051,0.04263399505445844,0.12223504509754965,0.042633995054458466,0.035032199596402684,0.0,0.0,0.10557625861484968,0.09882117688026186,0.04772983560658104,,CHEMBL4768320
16,16.0,0.5,46.0,0.5217391304347826,,0.6818789762992633,0.6543560606060606,0.6,0.5950757575757576,0.6080750897525091,0.7083333333333334,0.6491642654599584,0.16013984586448066,0.052354759038227415,0.08743436060180881,0.05753026013358231,0.08743436060180886,0.018259931968038046,0.0,0.0,0.06132987354070249,0.07795119555779044,0.08151093580683831,,CHEMBL4768747
16,16.0,0.5,43.0,0.4651162790697674,,0.6104710102611499,0.6354347826086957,0.5767441860465116,0.5828260869565217,0.5434132315360631,0.67,0.5958010867381593,0.14535473119138248,0.06453226476982143,0.05299465728096895,0.059804343874954445,0.05299465728096896,0.04295194617021614,0.0,0.0,0.06488868574476372,0.0836660026534076,0.05999763700450847,,CHEMBL4768748
16,16.0,0.8125,30.0,0.8,,0.9201085035640763,0.7256944444444444,0.8,0.5375,0.8127659186279876,0.975,0.8861597275581736,0.12010850356407618,0.023570226039551553,0.01716267486522863,0.03726779962499651,0.017162674865228676,0.015376945863920305,0.0,0.0,0.012498178170477455,0.03726779962499653,0.038665030297430625,,CHEMBL4770527
16,16.0,0.5,18.0,0.5,,0.4929339088652814,0.36296296296296293,0.37777777777777777,0.37777777777777777,0.3636904761904762,0.5111111111111111,0.4115859213250518,-0.007066091134718599,0.046481112585226414,0.09770691163677363,0.0464811125852264,0.0977069116367736,0.20123543929000715,0.0,0.0,0.1152566027050953,0.3201080064641763,0.12995256658706933,,CHEMBL4770785
16,16.0,0.8125,13.0,0.8461538461538461,,0.8474941220395765,0.5045454545454545,0.8153846153846154,0.5227272727272727,0.8543589743589743,0.9454545454545455,0.8953416149068323,0.0013402758857303978,0.04213250442347428,0.07487707553661992,0.07872958216222176,0.07487707553661989,0.02952897416635145,0.0,0.0,0.0261110761396943,0.08131156281817413,0.19708621262435275,,CHEMBL4775018
16,16.0,0.8125,4.0,0.75,,0.9222222222222222,0.7666666666666667,0.7,0.4666666666666667,0.7333333333333333,0.9333333333333333,0.819047619047619,0.1722222222222222,0.11180339887498947,0.10650160840378227,0.074535599249993,0.10650160840378232,0.085183541999992,0.0,0.0,0.037267799624996496,0.149071198499986,0.32489314482696546,,CHEMBL4813293
16,16.0,0.8125,3.0,0.6666666666666666,,0.8833333333333332,0.75,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,0.21666666666666665,0.0,0.1825741858350554,0.0,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.4330127018922193,,CHEMBL4813296
16,16.0,0.5625,4.0,0.5,,0.6333333333333333,0.4,0.45,0.45,0.3333333333333333,0.6,0.42666666666666664,0.13333333333333333,0.2091650066335189,0.2674467755980202,0.2091650066335189,0.26744677559802016,0.39327683210007003,0.0,0.0,0.31180478223116176,0.5477225575051661,0.4541475531146237,,CHEMBL4813308
16,16.0,0.5,5.0,0.6,,0.6811111111111111,0.4333333333333333,0.4,0.4333333333333333,0.5333333333333333,0.26666666666666666,0.29333333333333333,0.0811111111111111,0.1414213562373095,0.192032661830941,0.12360330811826102,0.19203266183094098,0.2890597785157173,0.0,0.0,0.36132472314464664,0.27888667551135854,0.3456073558887954,,CHEMBL4813309
16,16.0,0.8125,6.0,0.8333333333333334,,0.9473333333333332,0.74,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909092,0.11399999999999991,0.0,0.04728166193732574,0.0,0.04728166193732572,0.0,0.0,0.0,0.0,0.0,0.2408318915758459,,CHEMBL4822899
16,16.0,0.75,6.0,0.8333333333333334,,0.9933333333333334,0.9800000000000001,0.9333333333333333,0.8,0.9333333333333333,1.0,0.9636363636363636,0.15999999999999992,0.09128709291752768,0.01490711984999865,0.2738612787525831,0.01490711984999863,0.049792959773196865,0.0,0.0,0.09128709291752768,0.0,0.04472135954999578,,CHEMBL4822901
16,16.0,0.8125,8.0,0.75,,0.8596031746031747,0.5666666666666667,0.725,0.4833333333333333,0.7428571428571429,0.9666666666666666,0.8395604395604395,0.10960317460317455,0.055901699437494734,0.11354491498886546,0.03726779962499649,0.11354491498886536,0.03931548092307322,0.0,0.0,0.015971914124998498,0.07453559924999298,0.3603624718406609,,CHEMBL4823991
16,16.0,0.6875,5.0,0.8,,0.9775,0.9,0.8400000000000001,0.75,0.9199999999999999,0.9,0.8984126984126984,0.1774999999999999,0.08944271909999157,0.05031152949374529,0.23385358667337133,0.050311529493745274,0.058965636892084776,0.0,0.0,0.1095445115010332,0.13693063937629155,0.22360679774997896,,CHEMBL4825887
16,16.0,0.875,5.0,0.8,,0.7916666666666666,0.25,0.76,0.475,0.79,0.95,0.861111111111111,-0.008333333333333384,0.08944271909999163,0.11931517552730299,0.05590169943749475,0.1193151755273029,0.06211299937499421,0.0,0.0,0.022360679774997935,0.1118033988749895,0.3535533905932738,,CHEMBL4826198
16,16.0,0.3125,2.0,0.5,,0.9,0.8,0.5,0.5,0.9,0.2,0.13333333333333333,0.4,0.0,0.22360679774997896,0.0,0.22360679774997896,0.2981423969999719,0.0,0.0,0.22360679774997896,0.447213595499958,0.4472135954999579,,CHEMBL4827058
16,16.0,0.5,3.0,0.3333333333333333,,0.4333333333333333,0.35,0.26666666666666666,0.35,0.2,0.6,0.3,0.09999999999999995,0.14907119849998596,0.09128709291752768,0.22360679774997896,0.09128709291752765,0.27386127875258304,0.0,0.0,0.18257418583505536,0.5477225575051661,0.33541019662496846,,CHEMBL4827091
16,16.0,0.8125,10.0,0.8,,0.8562599206349206,0.51875,0.8,0.5,0.8,1.0,0.888888888888889,0.05625992063492056,0.0,0.06811348924183933,0.0,0.06811348924183931,0.0,0.0,0.0,0.0,0.0,0.210328983380798,,CHEMBL4827555
16,16.0,0.5,3.0,0.3333333333333333,,0.6666666666666666,0.6,0.5333333333333333,0.55,0.4666666666666666,0.6,0.36666666666666664,0.33333333333333337,0.18257418583505536,0.3118047822311618,0.2091650066335189,0.3118047822311618,0.3415650255319866,0.0,0.0,0.36132472314464664,0.5477225575051661,0.4183300132670378,,CHEMBL4829044
16,16.0,0.8125,7.0,0.7142857142857143,,0.885142857142857,0.7,0.7142857142857143,0.53,0.7314285714285715,0.96,0.8266666666666665,0.17085714285714276,0.0,0.06374854940326403,0.06708203932499367,0.06374854940326405,0.014907119849998526,0.0,0.0,0.03833259389999639,0.08944271909999157,0.15811388300841897,,CHEMBL4832821
16,16.0,0.75,2.0,0.5,,0.8,0.6,0.4,0.4,0.4,0.8,0.5333333333333333,0.3,0.22360679774997896,0.2738612787525831,0.22360679774997896,0.27386127875258304,0.2981423969999719,0.0,0.0,0.22360679774997896,0.4472135954999579,0.5477225575051661,,CHEMBL4833208
16,16.0,0.5,20.0,0.5,,0.6249133437941488,0.6220000000000001,0.63,0.63,0.5845238095238094,0.8400000000000001,0.6880885780885782,0.12491334379414867,0.13964240043768938,0.08273423998838383,0.1396424004376894,0.08273423998838379,0.13959095112500416,0.0,0.0,0.1001699236569649,0.2073644135332772,0.10521406750050108,,CHEMBL4835597
16,16.0,0.5,28.0,0.5,,0.5202058699477934,0.4836734693877551,0.48571428571428565,0.48571428571428577,0.5832357859531772,0.4714285714285714,0.4175775775775776,0.02020586994779346,0.09649468632933071,0.04414798078251102,0.09649468632933071,0.04414798078251093,0.25912118484037094,0.0,0.0,0.245266624183335,0.32965659312040935,0.07344103761406769,,CHEMBL4843381
16,16.0,0.5,23.0,0.5217391304347826,,0.7585802556003796,0.7401515151515151,0.6608695652173913,0.6537878787878788,0.6444169246646027,0.8166666666666667,0.7098610448999771,0.23684112516559686,0.13187609467915737,0.08391298101094365,0.1327001580855233,0.08391298101094362,0.1240399049254596,0.0,0.0,0.10273822753903294,0.19895560643855534,0.10309712628002418,,CHEMBL5032825
16,16.0,0.625,15.0,0.6666666666666666,,0.7347131202131202,0.516,0.6799999999999999,0.5700000000000001,0.7047619047619047,0.9,0.7893939393939393,0.06804645354645347,0.07302967433402212,0.060662681248806985,0.09082951062292477,0.06066268124880695,0.047431744977268306,0.0,0.0,0.04864956367072034,0.07071067811865475,0.1494322589001451,,CHEMBL5032826
16,16.0,0.625,14.0,0.6428571428571429,,0.8735850569183903,0.7555555555555555,0.6857142857142857,0.6311111111111111,0.7351010101010101,0.8222222222222222,0.7716900093370682,0.23072791406124749,0.14811743823805515,0.08881532771087107,0.17451873860264064,0.08881532771087107,0.10038113448783524,0.0,0.0,0.1200438225597709,0.12668615834434865,0.184758768314621,,CHEMBL5032827
16,16.0,0.875,6.0,0.8333333333333334,,0.9753333333333334,0.8800000000000001,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909092,0.14199999999999996,0.0,0.05515634344499479,0.0,0.055156343444994795,0.0,0.0,0.0,0.0,0.0,0.2683281572999747,,CHEMBL5033387
16,16.0,0.8125,9.0,0.888888888888889,,0.9618154761904762,0.725,0.8222222222222222,0.4625,0.8777777777777777,0.925,0.8957983193277309,0.07292658730158733,0.14907119849998596,0.04159227521509285,0.08385254915624211,0.04159227521509284,0.10146863091175509,0.0,0.0,0.024845199749997618,0.16770509831248423,0.2850438562747845,,CHEMBL5033388
16,16.0,0.8125,7.0,0.7142857142857143,,0.7585714285714286,0.52,0.8,0.65,0.7857142857142858,1.0,0.8787878787878789,0.04428571428571422,0.07824607964359513,0.11511159920750312,0.13693063937629152,0.1151115992075031,0.041494133144330855,0.0,0.0,0.06520506636966265,0.0,0.21679483388678797,,CHEMBL5033390
16,16.0,0.5,45.0,0.4888888888888888,,0.700607304206589,0.7142292490118577,0.6444444444444445,0.642094861660079,0.6694771241830065,0.5363636363636364,0.5941253341253341,0.21171841531770014,0.13788526273323168,0.14873149345176867,0.1381552267944345,0.14873149345176861,0.16255702383447582,0.0,0.0,0.1797771200472331,0.15547846705897334,0.15980036004947865,,CHEMBL5034816
16,16.0,0.5,9.0,0.4444444444444445,,0.8252777777777778,0.7849999999999999,0.7333333333333333,0.735,0.6866666666666668,0.75,0.7041269841269842,0.38083333333333336,0.14907119849998596,0.0818938167520737,0.153704261489394,0.08189381675207369,0.16906662088599275,0.0,0.0,0.1238278374733781,0.25,0.11124297730643498,,CHEMBL5035523
16,16.0,0.5625,8.0,0.5,,0.7226190476190476,0.5375,0.475,0.475,0.5133333333333333,0.5,0.4974603174603175,0.22261904761904763,0.16298006013006622,0.04221576958689795,0.16298006013006622,0.04221576958689797,0.07625328099289835,0.0,0.0,0.15202339001321838,0.0,0.06011057519272294,,CHEMBL5035526
16,16.0,0.5625,19.0,0.5263157894736842,,0.6299217422584296,0.5800000000000001,0.6,0.5811111111111111,0.5747222222222221,0.9400000000000001,0.7121758241758241,0.10360595278474534,0.028827503026587657,0.09164417352843482,0.0325367788096585,0.09164417352843476,0.011468232112408834,0.0,0.0,0.02324885500963988,0.0547722557505166,0.10690655894602076,,CHEMBL5037880
16,16.0,0.75,22.0,0.7272727272727273,,0.7293771709778869,0.4510416666666667,0.6727272727272726,0.4833333333333333,0.7201245538087643,0.9,0.7990799468198848,0.0021044437051595984,0.03803000120609436,0.06925529920887194,0.03176656392078523,0.06925529920887186,0.030103970783311097,0.0,0.0,0.013910992382391373,0.07126096406869613,0.09010567195274423,,CHEMBL5037882
16,16.0,0.5,17.0,0.4705882352941176,,0.6465646853146854,0.7138888888888889,0.6470588235294118,0.6513888888888888,0.6073626373626373,0.725,0.6534920634920635,0.1759764500205677,0.09300816647554055,0.09827598655275614,0.09476050057453159,0.09827598655275616,0.10638414493606073,0.0,0.0,0.09121673472625005,0.18540496217739158,0.10973540708404575,,CHEMBL5037883
16,16.0,0.5,2.0,0.5,,0.8,0.6,0.7,0.7,0.9,0.6,0.5333333333333333,0.3,0.27386127875258304,0.2738612787525831,0.27386127875258304,0.2738612787525831,0.5055250296034367,0.0,0.0,0.22360679774997896,0.5477225575051661,0.5477225575051662,,CHEMBL5037885
16,16.0,0.5,17.0,0.4705882352941176,,0.6398831723831724,0.701388888888889,0.6352941176470589,0.6444444444444445,0.5885714285714285,0.8,0.6657614508253895,0.1692949370890547,0.04921529567847503,0.07306959043471804,0.048710216435417154,0.07306959043471799,0.07717642930596967,0.0,0.0,0.04967011356344873,0.2091650066335189,0.1091405114270952,,CHEMBL5037889
16,16.0,0.5,23.0,0.4782608695652174,,0.48440878181984903,0.453030303030303,0.4695652173913043,0.4704545454545454,0.4333333333333333,0.4909090909090909,0.4574096109839817,0.006147912254631641,0.09914568913905554,0.07165325840553044,0.10270671109140804,0.07165325840553037,0.15767942604247834,0.0,0.0,0.11981892990558218,0.1991718390927877,0.06768548300583889,,CHEMBL5037906
16,16.0,0.5,14.0,0.5,,0.6076916734059591,0.5387755102040817,0.6142857142857143,0.6142857142857142,0.5768686868686869,0.8571428571428571,0.6880546955624355,0.10769167340595902,0.03912303982179763,0.08122149674045227,0.039123039821797545,0.0812214967404523,0.04315438706855694,0.0,0.0,0.025263633920266853,0.10101525445522111,0.04292996728155637,,CHEMBL5037908
16,16.0,0.8125,14.0,0.7857142857142857,,0.9676726808544991,0.8727272727272727,0.8142857142857143,0.5909090909090909,0.8224775224775225,0.9818181818181818,0.8931515151515151,0.18195839514021334,0.03912303982179756,0.022808813107644973,0.13165263028017246,0.022808813107644953,0.018206548837419192,0.0,0.0,0.055038744933445405,0.040655781409087044,0.06569540420811756,,CHEMBL5041682
16,16.0,0.6875,2.0,0.5,,1.0,1.0,0.6,0.6,0.6,1.0,0.7333333333333333,0.5,0.22360679774997896,0.0,0.22360679774997896,0.0,0.14907119849998596,0.0,0.0,0.22360679774997896,0.0,0.0,,CHEMBL5041823
16,16.0,0.3125,2.0,0.5,,0.7,0.4,0.5,0.5,1.0,0.0,0.0,0.2,0.0,0.27386127875258304,0.0,0.27386127875258304,0.0,0.0,0.0,0.0,0.0,0.5477225575051661,,CHEMBL5043120
16,16.0,0.5,68.0,0.5294117647058824,,0.7380836833300632,0.7292534722222223,0.6970588235294117,0.6923611111111111,0.704516489433302,0.7722222222222223,0.7205304220385368,0.2086719186241809,0.048328460956338186,0.06965573817859894,0.046784892817956204,0.06965573817859894,0.08467384591762474,0.0,0.0,0.058925359460814536,0.1987615979999813,0.08188495092701606,,CHEMBL5043599
16,16.0,0.875,14.0,0.9285714285714286,,0.987207664130741,0.8307692307692308,0.9142857142857143,0.49230769230769234,0.9274725274725275,0.9846153846153847,0.9549857549857551,0.0586362355593124,0.03194382824999706,0.005188070389571078,0.017200522903844565,0.005188070389571092,0.017837579307690612,0.0,0.0,0.0024572175576920525,0.03440104580768897,0.06435846357954432,,CHEMBL5044979
16,16.0,0.625,5.0,0.6,,0.5611111111111111,0.2333333333333333,0.5599999999999999,0.4666666666666667,0.58,0.9333333333333333,0.7142857142857142,-0.038888888888888834,0.08944271909999156,0.06034878050666782,0.074535599249993,0.060348780506667796,0.0798595706249924,0.0,0.0,0.04472135954999578,0.149071198499986,0.19002923751652304,,CHEMBL5044982
16,16.0,0.5,30.0,0.5,,0.8111849219814811,0.836,0.78,0.78,0.7940350877192983,0.7733333333333333,0.7753725490196078,0.3111849219814811,0.029814239699997237,0.06444343538782002,0.029814239699997268,0.06444343538782,0.04573161093127884,0.0,0.0,0.06755638981519838,0.12110601416389966,0.015104573749303529,,CHEMBL5047269
16,16.0,0.375,28.0,0.3571428571428571,,0.513655957005957,0.6044444444444445,0.6571428571428571,0.6133333333333333,0.6144877344877344,0.45999999999999996,0.4328822055137844,0.15651309986309983,0.05416339602893965,0.05281966991505638,0.09562981610562189,0.052819669915056384,0.26031151899515426,0.0,0.0,0.22622851805819172,0.29664793948382656,0.1298533123029574,,CHEMBL5107398
16,16.0,0.4375,31.0,0.4193548387096774,,0.6310423715187021,0.6628205128205128,0.5483870967741935,0.5448717948717949,0.5611336032388664,0.523076923076923,0.4761282051282051,0.2116875328090247,0.08834234798470421,0.062451540647959505,0.0466918234688294,0.06245154064795948,0.06849108648821846,0.0,0.0,0.24745835480940817,0.2268904800577327,0.05694354243123891,,CHEMBL5107399
16,16.0,0.125,19.0,0.1052631578947368,,0.10643274853801166,0.16176470588235292,0.8947368421052632,0.5,1.0,0.0,0.0,0.00116959064327484,0.0,0.002615284184210298,0.0,0.0026152841842102498,0.0,0.0,0.0,0.0,0.0,0.09300816647554058,,CHEMBL5107400
16,16.0,0.3125,35.0,0.3142857142857143,,0.3344865605586211,0.4738636363636363,0.6514285714285715,0.47992424242424236,0.64,0.01818181818181818,0.025,0.020200846272906796,0.046947647786157114,0.0785042798815298,0.028835188398739782,0.07850427988152975,0.05590169943749475,0.0,0.0,0.4979959839195493,0.04065578140908708,0.15877154994980025,,CHEMBL5107403
16,16.0,0.375,44.0,0.40909090909090906,,0.7013044008904219,0.7854700854700856,0.6636363636363637,0.6230769230769231,0.8043771043771043,0.4,0.38858237547892716,0.29221349179951267,0.07078368864726103,0.03755925128679126,0.11453669134179428,0.03755925128679125,0.3568648686278028,0.0,0.0,0.19933114927921927,0.39165681626699034,0.039820484385509614,,CHEMBL5107404
16,16.0,0.4375,47.0,0.44680851063829785,,0.6108621959996683,0.6989010989010989,0.6382978723404256,0.6135531135531135,0.8026666666666668,0.38095238095238093,0.38592132505175986,0.16405368536137038,0.08376604121289158,0.07119438083490245,0.11033943547501443,0.07119438083490244,0.35755699575970473,0.0,0.0,0.18334063065254402,0.3673154433462265,0.073919309547333,,CHEMBL5107405
16,16.0,0.5,17.0,0.4705882352941176,,0.627738431911226,0.6625,0.6,0.6013888888888889,0.5821428571428571,0.625,0.596578947368421,0.15715019661710833,0.08724939396583135,0.10117178576206155,0.08254838648399564,0.10117178576206154,0.06301183158965594,0.0,0.0,0.09622940645959636,0.08838834764831843,0.11719457283182774,,CHEMBL5107408
16,16.0,0.5,24.0,0.5,,0.7262644007665209,0.6993055555555555,0.6833333333333333,0.6833333333333333,0.6886904761904762,0.7,0.6884781884781884,0.2262644007665208,0.06972166887783958,0.09034700359923524,0.06972166887783955,0.09034700359923525,0.05766052455509616,0.0,0.0,0.08599697102191042,0.0950146187582615,0.08037275715435302,,CHEMBL5107409
16,16.0,0.375,7.0,0.4285714285714285,,0.8644444444444443,0.9166666666666666,0.8285714285714285,0.8083333333333332,0.9333333333333332,0.6666666666666666,0.7733333333333333,0.43587301587301586,0.06388765649999396,0.16784766756250394,0.05590169943749474,0.16784766756250394,0.05962847939999443,0.0,0.0,0.14907119849998599,0.0,0.10206207261596575,,CHEMBL5107521
16,16.0,0.5,35.0,0.48571428571428565,,0.7908792851404852,0.8261437908496733,0.7714285714285715,0.7705882352941177,0.7788888888888889,0.7411764705882353,0.7588636363636363,0.3051649994261995,0.04040610178208844,0.07194735717163712,0.04044901554710013,0.07194735717163715,0.04348280271821732,0.0,0.0,0.05052196686395405,0.052613364176465595,0.049811147469563596,,CHEMBL5113001
16,16.0,0.5,18.0,0.4444444444444445,,0.5515947165579519,0.54125,0.5555555555555556,0.58,0.5018099547511312,0.8,0.6129122807017543,0.10715027211350736,0.05555555555555558,0.05592949846585386,0.05199158585771353,0.05592949846585385,0.05393839605889273,0.0,0.0,0.04018766467429889,0.14252192813739226,0.1288167302798825,,CHEMBL5114072
16,16.0,0.5,6.0,0.5,,0.9177777777777777,0.888888888888889,0.7333333333333334,0.7333333333333333,0.72,0.9333333333333332,0.7861904761904761,0.4177777777777777,0.149071198499986,0.08474726405868274,0.1490711984999859,0.08474726405868273,0.08039725630182713,0.0,0.0,0.1890767040118904,0.14907119849998604,0.11111111111111105,,CHEMBL5116803
