num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.5,9.0,0.5555555555555556,,0.8768968253968253,0.7975000000000001,0.6666666666666666,0.6725,0.7733333333333333,0.62,0.6716378066378066,0.32134126984126976,0.12830005981991682,0.06715893305740939,0.13563124025582501,0.06715893305740939,0.12179938234800905,0.0,0.0,0.17746500263571358,0.14757295747452437,0.09162878004935643,,CHEMBL4767527
16,16.0,0.6875,14.0,0.7142857142857143,,0.8217461982461982,0.5787500000000001,0.6357142857142857,0.49749999999999994,0.7116666666666667,0.82,0.7454901960784313,0.10746048396048387,0.1088488519110711,0.06503643471773776,0.02486072315029384,0.0650364347177377,0.12453270336484364,0.0,0.0,0.02021707591938457,0.24404006956964167,0.11622684954671857,,CHEMBL4767529
16,16.0,0.5,11.0,0.4545454545454545,,0.7036269841269841,0.7083333333333334,0.6181818181818182,0.6266666666666667,0.5654365079365079,0.72,0.625966255966256,0.24908152958152954,0.11968737974625153,0.16181563775322572,0.12049281521534186,0.16181563775322572,0.1211953315705316,0.0,0.0,0.0941584248907773,0.1932183566158592,0.16372402253657087,,CHEMBL4767744
16,16.0,0.4375,6.0,0.5,,0.8744444444444444,0.8277777777777778,0.7166666666666666,0.7166666666666666,0.85,0.5666666666666667,0.65,0.37444444444444447,0.13721210039142745,0.13155188516735014,0.13721210039142742,0.13155188516735014,0.18206632897971045,0.0,0.0,0.1995364999563108,0.22498285257018433,0.15371485903294174,,CHEMBL4768132
16,16.0,0.5,11.0,0.4545454545454545,,0.4759480519480519,0.38666666666666666,0.4545454545454545,0.45166666666666666,0.37795454545454543,0.42000000000000004,0.3737781662781663,0.021402597402597433,0.12121212121212122,0.09127723951786662,0.11926989830621686,0.09127723951786657,0.2025816492393283,0.0,0.0,0.20611520431855695,0.304776785350999,0.1600154313546195,,CHEMBL4768319
16,16.0,0.625,24.0,0.6666666666666666,,0.9118556867870579,0.891015625,0.8291666666666666,0.809375,0.8896778221778222,0.86875,0.8727322822207488,0.2451890201203913,0.0693054163881925,0.04649084218696971,0.11358466311278313,0.04649084218696972,0.04463245882007058,0.0,0.0,0.09455095790947118,0.08041774610674493,0.046673830481576244,,CHEMBL4768320
16,16.0,0.5,46.0,0.5217391304347826,,0.6780703223140593,0.6293560606060606,0.5717391304347826,0.5679924242424242,0.5829802507826701,0.6541666666666666,0.6107759433548907,0.15633119187927663,0.08201541343142561,0.0658592121647065,0.08322062511263874,0.06585921216470648,0.08758723544359914,0.0,0.0,0.07106839501555859,0.12430361575146912,0.07600076707011172,,CHEMBL4768747
16,16.0,0.5,43.0,0.4651162790697674,,0.6165633619427113,0.6526086956521739,0.6046511627906976,0.6056521739130435,0.5729505612026522,0.62,0.5797986443235612,0.15144708287294384,0.05023829998765786,0.06796131311386318,0.05149467276574749,0.06796131311386318,0.11180851363012102,0.0,0.0,0.060017278337852704,0.1858912465813158,0.034540978345222906,,CHEMBL4768748
16,16.0,0.8125,30.0,0.8,,0.9181557782583317,0.7493055555555556,0.79,0.525,0.809987974987975,0.9666666666666666,0.8795669661398563,0.11815577825833164,0.022498285257018448,0.0539055765803801,0.0479116341962787,0.05390557658038006,0.02048539021521284,0.0,0.0,0.020359689870815257,0.0674719877860618,0.10701857299416041,,CHEMBL4770527
16,16.0,0.5,18.0,0.5,,0.5248146053293111,0.3993827160493827,0.40555555555555556,0.40555555555555556,0.4029774392274392,0.5444444444444445,0.4556941464332769,0.0248146053293112,0.0695369753908096,0.09779698242832859,0.0695369753908096,0.09779698242832856,0.1582793465485682,0.0,0.0,0.1000981125883121,0.23686336230102936,0.11397208310047355,,CHEMBL4770785
16,16.0,0.8125,13.0,0.8461538461538461,,0.861502058547513,0.5113636363636364,0.8538461538461538,0.525,0.8532051282051281,1.0,0.9206521739130433,0.015348212393666938,0.024325212770526055,0.06865979449263994,0.0790569415042095,0.06865979449263986,0.012603280529656615,0.0,0.0,0.022298111706315488,0.0,0.2036315159956911,,CHEMBL4775018
16,16.0,0.8125,4.0,0.75,,0.8694444444444445,0.5666666666666667,0.7,0.4666666666666667,0.7333333333333333,0.9333333333333333,0.819047619047619,0.1194444444444444,0.10540925533894596,0.11788749839186473,0.07027283689263066,0.11788749839186473,0.0803118135915779,0.0,0.0,0.035136418446315335,0.1405456737852613,0.35311663515712677,,CHEMBL4813293
16,16.0,0.8125,3.0,0.6666666666666666,,0.8833333333333332,0.75,0.7666666666666666,0.65,0.7666666666666666,1.0,0.86,0.21666666666666665,0.16101529717988267,0.17213259316477414,0.24152294576982394,0.17213259316477406,0.09660917830792956,0.0,0.0,0.16101529717988267,0.0,0.37267799624996495,,CHEMBL4813296
16,16.0,0.5625,4.0,0.5,,0.6583333333333332,0.5,0.55,0.55,0.4833333333333333,0.75,0.5766666666666667,0.15833333333333327,0.22973414586817037,0.20203440606631312,0.22973414586817037,0.2020344060663131,0.33037576810073127,0.0,0.0,0.2986595567936802,0.4249182927993987,0.3333333333333333,,CHEMBL4813308
16,16.0,0.5,5.0,0.6,,0.8305555555555555,0.6666666666666666,0.45999999999999996,0.4833333333333333,0.6766666666666666,0.36666666666666664,0.3788095238095238,0.23055555555555557,0.13498971154211054,0.1861318396416773,0.13494397557212356,0.18613183964167726,0.2825496030004408,0.0,0.0,0.32925280166979204,0.3314763086705844,0.3424674446093876,,CHEMBL4813309
16,16.0,0.8125,6.0,0.8333333333333334,,0.967,0.8400000000000001,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909092,0.1336666666666666,0.0,0.03964191571407066,0.0,0.039641915714070664,0.0,0.0,0.0,0.0,0.0,0.20110804171997806,,CHEMBL4822899
16,16.0,0.75,6.0,0.8333333333333334,,0.9743333333333334,0.9099999999999999,0.9166666666666666,0.75,0.9166666666666666,1.0,0.9545454545454547,0.14099999999999996,0.08784104611578829,0.07023857053018276,0.26352313834736496,0.07023857053018273,0.04791329788133904,0.0,0.0,0.08784104611578829,0.0,0.2233582075700127,,CHEMBL4822901
16,16.0,0.8125,8.0,0.75,,0.8739682539682538,0.675,0.725,0.4833333333333334,0.7428571428571429,0.9666666666666668,0.8395604395604395,0.12396825396825392,0.05270462766947299,0.07999708674463789,0.035136418446315314,0.0799970867446379,0.03706699088842056,0.0,0.0,0.015058465048420847,0.07027283689263063,0.16987649834911847,,CHEMBL4823991
16,16.0,0.6875,5.0,0.8,,0.9495833333333333,0.8,0.8400000000000001,0.7125,0.9,0.925,0.8968253968253969,0.14958333333333323,0.12649110640673517,0.08428736303800966,0.2360702579035882,0.08428736303800963,0.0982048211284158,0.0,0.0,0.10540925533894598,0.16873713942763824,0.32914029430219166,,CHEMBL4825887
16,16.0,0.875,5.0,0.8,,0.8558333333333333,0.5,0.78,0.4875,0.795,0.975,0.875,0.05583333333333327,0.06324555320336762,0.12676531246537612,0.03952847075210475,0.12676531246537606,0.043920523057894185,0.0,0.0,0.015811388300841906,0.0790569415042095,0.37267799624996495,,CHEMBL4826198
16,16.0,0.3125,2.0,0.5,,0.9,0.8,0.5,0.5,0.9,0.1,0.1,0.4,0.23570226039551584,0.21081851067789195,0.23570226039551584,0.21081851067789195,0.31622776601683794,0.0,0.0,0.31622776601683794,0.31622776601683794,0.4216370213557839,,CHEMBL4827058
16,16.0,0.5,3.0,0.3333333333333333,,0.5,0.425,0.4333333333333333,0.55,0.35,0.9,0.5,0.16666666666666663,0.16101529717988264,0.19245008972987526,0.15811388300841897,0.1924500897298753,0.19245008972987523,0.0,0.0,0.14593250596181884,0.31622776601683794,0.33437337746231466,,CHEMBL4827091
16,16.0,0.8125,10.0,0.8,,0.8697123015873016,0.578125,0.8,0.5,0.8,1.0,0.888888888888889,0.0697123015873015,0.0,0.043352116439650715,0.0,0.04335211643965074,0.0,0.0,0.0,0.0,0.0,0.12947711348600055,,CHEMBL4827555
16,16.0,0.5,3.0,0.3333333333333333,,0.7333333333333333,0.7,0.6333333333333333,0.65,0.6166666666666666,0.7,0.5,0.4,0.2459549291242073,0.2854496128592251,0.24152294576982397,0.28544961285922515,0.3849001794597505,0.0,0.0,0.3604695155001853,0.48304589153964794,0.34960294939005054,,CHEMBL4829044
16,16.0,0.8125,7.0,0.7142857142857143,,0.8911428571428571,0.72,0.7142857142857143,0.515,0.7228571428571429,0.9800000000000001,0.8299999999999998,0.17685714285714277,0.0,0.04217696583999222,0.047434164902525694,0.04217696583999224,0.010540925533894525,0.0,0.0,0.027105237087157546,0.06324555320336758,0.09486832980505139,,CHEMBL4832821
16,16.0,0.75,2.0,0.5,,0.75,0.5,0.4,0.4,0.4,0.8,0.5333333333333333,0.25,0.21081851067789195,0.26352313834736496,0.21081851067789195,0.26352313834736496,0.28109134757052257,0.0,0.0,0.21081851067789195,0.4216370213557839,0.5270462766947299,,CHEMBL4833208
16,16.0,0.5,20.0,0.5,,0.6346253281032693,0.642,0.65,0.65,0.5983430295195001,0.89,0.7135792822314562,0.13462532810326927,0.10540925533894592,0.09374670522798667,0.10540925533894592,0.09374670522798664,0.10507672333594012,0.0,0.0,0.0772437294502059,0.16633299933166198,0.08416914187779534,,CHEMBL4835597
16,16.0,0.5,28.0,0.5,,0.5132082910473988,0.4887755102040816,0.4892857142857142,0.4892857142857142,0.4828071438365556,0.5142857142857142,0.4841799933590606,0.01320829104739884,0.07348237791433794,0.043819529695375725,0.07348237791433791,0.04381952969537566,0.13369547280053307,0.0,0.0,0.07589207172784365,0.20426295799549735,0.07552437508749668,,CHEMBL4843381
16,16.0,0.5,23.0,0.5217391304347826,,0.7644663301963662,0.7431818181818182,0.6652173913043479,0.6606060606060605,0.6624283559577677,0.7666666666666667,0.70150028419856,0.24272719976158363,0.09624323313555937,0.06737665223923561,0.09808257652183446,0.0673766522392356,0.09216356605927087,0.0,0.0,0.08390429421979796,0.15112745009706047,0.0827920898998491,,CHEMBL5032825
16,16.0,0.625,15.0,0.6666666666666666,,0.7272515262515261,0.521,0.6466666666666667,0.5349999999999999,0.6854562104562104,0.8699999999999999,0.7628529822580166,0.06058485958485953,0.07730012058189371,0.08347067924533551,0.07472170590486632,0.0834706792453355,0.066698051615901,0.0,0.0,0.03979400519400335,0.13374935098492585,0.1407480017620144,,CHEMBL5032826
16,16.0,0.625,14.0,0.6428571428571429,,0.8212611154277821,0.6811111111111111,0.6714285714285715,0.5844444444444444,0.6933072483072483,0.888888888888889,0.7755161949669958,0.17840397257063928,0.09642122253007898,0.1138826987187566,0.11187392472910546,0.11388269871875663,0.06887103834770979,0.0,0.0,0.06733575885541469,0.11712139482105108,0.18061395067091224,,CHEMBL5032827
16,16.0,0.875,6.0,0.8333333333333334,,0.9730000000000001,0.86,0.85,0.55,0.85,1.0,0.9181818181818183,0.1396666666666666,0.05270462766947297,0.049302542943957146,0.15811388300841897,0.04930254294395716,0.028747978728803428,0.0,0.0,0.05270462766947297,0.0,0.2503331114069145,,CHEMBL5033387
16,16.0,0.8125,9.0,0.888888888888889,,0.9482986111111111,0.6375,0.8777777777777777,0.58125,0.9055555555555556,0.9625,0.930252100840336,0.059409722222222225,0.1222783260682902,0.04201738009675847,0.22831280321329137,0.042017380096758435,0.07972620646559722,0.0,0.0,0.052704627669472995,0.11858541225631422,0.2729087148968803,,CHEMBL5033388
16,16.0,0.8125,7.0,0.7142857142857143,,0.7645238095238095,0.515,0.7428571428571429,0.5650000000000001,0.7452380952380953,0.9800000000000001,0.8454545454545455,0.05023809523809518,0.09035079029052513,0.13727603212035586,0.13133925536563698,0.13727603212035586,0.054769461461519106,0.0,0.0,0.06254250255506526,0.06324555320336758,0.2728959915832811,,CHEMBL5033390
16,16.0,0.5,45.0,0.4888888888888888,,0.7876184319010006,0.7900197628458498,0.7244444444444444,0.7232213438735178,0.7548933172302738,0.6681818181818182,0.7014911796866684,0.29872954301211163,0.03505825056651624,0.04237560632299383,0.03462558003439629,0.04237560632299381,0.0405686872086575,0.0,0.0,0.07737029660821529,0.0983098678636869,0.03399250977675702,,CHEMBL5034816
16,16.0,0.5,9.0,0.4444444444444445,,0.8111111111111111,0.78,0.7222222222222222,0.72,0.7038095238095238,0.7,0.685901875901876,0.36666666666666664,0.10798059064528331,0.08123120232061494,0.10723805294763605,0.08123120232061493,0.12483392055862003,0.0,0.0,0.13574073816278065,0.19720265943665388,0.10394977419675117,,CHEMBL5035523
16,16.0,0.5625,8.0,0.5,,0.741547619047619,0.584375,0.45,0.45,0.47857142857142854,0.7,0.5541125541125541,0.24154761904761907,0.10540925533894598,0.10677803851304053,0.10540925533894598,0.10677803851304053,0.07998212185890816,0.0,0.0,0.08580976457635246,0.19720265943665388,0.13585665699552596,,CHEMBL5035526
16,16.0,0.5625,19.0,0.5263157894736842,,0.646295173050204,0.6394444444444445,0.631578947368421,0.6177777777777778,0.6059967320261438,0.8800000000000001,0.7137082917082918,0.11997938357651979,0.10526315789473688,0.0917624814064071,0.10698512133262703,0.09176248140640707,0.09231533112711039,0.0,0.0,0.08072284099967565,0.13984117975602023,0.11335542026367781,,CHEMBL5037880
16,16.0,0.75,22.0,0.7272727272727273,,0.7174934708770332,0.4296875,0.7045454545454545,0.4947916666666667,0.7251272119693173,0.95625,0.8238959082921932,-0.009779256395694099,0.03214121732666125,0.0534442512112988,0.015721154753710796,0.05344425121129876,0.026679989971144017,0.0,0.0,0.00673608235852045,0.06620936909196126,0.10347717409851112,,CHEMBL5037882
16,16.0,0.5,17.0,0.4705882352941176,,0.7593372946497947,0.7895833333333333,0.6705882352941177,0.675,0.5772186147186147,0.75,0.6490903618225599,0.288749059355677,0.10074692218560886,0.13596518157415494,0.10935142064079055,0.1359651815741549,0.2328011525933937,0.0,0.0,0.20673729921231704,0.2825970826302195,0.11943412602574527,,CHEMBL5037883
16,16.0,0.5,2.0,0.5,,0.85,0.7,0.65,0.65,1.0,0.3,0.3,0.35,0.24152294576982397,0.24152294576982394,0.24152294576982397,0.24152294576982397,0.48304589153964794,0.0,0.0,0.0,0.48304589153964794,0.48304589153964794,,CHEMBL5037885
16,16.0,0.5,17.0,0.4705882352941176,,0.6358536724713195,0.6520833333333333,0.5470588235294118,0.55,0.5115873015873016,0.6,0.5300425065130947,0.16526543717720182,0.08341979367130453,0.07904427196224627,0.08770674184552606,0.0790442719622463,0.14878691383915701,0.0,0.0,0.07947452770728365,0.27512623365365296,0.12065715480437524,,CHEMBL5037889
16,16.0,0.5,23.0,0.4782608695652174,,0.49084140139098287,0.46325757575757576,0.4521739130434782,0.45151515151515154,0.41745208738629785,0.43636363636363634,0.4133005493531809,0.012580531825765472,0.05103425177292469,0.06135518705108955,0.052662263031096286,0.06135518705108947,0.12615025765667684,0.0,0.0,0.07257199868475765,0.20462961231677734,0.05813705006399848,,CHEMBL5037906
16,16.0,0.5,14.0,0.5,,0.5643017696589124,0.5255102040816326,0.5785714285714285,0.5785714285714285,0.5504040404040403,0.7571428571428571,0.6321121431028551,0.06430176965891246,0.10350983390135317,0.05358464328543743,0.10350983390135314,0.053584643285437404,0.13081707827947098,0.0,0.0,0.08319489913003417,0.20259092748745378,0.08362782893295405,,CHEMBL5037908
16,16.0,0.8125,14.0,0.7857142857142857,,0.9634763973400338,0.8606060606060606,0.7928571428571429,0.553030303030303,0.8073426573426573,0.9727272727272727,0.8803939393939395,0.177762111625748,0.04054615801411045,0.02352488031542511,0.0990336947026645,0.023524880315425083,0.02584281795140423,0.0,0.0,0.04116499015955351,0.06135895979186841,0.07276934809829444,,CHEMBL5041682
16,16.0,0.6875,2.0,0.5,,0.95,0.9,0.6,0.6,0.65,0.9,0.6666666666666666,0.45,0.21081851067789192,0.15811388300841897,0.21081851067789192,0.15811388300841897,0.2721655269759087,0.0,0.0,0.24152294576982394,0.31622776601683794,0.31622776601683794,,CHEMBL5041823
16,16.0,0.3125,2.0,0.5,,0.7,0.45,0.45,0.45,0.9,0.0,0.0,0.2,0.15811388300841897,0.2581988897471611,0.15811388300841897,0.25819888974716115,0.0,0.0,0.0,0.31622776601683794,0.0,0.4972144630058767,,CHEMBL5043120
16,16.0,0.5,68.0,0.5294117647058824,,0.7528937170660559,0.7379340277777777,0.6720588235294118,0.6678819444444445,0.6851534347119003,0.7388888888888888,0.6958611229791263,0.2234819523601735,0.04904411152266967,0.058244722596922614,0.047735514275338044,0.05824472259692265,0.0768572332021254,0.0,0.0,0.05856310154091881,0.18573990989807163,0.06074108092670233,,CHEMBL5043599
16,16.0,0.875,14.0,0.9285714285714286,,0.9857313413082643,0.8230769230769232,0.8928571428571429,0.5269230769230769,0.9334249084249084,0.9538461538461538,0.942059829059829,0.05715991273683568,0.05050762722761056,0.013929408441036573,0.14166521637498744,0.013929408441036642,0.029511923315851913,0.0,0.0,0.02373132174694342,0.06486723405473598,0.14527400486374667,,CHEMBL5044979
16,16.0,0.625,5.0,0.6,,0.6922222222222223,0.4583333333333333,0.58,0.5,0.6033333333333333,0.9,0.7154761904761904,0.09222222222222223,0.06324555320336757,0.15533935592980253,0.06804138174397716,0.1553393559298025,0.06133488200088903,0.0,0.0,0.045677343980209915,0.16101529717988267,0.28666343667430966,,CHEMBL5044982
16,16.0,0.5,30.0,0.5,,0.8463029367670394,0.8435555555555556,0.7766666666666666,0.7766666666666666,0.7780543364444293,0.7933333333333333,0.7764218101033518,0.34630293676703944,0.03531166351571273,0.04309438006523032,0.035311663515712674,0.04309438006523033,0.05338114392097121,0.0,0.0,0.06176768052708089,0.1274633813306665,0.034778546909019714,,CHEMBL5047269
16,16.0,0.375,28.0,0.3571428571428571,,0.5182764398698374,0.6372222222222222,0.6464285714285715,0.5650000000000001,0.7554761904761904,0.27999999999999997,0.263738665426645,0.1611335827269802,0.06174429752328546,0.09017631831955422,0.09774725954711565,0.09017631831955421,0.29131864805990254,0.0,0.0,0.2679122711289846,0.3190262963734773,0.1179616547401149,,CHEMBL5107398
16,16.0,0.4375,31.0,0.4193548387096774,,0.6548620145162307,0.6651709401709403,0.6193548387096774,0.6027777777777777,0.6096336996336996,0.5,0.49636963036963044,0.23550717580655323,0.05850094842466859,0.058415317941837866,0.060288983133949016,0.05841531794183787,0.18240736186594889,0.0,0.0,0.1593322664905414,0.19944037418082114,0.05615544697864621,,CHEMBL5107399
16,16.0,0.125,19.0,0.1052631578947368,,0.1144115497076023,0.2838235294117647,0.8894736842105264,0.4970588235294118,0.9,0.0,0.0,0.00914839181286548,0.01664356663246514,0.02266667409783164,0.009300816647554083,0.022666674097831605,0.0,0.0,0.0,0.31622776601683794,0.0,0.1686801673185009,,CHEMBL5107400
16,16.0,0.3125,35.0,0.3142857142857143,,0.37712871943600335,0.5454545454545454,0.64,0.46912878787878787,0.5166666666666666,0.00909090909090909,0.01176470588235294,0.06284300515028905,0.060534280312650304,0.09810497885940478,0.041657578592598866,0.09810497885940478,0.03720326659021622,0.0,0.0,0.5118955333239752,0.028747978728803445,0.16640101648093736,,CHEMBL5107403
16,16.0,0.375,44.0,0.40909090909090906,,0.6629873380681486,0.7506410256410256,0.65,0.6235042735042735,0.70276803656114,0.47777777777777775,0.47274824277167304,0.2538964289772393,0.08912388587789544,0.1095814319266482,0.09946447951507853,0.10958143192664817,0.26080674049740105,0.0,0.0,0.20486748569545302,0.29068765733849755,0.08888763330985534,,CHEMBL5107404
16,16.0,0.4375,47.0,0.44680851063829785,,0.6530429642609394,0.7312271062271062,0.6319148936170212,0.6173992673992674,0.6121641294435413,0.4809523809523809,0.49729888972556796,0.20623445362264156,0.05216503701683202,0.06494013219730611,0.06610878807854792,0.06494013219730613,0.20050494808805835,0.0,0.0,0.08551903888225713,0.2660328825221017,0.0675979540573786,,CHEMBL5107405
16,16.0,0.5,17.0,0.4705882352941176,,0.603221108956403,0.5979166666666667,0.5294117647058824,0.5375,0.5104348919054801,0.675,0.568927012757811,0.13263287366228538,0.08318903308077029,0.06044130404817254,0.07755147854436437,0.060441304048172544,0.0776294063729361,0.0,0.0,0.07515556785931744,0.17873008824606013,0.08291109593131812,,CHEMBL5107408
16,16.0,0.5,24.0,0.5,,0.7031898130912551,0.6770833333333334,0.6416666666666666,0.6416666666666666,0.6451150895140665,0.6583333333333333,0.6306283690766449,0.20318981309125506,0.09254628471643159,0.07996704052347717,0.09254628471643157,0.07996704052347717,0.1485895750674788,0.0,0.0,0.09792815121527439,0.227201167185317,0.07769299280943709,,CHEMBL5107409
16,16.0,0.375,7.0,0.4285714285714285,,0.883015873015873,0.8875,0.7857142857142857,0.7583333333333333,0.9333333333333333,0.5666666666666667,0.6533333333333333,0.45444444444444443,0.12140522651411392,0.12946874802259295,0.13721210039142742,0.12946874802259295,0.27496352171079885,0.0,0.0,0.1405456737852613,0.27442420078285484,0.11793294286307657,,CHEMBL5107521
16,16.0,0.5,35.0,0.48571428571428565,,0.8203308204365245,0.8259803921568627,0.78,0.7797385620915034,0.7885479797979797,0.7705882352941177,0.7708893421393421,0.3346165347222388,0.04269811765992358,0.058179714604767306,0.04266343728433922,0.05817971460476734,0.049595411836686656,0.0,0.0,0.09077325808204427,0.10899562438970424,0.0466139938791289,,CHEMBL5113001
16,16.0,0.5,18.0,0.4444444444444445,,0.5602901867332014,0.5231250000000001,0.5111111111111111,0.5175,0.46142191142191147,0.575,0.48838004101161997,0.11584574228875699,0.06829292190587327,0.06801831121230091,0.06749485577105525,0.0680183112123009,0.1402015133143232,0.0,0.0,0.06879888602273079,0.22973414586817034,0.05773878558742911,,CHEMBL5114072
16,16.0,0.5,6.0,0.5,,0.8649999999999999,0.8,0.7,0.7,0.6983333333333334,0.8,0.7271428571428571,0.36499999999999994,0.20487876571761973,0.16378266069743252,0.20487876571761973,0.16378266069743252,0.18258867527484918,0.0,0.0,0.19991510543907395,0.23306863292670035,0.23306863292670035,,CHEMBL5116803
16,16.0,0.5,37.0,0.4864864864864865,,0.7831017758138878,0.770906432748538,0.6837837837837838,0.6840643274853802,0.6836813186813187,0.6944444444444444,0.6753735304942735,0.2966152893274013,0.07649704401929293,0.12676965983462707,0.07579014676740078,0.1267696598346271,0.09342121007830607,0.0,0.0,0.0984954055222447,0.17421192335395166,0.11752836187470385,,CHEMBL5117631
16,16.0,0.5,34.0,0.5,,0.6743465048313891,0.6503460207612457,0.5647058823529412,0.5647058823529412,0.584213861399216,0.5647058823529412,0.5495087216368681,0.17434650483138908,0.06323339410430237,0.08868632902150826,0.06323339410430234,0.08868632902150829,0.10840768633990368,0.0,0.0,0.1008953937666715,0.19251666993935027,0.0925653144402603,,CHEMBL5117635
16,16.0,0.5,32.0,0.5,,0.7330013014194565,0.69296875,0.6125,0.6125,0.6503646438812679,0.5875,0.6016101461262752,0.23300130141945646,0.07822909731466078,0.1335801854622507,0.07822909731466078,0.13358018546225067,0.06199113314533975,0.0,0.0,0.13554850687591707,0.11486707293408518,0.13403491768187165,,CHEMBL5117636
16,16.0,0.5,23.0,0.4782608695652174,,0.7287704943237316,0.6477272727272727,0.5782608695652174,0.578030303030303,0.5716483516483517,0.5727272727272726,0.5578741572437225,0.25050962475851424,0.07404081028663653,0.06331848164008692,0.07222840264577594,0.0633184816400869,0.09090340272306431,0.0,0.0,0.08583754951387211,0.14876288131677065,0.07744336477371541,,CHEMBL5117637
16,16.0,0.5,32.0,0.5,,0.6664131172075486,0.6423828125,0.60625,0.60625,0.6109968580700162,0.66875,0.6257863329405883,0.16641311720754853,0.06284626303749319,0.1322626158575944,0.06284626303749319,0.13226261585759436,0.049568649397981855,0.0,0.0,0.06638577431808945,0.14448784070333084,0.17085211425759142,,CHEMBL5117639
16,16.0,0.5,2.0,0.5,,1.0,1.0,0.85,0.85,0.9,0.9,0.8333333333333334,0.5,0.24152294576982397,0.0,0.24152294576982397,0.0,0.32394177193585005,0.0,0.0,0.21081851067789195,0.31622776601683794,0.0,,CHEMBL5117641
16,16.0,0.6875,4.0,0.75,,0.8527777777777776,0.5,0.65,0.4666666666666666,0.7583333333333333,0.8333333333333333,0.7333333333333333,0.10277777777777768,0.17480147469502527,0.101472356983685,0.07027283689263066,0.10147235698368502,0.2695610122584607,0.0,0.0,0.0917087445512177,0.32394177193585005,0.28327886186626583,,CHEMBL5126487
16,16.0,0.5,13.0,0.4615384615384615,,0.5892780367780368,0.5357142857142857,0.5307692307692308,0.5416666666666666,0.4954545454545454,0.6833333333333333,0.5597326203208557,0.12773957523957516,0.09209376921060498,0.06661749556233412,0.09242710078454065,0.06661749556233414,0.11804220231094141,0.0,0.0,0.07305427482997695,0.22838671990104964,0.05695515910479094,,CHEMBL5129301
16,16.0,0.5,5.0,0.4,,0.75,0.8,0.76,0.7583333333333333,0.7333333333333333,0.75,0.7,0.3499999999999999,0.08432740427115681,0.21516574145596762,0.09976824997815541,0.21516574145596762,0.12171612389003696,0.0,0.0,0.19563129846287786,0.26352313834736496,0.17213259316477406,,CHEMBL5132117
16,16.0,0.3125,11.0,0.3636363636363636,,0.6347925685425685,0.6642857142857143,0.6454545454545454,0.5821428571428571,0.55,0.35,0.409047619047619,0.27115620490620485,0.13853490243227232,0.1557046901593168,0.14560842715638722,0.15570469015931682,0.23465987243651693,0.0,0.0,0.3626037527129049,0.21081851067789195,0.08820777882306051,,CHEMBL5133197
16,16.0,0.5,31.0,0.5161290322580645,,0.7291990475164015,0.6939583333333333,0.635483870967742,0.6304166666666667,0.6317665306829394,0.7875,0.6863499509319942,0.213070015258337,0.08473500346170126,0.08966804157320472,0.08662592525292834,0.08966804157320472,0.08336903424847322,0.0,0.0,0.11456925776398137,0.17726706155152205,0.11048630752828406,,CHEMBL5134088
16,16.0,0.8125,6.0,0.8333333333333334,,0.8536666666666667,0.38,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909092,0.020333333333333304,0.0,0.10249299885755522,0.0,0.10249299885755518,0.0,0.0,0.0,0.0,0.0,0.4049691346263318,,CHEMBL5134495
16,16.0,0.5,3.0,0.3333333333333333,,0.4333333333333333,0.2,0.2333333333333333,0.25,0.1,0.3,0.15,0.1,0.16101529717988264,0.21081851067789195,0.2041241452319315,0.21081851067789195,0.24152294576982397,0.0,0.0,0.16101529717988264,0.48304589153964794,0.34960294939005054,,CHEMBL5135901
16,16.0,0.6875,26.0,0.6923076923076923,,0.8188893641176082,0.6506944444444445,0.7076923076923076,0.5493055555555555,0.7161358568967264,0.961111111111111,0.8199324252982789,0.12658167180991584,0.04134491152973617,0.06273853145676993,0.06309303693763454,0.0627385314567699,0.025001344457127515,0.0,0.0,0.030462646984173,0.04573736679714249,0.11252714578755936,,CHEMBL5140361
16,16.0,0.5,18.0,0.5,,0.7308175929009263,0.7172839506172839,0.6833333333333333,0.6833333333333333,0.7524891774891775,0.611111111111111,0.6243029029793735,0.23081759290092624,0.09460770203292446,0.09071396726427174,0.09460770203292442,0.09071396726427172,0.1788434541140203,0.0,0.0,0.13819027461071529,0.2832788618662658,0.09623824355437155,,CHEMBL5140364
16,16.0,0.375,8.0,0.375,,0.7944047619047618,0.7933333333333333,0.7875,0.7366666666666667,0.8833333333333334,0.5333333333333333,0.6033333333333333,0.4194047619047619,0.17726706155152205,0.23403343496186216,0.20813694447243378,0.23403343496186216,0.33681514877517676,0.0,0.0,0.249072353016221,0.35832256659104667,0.23190036174568116,,CHEMBL5140365
16,16.0,0.5,13.0,0.4615384615384615,,0.6979466366966366,0.7214285714285714,0.6230769230769231,0.6154761904761905,0.5647619047619047,0.5166666666666666,0.528049728049728,0.23640817515817503,0.09897568751599377,0.12017796291849402,0.10574484757715455,0.12017796291849402,0.21627721989618995,0.0,0.0,0.21423514982492706,0.24152294576982394,0.12651201921276495,,CHEMBL5140366
