num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.75,17.0,0.7058823529411765,,0.8138658747298454,0.6366666666666666,0.7176470588235293,0.5666666666666667,0.7355998168498169,0.9333333333333332,0.8219185999186,0.10798352178866874,0.09920871090724327,0.06719762827998486,0.10378634273483002,0.06719762827998484,0.06870277117848297,0.0,0.0,0.049349512249968586,0.10243938285880988,0.14673399128194828,,CHEMBL4767523
16,16.0,0.5833333333333334,13.0,0.5384615384615384,,0.5677891552891553,0.3904761904761904,0.4615384615384615,0.44642857142857145,0.47972222222222227,0.6428571428571428,0.5421929824561403,0.02932761682761682,0.1307440900921227,0.10339962415331275,0.12182604311911711,0.10339962415331269,0.17456743367531635,0.0,0.0,0.12241339208906112,0.2714703393093186,0.1215089473587596,,CHEMBL4767525
16,16.0,0.5,9.0,0.5555555555555556,,0.8807063492063492,0.82,0.7555555555555555,0.7575000000000001,0.8283333333333334,0.74,0.7642640692640692,0.3251507936507936,0.14628457524541852,0.10071085942779531,0.14769055487741928,0.10071085942779533,0.14542299248056545,0.0,0.0,0.15987070393073471,0.18973665961010275,0.15129074290546957,,CHEMBL4767527
16,16.0,0.6666666666666666,14.0,0.7142857142857143,,0.7729872349872349,0.495,0.6357142857142857,0.55,0.7463566988566989,0.75,0.7326176442423582,0.05870152070152059,0.10350983390135317,0.05589655572598766,0.08164965809277261,0.05589655572598769,0.12237027965555083,0.0,0.0,0.05367156304886269,0.20138409955990952,0.07888106377466149,,CHEMBL4767529
16,16.0,0.5,11.0,0.4545454545454545,,0.7022460317460316,0.7166666666666666,0.6909090909090909,0.7016666666666667,0.6622222222222222,0.82,0.7127272727272727,0.24770057720057714,0.14968592769973904,0.19281839650407395,0.13843258376160428,0.19281839650407395,0.11990555347424543,0.0,0.0,0.16629175940359112,0.17511900715418266,0.21154925294066412,,CHEMBL4767744
16,16.0,0.4166666666666667,6.0,0.5,,0.7444444444444444,0.7333333333333334,0.5666666666666667,0.5666666666666667,0.5599999999999999,0.4,0.41500000000000004,0.24444444444444438,0.21081851067789195,0.13276628391803644,0.21081851067789195,0.1327662839180365,0.3528062105777366,0.0,0.0,0.36878177829171555,0.37843080813169777,0.1304208656419186,,CHEMBL4768132
16,16.0,0.5,11.0,0.4545454545454545,,0.5139112554112554,0.39,0.39999999999999997,0.38666666666666666,0.285,0.24000000000000005,0.2549494949494949,0.05936580086580083,0.10670798097975158,0.10521775817197622,0.1050573035873139,0.10521775817197616,0.16290865750703934,0.0,0.0,0.19411877489164228,0.15776212754932312,0.14660773226707327,,CHEMBL4768319
16,16.0,0.6333333333333333,24.0,0.6666666666666666,,0.9493593874681819,0.909375,0.8333333333333334,0.803125,0.8676213818860876,0.89375,0.8766462132923234,0.2826927208015153,0.0734930919740164,0.027962200358020665,0.09205646289702377,0.027962200358020647,0.0552087532520693,0.0,0.04303314829119348,0.066893924572499,0.08863353077576104,0.040208873053372465,,CHEMBL4768320
16,16.0,0.5,46.0,0.5217391304347826,,0.6523644895671395,0.6138257575757576,0.5695652173913043,0.5679924242424242,0.5850773938704974,0.6041666666666667,0.5894381410314865,0.13062535913235696,0.11216679751240201,0.1041045666956599,0.11239306524284394,0.10410456669565989,0.12003707398243217,0.0,0.0,0.10262093794561788,0.15246179444513994,0.1299629805017093,,CHEMBL4768747
16,16.0,0.5,43.0,0.4651162790697674,,0.5644605094834925,0.5946739130434783,0.5488372093023256,0.5544565217391304,0.5118718038875204,0.635,0.5610211516920147,0.09934423041372493,0.08852156541779971,0.07984574241863819,0.08864521216620558,0.07984574241863819,0.1116304517610071,0.0,0.0,0.09721986961206808,0.1650757401921918,0.10416959668216949,,CHEMBL4768748
16,16.0,0.8333333333333334,30.0,0.8,,0.8342619111151203,0.5586805555555555,0.7666666666666667,0.5291666666666667,0.810884919678023,0.925,0.8627160597395603,0.034261911115120294,0.05879447357921314,0.03714038830676498,0.07427634420622743,0.037140388306764936,0.03824152974350744,0.0,0.0,0.02818117022704548,0.07556372504853025,0.09637041418459164,,CHEMBL4770527
16,16.0,0.5,18.0,0.5,,0.48509183808203415,0.3851851851851852,0.3944444444444445,0.3944444444444445,0.40009102009102004,0.4111111111111111,0.3985331532932152,-0.014908161917965828,0.11249142628509215,0.06621116658052371,0.11249142628509215,0.0662111665805237,0.11193767140328996,0.0,0.0,0.10073990144172931,0.14861038998325096,0.12814156678866545,,CHEMBL4770785
16,16.0,0.8333333333333334,13.0,0.8461538461538461,,0.9306171101625648,0.6795454545454546,0.8076923076923077,0.4977272727272727,0.8452797202797203,0.9454545454545455,0.8919631093544137,0.08446326400871855,0.06537204504606137,0.03624302575356808,0.09367631784636139,0.0362430257535681,0.03952386176410993,0.0,0.0,0.02667565148850734,0.06356417261637277,0.133148115155002,,CHEMBL4775018
16,16.0,0.8333333333333334,4.0,0.75,,0.913888888888889,0.7,0.775,0.55,0.775,1.0,0.8714285714285713,0.16388888888888883,0.07905694150420951,0.09662515072736712,0.15811388300841897,0.09662515072736717,0.0451753951452626,0.0,0.0,0.07905694150420951,0.0,0.3314763086705844,,CHEMBL4813293
16,16.0,0.8333333333333334,3.0,0.6666666666666666,,0.9333333333333332,0.8,0.7,0.6,0.7333333333333333,0.9,0.8,0.2666666666666666,0.24595492912420727,0.08606629658238707,0.2934469476943168,0.08606629658238706,0.1825741858350554,0.0,0.0,0.1956312984628779,0.21081851067789195,0.2581988897471611,,CHEMBL4813296
16,16.0,0.5833333333333334,4.0,0.5,,0.7666666666666666,0.65,0.575,0.575,0.6333333333333333,0.5,0.44666666666666666,0.2666666666666666,0.2648374763678451,0.18757714462371258,0.2648374763678451,0.18757714462371256,0.41222072476517474,0.0,0.0,0.39907299991262163,0.4714045207910317,0.2934469476943168,,CHEMBL4813308
16,16.0,0.5,5.0,0.6,,0.8894444444444444,0.8166666666666667,0.6599999999999999,0.6916666666666667,0.8333333333333334,0.5333333333333333,0.6333333333333334,0.28944444444444445,0.18973665961010275,0.17343163562608657,0.18860272440853287,0.17343163562608652,0.25337231668869736,0.0,0.0,0.32394177193585005,0.23306863292670033,0.28814005510866536,,CHEMBL4813309
16,16.0,0.8333333333333334,6.0,0.8333333333333334,,0.9133333333333333,0.62,0.75,0.49000000000000005,0.8316666666666667,0.8800000000000001,0.8501010101010102,0.07999999999999992,0.11785113019775792,0.09609665915750956,0.15951314818673865,0.09609665915750956,0.08170545503729902,0.0,0.0,0.06500237412568334,0.13984117975602017,0.35839146815241635,,CHEMBL4822899
16,16.0,0.75,6.0,0.8333333333333334,,0.9396666666666667,0.72,0.8666666666666666,0.76,0.93,0.9199999999999999,0.9166161616161617,0.10633333333333325,0.1314684396244359,0.07770552199263668,0.25473297566057074,0.07770552199263667,0.08826124253593037,0.0,0.0,0.09088046687412679,0.13984117975602023,0.32930904093942587,,CHEMBL4822901
16,16.0,0.8333333333333334,8.0,0.75,,0.8481349206349206,0.575,0.725,0.5,0.75,0.95,0.8373626373626373,0.09813492063492057,0.07905694150420949,0.10577496557055364,0.0962250448649376,0.1057749655705536,0.05122969593273872,0.0,0.0,0.041239304942116105,0.08050764858994129,0.23717082451262853,,CHEMBL4823991
16,16.0,0.6666666666666666,5.0,0.8,,0.9225,0.65,0.64,0.625,0.9016666666666667,0.65,0.7289682539682539,0.1224999999999999,0.1264911064067352,0.04816061092266633,0.2041241452319315,0.0481606109226663,0.11167734907269414,0.0,0.0,0.1320423613284206,0.21081851067789192,0.21081851067789195,,CHEMBL4825887
16,16.0,0.9166666666666666,5.0,0.8000000000000002,,0.9340277777777777,0.7083333333333334,0.7333333333333334,0.4583333333333333,0.7777777777777778,0.9166666666666666,0.8359788359788359,0.1340277777777777,0.16329931618554522,0.06668836452457774,0.10206207261596575,0.06668836452457777,0.12960263189328983,0.0,0.0,0.054433105395181765,0.2041241452319315,0.24579802006254378,,CHEMBL4826198
16,16.0,0.3333333333333333,2.0,0.5,,0.9,0.8,0.6,0.6,1.0,0.2,0.2,0.4,0.21081851067789195,0.21081851067789195,0.21081851067789195,0.21081851067789195,0.42163702135578396,0.0,0.0,0.0,0.42163702135578396,0.4216370213557839,,CHEMBL4827058
16,16.0,0.5,3.0,0.3333333333333333,,0.6333333333333333,0.5,0.4666666666666666,0.475,0.5166666666666667,0.5,0.3,0.3,0.28109134757052257,0.3220305943597653,0.27512623365365296,0.32203059435976533,0.3220305943597653,0.0,0.0,0.3804643037391985,0.5270462766947299,0.4714045207910317,,CHEMBL4827091
16,16.0,0.8333333333333334,10.0,0.8,,0.8989732142857143,0.66875,0.8200000000000001,0.55,0.8177777777777777,1.0,0.8993464052287582,0.0989732142857142,0.04216370213557838,0.07532159282193152,0.10540925533894598,0.0753215928219315,0.02204638020160953,0.0,0.0,0.037478846342736294,0.0,0.20423043221920786,,CHEMBL4827555
16,16.0,0.5,3.0,0.3333333333333333,,0.85,0.85,0.7666666666666666,0.775,0.75,0.8,0.6333333333333333,0.5166666666666667,0.16101529717988267,0.24152294576982397,0.18446619684315546,0.24152294576982403,0.3668349782048706,0.0,0.0,0.26352313834736496,0.4216370213557839,0.24152294576982397,,CHEMBL4829044
16,16.0,0.8333333333333334,7.0,0.7142857142857143,,0.8136666666666666,0.575,0.6571428571428571,0.45999999999999996,0.6933333333333334,0.9199999999999999,0.7887878787878787,0.09938095238095232,0.0998865569685859,0.11280478994670673,0.06992058987801011,0.11280478994670673,0.07965144453856371,0.0,0.0,0.03830629366094823,0.13984117975602023,0.19895560643855537,,CHEMBL4832821
16,16.0,0.75,2.0,0.5,,0.9,0.8,0.6,0.6,0.6,0.9,0.7,0.4,0.31622776601683794,0.21081851067789195,0.31622776601683794,0.21081851067789195,0.29186501192363773,0.0,0.0,0.31622776601683794,0.31622776601683794,0.4216370213557839,,CHEMBL4833208
16,16.0,0.5,20.0,0.5,,0.671827277083082,0.666,0.58,0.58,0.5745833333333333,0.5900000000000001,0.5687139468718416,0.17182727708308196,0.12064640713902573,0.09471191748607598,0.1206464071390257,0.094711917486076,0.16040958800685756,0.0,0.0,0.11369309049876554,0.2233582075700127,0.1124672791921672,,CHEMBL4835597
16,16.0,0.5,28.0,0.5,,0.5635299784164873,0.5091836734693878,0.4892857142857142,0.4892857142857142,0.4957894736842105,0.5428571428571428,0.5106316933490633,0.06352997841648733,0.11548232678835975,0.08933849197300388,0.11548232678835975,0.08933849197300386,0.11105245758321869,0.0,0.0,0.10547738228328005,0.158650773799597,0.09574693997415944,,CHEMBL4843381
16,16.0,0.5,23.0,0.5217391304347826,,0.7274785560094822,0.6787878787878788,0.6347826086956522,0.6310606060606061,0.6386052672817379,0.7166666666666667,0.6710541432580414,0.20573942557469954,0.08743827900868613,0.12825037352336022,0.08871151379803378,0.12825037352336024,0.07961544812065816,0.0,0.0,0.0886326152464903,0.11249142628509218,0.13224224524487388,,CHEMBL5032825
16,16.0,0.6333333333333333,15.0,0.6666666666666666,,0.809028194028194,0.642,0.6399999999999999,0.5700000000000001,0.714031524031524,0.78,0.7333661228169237,0.14236152736152735,0.11417984514369002,0.0972019127010121,0.11105554165971789,0.0972019127010121,0.10996687810785752,0.0,0.04303314829119348,0.07309449606588973,0.18737959096740264,0.1812181006411887,,CHEMBL5032826
16,16.0,0.6333333333333333,14.0,0.6428571428571429,,0.8227645194311863,0.6777777777777778,0.6285714285714286,0.5688888888888889,0.6898873348873349,0.7777777777777778,0.7277781798524833,0.17990737657404332,0.1420612751445362,0.12546782607359847,0.15764035051261266,0.12546782607359844,0.10498112114940893,0.0,0.04303314829119348,0.10203072200717934,0.13857990321384964,0.20346787696030186,,CHEMBL5032827
16,16.0,0.9166666666666666,6.0,0.8333333333333334,,0.9644444444444443,0.8166666666666668,0.8611111111111112,0.5833333333333334,0.8611111111111112,1.0,0.9242424242424243,0.13111111111111098,0.06804138174397716,0.03284080569228661,0.2041241452319315,0.03284080569228656,0.03711348095126024,0.0,0.0,0.06804138174397716,0.0,0.16020819787597224,,CHEMBL5033387
16,16.0,0.8333333333333334,9.0,0.888888888888889,,0.9258333333333333,0.5375,0.7222222222222222,0.45,0.8811507936507936,0.8,0.8297128851540616,0.03694444444444446,0.10798059064528334,0.06557444127568655,0.11711224435462664,0.06557444127568651,0.0845589583658476,0.0,0.0,0.04448900591079078,0.1467234738471584,0.2949223061531065,,CHEMBL5033388
16,16.0,0.8333333333333334,7.0,0.7142857142857143,,0.7479523809523809,0.38,0.6,0.45,0.6892857142857143,0.8,0.7348484848484848,0.033666666666666636,0.11268723396380223,0.11966423379011985,0.11055415967851334,0.11966423379011981,0.09100163639601418,0.0,0.0,0.06262553530276348,0.16329931618554522,0.25298221281347033,,CHEMBL5033390
16,16.0,0.5,45.0,0.4888888888888888,,0.6872916604341972,0.6717391304347826,0.6244444444444445,0.6260869565217391,0.6081821461946341,0.7,0.6423797386659518,0.1984027715453083,0.06905197740101578,0.08166218352433631,0.06824019065377158,0.08166218352433632,0.06895199697431467,0.0,0.0,0.07296280067682748,0.14245647604294737,0.09501912892734496,,CHEMBL5034816
16,16.0,0.5,9.0,0.4444444444444445,,0.8719642857142856,0.86,0.7666666666666666,0.7625,0.7683333333333333,0.725,0.7305555555555555,0.42751984126984127,0.12227832606829024,0.09810317187441805,0.12318121249245399,0.09810317187441808,0.1418301562816336,0.0,0.0,0.17257133075204256,0.18446619684315546,0.1214495780149112,,CHEMBL5035523
16,16.0,0.5833333333333334,8.0,0.5,,0.7170238095238095,0.6375,0.5875,0.5875,0.5595238095238095,0.7,0.6091486291486291,0.21702380952380945,0.20454896181055962,0.1387264356043942,0.20454896181055962,0.13872643560439415,0.25496204617222734,0.0,0.0,0.2597967110372255,0.3073181485764296,0.16809285628286924,,CHEMBL5035526
16,16.0,0.5833333333333334,19.0,0.5263157894736842,,0.6965132784741918,0.6466666666666667,0.6052631578947368,0.5972222222222222,0.6087842712842713,0.75,0.6627572778099093,0.17019748900050752,0.0903125450963772,0.09006718097380793,0.09263887732059825,0.09006718097380796,0.09142410748376834,0.0,0.0,0.09517225831577548,0.15811388300841897,0.12881223774390613,,CHEMBL5037880
16,16.0,0.75,22.0,0.7272727272727273,,0.8391393341780338,0.615625,0.65,0.49375,0.7234748636296624,0.8375,0.7734254489093199,0.11186660690530652,0.07438144065838533,0.07996548107037667,0.058966471431538284,0.07996548107037668,0.06275377990306238,0.0,0.0,0.02960485609066635,0.11858541225631423,0.1363880756368603,,CHEMBL5037882
16,16.0,0.5,17.0,0.4705882352941176,,0.6323086349924585,0.6541666666666666,0.5941176470588235,0.59375,0.557026862026862,0.5875,0.5626115061409178,0.16172039969834087,0.13989065868029,0.125697234973803,0.14221518416709852,0.125697234973803,0.18760841968955574,0.0,0.0,0.16823977691288414,0.23607025790358818,0.11573148111108149,,CHEMBL5037883
16,16.0,0.5,2.0,0.5,,0.7,0.4,0.45,0.45,0.75,0.2,0.16666666666666666,0.2,0.2838231060987733,0.2581988897471611,0.2838231060987733,0.2581988897471611,0.3600411499115478,0.0,0.0,0.42491829279939874,0.4216370213557839,0.5163977794943222,,CHEMBL5037885
16,16.0,0.5,17.0,0.4705882352941176,,0.679974545470869,0.7,0.6588235294117647,0.6590277777777777,0.6466450216450216,0.6625,0.6388507845783387,0.20938631017675133,0.11365785683285833,0.09133343512999384,0.11304499526012095,0.09133343512999385,0.1289201269550137,0.0,0.0,0.11912976526546169,0.1868042647621658,0.10601750767753591,,CHEMBL5037889
16,16.0,0.5,23.0,0.4782608695652174,,0.4889667556012286,0.421969696969697,0.4826086956521739,0.47992424242424236,0.456482128982129,0.41818181818181815,0.43333135209565415,0.010705886036011181,0.07791118872878615,0.05588640191306113,0.07764997534812311,0.05588640191306107,0.09640501000867356,0.0,0.0,0.10353739605782111,0.10670798097975155,0.08623284443198385,,CHEMBL5037906
16,16.0,0.5,14.0,0.5,,0.5590723562152133,0.45510204081632655,0.4428571428571428,0.4428571428571429,0.42516233766233763,0.45714285714285713,0.41833512892336416,0.059072356215213305,0.1420612751445362,0.14557550902780586,0.14206127514453618,0.14557550902780583,0.203973390705338,0.0,0.0,0.13955912241834784,0.2919944707953504,0.18456573397520096,,CHEMBL5037908
16,16.0,0.8333333333333334,14.0,0.7857142857142857,,0.8977140788504425,0.6484848484848484,0.75,0.4893939393939394,0.781959706959707,0.9454545454545455,0.8552173913043479,0.1119997931361568,0.05050762722761051,0.06369813499106139,0.055807509481055645,0.06369813499106138,0.033309169985951036,0.0,0.0,0.021646745280040222,0.0635641726163728,0.19855615960089884,,CHEMBL5041682
16,16.0,0.6666666666666666,2.0,0.5,,0.8,0.6,0.6,0.6,0.6,0.9,0.7,0.3,0.31622776601683794,0.2581988897471611,0.31622776601683794,0.2581988897471611,0.29186501192363773,0.0,0.0,0.31622776601683794,0.31622776601683794,0.5163977794943222,,CHEMBL5041823
16,16.0,0.3333333333333333,2.0,0.5,,0.65,0.3,0.35,0.35,0.7,0.0,0.0,0.15,0.24152294576982397,0.24152294576982397,0.24152294576982397,0.24152294576982397,0.0,0.0,0.0,0.48304589153964794,0.0,0.48304589153964794,,CHEMBL5043120
16,16.0,0.5,68.0,0.5294117647058824,,0.7838415111885602,0.7594184027777777,0.6705882352941177,0.6671875,0.6842229231200864,0.725,0.6941246701002799,0.25442974648267774,0.034800469312350715,0.04319889780336631,0.033042410532158846,0.04319889780336631,0.05774656576602987,0.0,0.0,0.05002066549035123,0.14549122129273306,0.03003693130613226,,CHEMBL5043599
16,16.0,0.9166666666666666,14.0,0.9285714285714285,,0.9763812398427781,0.717948717948718,0.8214285714285715,0.4423076923076923,0.9189255189255189,0.8846153846153846,0.8986019241091704,0.047809811271349485,0.10832679205787929,0.014744888271615476,0.058329811108088866,0.014744888271615441,0.06786781921964781,0.0,0.0,0.010693001410990487,0.11665962221617773,0.16617283842071442,,CHEMBL5044979
16,16.0,0.6333333333333333,5.0,0.6,,0.5766666666666667,0.21666666666666665,0.4,0.3583333333333333,0.5033333333333333,0.5666666666666667,0.5176190476190476,-0.023333333333333286,0.21081851067789195,0.1436063052900784,0.2153449715923812,0.14360630529007834,0.1952806767347227,0.0,0.04303314829119348,0.2057506581601462,0.2744242007828549,0.2838231060987733,,CHEMBL5044982
16,16.0,0.5,30.0,0.5,,0.8739974963341499,0.8717777777777778,0.7733333333333333,0.7733333333333333,0.7848503444439977,0.8066666666666666,0.7790608194154782,0.3739974963341499,0.058373002384727576,0.05895226238289356,0.05837300238472752,0.05895226238289352,0.05246354132281693,0.0,0.0,0.12444691307748078,0.1421180173806176,0.039531550491031436,,CHEMBL5047269
16,16.0,0.38333333333333336,28.0,0.3571428571428571,,0.5849539277550146,0.6627777777777778,0.6607142857142858,0.645,0.5745454545454545,0.5900000000000001,0.5285298035298035,0.2278110706121575,0.05390110201272272,0.1130381291439494,0.06632887674505451,0.1130381291439494,0.1468240908217789,0.0,0.043033148291193535,0.16224262730515032,0.22827858224351913,0.11721066586298323,,CHEMBL5107398
16,16.0,0.4166666666666667,31.0,0.4193548387096774,,0.6535517308823959,0.6944444444444444,0.6838709677419355,0.6903846153846154,0.618735380116959,0.7307692307692308,0.6576611344516263,0.23419689217271844,0.08970603705210413,0.10405542135001186,0.08613493787368677,0.10405542135001189,0.08855423458623139,0.0,0.0,0.10648811681700555,0.15491084581531508,0.11444430614325171,,CHEMBL5107399
16,16.0,0.0833333333333333,19.0,0.1052631578947368,,0.27499999999999997,0.6985294117647058,0.881578947368421,0.4926470588235294,0.75,0.0,0.0,0.1697368421052631,0.02631578947368423,0.05226357700618551,0.014705882352941207,0.0522635770061855,0.0,0.0,0.0,0.5,0.0,0.07352941176470586,,CHEMBL5107400
16,16.0,0.3333333333333333,35.0,0.3142857142857143,,0.3301456860193815,0.46893939393939393,0.5628571428571428,0.4719696969696969,0.22958791208791207,0.22727272727272724,0.22020591070436266,0.015859971733667218,0.05395891609224875,0.059627697042234216,0.07242127510368838,0.059627697042234175,0.16512384526276103,0.0,0.0,0.1488915146216521,0.19284730395996752,0.12249166810117638,,CHEMBL5107403
16,16.0,0.38333333333333336,44.0,0.40909090909090906,,0.5428566008884881,0.619017094017094,0.5909090909090909,0.5769230769230769,0.5105802609687432,0.5,0.4893053466246566,0.13376569179757894,0.05356869554443543,0.06817942281020171,0.05192107398463703,0.06817942281020173,0.08595251283555719,0.0,0.043033148291193535,0.07655068323837755,0.17371910221568257,0.06489733640301105,,CHEMBL5107404
16,16.0,0.4166666666666667,47.0,0.44680851063829785,,0.6873731803669185,0.7023809523809523,0.6425531914893617,0.6347985347985348,0.6225438018630238,0.5619047619047619,0.5852540415454814,0.24056466972862064,0.06327576744168928,0.05964394241662635,0.05723553112498188,0.05964394241662635,0.05065479184966111,0.0,0.0,0.09015195794451215,0.06269338939089368,0.030686386720054165,,CHEMBL5107405
16,16.0,0.5,17.0,0.4705882352941176,,0.65497259888804,0.611111111111111,0.5941176470588235,0.5965277777777778,0.5684926184926185,0.6375,0.5925622880731239,0.18438436359392238,0.06473558438909485,0.09921441475078674,0.0636005638460568,0.09921441475078675,0.07130034741230548,0.0,0.0,0.07549225571660081,0.13756311682682645,0.09442628728875527,,CHEMBL5107408
16,16.0,0.5,24.0,0.5,,0.5461628235125677,0.4916666666666667,0.4958333333333333,0.4958333333333334,0.4830006543164438,0.5583333333333333,0.5125129084203418,0.04616282351256771,0.08205030826523292,0.08250550297672,0.08205030826523299,0.08250550297671999,0.1357612663101425,0.0,0.0,0.09679179780192036,0.19661487076873765,0.09378857231185621,,CHEMBL5107409
16,16.0,0.38333333333333336,7.0,0.4285714285714285,,0.836111111111111,0.875,0.7857142857142857,0.7708333333333333,0.8416666666666666,0.6666666666666666,0.6738095238095239,0.40753968253968254,0.13883218797250715,0.15351952374240882,0.16107518756587783,0.1535195237424088,0.2978316700817824,0.0,0.043033148291193535,0.18193914326458685,0.3513641844631532,0.10577462647033205,,CHEMBL5107521
16,16.0,0.5,35.0,0.48571428571428565,,0.7172940195067972,0.7415032679738562,0.6799999999999999,0.6808823529411765,0.6606992749252811,0.711764705882353,0.6806295808572849,0.2315797337925114,0.06142672570132231,0.0584372062273121,0.06190033829697726,0.0584372062273121,0.07329217604304054,0.0,0.0,0.06838565825758638,0.11910856900774465,0.05619162551282025,,CHEMBL5113001
16,16.0,0.5,18.0,0.4444444444444445,,0.5114963814779991,0.49624999999999997,0.4833333333333333,0.48250000000000004,0.4184920634920635,0.475,0.42657573174197216,0.0670519370335547,0.06441676715157811,0.11783770353859181,0.06645800679125627,0.1178377035385918,0.13347342483456875,0.0,0.0,0.08271590366371417,0.24152294576982397,0.1214853100401672,,CHEMBL5114072
16,16.0,0.5,6.0,0.5,,0.7849999999999999,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.7416666666666666,0.7,0.6716666666666666,0.285,0.1924500897298753,0.2084966438101816,0.19245008972987523,0.2084966438101816,0.17427259470092935,0.0,0.0,0.24181030214244845,0.2459549291242073,0.2734226492635815,,CHEMBL5116803
16,16.0,0.5,37.0,0.4864864864864865,,0.7085527428737726,0.7327485380116959,0.6432432432432432,0.6454678362573099,0.6060810042360385,0.7277777777777777,0.655045483853234,0.22206625638728603,0.07728868680910708,0.10032405399905506,0.07940105603158629,0.10032405399905509,0.1163960473714486,0.0,0.0,0.06723466551680891,0.18601665190885458,0.0815364914991035,,CHEMBL5117631
16,16.0,0.5,34.0,0.5,,0.6310808742572321,0.6100346020761246,0.5823529411764706,0.5823529411764705,0.6003189792663477,0.5705882352941176,0.5671228959424031,0.13108087425723208,0.09280125149960186,0.09983833503833052,0.09280125149960186,0.0998383350383305,0.12553129508243052,0.0,0.0,0.157095246120766,0.18194134446528706,0.08648288832084455,,CHEMBL5117635
16,16.0,0.5,32.0,0.5,,0.6624484046686934,0.644921875,0.60625,0.60625,0.6220201367260191,0.54375,0.5745032620254762,0.1624484046686933,0.10120798167909265,0.09351476551238345,0.10120798167909265,0.0935147655123834,0.11964587292748878,0.0,0.0,0.1124758006003478,0.1503756869384882,0.10003949550998527,,CHEMBL5117636
16,16.0,0.5,23.0,0.4782608695652174,,0.5738182964538219,0.5621212121212121,0.5217391304347826,0.5189393939393939,0.48002936605877783,0.4545454545454545,0.4517534745955798,0.09555742688860439,0.054226918648897685,0.07033693876748114,0.05903368549273217,0.07033693876748108,0.1545095838192278,0.0,0.0,0.07966281337250025,0.21851825911902964,0.08110740019436667,,CHEMBL5117637
16,16.0,0.5,32.0,0.5,,0.6066649128470006,0.582421875,0.55,0.55,0.5398141060865519,0.56875,0.5383041913542691,0.1066649128470006,0.10643366478704001,0.07381217686780955,0.10643366478704001,0.07381217686780947,0.17149759853799698,0.0,0.0,0.11346893385048033,0.2092687333974614,0.10826022297642957,,CHEMBL5117639
16,16.0,0.5,2.0,0.5,,0.85,0.7,0.65,0.65,0.9,0.5,0.4333333333333333,0.35,0.24152294576982394,0.24152294576982397,0.24152294576982394,0.24152294576982397,0.47271216413739214,0.0,0.0,0.21081851067789195,0.5270462766947299,0.48304589153964794,,CHEMBL5117641
16,16.0,0.6666666666666666,4.0,0.75,,0.825,0.4333333333333333,0.65,0.4333333333333333,0.7083333333333333,0.8666666666666666,0.7733333333333332,0.07499999999999993,0.17480147469502527,0.11861252059185087,0.11653431646335019,0.11861252059185089,0.1532251746437928,0.0,0.0,0.08098544298396251,0.23306863292670035,0.31622776601683794,,CHEMBL5126487
16,16.0,0.5,13.0,0.4615384615384615,,0.5604277204277204,0.5380952380952381,0.5076923076923077,0.5166666666666666,0.4738888888888889,0.6333333333333333,0.5347161172161172,0.09888925888925884,0.097300851082104,0.10810498015257702,0.09947582448687936,0.10810498015257697,0.10974422593459653,0.0,0.0,0.07513618739348349,0.18921540406584889,0.1446971450803597,,CHEMBL5129301
16,16.0,0.5,5.0,0.4,,0.5233333333333333,0.36666666666666664,0.45999999999999996,0.4333333333333333,0.4066666666666666,0.3,0.23714285714285716,0.12333333333333327,0.13498971154211056,0.21701538888370492,0.12909944487358055,0.2170153888837049,0.2547685802418698,0.0,0.0,0.36945071005547386,0.34960294939005054,0.30225490019412093,,CHEMBL5132117
16,16.0,0.3333333333333333,11.0,0.3636363636363636,,0.686329365079365,0.7071428571428571,0.6454545454545454,0.6035714285714285,0.6023809523809524,0.45,0.47290043290043293,0.3226930014430014,0.1385349024322723,0.1908239781706135,0.13035578385897392,0.19082397817061347,0.16602347107886384,0.0,0.0,0.2890131426489715,0.22973414586817037,0.1918108005821222,,CHEMBL5133197
16,16.0,0.5,31.0,0.5161290322580645,,0.6366869338458154,0.5989583333333334,0.5774193548387097,0.5747916666666667,0.5856701849348908,0.65625,0.6014269906619968,0.1205579015877509,0.10138365218342513,0.08690060686234875,0.10110047448631497,0.08690060686234877,0.12898725461041344,0.0,0.0,0.0860815192928515,0.2248649285929469,0.12326046552366705,,CHEMBL5134088
16,16.0,0.8333333333333334,6.0,0.8333333333333334,,0.853,0.4,0.8166666666666668,0.49000000000000005,0.8300000000000001,0.9800000000000001,0.8981818181818182,0.019666666666666548,0.05270462766947301,0.1084623163779663,0.03162277660168379,0.10846231637796631,0.034497574474564086,0.0,0.0,0.01054092553389463,0.06324555320336758,0.3265986323710904,,CHEMBL5134495
16,16.0,0.5,3.0,0.3333333333333333,,0.45,0.25,0.3,0.325,0.31666666666666665,0.4,0.26666666666666666,0.11666666666666665,0.36683497820487065,0.20861092617242877,0.37360852952433155,0.20861092617242877,0.37018513886572624,0.0,0.0,0.40406881213262624,0.5163977794943222,0.3535533905932738,,CHEMBL5135901
