num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.0833333333333333,10.0,0.1,,0.20555555555555555,0.2777777777777778,0.85,0.4722222222222222,0.75,0.0,0.0,0.10555555555555556,0.10000000000000003,0.196366165063875,0.05555555555555555,0.19636616506387503,0.0,0.0,0.0,0.5,0.0,0.4107606113484969,,CHEMBL4679608
16,16.0,0.9166666666666666,6.0,0.8333333333333334,,0.8966666666666666,0.5666666666666667,0.7222222222222222,0.43333333333333335,0.8111111111111112,0.8666666666666667,0.8363636363636365,0.06333333333333323,0.08606629658238708,0.11290113669342153,0.05163977794943221,0.11290113669342156,0.05633430321756241,0.0,0.0,0.01721325931647742,0.10327955589886442,0.38815804341359034,,CHEMBL4682690
16,16.0,0.5,3.0,0.3333333333333333,,0.8333333333333334,0.8,0.6666666666666666,0.7,0.5833333333333333,0.8,0.5833333333333333,0.5,0.22222222222222224,0.2721655269759086,0.22973414586817037,0.27216552697590873,0.34471315683307935,0.0,0.0,0.3263150034575203,0.4216370213557839,0.34960294939005054,,CHEMBL4682691
16,16.0,0.5,2.0,0.5,,0.85,0.7,0.6,0.6,0.6,0.8,0.6666666666666666,0.35,0.39440531887330776,0.24152294576982397,0.39440531887330776,0.24152294576982397,0.3849001794597505,0.0,0.0,0.39440531887330776,0.42163702135578396,0.48304589153964794,,CHEMBL4682692
16,16.0,0.5,4.0,0.5,,0.8083333333333332,0.7,0.575,0.575,0.7166666666666666,0.5,0.48,0.30833333333333324,0.26483747636784505,0.2005009159179843,0.26483747636784505,0.2005009159179843,0.3604523906508679,0.0,0.0,0.3429177636002437,0.408248290463863,0.32914029430219166,,CHEMBL4682693
16,16.0,0.5,5.0,0.4,,0.42750000000000005,0.25,0.32,0.3333333333333333,0.21666666666666665,0.4,0.27999999999999997,0.02749999999999998,0.214993539954628,0.16173490350677452,0.22906142364542556,0.1617349035067745,0.2876898192476846,0.0,0.0,0.22973414586817034,0.39440531887330776,0.2859897261385278,,CHEMBL4686549
16,16.0,0.75,5.0,0.8,,0.9675,0.85,0.82,0.775,0.925,0.85,0.8773809523809524,0.1674999999999999,0.19888578520235065,0.046844897741850675,0.28746980517767234,0.046844897741850654,0.13689613499389258,0.0,0.0,0.12076147288491196,0.17480147469502527,0.21081851067789195,,CHEMBL4689167
16,16.0,0.0833333333333333,14.0,0.0714285714285714,,0.3108974358974359,0.3461538461538461,0.9107142857142857,0.49038461538461536,0.75,0.0,0.0,0.23946886446886448,0.03571428571428576,0.45941164767624304,0.01923076923076925,0.45941164767624304,0.0,0.0,0.0,0.5,0.0,0.4374031310059483,,CHEMBL4699742
16,16.0,0.5,4.0,0.5,,0.725,0.6,0.575,0.575,0.5166666666666666,0.6,0.5333333333333333,0.22499999999999995,0.3129163892586431,0.21173154444621678,0.3129163892586431,0.21173154444621675,0.40612593072215697,0.0,0.0,0.4190671592365802,0.45946829173634074,0.31622776601683794,,CHEMBL4700293
16,16.0,0.5,5.0,0.4,,0.42333333333333334,0.25,0.36,0.3666666666666666,0.32166666666666666,0.4,0.2776190476190476,0.023333333333333296,0.18378731669453627,0.11165146386284439,0.18087578440110785,0.11165146386284436,0.25021079548426917,0.0,0.0,0.30185128379860204,0.39440531887330776,0.18002057495577392,,CHEMBL4703476
16,16.0,0.5,38.0,0.5,,0.5986074854764514,0.516343490304709,0.5157894736842106,0.5157894736842106,0.5227131287297528,0.5,0.5059363833632401,0.0986074854764513,0.09216789850220143,0.06579220893412716,0.09216789850220139,0.0657922089341271,0.09437333692146131,0.0,0.0,0.10551667276989438,0.11703214091338894,0.09217159861254243,,CHEMBL4704510
16,16.0,0.5,3.0,0.3333333333333333,,0.6166666666666667,0.55,0.5666666666666667,0.525,0.6,0.4,0.3333333333333333,0.2833333333333333,0.35311663515712677,0.27273194908074616,0.36228441865473593,0.27273194908074616,0.4444444444444444,0.0,0.0,0.45946829173634074,0.5163977794943222,0.3689323936863109,,CHEMBL4708227
16,16.0,0.5,16.0,0.5,,0.6410010475635476,0.5984375,0.575,0.575,0.5666269841269841,0.5875,0.5641578193048782,0.14100104756354753,0.13110110602126893,0.1312004507931426,0.13110110602126893,0.13120045079314263,0.16546795380364623,0.0,0.0,0.12512031247000863,0.2433133553442739,0.158499433161447,,CHEMBL4709388
16,16.0,0.6666666666666666,4.0,0.75,,0.7805555555555554,0.3333333333333333,0.625,0.45,0.725,0.8,0.7485714285714286,0.030555555555555503,0.17677669529663687,0.13636597454037305,0.17655831757856336,0.13636597454037303,0.15026305983313304,0.0,0.0,0.12453617650811055,0.23306863292670033,0.3513641844631532,,CHEMBL4710312
16,16.0,0.5,10.0,0.5,,0.5982857142857142,0.52,0.51,0.51,0.5526984126984127,0.5,0.471018981018981,0.09828571428571424,0.0994428926011753,0.12738169795449003,0.09944289260117531,0.12738169795449006,0.15947358871432774,0.0,0.0,0.18134460415819936,0.2867441755680875,0.19321835661585918,,CHEMBL4710313
16,16.0,0.38333333333333336,18.0,0.3888888888888889,,0.4819239210835849,0.5233766233766233,0.5166666666666667,0.48506493506493503,0.4230769230769231,0.3428571428571428,0.3301282051282051,0.09303503219469601,0.1336672772786562,0.10493904152797778,0.12129133157066303,0.10493904152797777,0.15347827947503592,0.0,0.043033148291193535,0.24062219978058583,0.2625533095636232,0.09081627915349137,,CHEMBL4722366
16,16.0,0.5,34.0,0.4705882352941176,,0.5260372968650303,0.5038194444444445,0.46764705882352936,0.4666666666666666,0.41351197755272456,0.45,0.4099905129445685,0.05544906157091269,0.06855738720410626,0.06973162106123681,0.06894496299085742,0.06973162106123675,0.17335663043865868,0.0,0.0,0.09055898209099,0.24965253631575404,0.09106376743452359,,CHEMBL4726305
16,16.0,0.1666666666666666,11.0,0.1818181818181818,,0.37599567099567094,0.6444444444444445,0.7636363636363637,0.525,0.47333333333333333,0.15,0.09714285714285716,0.19417748917748912,0.04694525268130203,0.13892921024122992,0.1231516290234869,0.13892921024122992,0.20874313436643785,0.0,0.0,0.4750048732693483,0.3374742788552764,0.14861038998325096,,CHEMBL4737802
16,16.0,0.6666666666666666,5.0,0.6,,0.8005555555555555,0.6833333333333333,0.78,0.7333333333333333,0.7616666666666667,0.9666666666666666,0.8452380952380952,0.20055555555555551,0.1475729574745244,0.13886296054275807,0.17480147469502527,0.1388629605427581,0.10468972982756289,0.0,0.0,0.13967554996941756,0.10540925533894602,0.1995364999563108,,CHEMBL4739111
16,16.0,0.75,17.0,0.7058823529411765,,0.7653246256738904,0.5366666666666666,0.6764705882352942,0.5141666666666667,0.7120714824391295,0.9083333333333334,0.7964476162407197,0.05944227273271385,0.07964743533956822,0.08431880165362304,0.08041654672798576,0.08431880165362303,0.05848630402085192,0.0,0.0,0.03761853161027899,0.1072236614756599,0.15190152755675,,CHEMBL4767523
16,16.0,0.5833333333333334,13.0,0.5384615384615384,,0.5927735359878217,0.45714285714285713,0.48461538461538456,0.4726190476190476,0.5231931956931957,0.6285714285714286,0.5527364792070675,0.05431199752628326,0.12054009511326318,0.11793983538650289,0.12089180043512655,0.11793983538650288,0.13381695543061486,0.0,0.0,0.10034473814291635,0.23522074352816133,0.16373075502511275,,CHEMBL4767525
16,16.0,0.5,9.0,0.4444444444444445,,0.6246230158730158,0.53,0.5444444444444445,0.53,0.5533333333333333,0.4,0.4431746031746032,0.18017857142857144,0.18481444370184666,0.13133805640106325,0.17942810383115698,0.13133805640106325,0.1839643050737785,0.0,0.0,0.2924777083412396,0.17480147469502527,0.1828782229912694,,CHEMBL4767526
16,16.0,0.5,9.0,0.5555555555555556,,0.6862857142857143,0.48999999999999994,0.5444444444444445,0.5549999999999999,0.6588095238095237,0.45999999999999996,0.5115873015873016,0.13073015873015867,0.16932043630611052,0.14133399649012263,0.17110750356947463,0.14133399649012257,0.212324357182734,0.0,0.0,0.28444393512567784,0.23190036174568116,0.18973665961010278,,CHEMBL4767527
16,16.0,0.6666666666666666,14.0,0.7142857142857143,,0.7016177156177156,0.41,0.6857142857142857,0.5399999999999999,0.734970584970585,0.8800000000000001,0.7977760607051225,-0.012667998667998673,0.08384198505551907,0.11507171140870004,0.09803627446568494,0.11507171140870003,0.061877071555096176,0.0,0.0,0.05037694516116149,0.11352924243950933,0.22644597099038388,,CHEMBL4767529
16,16.0,0.5,11.0,0.4545454545454545,,0.5789862914862914,0.5866666666666667,0.6090909090909091,0.6116666666666667,0.5497619047619048,0.64,0.5777866577866577,0.12444083694083688,0.10540925533894599,0.0958586636509511,0.11277914613291384,0.09585866365095107,0.17717660611901365,0.0,0.0,0.11953577165630115,0.24585451886114368,0.15006171569897012,,CHEMBL4767744
16,16.0,0.4166666666666667,6.0,0.5,,0.675,0.5555555555555556,0.5,0.5,0.7,0.13333333333333333,0.16,0.17499999999999996,0.13608276348795437,0.14409382897983025,0.1360827634879543,0.14409382897983028,0.27968235951204046,0.0,0.0,0.4216370213557839,0.23306863292670035,0.1814436846506058,,CHEMBL4768132
16,16.0,0.5,11.0,0.4545454545454545,,0.550012987012987,0.39666666666666667,0.4545454545454545,0.44833333333333336,0.40285714285714286,0.38,0.3842424242424242,0.09546753246753245,0.11338355717496791,0.1209463602052435,0.11178959513410414,0.12094636020524345,0.12787008195498809,0.0,0.0,0.14578913594378035,0.14757295747452437,0.17669811040931432,,CHEMBL4768319
16,16.0,0.6333333333333333,24.0,0.6666666666666666,,0.8524318776366915,0.715625,0.6458333333333333,0.590625,0.7316286761913696,0.75625,0.7346136516181707,0.18576521097002488,0.06874649261535881,0.045423355324768565,0.07284222390436286,0.0454233553247686,0.0725078958148643,0.0,0.04303314829119348,0.06858386655543529,0.14568444780872572,0.05695926297705131,,CHEMBL4768320
16,16.0,0.5,46.0,0.5217391304347826,,0.6669294450903026,0.6234848484848484,0.5978260869565217,0.5956439393939393,0.6239974173208745,0.6458333333333333,0.6203291330328294,0.14519031465551996,0.11049239624620949,0.12192308539372196,0.11256244086760038,0.12192308539372193,0.1116881260527055,0.0,0.0,0.11166100368898815,0.16810720051264172,0.1460526249268938,,CHEMBL4768747
16,16.0,0.5,43.0,0.4651162790697674,,0.5888848514776409,0.6085869565217391,0.5883720930232558,0.5927173913043478,0.5480628226556579,0.655,0.5896978705698854,0.12376857240787349,0.09109764059176802,0.09934273943046093,0.09172185713244367,0.09934273943046087,0.11749159835182281,0.0,0.0,0.09563546753441353,0.1723207603408378,0.10591423186549208,,CHEMBL4768748
16,16.0,0.8333333333333334,30.0,0.8,,0.8755336587050158,0.6100694444444444,0.7333333333333333,0.5208333333333333,0.808546265328874,0.875,0.8379452108175514,0.07553365870501574,0.08012336167697756,0.0510206975704357,0.10300275676521753,0.051020697570435695,0.055417005359005865,0.0,0.0,0.04042777754641633,0.10015420209622189,0.1432947965050315,,CHEMBL4770527
16,16.0,0.5,18.0,0.5,,0.4834316056129781,0.3592592592592593,0.4222222222222222,0.4222222222222222,0.40888888888888886,0.4444444444444445,0.415590648227948,-0.01656839438702181,0.09868824144054984,0.11967480388009014,0.09868824144054984,0.11967480388009007,0.15368351246921153,0.0,0.0,0.1042162320710128,0.22831162973959174,0.1732749756184258,,CHEMBL4770785
16,16.0,0.8333333333333334,13.0,0.8461538461538461,,0.8592563497108952,0.4818181818181818,0.7461538461538462,0.4818181818181818,0.8402797202797203,0.8636363636363636,0.843126183279636,0.01310250355704895,0.12587628419111363,0.0800535237091378,0.07710915545454228,0.0800535237091378,0.10296484243607608,0.0,0.0,0.025733815295090532,0.1727538522877482,0.22288697634464597,,CHEMBL4775018
16,16.0,0.8333333333333334,4.0,0.75,,0.9,0.6666666666666666,0.8,0.6,0.8,1.0,0.8857142857142858,0.14999999999999994,0.10540925533894596,0.11872089203573784,0.21081851067789195,0.11872089203573781,0.06023386019368345,0.0,0.0,0.10540925533894596,0.0,0.3513641844631532,,CHEMBL4813293
16,16.0,0.8333333333333334,3.0,0.6666666666666666,,0.8916666666666666,0.7,0.6333333333333333,0.525,0.7,0.85,0.7466666666666667,0.22499999999999995,0.18921540406584889,0.1363659745403731,0.21889875894272828,0.13636597454037308,0.15250986610465325,0.0,0.0,0.17213259316477408,0.24152294576982397,0.34960294939005054,,CHEMBL4813296
16,16.0,0.5833333333333334,4.0,0.5,,0.7499999999999999,0.6,0.55,0.55,0.6166666666666666,0.55,0.5,0.24999999999999994,0.19720265943665388,0.21154925294066412,0.19720265943665388,0.2115492529406641,0.293131243517176,0.0,0.0,0.3244178071256985,0.3689323936863109,0.35746017649212025,,CHEMBL4813308
16,16.0,0.5,5.0,0.6,,0.8161111111111111,0.65,0.56,0.5916666666666666,0.8666666666666666,0.4333333333333333,0.42523809523809525,0.21611111111111114,0.1837873166945363,0.12161606140768676,0.1544104678854144,0.12161606140768676,0.3832736816448165,0.0,0.0,0.18509256943286315,0.4172218523448575,0.2144473229513198,,CHEMBL4813309
16,16.0,0.8333333333333334,6.0,0.8333333333333334,,0.8959999999999999,0.54,0.7666666666666667,0.45999999999999996,0.8200000000000001,0.9199999999999999,0.8654545454545456,0.06266666666666657,0.08606629658238708,0.09276014469827241,0.05163977794943222,0.09276014469827241,0.05633430321756239,0.0,0.0,0.0172132593164774,0.10327955589886444,0.3272783388968954,,CHEMBL4822899
16,16.0,0.75,6.0,0.8333333333333334,,0.9396666666666667,0.74,0.8666666666666668,0.6799999999999999,0.9,0.96,0.9232323232323234,0.10633333333333325,0.07027283689263063,0.09448299866662273,0.23475755815545346,0.09448299866662274,0.041292147385201,0.0,0.0,0.08606629658238701,0.08432740427115679,0.3533962208186286,,CHEMBL4822901
16,16.0,0.8333333333333334,8.0,0.75,,0.8878968253968254,0.6666666666666667,0.725,0.5166666666666667,0.7571428571428571,0.9333333333333333,0.8351648351648351,0.13789682539682535,0.09860132971832693,0.11302478544461184,0.12909944487358055,0.11302478544461181,0.062163233510905275,0.0,0.0,0.05532833351724878,0.08606629658238701,0.2913357911583755,,CHEMBL4823991
16,16.0,0.6666666666666666,5.0,0.8,,0.8675,0.5,0.6,0.4125,0.75,0.725,0.7158730158730159,0.06749999999999994,0.23094010767585033,0.11260797287739242,0.1868042647621658,0.11260797287739242,0.20028394501850907,0.0,0.0,0.1326370709590369,0.2993047499344662,0.3333333333333333,,CHEMBL4825887
16,16.0,0.9166666666666666,5.0,0.8000000000000002,,0.8111111111111112,0.2916666666666667,0.8000000000000002,0.5,0.8000000000000002,1.0,0.888888888888889,0.011111111111111049,0.0,0.07645199413623822,0.0,0.0764519941362382,0.0,0.0,0.0,0.0,0.0,0.18819316317727025,,CHEMBL4826198
16,16.0,0.3333333333333333,2.0,0.5,,0.85,0.7,0.55,0.55,0.8,0.3,0.3,0.35,0.3689323936863109,0.24152294576982394,0.3689323936863109,0.24152294576982397,0.48304589153964794,0.0,0.0,0.4216370213557839,0.48304589153964794,0.48304589153964794,,CHEMBL4827058
16,16.0,0.5,3.0,0.3333333333333333,,0.4833333333333333,0.375,0.39999999999999997,0.45,0.35,0.6,0.35,0.14999999999999997,0.2629368792488718,0.1995364999563108,0.2838231060987733,0.19953649995631081,0.3088209357708288,0.0,0.0,0.3088209357708288,0.5163977794943222,0.35843021946010944,,CHEMBL4827091
16,16.0,0.8333333333333334,10.0,0.8,,0.770124007936508,0.33125,0.79,0.49375,0.7977777777777778,0.9875,0.8823529411764707,-0.029875992063492056,0.03162277660168383,0.09036459019713636,0.01976423537605237,0.09036459019713633,0.020668481439009012,0.0,0.0,0.00702728368926309,0.03952847075210474,0.22057768220944043,,CHEMBL4827555
16,16.0,0.5,3.0,0.3333333333333333,,0.7333333333333333,0.7,0.6,0.6,0.6166666666666666,0.6,0.4,0.4,0.21081851067789195,0.2854496128592251,0.21081851067789195,0.28544961285922515,0.37018513886572624,0.0,0.0,0.3604695155001852,0.5163977794943222,0.34960294939005054,,CHEMBL4829044
16,16.0,0.8333333333333334,7.0,0.7142857142857143,,0.8434761904761905,0.62,0.6857142857142857,0.495,0.71,0.9400000000000001,0.8069696969696969,0.12919047619047616,0.11268723396380224,0.12967973224603907,0.11167910378500637,0.12967973224603907,0.08464441549073386,0.0,0.0,0.057074474074045804,0.1349897115421106,0.30110906108363245,,CHEMBL4832821
16,16.0,0.75,2.0,0.5,,0.65,0.3,0.35,0.35,0.4,0.6,0.4,0.15,0.24152294576982397,0.24152294576982397,0.24152294576982397,0.24152294576982397,0.34426518632954817,0.0,0.0,0.31622776601683794,0.5163977794943222,0.48304589153964794,,CHEMBL4833208
16,16.0,0.5,20.0,0.5,,0.5907119656229562,0.584,0.5900000000000001,0.59,0.5938472638472638,0.5900000000000001,0.5812738405534879,0.09071196562295632,0.08096638534327412,0.09408052140286723,0.08096638534327412,0.09408052140286717,0.10679116272592595,0.0,0.0,0.07935515929393193,0.16633299933166198,0.10330107023216709,,CHEMBL4835597
16,16.0,0.5,28.0,0.5,,0.5572412650336591,0.5408163265306122,0.5535714285714286,0.5535714285714286,0.5402823565323566,0.5428571428571428,0.5307652435453608,0.05724126503365917,0.10275402679542898,0.07507509957700186,0.10275402679542901,0.07507509957700181,0.16290644370266627,0.0,0.0,0.1078896421782672,0.21873683957820675,0.12268495780184646,,CHEMBL4843381
16,16.0,0.5,23.0,0.5217391304347826,,0.6410405554173222,0.5795454545454545,0.5869565217391305,0.5882575757575758,0.6115268065268065,0.5583333333333333,0.5771010728402033,0.11930142498253957,0.08992517134775985,0.09555391798260217,0.08811376485882429,0.09555391798260215,0.12072972129746697,0.0,0.0,0.10623536836782373,0.16220890356284925,0.12536295636872638,,CHEMBL5032825
16,16.0,0.6333333333333333,15.0,0.6666666666666666,,0.7591319236319236,0.618,0.6266666666666667,0.5549999999999999,0.7122169497169497,0.77,0.7266001548667452,0.09246525696525694,0.07825251938515114,0.10794898794971196,0.09846036991827953,0.10794898794971192,0.07830710743086843,0.0,0.04303314829119348,0.08176987261130479,0.17029386365926405,0.1685098084847157,,CHEMBL5032826
16,16.0,0.6333333333333333,14.0,0.6428571428571429,,0.7405297788631122,0.5777777777777777,0.5785714285714285,0.5388888888888889,0.6730844155844156,0.6777777777777778,0.6664418398938523,0.09767263600596929,0.12348859504657088,0.048717449981400485,0.1274687621433557,0.0487174499814005,0.10935201192391651,0.0,0.04303314829119348,0.08114096122461917,0.1772368313185985,0.11758894715842624,,CHEMBL5032827
16,16.0,0.9166666666666666,6.0,0.8333333333333334,,0.956111111111111,0.7999999999999999,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909092,0.12277777777777771,0.0,0.07735679720667135,0.0,0.07735679720667131,0.0,0.0,0.0,0.0,0.0,0.33466401061363016,,CHEMBL5033387
16,16.0,0.8333333333333334,9.0,0.888888888888889,,0.8720833333333333,0.3625,0.8555555555555555,0.48125,0.8847222222222222,0.9625,0.9213235294117647,-0.016805555555555525,0.053671765726627546,0.09043616549475368,0.030190368221228003,0.09043616549475367,0.03196627223424137,0.0,0.0,0.006708970715828421,0.06038073644245601,0.375924785621332,,CHEMBL5033388
16,16.0,0.8333333333333334,7.0,0.7142857142857143,,0.8856666666666666,0.7,0.7285714285714285,0.525,0.7261904761904762,1.0,0.8409090909090908,0.17138095238095227,0.045175395145262545,0.09356990049508238,0.07905694150420949,0.09356990049508233,0.02395664894066959,0.0,0.0,0.037646162621052144,0.0,0.18856180831641264,,CHEMBL5033390
16,16.0,0.5,45.0,0.4888888888888888,,0.6843195307691694,0.6958498023715415,0.6555555555555556,0.6545454545454545,0.6575497373209044,0.6090909090909091,0.6310941233090978,0.1954306418802805,0.0785674201318386,0.11342191191574703,0.07909967782582931,0.11342191191574698,0.09480558533466847,0.0,0.0,0.08412710665098405,0.10967855194456881,0.10313016399285492,,CHEMBL5034816
16,16.0,0.5,9.0,0.4444444444444445,,0.6498611111111111,0.62,0.5777777777777777,0.575,0.5549999999999999,0.55,0.5283333333333333,0.20541666666666672,0.1799253007628314,0.2000355818635921,0.1810463415200036,0.20003558186359202,0.2269021108346825,0.0,0.0,0.30041637771599605,0.2581988897471611,0.23148074073955555,,CHEMBL5035523
16,16.0,0.5833333333333334,8.0,0.5,,0.5833333333333333,0.428125,0.4625,0.4625,0.46785714285714286,0.45,0.443037518037518,0.08333333333333331,0.2503469814299967,0.17255038773174172,0.2503469814299967,0.17255038773174172,0.29264711470538723,0.0,0.0,0.3601342971977823,0.28382310609877337,0.2513202983467732,,CHEMBL5035526
16,16.0,0.5833333333333334,19.0,0.5263157894736842,,0.5804363967216134,0.5177777777777778,0.531578947368421,0.5244444444444445,0.5391941391941393,0.6599999999999999,0.5854126380865512,0.054120607247929234,0.09752240076973541,0.11568010589309373,0.09475982201499093,0.11568010589309372,0.12735633562701437,0.0,0.0,0.07623859661956939,0.20110804171997812,0.15486619739197516,,CHEMBL5037880
16,16.0,0.75,22.0,0.7272727272727273,,0.7986549894463981,0.575,0.6863636363636363,0.5395833333333333,0.7498156934225045,0.8625,0.7982594411322066,0.07138226217367084,0.03353930851693738,0.07165810990572143,0.06566081474207118,0.07165810990572141,0.031017225682457093,0.0,0.0,0.03491135834610625,0.09682458365518543,0.1426403088753294,,CHEMBL5037882
16,16.0,0.5,17.0,0.4705882352941176,,0.6864205239205239,0.6986111111111112,0.6647058823529413,0.6680555555555555,0.6721794871794872,0.725,0.6665689212748036,0.21583228862640627,0.11450040251495242,0.13557929077068878,0.10895870462762003,0.1355792907706888,0.11215982443185739,0.0,0.0,0.18417965554941013,0.20241596335818532,0.13079010976397004,,CHEMBL5037883
16,16.0,0.5,2.0,0.5,,0.7,0.4,0.5,0.5,0.8,0.3,0.2333333333333333,0.2,0.2357022603955158,0.2581988897471611,0.2357022603955158,0.2581988897471611,0.3865006029094685,0.0,0.0,0.34960294939005054,0.48304589153964794,0.5163977794943222,,CHEMBL5037885
16,16.0,0.5,17.0,0.4705882352941176,,0.6460816389492859,0.6555555555555557,0.5823529411764705,0.5840277777777778,0.5701689976689976,0.6125,0.5754625534424296,0.1754934036551683,0.1371147744082125,0.08208620845247698,0.13570620360486474,0.082086208452477,0.14221850851095919,0.0,0.0,0.16357550592384876,0.19048549084437433,0.12590549943262994,,CHEMBL5037889
16,16.0,0.5,23.0,0.4782608695652174,,0.4943600595249997,0.4204545454545454,0.4391304347826087,0.43712121212121213,0.4007137307137307,0.3909090909090909,0.3885699096225411,0.016099189959782344,0.06625582290239108,0.0865414033244995,0.06724477685504102,0.08654140332449944,0.11742379063170993,0.0,0.0,0.09073997008377899,0.16063464582664932,0.09176435510407384,,CHEMBL5037906
16,16.0,0.5,14.0,0.5,,0.5852955377955377,0.5306122448979591,0.5428571428571429,0.5428571428571428,0.5208158508158508,0.6428571428571428,0.5515012833743483,0.08529553779553774,0.13127665478181164,0.10656749723441677,0.13127665478181164,0.10656749723441676,0.20303006907462776,0.0,0.0,0.14192990850996384,0.32471861183299655,0.12898289269291524,,CHEMBL5037908
16,16.0,0.8333333333333334,14.0,0.7857142857142857,,0.8926195017104108,0.6606060606060606,0.7642857142857142,0.5227272727272727,0.7946886446886448,0.9454545454545455,0.8629130434782608,0.1069052159961251,0.04821061126503948,0.07475388887612859,0.08182753407080635,0.07475388887612856,0.02858454147102553,0.0,0.0,0.030676668533920762,0.04694525268130197,0.1936656316962726,,CHEMBL5041682
16,16.0,0.6666666666666666,2.0,0.5,,0.95,0.9,0.75,0.75,0.9,0.7,0.6333333333333333,0.45,0.26352313834736496,0.15811388300841897,0.26352313834736496,0.15811388300841897,0.4567734398020992,0.0,0.0,0.21081851067789198,0.48304589153964794,0.31622776601683794,,CHEMBL5041823
16,16.0,0.3333333333333333,2.0,0.5,,0.6,0.2,0.35,0.35,0.7,0.0,0.0,0.1,0.24152294576982397,0.21081851067789195,0.24152294576982397,0.21081851067789195,0.0,0.0,0.0,0.48304589153964794,0.0,0.4216370213557839,,CHEMBL5043120
16,16.0,0.5,68.0,0.5294117647058824,,0.6888769499816624,0.6911024305555555,0.6411764705882353,0.6385416666666666,0.6537408431214398,0.6833333333333333,0.6618073474658468,0.15946518527577996,0.06323339410430237,0.05113646309207741,0.05994431858474869,0.0511364630920774,0.08687299695338391,0.0,0.0,0.04967646708212988,0.15055908610502106,0.05974084003718162,,CHEMBL5043599
16,16.0,0.9166666666666666,14.0,0.9285714285714285,,0.9669938679554062,0.6282051282051282,0.9047619047619048,0.48717948717948717,0.9267399267399269,0.9743589743589745,0.9496676163342831,0.03842243938397753,0.036885555678165954,0.018494440049510053,0.019861453057473968,0.018494440049510074,0.020597062429972928,0.0,0.0,0.002837350436781884,0.03972290611494782,0.1782005164501955,,CHEMBL5044979
16,16.0,0.6333333333333333,5.0,0.6,,0.6266666666666667,0.31666666666666665,0.45999999999999996,0.4083333333333333,0.5633333333333332,0.6666666666666666,0.5797619047619047,0.02666666666666669,0.16465452046971288,0.156035415064844,0.16873713942763824,0.15603541506484397,0.1572400292793159,0.0,0.04303314829119348,0.1895087867274591,0.2721655269759087,0.27722166555277,,CHEMBL5044982
16,16.0,0.5,30.0,0.5,,0.8238670079376792,0.7946666666666666,0.73,0.73,0.766937506937507,0.6866666666666666,0.710050116050116,0.32386700793767914,0.04567734398020997,0.044080598706179225,0.04567734398020995,0.044080598706179246,0.0714500953461891,0.0,0.0,0.06947490453718451,0.16938523555697338,0.05932588846805421,,CHEMBL5047269
16,16.0,0.38333333333333336,28.0,0.3571428571428571,,0.47604258786088105,0.6261111111111111,0.5892857142857142,0.5494444444444444,0.4475541125541126,0.41,0.36396825396825394,0.11889973071802384,0.06128351274397025,0.10636908876018923,0.07259873367826221,0.1063690887601892,0.21404199347956263,0.0,0.043033148291193535,0.2450853321286532,0.28067379246694507,0.08498567619164032,,CHEMBL5107398
16,16.0,0.4166666666666667,31.0,0.4193548387096774,,0.5092649104207237,0.5480769230769231,0.5451612903225806,0.5431623931623932,0.46013747725704246,0.5307692307692308,0.48465910227867964,0.08991007171104626,0.11425205556249028,0.09372897514453908,0.12189604434876629,0.09372897514453901,0.1545095859684681,0.0,0.0,0.14210176597271462,0.21590291728226554,0.12431682775619367,,CHEMBL5107399
16,16.0,0.0833333333333333,19.0,0.1052631578947368,,0.20149711399711395,0.5514705882352942,0.8947368421052632,0.5,1.0,0.0,0.0,0.0962339561023771,0.0,0.08418433347795508,0.0,0.08418433347795504,0.0,0.0,0.0,0.0,0.0,0.09717758628234811,,CHEMBL5107400
16,16.0,0.3333333333333333,35.0,0.3142857142857143,,0.34953849600210096,0.5,0.5457142857142857,0.46685606060606055,0.27368589743589744,0.2545454545454545,0.25409646698838395,0.03525278171638666,0.09846900590905015,0.05801637745657418,0.07977185394145617,0.058016377456574154,0.10937052335945839,0.0,0.0,0.10900601054687903,0.12712834523274563,0.10957966643306635,,CHEMBL5107403
16,16.0,0.38333333333333336,44.0,0.40909090909090906,,0.495976243759001,0.5928418803418803,0.5795454545454545,0.5596153846153846,0.4718127379156791,0.45,0.44985183262572653,0.08688533466809192,0.09043436656297973,0.07841305037876008,0.10341355460611586,0.07841305037876005,0.1658329405580378,0.0,0.043033148291193535,0.14438879379355912,0.21508603567754983,0.10573319241766678,,CHEMBL5107404
16,16.0,0.4166666666666667,47.0,0.44680851063829785,,0.5660705469580403,0.637087912087912,0.5936170212765958,0.5818681318681318,0.5456423267247402,0.47142857142857136,0.4997514642613818,0.11926203631974246,0.0534979352216911,0.0691360590483119,0.05943718062966438,0.06913605904831185,0.11316761749826496,0.0,0.0,0.07787758136883602,0.13919467471996036,0.08023502967030541,,CHEMBL5107405
