num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.5625,13.0,0.5384615384615384,,0.6700838843695986,0.5333333333333333,0.5,0.4892857142857142,0.5266666666666666,0.6285714285714286,0.5700754147812972,0.13162234590806013,0.10415433852097386,0.11803357703743507,0.10232402748699343,0.11803357703743504,0.10531771422672521,0.0,0.0,0.076895619953043,0.1535668142533057,0.1527442758567544,,CHEMBL4767525
16,16.0,0.5,9.0,0.5555555555555556,,0.9186428571428571,0.8800000000000001,0.7222222222222222,0.7224999999999999,0.7911904761904762,0.72,0.730981240981241,0.36308730158730157,0.12001371663718255,0.05866642294493457,0.1187024758704627,0.058666422944934585,0.1397222372854395,0.0,0.0,0.15346854763149,0.214993539954628,0.0856348838577675,,CHEMBL4767527
16,16.0,0.6875,14.0,0.7142857142857143,,0.8701697746697746,0.65,0.6071428571428571,0.5075000000000001,0.7176911976911977,0.74,0.7207404875825929,0.15588406038406027,0.09066396554599894,0.0558223627793105,0.07075976571784594,0.055822362779310505,0.09575385298705616,0.0,0.0,0.041520787883046355,0.16465452046971296,0.14288690166235202,,CHEMBL4767529
16,16.0,0.5,11.0,0.4545454545454545,,0.8234444444444444,0.8133333333333332,0.7363636363636364,0.74,0.7175,0.78,0.7215501165501166,0.3688989898989899,0.10004590314678294,0.11537383234172481,0.09850737893022893,0.11537383234172482,0.11320365953640595,0.0,0.0,0.1405154751813198,0.22010098692292238,0.13626408637116347,,CHEMBL4767744
16,16.0,0.4375,6.0,0.5,,0.8577777777777778,0.788888888888889,0.7666666666666667,0.7666666666666666,0.8,0.7333333333333333,0.7414285714285714,0.35777777777777775,0.16101529717988264,0.1156540416017542,0.16101529717988264,0.11565404160175426,0.19876223180508687,0.0,0.0,0.18509256943286317,0.2629368792488718,0.14296488196754656,,CHEMBL4768132
16,16.0,0.5,11.0,0.4545454545454545,,0.5232705627705627,0.39666666666666667,0.46363636363636357,0.45999999999999996,0.45499999999999996,0.42000000000000004,0.4061849261849262,0.0687251082251082,0.10883809088526043,0.10634716735589433,0.10517475169954874,0.10634716735589435,0.11833301609819383,0.0,0.0,0.21488584394027896,0.17511900715418263,0.11488050689389187,,CHEMBL4768319
16,16.0,0.625,24.0,0.6666666666666666,,0.8997312735477886,0.86796875,0.8625,0.853125,0.9134161998132587,0.88125,0.8938092055003819,0.23306460688112196,0.034303025097856835,0.056395741880092984,0.02572726882339264,0.05639574188009295,0.031200951332090318,0.0,0.0,0.039069735748375085,0.08041774610674493,0.05874690631629984,,CHEMBL4768320
16,16.0,0.5,46.0,0.5217391304347826,,0.645835334424472,0.6320075757575758,0.6065217391304347,0.6043560606060605,0.6208917002537693,0.6541666666666667,0.6339285794286966,0.12409620398968946,0.07901541781758831,0.11163581005113214,0.08008699141406013,0.11163581005113216,0.07517329949743101,0.0,0.0,0.09025936836990062,0.09223309842157773,0.09919072502572747,,CHEMBL4768747
16,16.0,0.5,43.0,0.4651162790697674,,0.6071415466107121,0.6380434782608695,0.5953488372093023,0.6015217391304348,0.5550938594416854,0.6900000000000001,0.6119030534866537,0.14202526754094458,0.06411185466088477,0.04025888653018876,0.06277679727409194,0.04025888653018876,0.06212463289749613,0.0,0.0,0.057435309526279205,0.10488088481701516,0.049214049663790296,,CHEMBL4768748
16,16.0,0.8125,30.0,0.8,,0.9030676852154167,0.7131944444444445,0.78,0.64375,0.8584916026426324,0.8708333333333333,0.8622174344771792,0.10306768521541665,0.06885303726590968,0.06180654832739049,0.09645030864148152,0.061806548327390486,0.04714494122019625,0.0,0.0,0.04412808287825313,0.08436856971381912,0.13873641321779123,,CHEMBL4770527
16,16.0,0.5,18.0,0.5,,0.5216429059321216,0.4024691358024691,0.4444444444444445,0.4444444444444445,0.45035839160839164,0.5777777777777777,0.4976936959930634,0.02164290593212164,0.07407407407407406,0.08733102411584001,0.07407407407407407,0.08733102411584001,0.11611243002107348,0.0,0.0,0.07839271706978462,0.19457667461575848,0.10049918591186609,,CHEMBL4770785
16,16.0,0.8125,13.0,0.8461538461538461,,0.8838288479197569,0.5909090909090908,0.7153846153846154,0.5454545454545455,0.8587315462315462,0.7909090909090909,0.812591607477191,0.037675001765910786,0.15405968087999797,0.07605349190050158,0.1333849762246895,0.07605349190050158,0.13008581677231357,0.0,0.0,0.04486534673158922,0.19189260847257655,0.23764222941451701,,CHEMBL4775018
16,16.0,0.8125,4.0,0.75,,0.9499999999999998,0.8,0.675,0.45,0.725,0.9,0.8,0.1999999999999999,0.12076147288491197,0.04303314829119366,0.08050764858994133,0.043033148291193604,0.09200874124564722,0.0,0.0,0.04025382429497066,0.16101529717988267,0.17213259316477408,,CHEMBL4813293
16,16.0,0.8125,3.0,0.6666666666666666,,0.925,0.8,0.8666666666666666,0.8,0.8666666666666666,1.0,0.9199999999999999,0.2583333333333333,0.1721325931647741,0.138610832776385,0.2581988897471611,0.138610832776385,0.10327955589886444,0.0,0.0,0.1721325931647741,0.0,0.3496029493900505,,CHEMBL4813296
16,16.0,0.5625,4.0,0.5,,0.6916666666666667,0.55,0.625,0.625,0.5666666666666667,0.65,0.5866666666666667,0.19166666666666662,0.2429563289518875,0.24232031652849323,0.2429563289518875,0.2423203165284932,0.34361908281420295,0.0,0.0,0.34426518632954817,0.4116363011742823,0.3872983346207417,,CHEMBL4813308
16,16.0,0.5,5.0,0.6,,0.7766666666666666,0.6166666666666666,0.62,0.6416666666666666,0.7416666666666666,0.5333333333333333,0.5923809523809525,0.17666666666666667,0.23944379994757295,0.19216119776355975,0.2292297892864196,0.19216119776355975,0.2924962287615998,0.0,0.0,0.33437337746231466,0.3220305943597653,0.3337959752399956,,CHEMBL4813309
16,16.0,0.8125,6.0,0.8333333333333334,,0.9036666666666665,0.54,0.7666666666666667,0.45999999999999996,0.8183333333333334,0.9199999999999999,0.863030303030303,0.0703333333333332,0.11653431646335022,0.06695216645182273,0.06992058987801009,0.06695216645182275,0.08256672177418867,0.0,0.0,0.027722166555276994,0.13984117975602017,0.25033311140691455,,CHEMBL4822899
16,16.0,0.75,6.0,0.8333333333333334,,0.9279999999999999,0.72,0.85,0.71,0.9099999999999999,0.9199999999999999,0.9105050505050507,0.09466666666666657,0.12297746456210366,0.11735984548955974,0.26853512081497105,0.1173598454895597,0.07408050171071988,0.0,0.0,0.09564595207403262,0.10327955589886444,0.40221608343995613,,CHEMBL4822901
16,16.0,0.8125,8.0,0.75,,0.8952380952380953,0.6833333333333333,0.775,0.6166666666666667,0.8095238095238095,0.9333333333333333,0.861971361971362,0.1452380952380952,0.07905694150420949,0.052716245574974945,0.158113883008419,0.05271624557497493,0.047166819390493976,0.0,0.0,0.08510956583145722,0.086066296582387,0.1459325059618189,,CHEMBL4823991
16,16.0,0.6875,5.0,0.8,,0.99,0.95,0.9,0.7875,0.9199999999999999,0.975,0.9412698412698413,0.1899999999999999,0.10540925533894593,0.02108185106778923,0.2503469814299967,0.021081851067789197,0.06262637345576844,0.0,0.0,0.10327955589886444,0.0790569415042095,0.105409255338946,,CHEMBL4825887
16,16.0,0.875,5.0,0.8,,0.945,0.75,0.8,0.5,0.8,1.0,0.888888888888889,0.1449999999999999,0.0,0.05309844107358003,0.0,0.05309844107357997,0.0,0.0,0.0,0.0,0.0,0.23570226039551587,,CHEMBL4826198
16,16.0,0.3125,2.0,0.5,,0.9,0.8,0.6,0.6,0.85,0.4,0.36666666666666664,0.4,0.31622776601683794,0.21081851067789195,0.31622776601683794,0.21081851067789195,0.4830458915396479,0.0,0.0,0.3374742788552764,0.5163977794943222,0.4216370213557839,,CHEMBL4827058
16,16.0,0.5,3.0,0.3333333333333333,,0.6666666666666666,0.6,0.36666666666666664,0.4,0.2,0.5,0.2833333333333333,0.33333333333333337,0.18921540406584886,0.2939723678960656,0.24152294576982394,0.2939723678960657,0.30479703831878224,0.0,0.0,0.2194268628681278,0.5270462766947299,0.39440531887330776,,CHEMBL4827091
16,16.0,0.8125,10.0,0.8,,0.8682638888888888,0.625,0.78,0.5625,0.8233333333333335,0.925,0.8675070028011204,0.06826388888888882,0.1032795558988645,0.08266790929241143,0.13501543121683043,0.08266790929241141,0.07221263001607038,0.0,0.0,0.04813390102602877,0.12076147288491197,0.18633899812498247,,CHEMBL4827555
16,16.0,0.5,3.0,0.3333333333333333,,0.7833333333333333,0.75,0.7666666666666666,0.8,0.7666666666666666,0.9,0.7333333333333333,0.45,0.2744242007828549,0.2838231060987733,0.22973414586817037,0.2838231060987734,0.33518006953329677,0.0,0.0,0.3063121944908938,0.31622776601683794,0.3535533905932738,,CHEMBL4829044
16,16.0,0.8125,7.0,0.7142857142857143,,0.7769047619047619,0.43,0.5142857142857142,0.40499999999999997,0.6516666666666666,0.66,0.6509090909090909,0.0626190476190475,0.1676839701110382,0.07175419605183803,0.17232076034083776,0.07175419605183798,0.14754022807164163,0.0,0.0,0.11718140416244158,0.18973665961010278,0.14181364924121767,,CHEMBL4832821
16,16.0,0.75,2.0,0.5,,1.0,1.0,0.8,0.8,0.9,0.8,0.7333333333333333,0.5,0.2581988897471611,0.0,0.2581988897471611,0.0,0.40975753143523946,0.0,0.0,0.21081851067789195,0.4216370213557839,0.0,,CHEMBL4833208
16,16.0,0.5,20.0,0.5,,0.5197762023408308,0.508,0.52,0.52,0.5115662115662115,0.5900000000000001,0.5448636413167305,0.01977620234083082,0.07527726527090811,0.0733730055639291,0.07527726527090811,0.07337300556392905,0.10038032760160714,0.0,0.0,0.06603510119371983,0.15238839267549947,0.09693067396627114,,CHEMBL4835597
16,16.0,0.5,28.0,0.5,,0.5607372010234273,0.575,0.5464285714285715,0.5464285714285715,0.5337830296115395,0.6142857142857143,0.555139056193495,0.06073720102342729,0.06744864511531092,0.08109517657175139,0.0674486451153109,0.08109517657175133,0.14377751475482187,0.0,0.0,0.06955556355750052,0.22131333406899528,0.10634488505887352,,CHEMBL4843381
16,16.0,0.5,23.0,0.5217391304347826,,0.7722195443669566,0.7242424242424242,0.6217391304347826,0.6204545454545455,0.6371964065346418,0.65,0.6324148758326144,0.250480413932174,0.07682526539535403,0.07410154541522167,0.0754158961499686,0.07410154541522168,0.1083170989493445,0.0,0.0,0.07816551983052049,0.17480147469502527,0.08698019622449411,,CHEMBL5032825
16,16.0,0.625,15.0,0.6666666666666666,,0.7803209013209013,0.628,0.6066666666666667,0.56,0.7097602397602397,0.7,0.6923066894742086,0.1136542346542346,0.09135468796041982,0.09036651512229567,0.07378647873726218,0.09036651512229568,0.10721561072692609,0.0,0.0,0.06710945024760763,0.1885618083164127,0.13894843168120566,,CHEMBL5032826
16,16.0,0.625,14.0,0.6428571428571429,,0.8625692517359186,0.7466666666666667,0.65,0.63,0.747092352092352,0.7,0.7135184775664651,0.21971210887877562,0.09788002281473555,0.04871845442595029,0.10103035711599219,0.048718454425950325,0.0984325275570136,0.0,0.0,0.08350315232735932,0.1575707213791307,0.09949116083188632,,CHEMBL5032827
16,16.0,0.875,6.0,0.8333333333333334,,0.9029999999999999,0.64,0.7666666666666667,0.45999999999999996,0.8200000000000001,0.9199999999999999,0.8654545454545456,0.06966666666666657,0.08606629658238707,0.1339748456213302,0.05163977794943222,0.1339748456213302,0.056334303217562366,0.0,0.0,0.01721325931647742,0.10327955589886444,0.4501851470969102,,CHEMBL5033387
16,16.0,0.8125,9.0,0.888888888888889,,0.8418749999999999,0.275,0.8333333333333334,0.46875,0.8819444444444444,0.9375,0.9080882352941175,-0.047013888888888855,0.058560697410525504,0.10123156553719356,0.03294039229342062,0.10123156553719355,0.03487806242832765,0.0,0.0,0.007320087176315675,0.06588078458684124,0.41998677227847175,,CHEMBL5033388
16,16.0,0.8125,7.0,0.7142857142857143,,0.6472380952380952,0.27,0.6571428571428571,0.45999999999999996,0.6933333333333334,0.9199999999999999,0.7887878787878787,-0.06704761904761905,0.09988655696858588,0.05127342854421539,0.06992058987801011,0.05127342854421538,0.0796514445385637,0.0,0.0,0.03830629366094822,0.13984117975602023,0.17029386365926402,,CHEMBL5033390
16,16.0,0.5,45.0,0.4888888888888888,,0.709922092497141,0.7065217391304348,0.6755555555555556,0.6743083003952569,0.7017551538159124,0.6181818181818182,0.6510320451209187,0.22103320360825213,0.05045744108422638,0.08696975736791607,0.04858606322646405,0.08696975736791603,0.031335051254761555,0.0,0.0,0.07672491202673387,0.07171005797696504,0.06586462349702368,,CHEMBL5034816
16,16.0,0.5,9.0,0.4444444444444445,,0.8041468253968255,0.77,0.8111111111111111,0.8025,0.8666666666666666,0.725,0.7657142857142857,0.35970238095238094,0.07499428419006143,0.10338553809134313,0.07857233044215445,0.10338553809134311,0.10265559324208844,0.0,0.0,0.14272480642961255,0.18446619684315546,0.10852547064066469,,CHEMBL5035523
16,16.0,0.5625,8.0,0.5,,0.6744047619047618,0.56875,0.5125,0.5125,0.47928571428571426,0.575,0.5093434343434343,0.17440476190476187,0.1496523749672331,0.14944599338313352,0.1496523749672331,0.14944599338313352,0.23013551141601443,0.0,0.0,0.19675513979058745,0.3129163892586431,0.21540095042604718,,CHEMBL5035526
16,16.0,0.5625,19.0,0.5263157894736842,,0.6367887389098689,0.6044444444444445,0.5894736842105263,0.5827777777777777,0.5968065268065268,0.71,0.6455335968379446,0.11047294943618471,0.09544891585077506,0.05751359139512777,0.09786647211830725,0.057513591395127794,0.07327250383945384,0.0,0.0,0.0738258733358617,0.09944289260117534,0.04542136212372116,,CHEMBL5037880
16,16.0,0.75,22.0,0.7272727272727273,,0.7822016009124175,0.578125,0.6818181818181819,0.5416666666666666,0.7499167035235146,0.85,0.7949026937926369,0.054928873639690165,0.05669177858748398,0.09045856755503007,0.09027777777777778,0.09045856755503,0.03762226623909457,0.0,0.0,0.04428755570351026,0.06718548123582124,0.1488810178785997,,CHEMBL5037882
16,16.0,0.5,17.0,0.4705882352941176,,0.8107187604062605,0.8597222222222222,0.8176470588235294,0.8194444444444444,0.7931654456654457,0.85,0.8128408029878619,0.34013052511214276,0.06473558438909482,0.10526895262146493,0.06415002990995838,0.10526895262146498,0.0667623465912806,0.0,0.0,0.07984098110272511,0.12909944487358055,0.06192291880878779,,CHEMBL5037883
16,16.0,0.5,2.0,0.5,,0.7,0.4,0.65,0.65,1.0,0.3,0.3,0.2,0.24152294576982397,0.2581988897471611,0.24152294576982397,0.2581988897471611,0.48304589153964794,0.0,0.0,0.0,0.48304589153964794,0.5163977794943222,,CHEMBL5037885
16,16.0,0.5,17.0,0.4705882352941176,,0.7594965104340105,0.8527777777777779,0.7705882352941177,0.773611111111111,0.7351387501387501,0.825,0.7648479607767534,0.28890827513989276,0.05849581917716192,0.06448944617418062,0.061523579964371154,0.06448944617418065,0.08074853114313203,0.0,0.0,0.05813855367728646,0.17873008824606013,0.03884477215445005,,CHEMBL5037889
16,16.0,0.5,23.0,0.4782608695652174,,0.4839311644205854,0.4492424242424242,0.44347826086956516,0.4412878787878788,0.4085930735930736,0.3909090909090909,0.396268893577818,0.0056702948553680925,0.07884910439846636,0.05928794730220411,0.07946023172424586,0.059287947302204054,0.10795930535303365,0.0,0.0,0.09368725346794192,0.12892149931019786,0.07726199833089388,,CHEMBL5037906
16,16.0,0.5,14.0,0.5,,0.5607677639820496,0.5326530612244897,0.5142857142857142,0.5142857142857142,0.5116883116883117,0.5714285714285714,0.5240219421101774,0.060767763982049625,0.05634361698190111,0.09362971195277589,0.05634361698190111,0.09362971195277588,0.12476936339445611,0.0,0.0,0.04964195286292134,0.19047619047619047,0.0846658697508684,,CHEMBL5037908
16,16.0,0.8125,14.0,0.7857142857142857,,0.9761734729916549,0.906060606060606,0.8642857142857142,0.7803030303030303,0.9052913752913753,0.9272727272727274,0.9140316205533597,0.19045918727736916,0.05270462766947301,0.011538235071535164,0.08488755714127082,0.011538235071535088,0.03596491073110467,0.0,0.0,0.04258627776272884,0.07171005797696503,0.04391326286724074,,CHEMBL5041682
16,16.0,0.6875,2.0,0.5,,0.95,0.9,0.7,0.7,0.85,0.6,0.5666666666666667,0.45,0.34960294939005054,0.15811388300841897,0.34960294939005054,0.15811388300841897,0.4981447060324421,0.0,0.0,0.3374742788552764,0.5163977794943222,0.31622776601683794,,CHEMBL5041823
16,16.0,0.3125,2.0,0.5,,0.75,0.5,0.5,0.5,0.9,0.1,0.1,0.25,0.23570226039551584,0.26352313834736496,0.23570226039551584,0.26352313834736496,0.31622776601683794,0.0,0.0,0.31622776601683794,0.31622776601683794,0.5270462766947299,,CHEMBL5043120
16,16.0,0.5,68.0,0.5294117647058824,,0.797229136749771,0.7924479166666666,0.6941176470588235,0.6897569444444445,0.7067736785490975,0.763888888888889,0.719549103805975,0.2678173720438886,0.03847336641244822,0.03159362922648317,0.039623669750230246,0.031593629226483136,0.05774748554874819,0.0,0.0,0.07063618275244397,0.16315750172876012,0.028121367982980962,,CHEMBL5043599
16,16.0,0.875,14.0,0.9285714285714286,,0.9100843387381847,0.36153846153846153,0.7571428571428571,0.4076923076923077,0.9115287490287491,0.8153846153846155,0.855958041958042,-0.018487089833243896,0.12688488185213545,0.07206366614353456,0.06832262868961142,0.07206366614353452,0.08984977367546314,0.0,0.0,0.01655123937846772,0.1366452573792229,0.318300054024261,,CHEMBL5044979
16,16.0,0.625,5.0,0.6,,0.7888888888888888,0.5833333333333333,0.6,0.5416666666666666,0.645,0.8333333333333333,0.7157142857142857,0.18888888888888883,0.1885618083164127,0.1711335563281173,0.20879578303295704,0.17113355632811728,0.1302709543296206,0.0,0.0,0.16574746520602426,0.17568209223157666,0.3263150034575203,,CHEMBL5044982
16,16.0,0.5,30.0,0.5,,0.8994309899430804,0.8906666666666666,0.8133333333333332,0.8133333333333332,0.8243443123783681,0.82,0.8129946346786954,0.39943098994308024,0.04216370213557838,0.03912574404975059,0.04216370213557837,0.03912574404975056,0.04325943059773241,0.0,0.0,0.08569253833752498,0.11352924243950933,0.03307388743674276,,CHEMBL5047269
16,16.0,0.375,28.0,0.3571428571428571,,0.4705941724571924,0.6044444444444445,0.5964285714285714,0.5972222222222222,0.45584087481146307,0.6,0.5053986126594822,0.1134513153143352,0.08256448040190335,0.09923142044132048,0.08017684500292326,0.09923142044132045,0.115870076939577,0.0,0.0,0.08599897809573408,0.18856180831641264,0.10122026396989107,,CHEMBL5107398
16,16.0,0.4375,31.0,0.4193548387096774,,0.5783510114981627,0.6632478632478633,0.6193548387096774,0.6294871794871795,0.5444639885286338,0.6923076923076923,0.6007430338962924,0.1589961727884852,0.07418575617488321,0.04354348508603384,0.0684442917005315,0.04354348508603384,0.07739622017040164,0.0,0.0,0.07251599068374343,0.145047544858779,0.0680130439066188,,CHEMBL5107399
16,16.0,0.125,19.0,0.1052631578947368,,0.1310032043120278,0.3705882352941176,0.8105263157894737,0.45294117647058824,0.3,0.0,0.0,0.025740046417290968,0.07104721660111084,0.037567626423129406,0.039702856335914895,0.03756762642312941,0.0,0.0,0.0,0.48304589153964794,0.0,0.11616716269489116,,CHEMBL5107400
16,16.0,0.3125,35.0,0.3142857142857143,,0.4296311801307042,0.6439393939393939,0.6171428571428571,0.553409090909091,0.37204365079365076,0.3818181818181818,0.36614772647093324,0.1153454658449899,0.03614031611621007,0.03913514161094928,0.06972967136496817,0.03913514161094928,0.1340354860174526,0.0,0.0,0.09627914488006786,0.2000918062935658,0.06089472500902766,,CHEMBL5107403
16,16.0,0.375,44.0,0.40909090909090906,,0.6757058467811607,0.7692307692307693,0.7,0.711111111111111,0.6209637710195859,0.7722222222222223,0.6784545949211307,0.2666149376902516,0.059458839001056286,0.07678332070424666,0.04592553710255118,0.07678332070424668,0.047195807879305926,0.0,0.0,0.08933923685376531,0.1154997491075013,0.0627346934012957,,CHEMBL5107404
16,16.0,0.4375,47.0,0.44680851063829785,,0.6363453611860621,0.7067765567765567,0.6468085106382979,0.6436813186813187,0.6144999248691948,0.6142857142857142,0.6022363338117734,0.18953685054776423,0.06437903953424239,0.06514437749108497,0.06542255403068671,0.065144377491085,0.085436896771092,0.0,0.0,0.08906807992627622,0.15462957305342928,0.06369397078267905,,CHEMBL5107405
16,16.0,0.5,17.0,0.4705882352941176,,0.5288597534001945,0.48888888888888893,0.49411764705882355,0.5027777777777778,0.4730921855921856,0.65,0.5433251243080964,0.05827151810607689,0.07940571267182976,0.09659628932692085,0.07885334358312704,0.0965962893269208,0.08332615756529656,0.0,0.0,0.06331014140460092,0.14191155304938666,0.09772796149599086,,CHEMBL5107408
16,16.0,0.5,24.0,0.5,,0.6119718181294858,0.5840277777777778,0.5625,0.5625,0.5742415427709545,0.6,0.5744472538955298,0.11197181812948571,0.10622957319984966,0.08985720332195514,0.10622957319984971,0.08985720332195511,0.10253631972344433,0.0,0.0,0.12146562588118567,0.16101529717988264,0.09325285422802633,,CHEMBL5107409
16,16.0,0.375,7.0,0.4285714285714285,,0.9833333333333332,0.9833333333333334,0.8857142857142858,0.875,0.9333333333333333,0.8,0.8533333333333333,0.5547619047619048,0.11268723396380222,0.03513641844631543,0.11785113019775795,0.03513641844631538,0.1362640863711635,0.0,0.0,0.1405456737852613,0.17213259316477408,0.035136418446315335,,CHEMBL5107521
16,16.0,0.5,35.0,0.48571428571428565,,0.758350003886728,0.8019607843137255,0.7514285714285714,0.7511437908496732,0.7619073083778967,0.7411764705882353,0.7405043705198332,0.2726357181724423,0.02352207435281612,0.10111520702037621,0.023134367293518844,0.10111520702037624,0.03718043375773419,0.0,0.0,0.08381351544831322,0.11500296704796217,0.057953707775758596,,CHEMBL5113001
16,16.0,0.5,18.0,0.4444444444444445,,0.6106173779243632,0.57875,0.5444444444444445,0.54875,0.4883116883116883,0.5875,0.5277058510804641,0.16617293347991877,0.03513641844631533,0.07586912545094554,0.03928616522107724,0.07586912545094554,0.0694008958005243,0.0,0.0,0.036476521708791586,0.1449377260910507,0.0937361100821521,,CHEMBL5114072
16,16.0,0.5,6.0,0.5,,0.8288888888888888,0.7666666666666667,0.6333333333333333,0.6333333333333333,0.6016666666666667,0.7666666666666666,0.6597619047619048,0.32888888888888884,0.2194268628681278,0.17690371549004782,0.21942686286812776,0.17690371549004785,0.25726640672898227,0.0,0.0,0.2628723109265254,0.31622776601683794,0.2249828525701843,,CHEMBL5116803
16,16.0,0.5,37.0,0.4864864864864865,,0.8627895987107899,0.8365497076023392,0.7378378378378379,0.7381578947368421,0.739623149655119,0.75,0.7343440809046223,0.3763031122243032,0.07961640034337192,0.0808183312256599,0.07856575759958737,0.08081833122565991,0.08341923153332659,0.0,0.0,0.11399859522104971,0.13919718868863803,0.08627190105772277,,CHEMBL5117631
16,16.0,0.5,34.0,0.5,,0.7748690913377324,0.7501730103806229,0.661764705882353,0.6617647058823529,0.7030313844558695,0.6235294117647059,0.6454883512544802,0.2748690913377324,0.06685383184796989,0.050979458095344085,0.06685383184796992,0.050979458095344106,0.06545862492150813,0.0,0.0,0.12911218048401155,0.11829884807057534,0.04832742868291561,,CHEMBL5117635
16,16.0,0.5,32.0,0.5,,0.8033452960756717,0.7671875,0.696875,0.696875,0.7233267661131438,0.6875,0.6913816538167382,0.3033452960756717,0.0751878434692441,0.10801900794873184,0.0751878434692441,0.10801900794873184,0.07493693416631408,0.0,0.0,0.11617424035543211,0.12842529172852035,0.11249578020635313,,CHEMBL5117636
16,16.0,0.5,23.0,0.4782608695652174,,0.6959349956155167,0.6568181818181819,0.6217391304347826,0.6196969696969696,0.6269852369852369,0.5727272727272726,0.5922434428316781,0.2176741260502993,0.07114746497758596,0.07102894314819974,0.06904614888943178,0.07102894314819977,0.06306587245955737,0.0,0.0,0.11087472295982118,0.07484296384986953,0.05703382199486284,,CHEMBL5117637
16,16.0,0.5,32.0,0.5,,0.7641277356154836,0.7546875,0.6625,0.6625,0.6796907831851969,0.7125,0.6752412798504321,0.2641277356154836,0.06038073644245599,0.07264581987847998,0.06038073644245599,0.07264581987847998,0.05511729111647887,0.0,0.0,0.13430576385812396,0.15645819462932153,0.0523690082093726,,CHEMBL5117639
16,16.0,0.5,2.0,0.5,,1.0,1.0,0.95,0.95,0.95,1.0,0.9666666666666666,0.5,0.15811388300841897,0.0,0.15811388300841897,0.0,0.105409255338946,0.0,0.0,0.15811388300841897,0.0,0.0,,CHEMBL5117641
16,16.0,0.6875,4.0,0.75,,0.8722222222222221,0.5666666666666667,0.625,0.55,0.825,0.7,0.687142857142857,0.12222222222222215,0.21245914639969934,0.10971343143406383,0.22291558497487643,0.10971343143406387,0.28003212211814094,0.0,0.0,0.1544104678854144,0.33147630867058436,0.31622776601683794,,CHEMBL5126487
16,16.0,0.5,13.0,0.4615384615384615,,0.6611420986420986,0.6071428571428571,0.5615384615384615,0.5619047619047619,0.5182539682539682,0.5666666666666667,0.5324053724053723,0.19960363710363702,0.11495647062287125,0.09353198521746432,0.1159382290941279,0.09353198521746434,0.15598217401763861,0.0,0.0,0.12436957849528016,0.1956312984628779,0.08996654006948118,,CHEMBL5129301
16,16.0,0.5,5.0,0.4,,0.7583333333333333,0.8,0.78,0.7916666666666666,0.7,0.85,0.7466666666666667,0.3583333333333332,0.11352924243950936,0.19424593041163432,0.12576923802968634,0.19424593041163435,0.15250986610465322,0.0,0.0,0.17213259316477408,0.24152294576982394,0.1531560972454469,,CHEMBL5132117
16,16.0,0.3125,11.0,0.3636363636363636,,0.6265683621933622,0.6571428571428571,0.6090909090909091,0.5803571428571429,0.47333333333333333,0.475,0.47015873015873016,0.26293199855699856,0.1137877779122339,0.11759354423966574,0.11364216126212373,0.11759354423966575,0.141500614077567,0.0,0.0,0.15319639617977032,0.14191155304938674,0.09845749108635873,,CHEMBL5133197
16,16.0,0.5,31.0,0.5161290322580645,,0.7664331679880795,0.7695833333333334,0.667741935483871,0.6658333333333333,0.6823079396448961,0.725,0.6844957832092807,0.250304135730015,0.06809092558704327,0.07488740860162127,0.06854416436966608,0.07488740860162127,0.07933783121638753,0.0,0.0,0.0870863445154281,0.18446619684315546,0.07236364358972154,,CHEMBL5134088
16,16.0,0.8125,6.0,0.8333333333333334,,0.8066666666666666,0.24,0.7333333333333333,0.44000000000000006,0.8133333333333332,0.8800000000000001,0.8436363636363637,-0.026666666666666738,0.08606629658238707,0.09189365834726809,0.05163977794943222,0.0918936583472681,0.056334303217562394,0.0,0.0,0.01721325931647741,0.10327955589886444,0.24585451886114365,,CHEMBL5134495
16,16.0,0.5,3.0,0.3333333333333333,,0.35,0.05,0.16666666666666666,0.125,0.1,0.0,0.0,0.01666666666666666,0.23570226039551584,0.052704627669472995,0.1767766952966369,0.05270462766947296,0.0,0.0,0.0,0.31622776601683794,0.0,0.15811388300841897,,CHEMBL5135901
16,16.0,0.6875,26.0,0.6923076923076923,,0.8428659741060187,0.6972222222222222,0.676923076923077,0.617361111111111,0.765205242384035,0.7722222222222223,0.7641553127582539,0.15055828179832648,0.09628196592573635,0.10673221206341979,0.10001768105007104,0.10673221206341973,0.0795035553853666,0.0,0.0,0.05919767977316008,0.12949728694108953,0.16401569691349424,,CHEMBL5140361
16,16.0,0.5,18.0,0.5,,0.860543407210074,0.8481481481481481,0.75,0.75,0.8262626262626263,0.6777777777777778,0.7121073517126149,0.36054340721007394,0.09166199015381173,0.07879355766719984,0.09166199015381173,0.07879355766719985,0.13871868238765842,0.0,0.0,0.1136023143900632,0.2425855243527824,0.08554327233641884,,CHEMBL5140364
16,16.0,0.375,8.0,0.375,,0.8928571428571429,0.8333333333333333,0.8875,0.85,1.0,0.7,0.79,0.5178571428571428,0.10944937947136416,0.15445635282562353,0.1459325059618189,0.15445635282562353,0.2183269719175042,0.0,0.0,0.0,0.29186501192363773,0.23570226039551584,,CHEMBL5140365
