num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
8,8.0,0.5,31.0,0.5161290322580645,,0.7001585733178117,0.660625,0.6,0.5989583333333333,0.6086670106639147,0.63125,0.6155833950995241,0.18402954105974725,0.09760693090675462,0.07482694907702353,0.09727305218866508,0.07482694907702357,0.10655557931813037,0.0,0.0,0.08908058698640643,0.13645435744844012,0.07323310964833757,,CHEMBL5032825
8,8.0,0.6666666666666666,22.0,0.6363636363636364,,0.7436155366330067,0.6178571428571429,0.6545454545454545,0.5732142857142857,0.6780538355693154,0.8714285714285713,0.7617297740210454,0.10725190026937034,0.07171005797696506,0.10044602550552942,0.07573805407103568,0.10044602550552932,0.05310515123094273,0.0,0.0,0.0445001630854106,0.08109231602822096,0.13414664784947744,,CHEMBL5032827
8,8.0,0.5,9.0,0.4444444444444445,,0.7836904761904762,0.77,0.7,0.705,0.7158730158730158,0.75,0.6511488511488512,0.33924603174603174,0.20319802554585484,0.19180694199698906,0.20234733614368253,0.19180694199698906,0.31062373875239746,0.0,0.0,0.25990094436502964,0.3726779962499649,0.1946506842754191,,CHEMBL5038558
8,8.0,0.5,9.0,0.4444444444444445,,0.748968253968254,0.74,0.6444444444444445,0.655,0.667142857142857,0.75,0.5965367965367966,0.30452380952380953,0.08764562641629059,0.18742013500230756,0.09339283817414604,0.18742013500230761,0.23913559929080508,0.0,0.0,0.18828702298201966,0.37267799624996495,0.18226964152656422,,CHEMBL5038559
8,8.0,0.6666666666666666,4.0,0.5,,0.8416666666666666,0.75,0.725,0.725,0.8,0.75,0.6933333333333334,0.3416666666666666,0.21889875894272828,0.2058181505871412,0.21889875894272828,0.2058181505871412,0.2984734824956589,0.0,0.0,0.23306863292670035,0.3535533905932738,0.3333333333333333,,CHEMBL5039256
8,8.0,0.5,9.0,0.4444444444444445,,0.5317361111111111,0.495,0.5444444444444445,0.54,0.485,0.5,0.478015873015873,0.08729166666666666,0.1330243333042072,0.11007498135175549,0.13703203194062982,0.11007498135175547,0.17045252956706414,0.0,0.0,0.1315740414939882,0.23570226039551587,0.16406299603099617,,CHEMBL5041545
8,8.0,0.8333333333333334,22.0,0.8181818181818182,,0.8710270992703483,0.5393518518518517,0.8106060606060607,0.5277777777777778,0.8279106858054227,0.9722222222222222,0.8935040303461356,0.052845281088530066,0.04469054910228066,0.05750723535340502,0.09781564923143893,0.05750723535340502,0.026292737843798913,0.0,0.0,0.03353608506934047,0.04648111258522645,0.18807353981515004,,CHEMBL5041682
8,8.0,0.6666666666666666,10.0,0.7,,0.782828798185941,0.5428571428571429,0.61,0.569047619047619,0.7471428571428571,0.6714285714285714,0.6987395937395937,0.082828798185941,0.11972189997378646,0.10382382507825696,0.12521083252863743,0.1038238250782569,0.11504735435956145,0.0,0.0,0.08527813785590257,0.1656431155326294,0.16977450104280556,,CHEMBL5041823
8,8.0,0.5,5.0,0.4,,0.7224999999999999,0.6333333333333333,0.58,0.5833333333333333,0.675,0.6,0.5333333333333333,0.32249999999999995,0.28982753492378877,0.2591549062474001,0.26057865332352387,0.2591549062474001,0.2810913475705226,0.0,0.0,0.3545341231030441,0.31622776601683794,0.3583225665910467,,CHEMBL5043048
8,8.0,0.5,5.0,0.4,,0.5516666666666665,0.5166666666666667,0.5599999999999999,0.5666666666666667,0.5066666666666666,0.6,0.4704761904761905,0.1516666666666666,0.15776212754932312,0.15623857982956865,0.17033010796395434,0.1562385798295686,0.26707074449455864,0.0,0.0,0.24434341346495037,0.39440531887330776,0.24152294576982403,,CHEMBL5043049
8,8.0,0.3333333333333333,10.0,0.3,,0.39875661375661375,0.42380952380952375,0.61,0.5023809523809524,0.45666666666666667,0.2333333333333333,0.18492063492063493,0.09875661375661374,0.08755950357709129,0.09885407177600433,0.10496012992451821,0.09885407177600432,0.24567733476588818,0.0,0.0,0.41456507032173395,0.31622776601683794,0.0690065559342354,,CHEMBL5043120
8,8.0,0.5,76.0,0.5263157894736842,,0.7600675482800238,0.7349305555555555,0.675,0.6695833333333333,0.67247448874116,0.7725,0.7084682793919572,0.23375175880633958,0.051167502045929444,0.04933969206754971,0.04931566145780239,0.0493396920675497,0.06486490774735845,0.0,0.0,0.06080663677622125,0.16306525619449955,0.049515993713162176,,CHEMBL5043599
8,8.0,0.6666666666666666,13.0,0.6153846153846154,,0.584419746919747,0.33999999999999997,0.4384615384615384,0.40125,0.5370490620490621,0.5625,0.5318628292931699,-0.030964868464868473,0.10288411614225068,0.04803442183585555,0.08983974930706093,0.04803442183585552,0.14536113588108143,0.0,0.0,0.08678158670977562,0.23011168785806796,0.09588766575761686,,CHEMBL5044982
8,8.0,0.5,38.0,0.5,,0.7996462781252281,0.8119113573407203,0.7263157894736841,0.7263157894736841,0.7108365679727908,0.8263157894736842,0.7509893996372504,0.29964627812522815,0.1254109894783264,0.12055894098076762,0.12541098947832638,0.12055894098076761,0.10777925591720147,0.0,0.0,0.13206713784986363,0.1683662191440011,0.10217397690925724,,CHEMBL5047269
8,8.0,0.1666666666666666,6.0,0.3333333333333333,,0.7895833333333333,0.78125,0.6666666666666666,0.5,1.0,0.0,0.0,0.45625000000000004,0.0,0.319531992833964,0.0,0.319531992833964,0.0,0.0,0.0,0.0,0.0,0.3590351654086268,,CHEMBL5047593
8,8.0,0.3333333333333333,36.0,0.3611111111111111,,0.5735106204054266,0.6230769230769231,0.5972222222222222,0.5978260869565217,0.4730054112554113,0.6,0.5136918191845156,0.2123995092943154,0.11434341699285619,0.13133448877956838,0.10501367493276426,0.13133448877956835,0.12105645366151002,0.0,0.0,0.1218665393535495,0.19119335263904874,0.11190610796004774,,CHEMBL5107398
8,8.0,0.3333333333333333,39.0,0.43589743589743596,,0.5496518010210588,0.5858288770053476,0.5948717948717949,0.5814171122994651,0.5137375505757859,0.4764705882352941,0.47481610898193044,0.11375436512362289,0.13339906335129348,0.1449254214607546,0.14662531306721518,0.14492542146075457,0.23558183749107212,0.0,0.0,0.19794207992718332,0.2887750049090253,0.16304290655497233,,CHEMBL5107399
8,8.0,0.3333333333333333,43.0,0.3023255813953488,,0.38031691842816495,0.5571794871794872,0.6046511627906976,0.537948717948718,0.3351065162907268,0.3692307692307692,0.33382483642435895,0.07799133703281612,0.07674027082644704,0.11016566846947287,0.09720545549044925,0.11016566846947283,0.16732268665357808,0.0,0.0,0.11735434922389246,0.2427109654604971,0.14617658642503759,,CHEMBL5107403
8,8.0,0.3333333333333333,52.0,0.40384615384615385,,0.5092682248686579,0.5559139784946237,0.5826923076923076,0.5662826420890937,0.48896964038140506,0.4809523809523809,0.4654898362507057,0.105422071022504,0.05808272456448357,0.06683330066955794,0.05850974289380807,0.06683330066955794,0.11093243465955897,0.0,0.0,0.061122318269041805,0.19368982172421084,0.08597104925528166,,CHEMBL5107404
8,8.0,0.5,55.0,0.43636363636363634,,0.5579774618991136,0.6178763440860215,0.5836363636363636,0.5774865591397849,0.5110154540493559,0.5291666666666666,0.5003466227249316,0.12161382553547714,0.06773252640459886,0.08143625485836371,0.07466102451176372,0.08143625485836371,0.16656816835301805,0.0,0.0,0.12112699385556565,0.2389938399949998,0.06145934479852884,,CHEMBL5107405
8,8.0,0.5,25.0,0.48,,0.5712801663383505,0.5480769230769231,0.488,0.49551282051282053,0.44562573313078085,0.6833333333333333,0.536283930196611,0.0912801663383505,0.10293471501663352,0.10474969568095643,0.1083251147441372,0.10474969568095638,0.20173589659377206,0.0,0.0,0.16228020443832983,0.27722166555276995,0.1133989477592764,,CHEMBL5107408
8,8.0,0.5,32.0,0.5,,0.5791748997006347,0.550390625,0.5375,0.5375,0.5335016704714847,0.63125,0.5734277333783006,0.07917489970063472,0.06878155841341325,0.06801419921683587,0.06878155841341325,0.06801419921683581,0.07453482308183947,0.0,0.0,0.0626500533803063,0.13323564129432902,0.09169200200310168,,CHEMBL5107409
8,8.0,0.3333333333333333,15.0,0.4,,0.8150992063492062,0.8777777777777779,0.78,0.75,0.8288095238095238,0.6,0.6278671328671328,0.41509920634920616,0.11779874027287618,0.11606976852549018,0.15101394842870453,0.11606976852549016,0.29990508085930345,0.0,0.0,0.1740338843298504,0.34426518632954817,0.08781935429026536,,CHEMBL5107521
8,8.0,0.6666666666666666,7.0,0.5714285714285714,,0.6805357142857142,0.4833333333333334,0.5285714285714286,0.5125,0.5426190476190476,0.625,0.5680735930735931,0.10910714285714282,0.11761037176408069,0.12431693249093488,0.10586577222310838,0.12431693249093484,0.21990535377563483,0.0,0.0,0.20550636783555504,0.2946278254943948,0.1956312984628779,,CHEMBL5111430
8,8.0,0.5,43.0,0.4883720930232558,,0.6702519132550503,0.7101731601731601,0.6488372093023256,0.6493506493506493,0.630144891532142,0.6714285714285715,0.6337696617421484,0.18187982023179444,0.08236776098691159,0.06851506025650268,0.08473718048263902,0.0685150602565027,0.13198079704633486,0.0,0.0,0.05415522349510364,0.23268996714789292,0.08122861354654355,,CHEMBL5113001
8,8.0,0.3333333333333333,4.0,0.25,,0.575,0.6,0.65,0.5666666666666667,0.5333333333333333,0.4,0.2833333333333333,0.325,0.21081851067789195,0.30542926683118804,0.2629368792488718,0.305429266831188,0.3853009085422156,0.0,0.0,0.44305337860837524,0.5163977794943222,0.34426518632954817,,CHEMBL5113740
8,8.0,0.5,26.0,0.4615384615384615,,0.5446931975534076,0.5154761904761904,0.5153846153846153,0.519047619047619,0.48140225787284613,0.5666666666666667,0.5069407179527119,0.08315473601494597,0.05191911982388869,0.0920300242379404,0.050492036047357164,0.09203002423794035,0.09148136858776887,0.0,0.0,0.059458749936086,0.1916465367851149,0.10164463907684079,,CHEMBL5114072
8,8.0,0.5,6.0,0.5,,0.7866666666666666,0.6666666666666667,0.55,0.55,0.5416666666666667,0.6666666666666666,0.5783333333333334,0.2866666666666666,0.13721210039142745,0.12968781762814985,0.13721210039142742,0.1296878176281499,0.15792035492096104,0.0,0.0,0.10160745087873266,0.2721655269759087,0.21596118129056668,,CHEMBL5115939
8,8.0,0.6666666666666666,9.0,0.5555555555555556,,0.7356984126984127,0.625,0.5888888888888889,0.5625,0.5972222222222222,0.8,0.6691364191364191,0.1801428571428571,0.1288335343031562,0.1611283289815318,0.12541597452743675,0.1611283289815318,0.13875784009410827,0.0,0.0,0.0846767501231705,0.24944382578492943,0.21505813167606566,,CHEMBL5115940
8,8.0,0.6666666666666666,9.0,0.5555555555555556,,0.8931190476190476,0.82,0.6444444444444445,0.615,0.6290476190476191,0.8800000000000001,0.7298135198135198,0.337563492063492,0.12614360271056596,0.09034677809651692,0.12594090324875043,0.09034677809651694,0.10399054276325394,0.0,0.0,0.08059600985930147,0.16865480854231357,0.16865480854231357,,CHEMBL5115943
8,8.0,0.5,9.0,0.4444444444444445,,0.8270634920634921,0.82,0.6888888888888889,0.6975,0.6399206349206349,0.775,0.6867260517260517,0.3826190476190476,0.18739423171368177,0.17007848859232907,0.18274526897660945,0.17007848859232907,0.200264617539897,0.0,0.0,0.20212438348184814,0.24860723150293831,0.19032136564826932,,CHEMBL5115944
8,8.0,0.8333333333333334,10.0,0.8000000000000002,,0.8810598544973546,0.5833333333333334,0.7333333333333334,0.5208333333333334,0.8060846560846562,0.875,0.8314659197012139,0.08105985449735441,0.1505545305418162,0.04032509800282953,0.14068285846778444,0.04032509800282958,0.11208799354871433,0.0,0.0,0.056810467726487346,0.19364916731037085,0.10944937947136414,,CHEMBL5115949
8,8.0,0.5,14.0,0.5,,0.6456339692053977,0.5938775510204082,0.5357142857142857,0.5357142857142857,0.49523809523809526,0.5571428571428572,0.5162359699124405,0.1456339692053977,0.11293848786315643,0.08215700211909832,0.11293848786315643,0.08215700211909831,0.21306917692308822,0.0,0.0,0.19150077169931834,0.2559939058231545,0.11113656055439126,,CHEMBL5116803
8,8.0,0.5,4.0,0.5,,0.5666666666666667,0.3,0.35,0.35,0.45,0.15,0.15,0.06666666666666665,0.21081851067789195,0.1405456737852613,0.21081851067789195,0.14054567378526128,0.24152294576982397,0.0,0.0,0.43779751788545657,0.24152294576982397,0.22973414586817037,,CHEMBL5116804
8,8.0,0.5,4.0,0.5,,0.6416666666666666,0.4375,0.45,0.45,0.4666666666666667,0.7,0.5466666666666666,0.14166666666666664,0.10540925533894598,0.14191155304938666,0.10540925533894598,0.14191155304938666,0.11021863793455325,0.0,0.0,0.07027283689263066,0.2581988897471611,0.19764235376052372,,CHEMBL5116806
8,8.0,0.5,45.0,0.4888888888888888,,0.6470391243622632,0.63300395256917,0.5955555555555556,0.5952569169960474,0.5867520096775044,0.5818181818181818,0.5789317540232134,0.15815023547337426,0.09120440872071932,0.09493950312138738,0.09153846411364881,0.09493950312138741,0.12247040859373777,0.0,0.0,0.12131001922211657,0.1465865045145191,0.10259795764957771,,CHEMBL5117631
8,8.0,0.5,42.0,0.5,,0.5553760163861926,0.5528344671201814,0.5238095238095238,0.5238095238095238,0.5130092772253214,0.5428571428571429,0.5102367546434798,0.055376016386192585,0.06640158940746634,0.0807252731963827,0.06640158940746632,0.08072527319638267,0.15298767383854653,0.0,0.0,0.107299230908443,0.2247027094499859,0.11082949281264452,,CHEMBL5117635
8,8.0,0.5,40.0,0.5,,0.5746567251442205,0.55225,0.5599999999999999,0.5599999999999999,0.5809080287953622,0.495,0.5136655830150056,0.07465672514422055,0.052967495273569004,0.060454136842127165,0.052967495273569,0.06045413684212715,0.13127506410663825,0.0,0.0,0.0673127055470797,0.15714466088430892,0.06744802525731287,,CHEMBL5117636
8,8.0,0.5,31.0,0.4838709677419355,,0.5599007974050094,0.5614583333333334,0.5290322580645161,0.5295833333333333,0.5063888888888889,0.5466666666666666,0.5044825572832301,0.0760298296630739,0.08075261658287568,0.10790111287027238,0.080978296894299,0.10790111287027233,0.16032756090490827,0.0,0.0,0.10765512946507833,0.24504975559271505,0.11697730634878412,,CHEMBL5117637
8,8.0,0.5,8.0,0.5,,0.7414880952380952,0.66875,0.5375,0.5375,0.6,0.4,0.42253968253968255,0.2414880952380952,0.10290907529357057,0.15506509018230916,0.10290907529357057,0.15506509018230913,0.23479762259096237,0.0,0.0,0.28931592369536746,0.24152294576982394,0.21050946798448547,,CHEMBL5117638
8,8.0,0.5,40.0,0.5,,0.5926007225802407,0.5730000000000001,0.5375,0.5375,0.5838931463273569,0.475,0.49013265506871645,0.09260072258024062,0.08518770125108699,0.09442160300827913,0.08518770125108699,0.0944216030082791,0.12469760762502648,0.0,0.0,0.16999609481742664,0.1874536979866999,0.1015508219781822,,CHEMBL5117639
8,8.0,0.5,10.0,0.5,,0.7249126984126983,0.688,0.6,0.6,0.6253571428571428,0.6599999999999999,0.6264685314685314,0.2249126984126984,0.1885618083164127,0.1600411358212346,0.1885618083164127,0.1600411358212346,0.1549183717581942,0.0,0.0,0.2080607059721141,0.18973665961010278,0.20552372125864207,,CHEMBL5117641
8,8.0,0.3333333333333333,3.0,0.3333333333333333,,0.4666666666666667,0.3,0.4666666666666666,0.4,0.5833333333333333,0.2,0.11666666666666665,0.1333333333333333,0.2810913475705226,0.20487876571761973,0.24152294576982394,0.20487876571761976,0.24907235301622105,0.0,0.0,0.4664682117707407,0.4216370213557839,0.34960294939005054,,CHEMBL5124404
8,8.0,0.5,3.0,0.3333333333333333,,0.6833333333333333,0.65,0.6333333333333333,0.575,0.65,0.4,0.3,0.35,0.18921540406584889,0.27722166555277,0.23717082451262844,0.27722166555277006,0.3990729999126215,0.0,0.0,0.4116363011742823,0.5163977794943222,0.3374742788552764,,CHEMBL5124405
8,8.0,0.8333333333333334,12.0,0.6666666666666666,,0.7250623797498797,0.4791666666666667,0.6527777777777778,0.5,0.6666666666666666,0.9583333333333334,0.7843137254901961,0.0583957130832131,0.034020690871988564,0.11798742957294381,0.0,0.11798742957294377,0.038423368514245944,0.0,0.0,0.0,0.10206207261596575,0.16847972182629772,,CHEMBL5126487
8,8.0,0.5,21.0,0.4761904761904761,,0.561686577354534,0.5136363636363636,0.49523809523809514,0.49909090909090914,0.43949929971988794,0.58,0.4910131276818583,0.08549610116405781,0.1492401177592782,0.15307031846522787,0.15273448756407326,0.15307031846522784,0.22996153252696486,0.0,0.0,0.19340948417053053,0.30840089349921007,0.21560984046602588,,CHEMBL5129301
8,8.0,0.1666666666666666,4.0,0.25,,0.3958333333333333,0.4166666666666667,0.75,0.5,1.0,0.0,0.0,0.14583333333333331,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.31914236925211276,,CHEMBL5132116
8,8.0,0.5,13.0,0.4615384615384615,,0.4792957042957043,0.3357142857142857,0.37692307692307686,0.36904761904761896,0.3248412698412698,0.2666666666666666,0.27174825174825173,0.01775724275724274,0.18293393827422536,0.10822127733317638,0.17406120793223262,0.10822127733317631,0.1760983271408608,0.0,0.0,0.22425876149101548,0.1956312984628779,0.15077276379988158,,CHEMBL5132117
8,8.0,0.3333333333333333,19.0,0.3157894736842105,,0.6075098349363055,0.7,0.6631578947368422,0.6326923076923077,0.51,0.55,0.5176345876345876,0.291720361252095,0.13858538707460702,0.19289699722308218,0.1308854435853652,0.1928969972230822,0.1654236049152592,0.0,0.0,0.22179678663781896,0.15811388300841897,0.15267837899732734,,CHEMBL5133197
8,8.0,0.5,39.0,0.5128205128205128,,0.6101495486109566,0.5651315789473684,0.5333333333333333,0.5321052631578947,0.5482411620774792,0.58,0.5501326083736331,0.09732903579044373,0.06598379167732919,0.06933253686178752,0.06615454266282605,0.0693325368617875,0.093154332884588,0.0,0.0,0.07088679766355785,0.18135294011647257,0.08355752391625969,,CHEMBL5134088
8,8.0,0.5,4.0,0.5,,0.7833333333333333,0.6875,0.625,0.625,0.6166666666666667,0.8,0.6666666666666666,0.2833333333333333,0.27003086243366087,0.24279748203791288,0.27003086243366087,0.24279748203791288,0.29313124351717595,0.0,0.0,0.3244178071256985,0.34960294939005054,0.35963909378400144,,CHEMBL5135607
8,8.0,0.5,11.0,0.4545454545454545,,0.4932193362193362,0.35,0.39999999999999997,0.4,0.33238095238095233,0.4,0.35494949494949496,0.03867388167388167,0.0766612766101425,0.07817180104686915,0.08089010988089465,0.0781718010468691,0.1650966420713371,0.0,0.0,0.1413420539530661,0.23094010767585027,0.08923543557893895,,CHEMBL5135901
8,8.0,0.5,6.0,0.5,,0.5788888888888889,0.4333333333333334,0.5,0.5,0.5583333333333333,0.39999999999999997,0.4033333333333333,0.07888888888888887,0.17568209223157663,0.13595165767137213,0.1756820922315766,0.13595165767137213,0.25864785914747523,0.0,0.0,0.29930474993446615,0.3063121944908938,0.23099949821500265,,CHEMBL5135904
8,8.0,0.6666666666666666,2.0,0.5,,0.85,0.7,0.75,0.75,0.85,0.8,0.7,0.35,0.26352313834736496,0.24152294576982397,0.26352313834736496,0.24152294576982397,0.3990729999126216,0.0,0.0,0.24152294576982397,0.4216370213557839,0.48304589153964794,,CHEMBL5136075
8,8.0,0.8333333333333334,6.0,0.8333333333333334,,0.9038888888888889,0.5333333333333333,0.7777777777777778,0.4666666666666666,0.8222222222222223,0.9333333333333332,0.8727272727272729,0.07055555555555547,0.08606629658238708,0.061152511229136126,0.05163977794943221,0.06115251122913613,0.05633430321756237,0.0,0.0,0.01721325931647741,0.10327955589886442,0.24221202832779934,,CHEMBL5140095
8,8.0,0.3333333333333333,5.0,0.4,,0.8074999999999999,0.7666666666666667,0.7,0.675,0.8083333333333333,0.55,0.5566666666666666,0.4074999999999999,0.270801280154532,0.2795071168951906,0.26773512800047755,0.2795071168951906,0.3816953733341437,0.0,0.0,0.31439241815379804,0.3689323936863109,0.3617515688022157,,CHEMBL5140102
8,8.0,0.8333333333333334,34.0,0.676470588235294,,0.7688410489504554,0.5942028985507247,0.6715686274509803,0.5359025032938076,0.6951829805996472,0.9202898550724639,0.7908725754452725,0.09237046071516121,0.07763071723462411,0.061523478500911465,0.09426207636618265,0.06152347850091146,0.05173041083195797,0.0,0.0,0.04818466289142149,0.07977599388129207,0.11708325631965331,,CHEMBL5140361
8,8.0,0.5,26.0,0.5,,0.6054975846488138,0.5473372781065089,0.5576923076923077,0.5576923076923077,0.6472420634920635,0.5307692307692308,0.5215775490767312,0.10549758464881365,0.09464630166816287,0.06737926830765183,0.09464630166816287,0.06737926830765183,0.1352755593634695,0.0,0.0,0.2156643868256701,0.23625947691875773,0.07756521539343465,,CHEMBL5140364
8,8.0,0.3333333333333333,16.0,0.375,,0.5926860176860177,0.6483333333333333,0.64375,0.5716666666666667,0.6204761904761905,0.2833333333333333,0.31596847596847594,0.21768601768601764,0.07822909731466078,0.08777832239935335,0.10513072403347401,0.08777832239935335,0.26458153581639854,0.0,0.0,0.3329555682532416,0.26117020607873687,0.08694045074249755,,CHEMBL5140365
8,8.0,0.5,21.0,0.4761904761904761,,0.5228323913788311,0.475,0.4666666666666666,0.46818181818181814,0.49473475355054297,0.5,0.43047588406753556,0.046641915188354824,0.0973314902651168,0.09054225792862104,0.09692233691951196,0.09054225792862101,0.19948777757217423,0.0,0.0,0.19612964597115837,0.28284271247461906,0.12422856537634061,,CHEMBL5140366
8,8.0,0.1666666666666666,4.0,0.25,,1.0,1.0,0.8125,0.625,1.0,0.25,0.25,0.75,0.125,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.5,0.0,,CHEMBL5140367
8,8.0,0.5,33.0,0.5151515151515151,,0.6331484036815116,0.5911764705882353,0.5212121212121212,0.5220588235294118,0.5395293660587778,0.49411764705882355,0.4905458240752358,0.11799688852999643,0.046945252681302056,0.06321046555245224,0.04537624652346477,0.06321046555245229,0.13997951479703855,0.0,0.0,0.06115559243829415,0.22561803707674552,0.07524150531117609,,CHEMBL5140368
8,8.0,0.8333333333333334,24.0,0.8333333333333334,,0.8740557599771491,0.571875,0.7847222222222223,0.5041666666666668,0.8350478468899522,0.9249999999999999,0.8758214008214008,0.040722426643815764,0.05538167232604693,0.08977705104776405,0.03322900339562816,0.089777051047764,0.03845842516683708,0.0,0.0,0.010645709009703573,0.08803408430829504,0.21968549963527406,,CHEMBL5140687
8,8.0,0.5,2.0,0.5,,0.75,0.5,0.4,0.4,0.6,0.3,0.2333333333333333,0.25,0.31622776601683794,0.26352313834736496,0.31622776601683794,0.26352313834736496,0.3865006029094686,0.0,0.0,0.45946829173634074,0.48304589153964794,0.5270462766947299,,CHEMBL5142327
8,8.0,0.5,2.0,0.5,,0.6,0.2,0.4,0.4,0.6,0.4,0.26666666666666666,0.1,0.21081851067789195,0.21081851067789198,0.21081851067789195,0.21081851067789195,0.34426518632954817,0.0,0.0,0.39440531887330776,0.5163977794943222,0.4216370213557839,,CHEMBL5142328
8,8.0,0.3333333333333333,2.0,0.5,,0.65,0.3,0.55,0.55,0.9,0.2,0.2,0.15,0.2838231060987733,0.24152294576982397,0.2838231060987733,0.24152294576982397,0.4216370213557839,0.0,0.0,0.31622776601683794,0.4216370213557839,0.48304589153964794,,CHEMBL5142332
8,8.0,0.5,49.0,0.4897959183673469,,0.5528673241975036,0.5104166666666666,0.5,0.5019166666666667,0.4827782037582177,0.5958333333333333,0.5247660317475542,0.06307140583015662,0.06954098061313221,0.0977997171148413,0.07060371278664641,0.09779971711484127,0.12359363665133753,0.0,0.0,0.07657250282882243,0.20227296371945475,0.10280874158202216,,CHEMBL5142775
8,8.0,0.5,3.0,0.3333333333333333,,0.85,0.875,0.5333333333333333,0.65,0.4666666666666667,1.0,0.6166666666666666,0.5166666666666667,0.23306863292670035,0.24152294576982397,0.17480147469502527,0.24152294576982403,0.15811388300841894,0.0,0.0,0.20487876571761973,0.0,0.21245914639969934,,CHEMBL5142784
8,8.0,0.5,12.0,0.4166666666666667,,0.757962481962482,0.7514285714285714,0.6833333333333333,0.6628571428571428,0.7109523809523809,0.54,0.5368847818847818,0.34129581529581526,0.10243938285880987,0.10168357837278783,0.1166812430155564,0.10168357837278787,0.2595628722269465,0.0,0.0,0.21933555954180403,0.31340424729448424,0.10173104909125016,,CHEMBL5144282
8,8.0,0.8333333333333334,10.0,0.6999999999999998,,0.8529383975812547,0.6587301587301587,0.7000000000000001,0.5634920634920635,0.7287037037037036,0.9047619047619048,0.8020739064856711,0.15293839758125463,0.10954451150103325,0.05058350876403966,0.09241858176514055,0.05058350876403964,0.09634760001578116,0.0,0.0,0.04640357939933042,0.17300859166271382,0.13270828549891103,,CHEMBL5144830
8,8.0,0.5,4.0,0.5,,0.7333333333333333,0.6,0.5,0.5,0.55,0.4,0.4033333333333333,0.23333333333333325,0.20412414523193154,0.20336672464136807,0.20412414523193154,0.20336672464136807,0.3003906921015273,0.0,0.0,0.37720544881706564,0.31622776601683794,0.31622776601683794,,CHEMBL5144831
8,8.0,0.5,11.0,0.4545454545454545,,0.476974025974026,0.36333333333333334,0.43636363636363634,0.42833333333333334,0.37333333333333335,0.34,0.33056998556998557,0.022428571428571457,0.12712834523274566,0.12524538315227868,0.11601670803470457,0.12524538315227862,0.16682733933736615,0.0,0.0,0.2009545123887063,0.23190036174568116,0.13466923356556168,,CHEMBL5146928
8,8.0,0.5,4.0,0.5,,0.6833333333333332,0.525,0.475,0.475,0.5833333333333333,0.45,0.39,0.18333333333333326,0.14191155304938666,0.20712613202563612,0.14191155304938666,0.20712613202563604,0.28330065170990915,0.0,0.0,0.3263150034575203,0.3689323936863109,0.3425800798515744,,CHEMBL5148440
8,8.0,0.5,3.0,0.3333333333333333,,0.7,0.7,0.6333333333333333,0.6,0.5833333333333333,0.5,0.4166666666666667,0.36666666666666664,0.29186501192363773,0.2581988897471611,0.31622776601683794,0.2581988897471612,0.4664682117707407,0.0,0.0,0.46646821177074066,0.5270462766947299,0.2581988897471611,,CHEMBL5148441
8,8.0,0.5,4.0,0.5,,0.8166666666666667,0.725,0.575,0.575,0.7,0.45,0.48666666666666664,0.3166666666666666,0.20581815058714112,0.17033010796395437,0.20581815058714112,0.17033010796395437,0.28073976350851126,0.0,0.0,0.35832256659104667,0.2838231060987733,0.24860723150293831,,CHEMBL5148442
8,8.0,0.5,4.0,0.5,,0.625,0.375,0.475,0.475,0.55,0.4,0.3833333333333333,0.12499999999999997,0.24860723150293831,0.14299486306926393,0.24860723150293831,0.14299486306926387,0.3337959752399956,0.0,0.0,0.43779751788545657,0.39440531887330776,0.21245914639969934,,CHEMBL5148443
8,8.0,0.5,3.0,0.3333333333333333,,0.6166666666666667,0.55,0.5333333333333333,0.55,0.41666666666666663,0.6,0.4,0.2833333333333333,0.23306863292670035,0.2727319490807462,0.2581988897471611,0.27273194908074627,0.3701851388657263,0.0,0.0,0.3706017795590648,0.5163977794943222,0.3689323936863109,,CHEMBL5148444
8,8.0,0.8333333333333334,2.0,0.5,,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.7777777777777777,0.5,0.2581988897471611,0.0,0.2581988897471611,0.0,0.17213259316477408,0.0,0.0,0.2581988897471611,0.0,0.0,,CHEMBL5154014
8,8.0,0.8333333333333334,2.0,0.5,,0.8333333333333334,0.6666666666666666,0.5,0.5,0.5,0.8333333333333334,0.611111111111111,0.3333333333333333,0.31622776601683794,0.25819888974716115,0.31622776601683794,0.25819888974716115,0.327730693416725,0.0,0.0,0.31622776601683794,0.408248290463863,0.5163977794943223,,CHEMBL5155123
8,8.0,0.6666666666666666,23.0,0.6086956521739131,,0.77275667206682,0.6936507936507936,0.6521739130434783,0.6388888888888888,0.7524853577794755,0.7,0.6798871886908266,0.1640610198929069,0.12125507630928635,0.1195469818752853,0.10875558090526173,0.1195469818752853,0.20956088450167815,0.0,0.0,0.12071420799556075,0.253769763704271,0.1529915017145586,,CHEMBL5159760
