num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
8,8.0,0.5,31.0,0.5161290322580645,,0.6017942825176855,0.5199999999999999,0.5096774193548387,0.5114583333333333,0.5296416900093371,0.45625,0.4679338880570598,0.085665250259621,0.08301186694889794,0.08696562399840226,0.08101669971503443,0.08696562399840224,0.15515492315235785,0.0,0.0,0.09743044426765177,0.20843747397134604,0.1401443259599383,,CHEMBL5032825
8,8.0,0.6666666666666666,22.0,0.6363636363636364,,0.6611745309398449,0.4633928571428571,0.5454545454545454,0.47142857142857136,0.6161968758795384,0.7428571428571429,0.667237481342042,0.02481089457620857,0.10050378152592122,0.10241336572572045,0.09015450331026276,0.1024133657257204,0.10209397028288503,0.0,0.0,0.06413422000284523,0.18195212547183626,0.15643837850681422,,CHEMBL5032827
8,8.0,0.5,9.0,0.4444444444444445,,0.7581448412698413,0.7,0.7,0.7075,0.6488095238095238,0.775,0.6601082251082251,0.3137003968253968,0.15757072137913072,0.1895687852216205,0.1671035939503131,0.1895687852216205,0.26523265537068563,0.0,0.0,0.2803312342694433,0.362284418654736,0.263523138347365,,CHEMBL5038558
8,8.0,0.5,9.0,0.4444444444444445,,0.7384623015873015,0.6599999999999999,0.6444444444444445,0.6475,0.6954761904761905,0.675,0.588997113997114,0.2940178571428571,0.20150326679608066,0.18170301828491037,0.1998089365146392,0.18170301828491037,0.28117044961908905,0.0,0.0,0.26009100196294993,0.3545341231030441,0.28655036400449946,,CHEMBL5038559
8,8.0,0.6666666666666666,4.0,0.5,,0.8666666666666666,0.8,0.725,0.725,0.7166666666666666,0.85,0.7533333333333333,0.3666666666666666,0.18446619684315546,0.2086109261724288,0.18446619684315546,0.20861092617242874,0.1744125944030985,0.0,0.0,0.20861092617242874,0.24152294576982397,0.32914029430219166,,CHEMBL5039256
8,8.0,0.5,9.0,0.4444444444444445,,0.5993154761904762,0.53,0.48888888888888893,0.5,0.4223809523809524,0.6,0.48623376623376624,0.15487103174603173,0.14054567378526128,0.20783949011361788,0.1467234738471584,0.20783949011361788,0.2056134236367404,0.0,0.0,0.182132741704799,0.2934469476943168,0.2780887148615228,,CHEMBL5041545
8,8.0,0.8333333333333334,22.0,0.8181818181818182,,0.8901119863968162,0.6041666666666666,0.7954545454545455,0.4861111111111111,0.8137085137085137,0.9722222222222222,0.8856500224921278,0.07193016821499794,0.03803000120609436,0.0659868533979727,0.023240556292613224,0.06598685339797267,0.024132130797862427,0.0,0.0,0.007556148606976088,0.04648111258522645,0.20083736740992236,,CHEMBL5041682
8,8.0,0.6666666666666666,10.0,0.7,,0.9195578231292515,0.7857142857142858,0.65,0.5785714285714285,0.7730952380952381,0.7571428571428571,0.7352395317101199,0.2195578231292516,0.08498365855987976,0.048389636598700235,0.09393956018365271,0.04838963659870027,0.12037510166500401,0.0,0.0,0.10204540805995364,0.22386017663891736,0.1294405272246039,,CHEMBL5041823
8,8.0,0.5,5.0,0.4,,0.7366666666666666,0.6,0.5599999999999999,0.525,0.7333333333333333,0.35,0.35666666666666663,0.33666666666666656,0.22705848487901867,0.05488484015657102,0.18860272440853285,0.05488484015657096,0.2775777057258911,0.0,0.0,0.35092470438563905,0.24152294576982397,0.14054567378526128,,CHEMBL5043048
8,8.0,0.5,5.0,0.4,,0.6224999999999999,0.5666666666666667,0.44000000000000006,0.45,0.38666666666666666,0.5,0.3514285714285715,0.22249999999999992,0.22705848487901867,0.21716644637719418,0.23306863292670035,0.21716644637719415,0.31350552512789037,0.0,0.0,0.3213397878558758,0.4714045207910317,0.3063121944908938,,CHEMBL5043049
8,8.0,0.3333333333333333,10.0,0.3,,0.44414021164021167,0.40476190476190477,0.64,0.5142857142857142,0.5583333333333333,0.2,0.2419047619047619,0.14414021164021162,0.13498971154211056,0.13912334358578524,0.12508500511013043,0.13912334358578518,0.21796142009547884,0.0,0.0,0.415832498329155,0.17213259316477406,0.12548720873684047,,CHEMBL5043120
8,8.0,0.5,76.0,0.5263157894736842,,0.7376603212765778,0.7198611111111111,0.6368421052631579,0.6351388888888889,0.659029314189681,0.6675,0.6442048593244724,0.21134453180289353,0.04969900166391334,0.03770781150544328,0.04457470302222877,0.03770781150544328,0.10469989399772853,0.0,0.0,0.04043831016007528,0.20984451916174088,0.03669467049303746,,CHEMBL5043599
8,8.0,0.6666666666666666,13.0,0.6153846153846154,,0.6116855366855367,0.425,0.6,0.525,0.6293667443667443,0.85,0.7161919504643963,-0.0036990786990787317,0.07944581222989575,0.05387389331533381,0.06770032003863302,0.053873893315333765,0.0843657126414463,0.0,0.0,0.03984431081683893,0.17480147469502527,0.10206207261596577,,CHEMBL5044982
8,8.0,0.5,38.0,0.5,,0.7269495662066641,0.6926592797783934,0.65,0.65,0.6514648470724322,0.7315789473684211,0.6710445035088559,0.22694956620666407,0.06686259298301582,0.12288132517561234,0.06686259298301582,0.1228813251756123,0.07004071291617783,0.0,0.0,0.10813368847399168,0.1690958703160911,0.12529919074599885,,CHEMBL5047269
8,8.0,0.1666666666666666,6.0,0.3333333333333333,,0.8541666666666666,0.8125,0.75,0.625,1.0,0.25,0.3333333333333333,0.5208333333333334,0.09622504486493767,0.1717960677340692,0.14433756729740643,0.17179606773406925,0.3849001794597505,0.0,0.0,0.0,0.28867513459481287,0.23935677693908453,,CHEMBL5047593
8,8.0,0.3333333333333333,36.0,0.3611111111111111,,0.5319243644133093,0.6548494983277592,0.6,0.5531772575250835,0.48841542444483615,0.3846153846153846,0.36254075415365733,0.17081325330219815,0.12909944487358058,0.1554182221026609,0.13522720692392728,0.15541822210266087,0.25509546499091196,0.0,0.0,0.29129222848962166,0.2923526731023431,0.1695769076483319,,CHEMBL5107398
8,8.0,0.3333333333333333,39.0,0.43589743589743596,,0.46591657827441724,0.5044117647058823,0.5076923076923077,0.47874331550802135,0.4367319230477126,0.2529411764705882,0.2735266757907267,0.03001914237698129,0.10592774963986099,0.08267508147543068,0.11173294914536458,0.08267508147543064,0.21419554314624178,0.0,0.0,0.27715701252701896,0.24022608856143965,0.14383249895231817,,CHEMBL5107399
8,8.0,0.3333333333333333,43.0,0.3023255813953488,,0.33733949778927885,0.4882051282051282,0.6139534883720931,0.5162820512820513,0.2799621212121212,0.2692307692307692,0.2676393399938686,0.03501391639393006,0.06123540359110544,0.09669494202488046,0.0937818541105942,0.09669494202488044,0.19371626042696288,0.0,0.0,0.17302388750953834,0.2152930208172649,0.15942038340697803,,CHEMBL5107403
8,8.0,0.3333333333333333,52.0,0.40384615384615385,,0.5165335223994114,0.6036866359447004,0.5961538461538461,0.5683563748079876,0.5598226773226773,0.42380952380952375,0.4445230666487151,0.11268736855325756,0.08695294850160601,0.07781774588723392,0.08283781929314588,0.07781774588723388,0.11569545895606312,0.0,0.0,0.19658742134583393,0.18707276848998206,0.09156371518589466,,CHEMBL5107404
8,8.0,0.5,55.0,0.43636363636363634,,0.5374491435081612,0.5929435483870968,0.5636363636363636,0.5526881720430107,0.4994405269354118,0.4666666666666666,0.47865026873497774,0.10108550714452487,0.09582659576267816,0.08571985531149928,0.09717999099300588,0.08571985531149924,0.12867482903436822,0.0,0.0,0.13094444942389655,0.13861083277638497,0.12664719433693283,,CHEMBL5107405
8,8.0,0.5,25.0,0.48,,0.5265938196345216,0.5025641025641026,0.504,0.5073717948717948,0.4549734630694383,0.5916666666666667,0.5101488246535031,0.046593819634521604,0.16351690364539617,0.12364051773115327,0.16627618348471784,0.12364051773115318,0.23600946013495147,0.0,0.0,0.21128439424446294,0.2872012672347296,0.18063329636751052,,CHEMBL5107408
8,8.0,0.5,32.0,0.5,,0.5584500136630812,0.5189453125,0.503125,0.503125,0.47724900030048767,0.59375,0.5146195666407476,0.058450013663081266,0.08893905919223567,0.08362245031120769,0.08893905919223567,0.08362245031120766,0.18700928687067853,0.0,0.0,0.1211296493545716,0.26557393299962423,0.12169795639898136,,CHEMBL5107409
8,8.0,0.3333333333333333,15.0,0.4,,0.9442063492063492,0.9685185185185186,0.9199999999999999,0.9111111111111111,0.9428571428571428,0.8666666666666666,0.8705294705294705,0.5442063492063491,0.09322745317068015,0.07469392956308202,0.11915339216404007,0.07469392956308199,0.20844395172640193,0.0,0.0,0.07377111135633177,0.2581988897471611,0.03908923505922862,,CHEMBL5107521
8,8.0,0.6666666666666666,7.0,0.5714285714285714,,0.6351190476190476,0.39166666666666666,0.4428571428571428,0.4375,0.51,0.475,0.48142857142857143,0.06369047619047616,0.17103128567683784,0.10211837251710854,0.1737499444888445,0.10211837251710855,0.17924142387364014,0.0,0.0,0.16502899109318508,0.21889875894272828,0.17145888180012184,,CHEMBL5111430
8,8.0,0.5,43.0,0.4883720930232558,,0.5821399023336922,0.5603896103896104,0.5372093023255814,0.5362554112554112,0.5229741019214703,0.49523809523809526,0.4973782609375349,0.0937678093104364,0.05194376920232854,0.054255397732937874,0.05348663979719291,0.05425539773293788,0.10944493031092807,0.0,0.0,0.06140110621607238,0.18808016817268094,0.07051133197732054,,CHEMBL5113001
8,8.0,0.3333333333333333,4.0,0.25,,0.5416666666666666,0.5,0.725,0.5833333333333333,0.6,0.3,0.3,0.29166666666666663,0.21889875894272828,0.3292574886424916,0.2965855070008698,0.3292574886424916,0.48304589153964794,0.0,0.0,0.5163977794943222,0.48304589153964794,0.42309850588132825,,CHEMBL5113740
8,8.0,0.5,26.0,0.4615384615384615,,0.622039919307982,0.6291666666666667,0.5961538461538461,0.6,0.5660166630754866,0.65,0.5992954401919919,0.1605014577695204,0.09805806756909202,0.09771564993395816,0.09335101333462947,0.09771564993395819,0.07193076728425013,0.0,0.0,0.09096932662437088,0.09460770203292443,0.09109930582774936,,CHEMBL5114072
8,8.0,0.5,6.0,0.5,,0.7194444444444444,0.6,0.5166666666666666,0.5166666666666666,0.5183333333333333,0.6333333333333333,0.5549999999999999,0.21944444444444447,0.26585524697789775,0.18728897590041746,0.26585524697789775,0.18728897590041746,0.2748884883511253,0.0,0.0,0.2886163244101923,0.33147630867058436,0.2878423589292659,,CHEMBL5115939
8,8.0,0.6666666666666666,9.0,0.5555555555555556,,0.7352222222222222,0.5900000000000001,0.5555555555555556,0.5275000000000001,0.5651984126984126,0.78,0.6387484737484738,0.17966666666666659,0.11712139482105109,0.07041503932953821,0.11146125385581804,0.07041503932953821,0.16898766698717066,0.0,0.0,0.11466965472004283,0.28982753492378877,0.12202003478482085,,CHEMBL5115940
8,8.0,0.6666666666666666,9.0,0.5555555555555556,,0.7306984126984127,0.595,0.5777777777777777,0.5275000000000001,0.571031746031746,0.9800000000000001,0.7205128205128205,0.1751428571428571,0.0468485579284204,0.06300298625668366,0.05197488709837558,0.06300298625668367,0.02966052989400541,0.0,0.0,0.028871149853456717,0.06324555320336758,0.0984603699182795,,CHEMBL5115943
8,8.0,0.5,9.0,0.4444444444444445,,0.7189186507936507,0.675,0.6,0.6025,0.6015873015873016,0.625,0.5647419247419248,0.27447420634920633,0.14054567378526128,0.19682569712216452,0.13147137415506926,0.19682569712216452,0.15309080545387757,0.0,0.0,0.1930872622782752,0.27003086243366087,0.2395017977199986,,CHEMBL5115944
8,8.0,0.8333333333333334,10.0,0.8000000000000002,,0.748305224867725,0.2604166666666667,0.7833333333333333,0.4895833333333333,0.7962962962962963,0.9791666666666666,0.8779956427015252,-0.05169477513227511,0.04082482904638634,0.05070679438945797,0.02551551815399144,0.050706794389457986,0.02668289480155968,0.0,0.0,0.009072184232530301,0.05103103630798288,0.16015942578152143,,CHEMBL5115949
8,8.0,0.5,14.0,0.5,,0.6338143998858283,0.5775510204081632,0.5357142857142857,0.5357142857142857,0.5438131313131314,0.6428571428571429,0.5765741121623474,0.13381439988582838,0.11293848786315644,0.10808358555877308,0.11293848786315643,0.10808358555877308,0.09839674252444822,0.0,0.0,0.11383579270511321,0.1683587574253685,0.15182417718047514,,CHEMBL5116803
8,8.0,0.5,4.0,0.5,,0.6083333333333333,0.45,0.5,0.5,0.5666666666666667,0.55,0.48,0.10833333333333325,0.2041241452319315,0.18023475775009265,0.2041241452319315,0.1802347577500926,0.2727093147847546,0.0,0.0,0.2854496128592251,0.3689323936863109,0.3073181485764296,,CHEMBL5116804
8,8.0,0.5,4.0,0.5,,0.5666666666666667,0.325,0.325,0.325,0.3333333333333333,0.3,0.26,0.06666666666666665,0.12076147288491197,0.1956312984628779,0.12076147288491197,0.19563129846287786,0.2270584848790187,0.0,0.0,0.3042903097250923,0.2581988897471611,0.33437337746231466,,CHEMBL5116806
8,8.0,0.5,45.0,0.4888888888888888,,0.6426242294878433,0.6064229249011858,0.5511111111111111,0.5523715415019763,0.5340996912258157,0.6090909090909091,0.5657001665754083,0.15373534059895438,0.09239979928600107,0.133734905958391,0.09286318052133559,0.13373490595839094,0.10553889469697014,0.0,0.0,0.08576788567675939,0.14564381625088388,0.1473109576477402,,CHEMBL5117631
8,8.0,0.5,42.0,0.5,,0.5176026908888065,0.4827664399092971,0.4833333333333333,0.4833333333333333,0.4860529559267287,0.4428571428571428,0.41299862086455796,0.01760269088880655,0.0476851393199994,0.06498371308790406,0.04768513931999936,0.064983713087904,0.20911894848118245,0.0,0.0,0.238461183793905,0.26279310622477203,0.08030754520574447,,CHEMBL5117635
8,8.0,0.5,40.0,0.5,,0.6255799947033674,0.56675,0.5225,0.5225,0.5989915966386554,0.43,0.44833356163124743,0.12557999470336736,0.0916287800493564,0.11105585069102793,0.09162878004935639,0.11105585069102787,0.13840008034009438,0.0,0.0,0.1898940120964558,0.22876479915697984,0.11407873742873091,,CHEMBL5117636
8,8.0,0.5,31.0,0.4838709677419355,,0.5491909092448701,0.5041666666666667,0.532258064516129,0.5291666666666666,0.5675883838383838,0.4333333333333333,0.4347224295229388,0.0653199415029346,0.0964750454028299,0.08892497982758692,0.0964403080910226,0.0889249798275869,0.20158633703868745,0.0,0.0,0.23348684395758312,0.26152449546532935,0.09938079899999064,,CHEMBL5117637
8,8.0,0.5,8.0,0.5,,0.708452380952381,0.5875,0.5625,0.5625,0.8761904761904761,0.275,0.3154978354978355,0.20845238095238092,0.15866193970549808,0.1692765701248926,0.15866193970549808,0.16927657012489258,0.3132096908844725,0.0,0.0,0.26197690204162233,0.29930474993446615,0.2066599461272874,,CHEMBL5117638
8,8.0,0.5,40.0,0.5,,0.531592272725675,0.507125,0.5025000000000001,0.5025000000000001,0.5557566114537397,0.43499999999999994,0.43352968711664364,0.03159227272567499,0.06174544517614234,0.05317308036398166,0.06174544517614234,0.05317308036398162,0.18005758166432814,0.0,0.0,0.1710963103474395,0.2199115984006099,0.06522676789478382,,CHEMBL5117639
8,8.0,0.5,10.0,0.5,,0.6479603174603173,0.564,0.52,0.52,0.5496031746031746,0.5,0.45854978354978354,0.14796031746031743,0.19888578520235062,0.18464832631023514,0.19888578520235062,0.1846483263102351,0.30374430349830067,0.0,0.0,0.31579839457842174,0.3559026084010437,0.1972702601903175,,CHEMBL5117641
8,8.0,0.3333333333333333,3.0,0.3333333333333333,,0.4833333333333333,0.25,0.4333333333333333,0.35,0.5333333333333333,0.1,0.05,0.15,0.2744242007828549,0.27722166555277,0.21081851067789195,0.27722166555277,0.15811388300841897,0.0,0.0,0.5018484351393873,0.31622776601683794,0.42491829279939874,,CHEMBL5124404
8,8.0,0.5,3.0,0.3333333333333333,,0.7166666666666666,0.65,0.7333333333333333,0.675,0.8,0.5,0.4333333333333333,0.38333333333333336,0.21081851067789195,0.3047970383187823,0.26483747636784505,0.30479703831878235,0.47271216413739214,0.0,0.0,0.34960294939005054,0.5270462766947299,0.41163630117428235,,CHEMBL5124405
8,8.0,0.8333333333333334,12.0,0.6666666666666666,,0.6384281806156806,0.375,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8000000000000002,-0.028238486050985948,0.0,0.021629895549108685,0.0,0.021629895549108717,0.0,0.0,0.0,0.0,0.0,0.07126096406869613,,CHEMBL5126487
8,8.0,0.5,21.0,0.4761904761904761,,0.5529678408536768,0.5827272727272728,0.5809523809523809,0.5859090909090909,0.5533940109598005,0.6900000000000001,0.6007142414386161,0.07677736466320058,0.08031181359157791,0.06584927269299115,0.08081455150860634,0.06584927269299115,0.09990745689930708,0.0,0.0,0.07926186163931269,0.21317702607092645,0.06672862134987027,,CHEMBL5129301
8,8.0,0.1666666666666666,4.0,0.25,,0.5416666666666666,0.5833333333333334,0.75,0.5,1.0,0.0,0.0,0.29166666666666663,0.0,0.31549490810001524,0.0,0.3154949081000152,0.0,0.0,0.0,0.0,0.0,0.3191423692521127,,CHEMBL5132116
8,8.0,0.5,13.0,0.4615384615384615,,0.5146829096829098,0.38095238095238093,0.4692307692307692,0.4607142857142857,0.423015873015873,0.35,0.35624542124542125,0.05314444814444811,0.14253273958653634,0.13681886989650888,0.14231046192636768,0.1368188698965088,0.20671966171998882,0.0,0.0,0.27290510857571376,0.24152294576982397,0.21908212288638512,,CHEMBL5132117
8,8.0,0.3333333333333333,19.0,0.3157894736842105,,0.399110523119811,0.5012820512820513,0.5473684210526315,0.47179487179487173,0.2722619047619047,0.26666666666666666,0.2522510822510822,0.08332104943560052,0.12939711519007563,0.1046965044233521,0.10958851572529649,0.10469650442335206,0.18521572244985676,0.0,0.0,0.21907497097462633,0.21081851067789195,0.1787173151509124,,CHEMBL5133197
8,8.0,0.5,39.0,0.5128205128205128,,0.5522415040847226,0.5346052631578948,0.5282051282051282,0.523157894736842,0.5320264378376875,0.72,0.5998647083544688,0.03942099126420981,0.09300150775203725,0.08358606737473936,0.09290215002808033,0.08358606737473931,0.109651155759155,0.0,0.0,0.08489237164413714,0.21756225162774293,0.09029987063051623,,CHEMBL5134088
8,8.0,0.5,4.0,0.5,,0.8083333333333332,0.725,0.525,0.525,0.5166666666666666,0.75,0.5833333333333333,0.30833333333333324,0.18446619684315546,0.18860272440853287,0.18446619684315546,0.18860272440853287,0.23791792339293177,0.0,0.0,0.2539806544591658,0.3535533905932738,0.24860723150293831,,CHEMBL5135607
8,8.0,0.5,11.0,0.4545454545454545,,0.4631017316017315,0.4133333333333333,0.49090909090909085,0.4916666666666667,0.44563492063492066,0.5,0.4488455988455988,0.00855627705627705,0.07666127661014253,0.059665015214449946,0.07747958711656308,0.059665015214449904,0.13321301591294474,0.0,0.0,0.08750277443441243,0.2538591035287969,0.08195150628704789,,CHEMBL5135901
8,8.0,0.5,6.0,0.5,,0.6888888888888889,0.5666666666666667,0.5333333333333333,0.5333333333333333,0.5700000000000001,0.5333333333333333,0.4714285714285714,0.18888888888888886,0.20487876571761973,0.1695430799740237,0.20487876571761973,0.16954307997402365,0.3074923158607855,0.0,0.0,0.31650093128800244,0.3912625969257558,0.2642379108405477,,CHEMBL5135904
8,8.0,0.6666666666666666,2.0,0.5,,0.85,0.7,0.75,0.75,0.9,0.7,0.6333333333333333,0.35,0.26352313834736496,0.24152294576982394,0.26352313834736496,0.24152294576982397,0.4567734398020992,0.0,0.0,0.21081851067789195,0.48304589153964794,0.48304589153964794,,CHEMBL5136075
8,8.0,0.8333333333333334,6.0,0.8333333333333334,,0.9222222222222222,0.6,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909092,0.08888888888888875,0.0,0.04529737135697663,0.0,0.04529737135697665,0.0,0.0,0.0,0.0,0.0,0.21908902300206645,,CHEMBL5140095
8,8.0,0.3333333333333333,5.0,0.4,,0.8949999999999999,0.8666666666666666,0.8800000000000001,0.85,1.0,0.7,0.7666666666666666,0.49499999999999994,0.1398411797560202,0.18020050561034012,0.17480147469502527,0.18020050561034015,0.31622776601683794,0.0,0.0,0.0,0.34960294939005054,0.2194268628681278,,CHEMBL5140102
8,8.0,0.8333333333333334,34.0,0.676470588235294,,0.681416095021453,0.5065876152832675,0.676470588235294,0.5079051383399209,0.6800913547237077,0.9855072463768115,0.8046992481203007,0.004945506786158853,0.018601633295108114,0.11408013025516062,0.023350285356113682,0.11408013025516053,0.011649081287482285,0.0,0.0,0.010576564292078908,0.02245207736931835,0.169203510888783,,CHEMBL5140361
8,8.0,0.5,26.0,0.5,,0.5958758687653377,0.5331360946745562,0.5115384615384615,0.5115384615384615,0.6811538461538461,0.2615384615384615,0.29238620075576593,0.09587586876533774,0.05454371124662214,0.07544171330137643,0.05454371124662214,0.07544171330137642,0.1982353229164429,0.0,0.0,0.2824563589496294,0.2464741505784188,0.06069376781514495,,CHEMBL5140364
8,8.0,0.3333333333333333,16.0,0.375,,0.572020202020202,0.5216666666666667,0.65625,0.5516666666666666,0.8333333333333334,0.13333333333333328,0.22222222222222224,0.19702020202020196,0.05311478659992484,0.12301645912116421,0.05238155362810299,0.12301645912116425,0.11878277418329972,0.0,0.0,0.36004114991154784,0.07027283689263063,0.14845916427351366,,CHEMBL5140365
8,8.0,0.5,21.0,0.4761904761904761,,0.45190177572685314,0.41,0.42380952380952375,0.4213636363636363,0.3691414141414141,0.37,0.352498556998557,-0.024288700463623008,0.06900655593423545,0.05244825675830536,0.06793051330059204,0.052448256758305306,0.15235541250282816,0.0,0.0,0.10520267889120732,0.22632326929023944,0.08629183618243118,,CHEMBL5140366
8,8.0,0.1666666666666666,4.0,0.25,,0.4375,0.25,0.75,0.5,1.0,0.0,0.0,0.1875,0.0,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.5,,CHEMBL5140367
8,8.0,0.5,33.0,0.5151515151515151,,0.5609996397063721,0.5290441176470588,0.5151515151515151,0.5125,0.5641518026565465,0.6,0.5247854849817696,0.045848124554856984,0.07824208780217005,0.06236690048092328,0.07719031900402472,0.062366900480923276,0.1885137693027909,0.0,0.0,0.171170809998787,0.274229548816425,0.1018477467774558,,CHEMBL5140368
8,8.0,0.8333333333333334,24.0,0.8333333333333334,,0.8942783286968239,0.61875,0.826388888888889,0.49583333333333335,0.8321256038647343,0.9916666666666667,0.904862579281184,0.06094499536349054,0.017010345435994327,0.055883246987585344,0.010206207261596588,0.055883246987585324,0.010357250498026101,0.0,0.0,0.0029583209453903267,0.020412414523193177,0.1732952682562337,,CHEMBL5140687
8,8.0,0.5,2.0,0.5,,0.85,0.7,0.6,0.6,1.0,0.2,0.2,0.35,0.21081851067789195,0.24152294576982397,0.21081851067789195,0.24152294576982397,0.4216370213557839,0.0,0.0,0.0,0.4216370213557839,0.48304589153964794,,CHEMBL5142327
8,8.0,0.5,2.0,0.5,,0.8,0.6,0.35,0.35,0.35,0.7,0.4666666666666666,0.3,0.24152294576982397,0.2581988897471611,0.24152294576982397,0.2581988897471611,0.3220305943597653,0.0,0.0,0.24152294576982397,0.48304589153964794,0.5163977794943222,,CHEMBL5142328
8,8.0,0.3333333333333333,2.0,0.5,,0.85,0.7,0.6,0.6,1.0,0.2,0.2,0.35,0.21081851067789192,0.24152294576982397,0.21081851067789192,0.24152294576982397,0.4216370213557839,0.0,0.0,0.0,0.4216370213557839,0.48304589153964794,,CHEMBL5142332
8,8.0,0.5,49.0,0.4897959183673469,,0.49890202817593465,0.47766666666666663,0.4877551020408163,0.4885,0.4768973629499945,0.525,0.4881278533285083,0.00910610980858775,0.046587465763983496,0.04924399256392475,0.046533871906041774,0.04924399256392471,0.10162720979214478,0.0,0.0,0.04659436572515053,0.1736944244540387,0.0523915693905983,,CHEMBL5142775
8,8.0,0.5,3.0,0.3333333333333333,,0.9333333333333333,0.925,0.6,0.7,0.5333333333333333,1.0,0.6666666666666666,0.6000000000000001,0.2629368792488718,0.21081851067789195,0.19720265943665388,0.21081851067789198,0.19245008972987526,0.0,0.0,0.25819888974716115,0.0,0.23717082451262844,,CHEMBL5142784
8,8.0,0.5,12.0,0.4166666666666667,,0.6227532467532467,0.6742857142857143,0.65,0.6571428571428571,0.5573809523809523,0.7,0.6142657342657343,0.20608658008658,0.1748014746950253,0.1709739055293413,0.18418171053155924,0.17097390552934127,0.2134901483265335,0.0,0.0,0.18114181813331784,0.270801280154532,0.18329313102810535,,CHEMBL5144282
8,8.0,0.8333333333333334,10.0,0.6999999999999998,,0.7991213151927438,0.6111111111111112,0.7833333333333333,0.6388888888888888,0.7712962962962963,1.0,0.8687091503267973,0.09912131519274374,0.09831920802501756,0.061878786818281586,0.1638653467083625,0.06187878681828155,0.05388092645408418,0.0,0.0,0.08579092204031118,0.0,0.17732368309547863,,CHEMBL5144830
8,8.0,0.5,4.0,0.5,,0.7166666666666666,0.5,0.6,0.6,0.7333333333333333,0.5,0.5733333333333334,0.21666666666666665,0.17480147469502524,0.11915339216404007,0.17480147469502524,0.11915339216404007,0.10280029783306999,0.0,0.0,0.2854496128592251,0.0,0.16666666666666666,,CHEMBL5144831
8,8.0,0.5,11.0,0.4545454545454545,,0.45508874458874454,0.33333333333333337,0.3727272727272727,0.37,0.2694047619047619,0.34,0.28424908424908424,0.0005432900432900494,0.10004590314678287,0.08199295004051718,0.0863527076787798,0.08199295004051713,0.18436196598581556,0.0,0.0,0.16917430419630028,0.2674987019698517,0.11758894715842624,,CHEMBL5146928
8,8.0,0.5,4.0,0.5,,0.75,0.6,0.55,0.55,0.6666666666666667,0.5,0.4666666666666667,0.24999999999999994,0.2838231060987733,0.18425693279752225,0.2838231060987733,0.1842569327975222,0.36616126785075737,0.0,0.0,0.3424674446093876,0.408248290463863,0.29344694769431684,,CHEMBL5148440
8,8.0,0.5,3.0,0.3333333333333333,,0.9,0.9,0.8666666666666666,0.825,0.95,0.7,0.6666666666666666,0.5666666666666667,0.1721325931647741,0.21081851067789195,0.23717082451262844,0.210818510677892,0.4714045207910317,0.0,0.0,0.15811388300841897,0.48304589153964794,0.21081851067789195,,CHEMBL5148441
8,8.0,0.5,4.0,0.5,,0.9333333333333332,0.9,0.8,0.8,0.8833333333333332,0.75,0.7766666666666666,0.4333333333333333,0.15811388300841897,0.08606629658238708,0.15811388300841897,0.08606629658238711,0.1750132270133593,0.0,0.0,0.19325030145473432,0.26352313834736496,0.12909944487358055,,CHEMBL5148442
8,8.0,0.5,4.0,0.5,,0.7166666666666666,0.55,0.475,0.475,0.5,0.55,0.44000000000000006,0.21666666666666665,0.21889875894272828,0.1972026594366539,0.21889875894272828,0.19720265943665385,0.3328885921968712,0.0,0.0,0.35136418446315326,0.43779751788545657,0.3073181485764296,,CHEMBL5148443
8,8.0,0.5,3.0,0.3333333333333333,,0.3833333333333333,0.2,0.36666666666666664,0.35,0.4,0.3,0.15,0.049999999999999975,0.24595492912420724,0.08050764858994133,0.21081851067789195,0.08050764858994129,0.24152294576982397,0.0,0.0,0.4388537257362556,0.48304589153964794,0.2838231060987733,,CHEMBL5148444
8,8.0,0.8333333333333334,2.0,0.5,,1.0,1.0,0.75,0.75,0.75,1.0,0.8333333333333334,0.5,0.27386127875258304,0.0,0.27386127875258304,0.0,0.18257418583505536,0.0,0.0,0.27386127875258304,0.0,0.0,,CHEMBL5154014
8,8.0,0.8333333333333334,2.0,0.5,,0.9166666666666666,0.8333333333333334,0.5,0.5,0.5833333333333334,0.8333333333333334,0.5555555555555555,0.4166666666666667,0.0,0.2041241452319315,0.0,0.2041241452319315,0.2721655269759087,0.0,0.0,0.2041241452319315,0.408248290463863,0.408248290463863,,CHEMBL5155123
8,8.0,0.6666666666666666,23.0,0.6086956521739131,,0.8754956081516208,0.7896825396825398,0.6869565217391304,0.6972222222222222,0.8066666666666666,0.65,0.6934938244440533,0.26679995597770756,0.13564474152808803,0.08703703692916702,0.1231942440112751,0.08703703692916698,0.1900001296739657,0.0,0.0,0.18475505602560194,0.25521766087355463,0.13127932037883072,,CHEMBL5159760
