num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.0833333333333333,10.0,0.1,,0.1736111111111111,0.3333333333333333,0.875,0.4861111111111111,0.75,0.0,0.0,0.07361111111111104,0.05,0.10668257983150843,0.027777777777777794,0.10668257983150846,0.0,0.0,0.0,0.5,0.0,0.30089031128281335,,CHEMBL4679608
16,16.0,0.9166666666666666,6.0,0.8333333333333334,,0.9616666666666666,0.7999999999999999,0.8055555555555557,0.5499999999999999,0.8555555555555556,0.9333333333333332,0.8875420875420876,0.12833333333333322,0.06804138174397721,0.05076087732365024,0.17606816861659008,0.05076087732365023,0.043641351504430034,0.0,0.0,0.07200822998230952,0.10327955589886442,0.2529822128134703,,CHEMBL4682690
16,16.0,0.5,3.0,0.3333333333333333,,0.9,0.9,0.8,0.825,0.75,0.9,0.7333333333333333,0.5666666666666667,0.17213259316477408,0.21081851067789195,0.1687371394276382,0.21081851067789198,0.3063121944908938,0.0,0.0,0.26352313834736496,0.31622776601683794,0.21081851067789195,,CHEMBL4682691
16,16.0,0.5,2.0,0.5,,0.75,0.5,0.6,0.6,0.7,0.7,0.5666666666666667,0.25,0.31622776601683794,0.26352313834736496,0.31622776601683794,0.26352313834736496,0.4172218523448575,0.0,0.0,0.34960294939005054,0.48304589153964794,0.5270462766947299,,CHEMBL4682692
16,16.0,0.5,4.0,0.5,,0.8083333333333332,0.675,0.675,0.675,0.7666666666666666,0.7,0.65,0.3083333333333333,0.23717082451262841,0.14191155304938666,0.23717082451262841,0.14191155304938666,0.29783167008178246,0.0,0.0,0.2629368792488718,0.34960294939005054,0.23717082451262844,,CHEMBL4682693
16,16.0,0.5,5.0,0.4,,0.5258333333333333,0.45,0.4,0.425,0.29500000000000004,0.55,0.3747619047619048,0.12583333333333327,0.18856180831641267,0.13924676116099488,0.20581815058714112,0.13924676116099488,0.28601439265224543,0.0,0.0,0.230411601645489,0.43779751788545657,0.23635608206869615,,CHEMBL4686549
16,16.0,0.75,5.0,0.8,,0.9591666666666667,0.825,0.82,0.7,0.8949999999999999,0.9,0.8876984126984127,0.15916666666666657,0.11352924243950935,0.06610877680286008,0.24438130497691965,0.06610877680286006,0.07225782598195063,0.0,0.0,0.11167910378500634,0.12909944487358058,0.26483747636784505,,CHEMBL4689167
16,16.0,0.0833333333333333,14.0,0.0714285714285714,,0.3833333333333333,0.6538461538461537,0.9464285714285714,0.625,1.0,0.25,0.25,0.3119047619047619,0.03571428571428572,0.4169998667732268,0.25,0.4169998667732268,0.5,0.0,0.0,0.0,0.5,0.35805743701971643,,CHEMBL4699742
16,16.0,0.5,4.0,0.5,,0.7333333333333333,0.575,0.55,0.55,0.5833333333333333,0.45,0.44333333333333336,0.2333333333333333,0.19720265943665388,0.14593250596181884,0.19720265943665388,0.14593250596181886,0.3254815994874953,0.0,0.0,0.3706017795590648,0.3689323936863109,0.20581815058714115,,CHEMBL4700293
16,16.0,0.5,5.0,0.4,,0.4883333333333333,0.3833333333333333,0.42000000000000004,0.4416666666666666,0.375,0.55,0.41666666666666663,0.08833333333333329,0.2394437999475729,0.14230249470757705,0.24232031652849315,0.14230249470757703,0.26352313834736496,0.0,0.0,0.2946278254943948,0.3689323936863109,0.19325030145473437,,CHEMBL4703476
16,16.0,0.5,38.0,0.5,,0.6656475214245884,0.6506925207756232,0.5894736842105263,0.5894736842105263,0.6206356640721966,0.5105263157894736,0.543490898356459,0.16564752142458838,0.12230473724865525,0.11223884084041362,0.12230473724865527,0.11223884084041363,0.1518161189308765,0.0,0.0,0.15230634659888168,0.19226341323224538,0.11838086250738648,,CHEMBL4704510
16,16.0,0.5,3.0,0.3333333333333333,,0.5333333333333333,0.4,0.4333333333333333,0.425,0.31666666666666665,0.4,0.26666666666666666,0.19999999999999998,0.27442420078285484,0.25819888974716115,0.2898754521821014,0.25819888974716115,0.37018513886572624,0.0,0.0,0.40406881213262624,0.5163977794943222,0.3944053188733077,,CHEMBL4708227
16,16.0,0.5,16.0,0.5,,0.8599282661782661,0.81875,0.79375,0.79375,0.9063888888888888,0.7,0.7556658211069975,0.3599282661782662,0.14448784070333084,0.10676142552478453,0.14448784070333084,0.10676142552478451,0.17088429107172687,0.0,0.0,0.15997926177330257,0.25138505214997264,0.14114487238295267,,CHEMBL4709388
16,16.0,0.6666666666666666,4.0,0.75,,0.8194444444444443,0.4666666666666666,0.675,0.55,0.8,0.8,0.7728571428571429,0.06944444444444439,0.16873713942763824,0.1657640165737792,0.22291558497487643,0.1657640165737792,0.1449241989165193,0.0,0.0,0.14272480642961255,0.23306863292670033,0.4499657051403686,,CHEMBL4710312
16,16.0,0.5,10.0,0.5,,0.5705317460317461,0.44399999999999995,0.5,0.5,0.5458730158730158,0.5,0.5018253968253968,0.07053174603174601,0.18257418583505536,0.16440951231089157,0.18257418583505536,0.16440951231089154,0.15631408570708713,0.0,0.0,0.21808853759259542,0.16996731711975951,0.22662744758744474,,CHEMBL4710313
16,16.0,0.38333333333333336,18.0,0.3888888888888889,,0.511517537084764,0.5337662337662337,0.5777777777777777,0.5688311688311688,0.48311327561327555,0.5285714285714286,0.478041899620847,0.12262864819587502,0.08364140585656457,0.11967571988052697,0.06523739144792834,0.11967571988052696,0.1084720372180954,0.0,0.043033148291193535,0.08050816667735569,0.2025909274874538,0.13668278464111183,,CHEMBL4722366
16,16.0,0.5,34.0,0.4705882352941176,,0.5149713598950791,0.5090277777777777,0.48529411764705876,0.48368055555555556,0.44782092176829014,0.45625,0.4389020057475066,0.044383124600961485,0.07103616052053646,0.08084807654143122,0.06866947990811113,0.0808480765414312,0.12408761468102449,0.0,0.0,0.06879144814936396,0.17689941429461484,0.11009615528609139,,CHEMBL4726305
16,16.0,0.1666666666666666,11.0,0.1818181818181818,,0.33349927849927846,0.4722222222222222,0.8,0.5277777777777778,0.7333333333333333,0.1,0.10666666666666666,0.15168109668109664,0.05749595745760699,0.2294854329493061,0.0944262872887553,0.22948543294930607,0.23349200953891017,0.0,0.0,0.4388537257362556,0.21081851067789195,0.2954269654359966,,CHEMBL4737802
16,16.0,0.6666666666666666,5.0,0.6,,0.8394444444444444,0.7333333333333333,0.7,0.6583333333333333,0.7033333333333334,0.8666666666666666,0.7661904761904761,0.2394444444444444,0.16996731711975951,0.1330101535982102,0.17324962366125196,0.13301015359821025,0.16404130274045955,0.0,0.0,0.1342100803926901,0.23306863292670035,0.19563129846287786,,CHEMBL4739111
16,16.0,0.75,17.0,0.7058823529411765,,0.792249863426334,0.61,0.7058823529411764,0.5700000000000001,0.742518315018315,0.9,0.8118477818477817,0.08636751048515749,0.05545935538718015,0.09906739201578252,0.08436399676768094,0.09906739201578252,0.034783991610508616,0.0,0.0,0.04554767858217061,0.06573421981221796,0.17501322701335933,,CHEMBL4767523
16,16.0,0.5833333333333334,13.0,0.5384615384615384,,0.5669419072990501,0.3904761904761904,0.41538461538461535,0.4011904761904762,0.44823648573648567,0.5857142857142856,0.4974141939931414,0.028480368837511687,0.1503884953704121,0.08735195954329782,0.14570032267020921,0.08735195954329777,0.1774753971898746,0.0,0.0,0.12254193536138308,0.2813153426236558,0.11122443200860223,,CHEMBL4767525
16,16.0,0.5,9.0,0.4444444444444445,,0.6211011904761905,0.575,0.5111111111111111,0.505,0.3978571428571428,0.45,0.4152597402597403,0.17665674603174605,0.1752912528325812,0.20605578812463607,0.18058546760775385,0.20605578812463604,0.2747887828846569,0.0,0.0,0.2664219635004301,0.3073181485764296,0.24748737341529167,,CHEMBL4767526
16,16.0,0.5,9.0,0.5555555555555556,,0.8902063492063492,0.825,0.7222222222222222,0.7225,0.8104761904761905,0.72,0.7420418470418471,0.3346507936507936,0.12001371663718255,0.10182601335142674,0.1309420991634598,0.10182601335142676,0.10817279506329557,0.0,0.0,0.1784821646383143,0.1398411797560202,0.15138251770487457,,CHEMBL4767527
16,16.0,0.6666666666666666,14.0,0.7142857142857143,,0.7753265068265067,0.495,0.6142857142857142,0.49749999999999994,0.712112332112332,0.77,0.7211984659124246,0.06104079254079239,0.1355261854357877,0.06535348193651813,0.1260786791385972,0.06535348193651816,0.16320040121596152,0.0,0.0,0.07583357033210308,0.23118054512532937,0.13581032524975575,,CHEMBL4767529
16,16.0,0.5,11.0,0.4545454545454545,,0.6955555555555555,0.7366666666666667,0.7454545454545455,0.7583333333333333,0.6861904761904762,0.9,0.7666600066600067,0.24101010101010095,0.1533225532202851,0.18297945644656802,0.14766704288891128,0.182979456446568,0.13427608488406237,0.0,0.0,0.15499166682645973,0.16996731711975951,0.1862230177654712,,CHEMBL4767744
16,16.0,0.4166666666666667,6.0,0.5,,0.7205555555555555,0.7111111111111111,0.55,0.55,0.5433333333333333,0.4,0.4083333333333333,0.22055555555555548,0.22291558497487643,0.13939537280285788,0.22291558497487643,0.1393953728028579,0.3537497546131854,0.0,0.0,0.37549966711037175,0.37843080813169777,0.14054567378526128,,CHEMBL4768132
16,16.0,0.5,11.0,0.4545454545454545,,0.5007799422799423,0.38,0.3818181818181817,0.3683333333333333,0.325,0.22000000000000003,0.24191919191919192,0.04623448773448775,0.14083575804390605,0.10114563169006889,0.13641123374325895,0.10114563169006882,0.1462403949099729,0.0,0.0,0.27880366116943567,0.14757295747452437,0.14840718095168004,,CHEMBL4768319
16,16.0,0.6333333333333333,24.0,0.6666666666666666,,0.9505061067834385,0.9109375,0.8166666666666667,0.778125,0.8479697263520792,0.89375,0.8659362595093473,0.28383944011677176,0.07136240321480625,0.039871834206436224,0.09134650528497396,0.0398718342064362,0.05389983130929331,0.0,0.04303314829119348,0.06887003832498693,0.0934021323810829,0.049711624995791695,,CHEMBL4768320
16,16.0,0.5,46.0,0.5217391304347826,,0.6530586163224046,0.6162878787878788,0.5739130434782609,0.5732954545454546,0.5941158137353789,0.5875,0.5803838666072709,0.13131948588762193,0.10410599997720563,0.10518648815716475,0.1040002880024934,0.10518648815716469,0.1290188858471224,0.0,0.0,0.10311433031707581,0.179430253996874,0.13234467595543697,,CHEMBL4768747
16,16.0,0.5,43.0,0.4651162790697674,,0.5786998432673695,0.6134782608695653,0.5767441860465116,0.5821739130434782,0.5328000101750101,0.6599999999999999,0.583227270746246,0.11358356419760199,0.0773641857356568,0.07917361614174982,0.07982238474569792,0.0791736161417498,0.11542657137357974,0.0,0.0,0.08186901697431154,0.1728840330651992,0.08902019811917913,,CHEMBL4768748
16,16.0,0.8333333333333334,30.0,0.8,,0.8402086979934102,0.565625,0.7633333333333334,0.5333333333333333,0.812286053665364,0.9166666666666667,0.8600053204849807,0.040208697993410134,0.06749485577105532,0.04147145053689847,0.08904066902680337,0.04147145053689846,0.043314454927127856,0.0,0.0,0.033506178285834624,0.07607257743127305,0.09032895629115953,,CHEMBL4770527
16,16.0,0.5,18.0,0.5,,0.4628249691484985,0.36419753086419754,0.3944444444444445,0.39444444444444443,0.38421717171717173,0.4,0.38580999066293187,-0.03717503085150142,0.11249142628509216,0.041915945009203155,0.11249142628509216,0.0419159450092031,0.14001616321236304,0.0,0.0,0.10314308000354813,0.19029974190615007,0.10250961898832224,,CHEMBL4770785
16,16.0,0.8333333333333334,13.0,0.8461538461538461,,0.9502450831996286,0.7454545454545455,0.8076923076923077,0.4977272727272727,0.8452797202797203,0.9454545454545455,0.8919631093544137,0.10409123704578252,0.06537204504606137,0.02253483685943293,0.09367631784636146,0.022534836859432916,0.039523861764109915,0.0,0.0,0.02667565148850734,0.06356417261637277,0.10095958332701625,,CHEMBL4775018
16,16.0,0.8333333333333334,4.0,0.75,,0.913888888888889,0.7,0.8,0.6,0.8,1.0,0.8857142857142858,0.16388888888888883,0.10540925533894596,0.09662515072736713,0.21081851067789195,0.09662515072736717,0.06023386019368345,0.0,0.0,0.10540925533894596,0.0,0.3314763086705844,,CHEMBL4813293
16,16.0,0.8333333333333334,3.0,0.6666666666666666,,0.9166666666666666,0.75,0.6333333333333333,0.5,0.6666666666666666,0.9,0.76,0.24999999999999994,0.18921540406584889,0.08784104611578834,0.2041241452319315,0.08784104611578834,0.15055453054181622,0.0,0.0,0.13608276348795434,0.21081851067789195,0.26352313834736496,,CHEMBL4813296
16,16.0,0.5833333333333334,4.0,0.5,,0.7749999999999999,0.65,0.55,0.55,0.5833333333333333,0.5,0.45999999999999996,0.2749999999999999,0.19720265943665388,0.17590155776652852,0.19720265943665388,0.17590155776652847,0.3328885921968712,0.0,0.0,0.3706017795590648,0.408248290463863,0.2934469476943168,,CHEMBL4813308
16,16.0,0.5,5.0,0.6,,0.8616666666666666,0.7666666666666666,0.6599999999999999,0.6833333333333333,0.8083333333333333,0.5666666666666667,0.6390476190476191,0.2616666666666666,0.18973665961010275,0.1654368204596124,0.1834174891024353,0.16543682045961233,0.258148142725925,0.0,0.0,0.31926323362654685,0.27442420078285484,0.2744242007828549,,CHEMBL4813309
16,16.0,0.8333333333333334,6.0,0.8333333333333334,,0.9299999999999999,0.6599999999999999,0.7666666666666667,0.5,0.835,0.9,0.861010101010101,0.0966666666666666,0.1165343164633502,0.06694386813952029,0.15634719199411432,0.06694386813952027,0.08155546631365386,0.0,0.0,0.06404570127535375,0.1414213562373095,0.2988868236194652,,CHEMBL4822899
16,16.0,0.75,6.0,0.8333333333333334,,0.938,0.74,0.8666666666666666,0.76,0.93,0.9199999999999999,0.9166161616161617,0.10466666666666657,0.1314684396244359,0.09964381008817802,0.25473297566057074,0.09964381008817802,0.08826124253593037,0.0,0.0,0.09088046687412679,0.13984117975602023,0.36575644598253876,,CHEMBL4822901
16,16.0,0.8333333333333334,8.0,0.75,,0.8564285714285713,0.575,0.7,0.4833333333333334,0.7440476190476191,0.9166666666666666,0.8195970695970696,0.10642857142857136,0.06454972243679029,0.11405565468592611,0.07657804862272347,0.11405565468592609,0.04394968411459333,0.0,0.0,0.03604345659639871,0.08784104611578827,0.27624577534337375,,CHEMBL4823991
16,16.0,0.6666666666666666,5.0,0.8,,0.9412499999999999,0.725,0.64,0.6625,0.9216666666666666,0.625,0.7257936507936508,0.1412499999999999,0.1264911064067352,0.04210189359689711,0.21286732957408,0.0421018935968971,0.10697861210724181,0.0,0.0,0.13006408676751113,0.1767766952966369,0.18446619684315552,,CHEMBL4825887
16,16.0,0.9166666666666666,5.0,0.8000000000000002,,0.9013888888888889,0.5833333333333334,0.7333333333333334,0.4583333333333333,0.7777777777777778,0.9166666666666666,0.8359788359788359,0.1013888888888888,0.16329931618554522,0.07530800950958864,0.10206207261596575,0.07530800950958864,0.12960263189328983,0.0,0.0,0.054433105395181765,0.2041241452319315,0.2581988897471611,,CHEMBL4826198
16,16.0,0.3333333333333333,2.0,0.5,,0.95,0.9,0.55,0.55,0.95,0.2,0.16666666666666666,0.45,0.15811388300841897,0.15811388300841897,0.15811388300841897,0.15811388300841897,0.3600411499115478,0.0,0.0,0.15811388300841897,0.42163702135578396,0.31622776601683794,,CHEMBL4827058
16,16.0,0.5,3.0,0.3333333333333333,,0.5333333333333333,0.425,0.39999999999999997,0.45,0.3333333333333333,0.6,0.3333333333333333,0.19999999999999998,0.21081851067789192,0.25819888974716115,0.22973414586817037,0.25819888974716115,0.2939723678960656,0.0,0.0,0.3042903097250923,0.5163977794943222,0.3736085295243316,,CHEMBL4827091
16,16.0,0.8333333333333334,10.0,0.8,,0.9146825396825398,0.71875,0.8099999999999999,0.5625,0.8230555555555557,0.975,0.8914215686274509,0.11468253968253961,0.05676462121975468,0.07531471426329851,0.11785113019775792,0.0753147142632985,0.033113609518116906,0.0,0.0,0.04295438132683862,0.05270462766947299,0.17981954689200072,,CHEMBL4827555
16,16.0,0.5,3.0,0.3333333333333333,,0.75,0.75,0.7333333333333333,0.75,0.7333333333333333,0.8,0.6166666666666666,0.4166666666666667,0.21081851067789195,0.26352313834736496,0.2041241452319315,0.263523138347365,0.3689323936863109,0.0,0.0,0.28544961285922504,0.4216370213557839,0.26352313834736496,,CHEMBL4829044
16,16.0,0.8333333333333334,7.0,0.7142857142857143,,0.8043333333333333,0.545,0.6857142857142857,0.51,0.7266666666666667,0.9199999999999999,0.804949494949495,0.09004761904761897,0.11268723396380223,0.10227629694659256,0.15238839267549945,0.10227629694659256,0.08214032271497045,0.0,0.0,0.10297171749162291,0.13984117975602023,0.20062402647738878,,CHEMBL4832821
16,16.0,0.75,2.0,0.5,,0.85,0.7,0.65,0.65,0.65,0.9,0.7333333333333333,0.35,0.3374742788552764,0.241522945769824,0.3374742788552764,0.24152294576982397,0.3063121944908938,0.0,0.0,0.3374742788552764,0.31622776601683794,0.48304589153964794,,CHEMBL4833208
16,16.0,0.5,20.0,0.5,,0.6651514480101941,0.663,0.615,0.615,0.6099092574092574,0.6599999999999999,0.628112243718651,0.1651514480101941,0.13343745934165396,0.09394927849188989,0.133437459341654,0.09394927849188985,0.1299826069752674,0.0,0.0,0.1199756497042888,0.17126976771553507,0.11185804495977134,,CHEMBL4835597
16,16.0,0.5,28.0,0.5,,0.5712773120730834,0.5260204081632652,0.5107142857142857,0.5107142857142857,0.5160801513587892,0.5785714285714285,0.5381982877588289,0.07127731207308344,0.126044389833966,0.08548586728092952,0.12604438983396596,0.08548586728092947,0.11561420713743917,0.0,0.0,0.10757952838772093,0.1595415768357234,0.10523487412015219,,CHEMBL4843381
16,16.0,0.5,23.0,0.5217391304347826,,0.7110480591184589,0.6651515151515152,0.6478260869565217,0.6424242424242423,0.646148247177659,0.7666666666666667,0.6941658139184377,0.18930892868367635,0.10540925533894599,0.13856166793881072,0.10785223162713116,0.13856166793881075,0.08721034143268117,0.0,0.0,0.10117030354802771,0.12297746456210362,0.14758367362392988,,CHEMBL5032825
16,16.0,0.6333333333333333,15.0,0.6666666666666666,,0.8054398101898101,0.638,0.62,0.55,0.6922999222999223,0.76,0.7154873349381359,0.13877314352314346,0.1407212462132228,0.10370414927580845,0.13333333333333336,0.10370414927580843,0.14099594039448596,0.0,0.04303314829119348,0.08254198635195427,0.20110804171997812,0.17874873736927793,,CHEMBL5032826
16,16.0,0.6333333333333333,14.0,0.6428571428571429,,0.8151447934781271,0.6744444444444444,0.6428571428571429,0.5888888888888889,0.7120590520590521,0.7777777777777778,0.7385579479000531,0.17228765062098406,0.16148404721726828,0.1273679866672289,0.18964988317766088,0.12736798666722893,0.11461163703034792,0.0,0.04303314829119348,0.1435006112405319,0.12830005981991682,0.19344895081298513,,CHEMBL5032827
16,16.0,0.9166666666666666,6.0,0.8333333333333334,,0.9616666666666666,0.7999999999999999,0.8055555555555557,0.5499999999999999,0.8472222222222223,0.9333333333333332,0.8838383838383838,0.12833333333333327,0.16386534670836253,0.05076087732365023,0.2345207879911715,0.05076087732365021,0.11243472411591425,0.0,0.0,0.08193267335418124,0.1632993161855452,0.25298221281347033,,CHEMBL5033387
16,16.0,0.8333333333333334,9.0,0.888888888888889,,0.9290277777777778,0.5625,0.7444444444444445,0.4625,0.883531746031746,0.825,0.8485407239819004,0.040138888888888925,0.07499428419006145,0.070220269462501,0.12909944487358055,0.07022026946250096,0.053166951475737266,0.0,0.0,0.04222509388730697,0.10540925533894596,0.29017475577466917,,CHEMBL5033388
16,16.0,0.8333333333333334,7.0,0.7142857142857143,,0.7756190476190475,0.45,0.6285714285714286,0.5,0.7192857142857143,0.8,0.7481818181818181,0.06133333333333324,0.07377111135633177,0.1203054816669764,0.08164965809277262,0.12030548166697638,0.07124542526622443,0.0,0.0,0.04437991346968493,0.16329931618554522,0.23687784005919824,,CHEMBL5033390
16,16.0,0.5,45.0,0.4888888888888888,,0.674303250140689,0.6638339920948616,0.6244444444444445,0.625,0.6171402808309829,0.65,0.623996092095105,0.18541436125180016,0.09219172483983452,0.09729431583584017,0.09171139969650667,0.0972943158358402,0.09892702114811061,0.0,0.0,0.092555918360483,0.1545900114022389,0.11208029331871593,,CHEMBL5034816
16,16.0,0.5,9.0,0.4444444444444445,,0.8406944444444445,0.825,0.7,0.6925000000000001,0.6783333333333333,0.625,0.6416666666666666,0.39625,0.10540925533894596,0.09714514140162847,0.10868532559642079,0.09714514140162847,0.151984645032065,0.0,0.0,0.147206498112073,0.1767766952966369,0.09279607271383368,,CHEMBL5035523
16,16.0,0.5833333333333334,8.0,0.5,,0.7071428571428571,0.634375,0.5875,0.5875,0.5945238095238095,0.75,0.6491991341991341,0.20714285714285707,0.16718668873115738,0.14646271163927924,0.16718668873115738,0.14646271163927924,0.1295333958205247,0.0,0.0,0.17519398599451702,0.16666666666666666,0.1640749003250243,,CHEMBL5035526
16,16.0,0.5833333333333334,19.0,0.5263157894736842,,0.6636249687704796,0.63,0.631578947368421,0.6222222222222222,0.6252950725744844,0.8,0.6926118851908326,0.13730917929679537,0.09609167675529229,0.10248300072158367,0.0990697472229278,0.10248300072158363,0.08599111302114879,0.0,0.0,0.084519355828227,0.15634719199411434,0.12841227330032123,,CHEMBL5037880
16,16.0,0.75,22.0,0.7272727272727273,,0.8194566047342751,0.571875,0.6363636363636364,0.5104166666666666,0.7307167428374859,0.7875,0.7553758922924009,0.0921838774615477,0.10050378152592125,0.06593019252848434,0.09609967016040312,0.06593019252848428,0.07969921736383787,0.0,0.0,0.051894333860473214,0.12569252607498627,0.11288193910420716,,CHEMBL5037882
16,16.0,0.5,17.0,0.4705882352941176,,0.5806172646797647,0.6055555555555555,0.588235294117647,0.5881944444444445,0.561489898989899,0.5875,0.5696775025799793,0.110029029385647,0.13006371726883922,0.08695666748384169,0.12996195826744,0.08695666748384165,0.1389572189287809,0.0,0.0,0.12775590460871103,0.16718668873115733,0.1109566828070018,,CHEMBL5037883
16,16.0,0.5,2.0,0.5,,0.7,0.4,0.45,0.45,0.65,0.3,0.26666666666666666,0.2,0.3689323936863109,0.2581988897471611,0.3689323936863109,0.2581988897471611,0.43885372573625553,0.0,0.0,0.4743416490252569,0.48304589153964794,0.5163977794943222,,CHEMBL5037885
16,16.0,0.5,17.0,0.4705882352941176,,0.6378350183313419,0.6597222222222222,0.6235294117647059,0.6236111111111111,0.5977747252747252,0.625,0.6026407742584213,0.16724678303722415,0.10074692218560889,0.06942814558325529,0.10173604527449094,0.06942814558325526,0.12308550849548948,0.0,0.0,0.10309244031610383,0.1767766952966369,0.08642664214164106,,CHEMBL5037889
16,16.0,0.5,23.0,0.4782608695652174,,0.4766995527620811,0.4022727272727272,0.43478260869565216,0.43068181818181817,0.3926948051948052,0.3363636363636363,0.3561509092229916,-0.00156131680313637,0.06797703999744101,0.0588823014617636,0.06797222742902499,0.05888230146176355,0.10576633574693962,0.0,0.0,0.11624143836370072,0.1215903190772053,0.08670483136987983,,CHEMBL5037906
16,16.0,0.5,14.0,0.5,,0.5405019583591011,0.4408163265306123,0.46428571428571425,0.46428571428571425,0.4388347763347763,0.45714285714285713,0.4226330532212885,0.04050195835910119,0.13573516965465932,0.12972314395410584,0.13573516965465932,0.12972314395410578,0.2113092843086761,0.0,0.0,0.12925999863227927,0.2996596709057576,0.17455310410851294,,CHEMBL5037908
16,16.0,0.8333333333333334,14.0,0.7857142857142857,,0.870691934328298,0.5878787878787879,0.7571428571428571,0.49393939393939396,0.784015984015984,0.9545454545454545,0.8598181818181818,0.08497764861401227,0.03688555567816586,0.08915551434791873,0.03585502898848255,0.08915551434791864,0.026419191436444354,0.0,0.0,0.01430002845736411,0.06428243465332248,0.23219144263748862,,CHEMBL5041682
16,16.0,0.6666666666666666,2.0,0.5,,0.8,0.6,0.6,0.6,0.65,0.9,0.6666666666666666,0.3,0.21081851067789195,0.2581988897471611,0.21081851067789195,0.2581988897471611,0.2721655269759087,0.0,0.0,0.24152294576982394,0.31622776601683794,0.5163977794943222,,CHEMBL5041823
16,16.0,0.3333333333333333,2.0,0.5,,0.65,0.3,0.4,0.4,0.7,0.1,0.1,0.15,0.31622776601683794,0.24152294576982394,0.31622776601683794,0.24152294576982394,0.31622776601683794,0.0,0.0,0.48304589153964794,0.31622776601683794,0.4830458915396479,,CHEMBL5043120
16,16.0,0.5,68.0,0.5294117647058824,,0.7796473329469864,0.7581597222222223,0.6823529411764706,0.679513888888889,0.6973134391105997,0.7277777777777777,0.7030257397431459,0.250235568241104,0.04228207578989771,0.03997977142786958,0.04095489014032433,0.03997977142786956,0.05964853200917655,0.0,0.0,0.0531590706948077,0.13968905307886004,0.03272286732147755,,CHEMBL5043599
16,16.0,0.9166666666666666,14.0,0.9285714285714285,,0.9798971683587068,0.7564102564102564,0.8571428571428572,0.5384615384615384,0.9347985347985349,0.9102564102564102,0.9185401957141087,0.05132573978727797,0.11065666703449763,0.014716632002809395,0.19761896274869437,0.014716632002809373,0.06988792666187998,0.0,0.0,0.03381093262773427,0.1232370752892094,0.16438277358794473,,CHEMBL5044979
16,16.0,0.6333333333333333,5.0,0.6,,0.6100000000000001,0.2833333333333333,0.42000000000000004,0.3833333333333333,0.51,0.5666666666666667,0.5264285714285715,0.010000000000000061,0.23944379994757295,0.14293609419359274,0.24595492912420727,0.14293609419359268,0.240816329199602,0.0,0.04303314829119348,0.26249044662216037,0.27442420078285484,0.27273194908074616,,CHEMBL5044982
16,16.0,0.5,30.0,0.5,,0.8751517697341253,0.8742222222222222,0.78,0.78,0.7894978963245217,0.8,0.7830451231774761,0.37515176973412523,0.09054021683317053,0.05743916988258138,0.09054021683317051,0.05743916988258139,0.08706642085873999,0.0,0.0,0.1292849948199498,0.14401645996461912,0.04169521655629422,,CHEMBL5047269
16,16.0,0.38333333333333336,28.0,0.3571428571428571,,0.6099655329097549,0.6605555555555556,0.6357142857142857,0.6233333333333333,0.5178539107950872,0.58,0.5217015290288948,0.2528226757668977,0.06900655593423542,0.146953064022918,0.06354847582082136,0.14695306402291794,0.10314806482065406,0.0,0.043033148291193535,0.1120391723578014,0.18135294011647257,0.12198208733100789,,CHEMBL5107398
16,16.0,0.4166666666666667,31.0,0.4193548387096774,,0.6277155433140535,0.6807692307692308,0.6548387096774194,0.6611111111111111,0.5939179774473893,0.7,0.6339760715592743,0.2083607046043761,0.1138465456564854,0.12444432025906363,0.10433536999923843,0.12444432025906364,0.09041069738110959,0.0,0.0,0.12632399596949606,0.11147212881684186,0.12254107394110597,,CHEMBL5107399
16,16.0,0.0833333333333333,19.0,0.1052631578947368,,0.22183441558441555,0.6102941176470589,0.881578947368421,0.4926470588235294,0.75,0.0,0.0,0.11657125768967873,0.02631578947368423,0.08234503135823834,0.014705882352941207,0.08234503135823835,0.0,0.0,0.0,0.5,0.0,0.07352941176470583,,CHEMBL5107400
16,16.0,0.3333333333333333,35.0,0.3142857142857143,,0.3324149066885559,0.43143939393939396,0.5342857142857143,0.44867424242424236,0.19734598734598732,0.21818181818181817,0.2031107574915624,0.01812919240284162,0.06605158432152268,0.0931216753908268,0.0787622275162278,0.09312167539082676,0.16190236938630148,0.0,0.0,0.14323405796306776,0.19260907372206912,0.10876849217166254,,CHEMBL5107403
16,16.0,0.38333333333333336,44.0,0.40909090909090906,,0.5411780314839072,0.6226495726495727,0.5840909090909091,0.5754273504273504,0.4988851562380974,0.5277777777777778,0.5012468433023436,0.132087122392998,0.05674237366992123,0.07097108887665636,0.05724697099571604,0.07097108887665639,0.08545128323076547,0.0,0.043033148291193535,0.07244887380144326,0.15767950338820744,0.07218161110881882,,CHEMBL5107404
16,16.0,0.4166666666666667,47.0,0.44680851063829785,,0.6818523233288889,0.6873626373626374,0.6319148936170212,0.6265567765567766,0.6061326845197813,0.5761904761904761,0.5809790408735701,0.23504381269059102,0.04141503920753599,0.0635569423664638,0.03199104753408705,0.06355694236646377,0.030513236338755943,0.0,0.0,0.06896800641431239,0.09642122253007902,0.030329655583275203,,CHEMBL5107405
