num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
8,8.0,0.5,9.0,0.4444444444444445,,0.6969444444444444,0.6950000000000001,0.5888888888888889,0.5775,0.6566666666666666,0.475,0.4506349206349206,0.2525,0.11770554505237557,0.14251625627955172,0.11811599759934675,0.1425162562795517,0.27267158678286074,0.0,0.0,0.2454776145787213,0.29930474993446615,0.11654755824698061,,CHEMBL4822902
8,8.0,0.75,16.0,0.8125,,0.894482088424396,0.6384615384615385,0.6875,0.5512820512820513,0.8407808857808858,0.7692307692307693,0.7987765567765568,0.081982088424396,0.05892556509887895,0.10708014157726053,0.13860918581390477,0.10708014157726051,0.04121706677633827,0.0,0.0,0.07093924436282077,0.08108404256842001,0.29020838598812126,,CHEMBL4823991
8,8.0,0.875,4.0,0.75,,0.675,0.06666666666666667,0.75,0.5,0.75,1.0,0.8571428571428571,-0.07500000000000001,0.0,0.07640992976213982,0.0,0.0764099297621398,0.0,0.0,0.0,0.0,0.0,0.14054567378526128,,CHEMBL4824003
8,8.0,0.125,4.0,0.25,,0.3416666666666667,0.3,0.75,0.5,1.0,0.0,0.0,0.09166666666666665,0.0,0.09170874455121766,0.0,0.09170874455121766,0.0,0.0,0.0,0.0,0.0,0.2459549291242073,,CHEMBL4825150
8,8.0,0.5,2.0,0.5,,0.85,0.7,0.7,0.7,0.8,0.7,0.6333333333333333,0.35,0.34960294939005054,0.24152294576982397,0.34960294939005054,0.24152294576982397,0.4567734398020992,0.0,0.0,0.34960294939005054,0.48304589153964794,0.48304589153964794,,CHEMBL4825154
8,8.0,0.5,2.0,0.5,,0.55,0.1,0.35,0.35,0.7,0.0,0.0,0.05,0.24152294576982397,0.15811388300841897,0.24152294576982397,0.15811388300841897,0.0,0.0,0.0,0.48304589153964794,0.0,0.31622776601683794,,CHEMBL4825215
8,8.0,0.75,13.0,0.6923076923076923,,0.7904904354904355,0.5916666666666666,0.7076923076923076,0.6013888888888889,0.7438295038295039,0.8777777777777779,0.8001714513556619,0.09818274318274323,0.12973446810947198,0.08396501183274259,0.12914094394079845,0.0839650118327426,0.10383827178308351,0.0,0.0,0.06505642890314266,0.16932043630611057,0.1651422050046557,,CHEMBL4825887
8,8.0,0.875,13.0,0.8461538461538461,,0.8469955549501004,0.4545454545454545,0.823076923076923,0.48636363636363633,0.8423076923076923,0.9727272727272727,0.902536231884058,0.0008417087962541994,0.0371573762722806,0.060155566206829145,0.021956631433620397,0.06015556620682907,0.02275216155802688,0.0,0.0,0.006192896045380082,0.04391326286724068,0.13208784677395982,,CHEMBL4826198
8,8.0,0.375,10.0,0.3,,0.48103174603174603,0.6095238095238095,0.5399999999999999,0.5666666666666667,0.31071428571428567,0.6333333333333333,0.40845598845598846,0.18103174603174602,0.10749676997731401,0.07622280325363048,0.15503638662952104,0.07622280325363047,0.21470443637341988,0.0,0.0,0.14796852300217672,0.3990729999126216,0.13982676536854124,,CHEMBL4827058
8,8.0,0.5,11.0,0.4545454545454545,,0.602468253968254,0.5650000000000001,0.5363636363636364,0.5666666666666667,0.48888888888888893,0.9,0.6312354312354312,0.14792279942279946,0.07959954870644667,0.13091514328124465,0.08713548411865622,0.13091514328124462,0.10301506420226267,0.0,0.0,0.06307180135528298,0.19436506316150998,0.16822420371649674,,CHEMBL4827091
8,8.0,0.75,18.0,0.8333333333333334,,0.8892049018519605,0.6533333333333333,0.7666666666666667,0.5533333333333333,0.8525097696421226,0.8733333333333333,0.8569060673496157,0.05587156851862722,0.09369711585684089,0.05972663257006058,0.08195150628704788,0.05972663257006054,0.06951151944304955,0.0,0.0,0.029646792391027597,0.13859969892900156,0.11674600476945508,,CHEMBL4827555
8,8.0,0.5,11.0,0.4545454545454545,,0.5559401154401155,0.5599999999999999,0.5909090909090909,0.5966666666666667,0.5597222222222222,0.6599999999999999,0.5668942168942169,0.10139466089466084,0.12309149097933278,0.12434354161304485,0.12785022101015578,0.12434354161304483,0.18592432084021876,0.0,0.0,0.19250565385403112,0.31340424729448424,0.15697762677732766,,CHEMBL4829044
8,8.0,0.375,5.0,0.4,,0.7083333333333333,0.7,0.76,0.7583333333333333,0.75,0.75,0.72,0.30833333333333324,0.20655911179772887,0.22652092264305682,0.2020344060663132,0.22652092264305684,0.22344110169332304,0.0,0.0,0.27498597046143514,0.26352313834736496,0.23306863292670033,,CHEMBL4842449
8,8.0,0.5,3.0,0.3333333333333333,,1.0,1.0,0.7,0.775,0.65,1.0,0.75,0.6666666666666667,0.29186501192363773,0.0,0.21889875894272828,0.0,0.22566773346211003,0.0,0.0,0.3088209357708288,0.0,0.0,,CHEMBL4842450
8,8.0,0.5,31.0,0.5161290322580645,,0.7019499201533185,0.6541666666666667,0.567741935483871,0.56875,0.6211402660283735,0.5375,0.5463940603207271,0.18582088789525386,0.06663197154765449,0.0910373002596453,0.06762191778877688,0.09103730025964533,0.11859997180264678,0.0,0.0,0.14742962281953537,0.18680426476216577,0.08951601691290009,,CHEMBL5032825
8,8.0,0.625,22.0,0.6363636363636364,,0.7843790845070698,0.6473214285714286,0.6272727272727272,0.5758928571428571,0.6821686285850372,0.7642857142857142,0.7179850535078566,0.1480154481434334,0.10883809088526046,0.08126869319061066,0.10199696123924877,0.08126869319061066,0.10285876882647065,0.0,0.0,0.07469553529902712,0.14696475582867588,0.11628109878325182,,CHEMBL5032827
8,8.0,0.5,9.0,0.4444444444444445,,0.8688690476190477,0.82,0.6444444444444445,0.6575,0.6387301587301587,0.775,0.6174403374403374,0.4244246031746032,0.17213259316477408,0.11209388569466441,0.17282377022723341,0.11209388569466446,0.2783123804351304,0.0,0.0,0.23011822303643012,0.362284418654736,0.20976176963403034,,CHEMBL5038558
8,8.0,0.5,9.0,0.4444444444444445,,0.8981349206349206,0.8550000000000001,0.6666666666666666,0.6799999999999999,0.7006349206349206,0.8,0.664020424020424,0.4536904761904762,0.1656346649999844,0.11250232120632868,0.15220600075774496,0.11250232120632872,0.17660183529828133,0.0,0.0,0.2359850047832982,0.30731814857642953,0.16236105170610066,,CHEMBL5038559
8,8.0,0.625,4.0,0.5,,0.9583333333333334,0.925,0.75,0.75,0.7,0.95,0.8,0.4583333333333333,0.2041241452319315,0.09001028747788699,0.2041241452319315,0.09001028747788697,0.1632993161855452,0.0,0.0,0.1892154040658489,0.15811388300841897,0.16873713942763824,,CHEMBL5039256
8,8.0,0.5,9.0,0.4444444444444445,,0.4830257936507937,0.37499999999999994,0.4444444444444445,0.4575,0.4213095238095238,0.575,0.47320346320346324,0.038581349206349244,0.2159611812905667,0.1285379424931598,0.21539692043604833,0.12853794249315975,0.20618198027024928,0.0,0.0,0.19733552843715876,0.2898754521821014,0.21245914639969943,,CHEMBL5041545
8,8.0,0.75,22.0,0.8181818181818181,,0.9568638925908018,0.8152777777777779,0.7909090909090909,0.7458333333333333,0.9254960317460317,0.8166666666666667,0.8631542416575624,0.1386820744089836,0.07784989441615232,0.02843006647719014,0.1482999800667266,0.02843006647719016,0.053244372153569884,0.0,0.0,0.06912633426475971,0.09091064969358204,0.09712296520581715,,CHEMBL5041682
8,8.0,0.625,10.0,0.7,,0.9314625850340136,0.8380952380952381,0.72,0.6666666666666666,0.8125,0.8,0.7930522418757713,0.23146258503401357,0.16193277068654824,0.07268894263915182,0.2017184924942672,0.07268894263915182,0.13435495437753936,0.0,0.0,0.12217486456249588,0.19284244506015796,0.1574551970493618,,CHEMBL5041823
8,8.0,0.5,5.0,0.4,,0.5641666666666667,0.45,0.38,0.39166666666666666,0.36333333333333334,0.45,0.320952380952381,0.16416666666666663,0.19888578520235062,0.20279870516059717,0.18446619684315546,0.20279870516059714,0.23691985009515476,0.0,0.0,0.28596814119369623,0.3689323936863109,0.3337959752399956,,CHEMBL5043048
8,8.0,0.5,5.0,0.4,,0.4716666666666667,0.4,0.42000000000000004,0.42499999999999993,0.39,0.45,0.34380952380952384,0.07166666666666657,0.19888578520235062,0.08951170693832365,0.20203440606631312,0.08951170693832364,0.2514237613777512,0.0,0.0,0.2833006517099092,0.3689323936863109,0.2383067843280802,,CHEMBL5043049
8,8.0,0.375,10.0,0.3,,0.395026455026455,0.44761904761904764,0.53,0.43571428571428567,0.1476190476190476,0.19999999999999998,0.16158730158730158,0.09502645502645501,0.1494434118097326,0.14674896718968145,0.14020914443221494,0.14674896718968145,0.22680312463548483,0.0,0.0,0.21437387956995724,0.28109134757052257,0.15257923607235452,,CHEMBL5043120
8,8.0,0.5,76.0,0.5263157894736842,,0.803410619791015,0.7902430555555556,0.7078947368421054,0.7058333333333333,0.7253278970638883,0.745,0.7237092502558977,0.27709483031733073,0.036061061037007854,0.05225825553595543,0.03640549522125096,0.05225825553595546,0.0544457416184787,0.0,0.0,0.06250842370640856,0.14804278660801637,0.03649540663568654,,CHEMBL5043599
8,8.0,0.875,22.0,0.9090909090909092,,0.9525638597084031,0.7,0.8318181818181818,0.5925,0.9302523968119945,0.885,0.9023513500580631,0.043472950617494184,0.07122823802147372,0.04672437970506278,0.12858741082323039,0.04672437970506281,0.048284724894635575,0.0,0.0,0.03062200040213249,0.10814085465005553,0.17834112132527247,,CHEMBL5044979
8,8.0,0.625,13.0,0.6153846153846154,,0.6996916278166279,0.475,0.49230769230769234,0.46749999999999997,0.6186760461760461,0.575,0.5704979360165119,0.08430701243201238,0.09730085108210398,0.06802842784076517,0.10820505225419623,0.06802842784076518,0.11267317235769654,0.0,0.0,0.15480284610084183,0.17873008824606015,0.1047483757498045,,CHEMBL5044982
8,8.0,0.875,4.0,0.75,,0.7833333333333333,0.3,0.725,0.4833333333333333,0.7416666666666667,0.9666666666666666,0.838095238095238,0.03333333333333328,0.07905694150420949,0.08364140585656453,0.052704627669472995,0.0836414058565645,0.06023386019368341,0.0,0.0,0.026352313834736508,0.10540925533894599,0.18921540406584889,,CHEMBL5044984
8,8.0,0.5,38.0,0.5,,0.812574526448592,0.813573407202216,0.7368421052631579,0.7368421052631579,0.7286474757126931,0.7631578947368421,0.7254345796345028,0.31257452644859196,0.09365858115816941,0.059824190497246445,0.09365858115816943,0.05982419049724644,0.15738477048165317,0.0,0.0,0.095254557892374,0.23439279326118223,0.059512749722406964,,CHEMBL5047269
8,8.0,0.25,6.0,0.3333333333333333,,0.95,0.9625,0.7666666666666666,0.675,0.9166666666666666,0.4,0.43,0.6166666666666667,0.11653431646335022,0.08050764858994133,0.17873008824606013,0.08050764858994146,0.3907732126230043,0.0,0.0,0.18002057495577392,0.39440531887330776,0.060380736442455986,,CHEMBL5047593
8,8.0,0.375,36.0,0.3611111111111111,,0.4230098575050718,0.5678929765886288,0.538888888888889,0.5270903010033445,0.3788874852880776,0.48461538461538456,0.41421057291995445,0.06189874639396061,0.08803603202966456,0.060089359804209416,0.10232085448830697,0.06008935980420941,0.1512503241301938,0.0,0.0,0.10312352092129604,0.22660052405421233,0.07267442153833084,,CHEMBL5107398
8,8.0,0.375,39.0,0.43589743589743596,,0.593833419627977,0.6705882352941177,0.6205128205128205,0.6101604278074866,0.5753675053017158,0.5294117647058824,0.5378799573082695,0.15793598373054102,0.09654715382183207,0.13587905478598417,0.10138160858738451,0.1358790547859841,0.1399055742385251,0.0,0.0,0.12822358826463445,0.1880718244436361,0.10533386931000836,,CHEMBL5107399
8,8.0,0.125,27.0,0.11111111111111112,,0.17045597866186096,0.5111111111111111,0.8037037037037036,0.4666666666666667,0.41,0.03333333333333333,0.01538461538461538,0.05934486755074987,0.10037272407001405,0.0574948497294949,0.03828902431136172,0.05749484972949489,0.04865042554105198,0.0,0.0,0.5087020520675907,0.10540925533894598,0.12505142974914168,,CHEMBL5107400
8,8.0,0.375,43.0,0.3023255813953488,,0.39014985812498654,0.5841025641025641,0.569767441860465,0.5391025641025641,0.28300679205851614,0.4615384615384615,0.3264387255401376,0.08782427672963773,0.055087869781208894,0.09271210078094021,0.08313311472379019,0.09271210078094018,0.2088667842349255,0.0,0.0,0.1320272055440374,0.3715737627228061,0.09515857172689435,,CHEMBL5107403
8,8.0,0.375,52.0,0.40384615384615385,,0.6717929171884746,0.7619047619047619,0.6942307692307692,0.6990015360983103,0.6293810409599884,0.7238095238095238,0.6533473751865426,0.26794676334232065,0.05002464875673502,0.05210887033246918,0.024838735537646803,0.05210887033246919,0.033098325365433064,0.0,0.0,0.09217492263596205,0.16156203999999336,0.03587884903503297,,CHEMBL5107404
8,8.0,0.5,55.0,0.43636363636363634,,0.5836352795615688,0.6873655913978494,0.6181818181818182,0.6147177419354839,0.5601922947217065,0.5875,0.5557590878437049,0.14727164319793234,0.08040302522073697,0.06930695541651206,0.08225021265849654,0.06930695541651209,0.1502571682054732,0.0,0.0,0.0957804573870613,0.20735883194401242,0.08663118398129245,,CHEMBL5107405
8,8.0,0.5,25.0,0.48,,0.4844449650581616,0.4852564102564102,0.492,0.4955128205128204,0.4561416799574694,0.5833333333333333,0.49853671794415133,0.00444496505816165,0.08443274772793369,0.07194930491168174,0.08797348749569392,0.07194930491168168,0.1697915755064864,0.0,0.0,0.10609671056568715,0.26931554763424054,0.11660677527248461,,CHEMBL5107408
8,8.0,0.5,32.0,0.5,,0.6506992667920037,0.662890625,0.609375,0.609375,0.6264881619641681,0.5875,0.5863699387494707,0.1506992667920038,0.07967217989988726,0.08051981572850281,0.07967217989988726,0.08051981572850282,0.12485846555836871,0.0,0.0,0.10741932264817111,0.2066599461272874,0.11504184422334783,,CHEMBL5107409
8,8.0,0.375,15.0,0.4,,0.9164953102453103,0.9259259259259259,0.8533333333333333,0.8333333333333334,0.8957142857142857,0.7333333333333333,0.7886713286713286,0.5164953102453101,0.06126243889817874,0.05706599875869993,0.07856742013183868,0.05706599875869994,0.12003574154284254,0.0,0.0,0.09127881253355513,0.17916128329552333,0.04276668660663894,,CHEMBL5107521
8,8.0,0.125,3.0,0.3333333333333333,,0.7833333333333333,0.775,0.7666666666666666,0.675,0.95,0.4,0.36666666666666664,0.45,0.16101529717988267,0.2838231060987733,0.23717082451262844,0.2838231060987734,0.4830458915396479,0.0,0.0,0.15811388300841897,0.5163977794943222,0.34258007985157446,,CHEMBL5111244
8,8.0,0.625,7.0,0.5714285714285714,,0.8904761904761905,0.7916666666666667,0.7142857142857142,0.7291666666666666,0.8766666666666667,0.625,0.6706349206349207,0.319047619047619,0.13468700594029476,0.05841965322640986,0.11495100942532534,0.05841965322640987,0.25869174469486,0.0,0.0,0.13498971154211054,0.29462782549439476,0.11947673982003655,,CHEMBL5111430
8,8.0,0.875,9.0,0.888888888888889,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL5112311
8,8.0,0.5,43.0,0.4883720930232558,,0.7768240083029736,0.8183982683982685,0.7465116279069768,0.7461038961038962,0.740035679063711,0.7285714285714285,0.7258978212741561,0.28845191527971775,0.08523607446451761,0.05766234480203562,0.08717806963407741,0.057662344802035616,0.1341665248480565,0.0,0.0,0.08160971269880837,0.18653326406885828,0.04704107241813031,,CHEMBL5113001
8,8.0,0.375,4.0,0.25,,0.825,0.8333333333333334,0.65,0.7,0.5333333333333333,0.8,0.4666666666666666,0.575,0.12909944487358052,0.2898754521821014,0.1314684396244359,0.2898754521821014,0.2581988897471611,0.0,0.0,0.25819888974716115,0.4216370213557839,0.3239417719358501,,CHEMBL5113740
8,8.0,0.5,26.0,0.4615384615384615,,0.48978787976343163,0.4744047619047619,0.4923076923076922,0.5089285714285714,0.47296533445914246,0.725,0.5642489268603252,0.02824941822497003,0.05063696835418331,0.06007613027166569,0.0442108729268992,0.06007613027166565,0.048878230322542966,0.0,0.0,0.039553456024399164,0.14191155304938669,0.08983736109619227,,CHEMBL5114072
8,8.0,0.5,6.0,0.5,,0.6311111111111111,0.5,0.4666666666666666,0.4666666666666666,0.4033333333333333,0.6,0.47095238095238096,0.1311111111111111,0.1531560972454469,0.17566647535148605,0.1531560972454469,0.17566647535148605,0.2828623091114258,0.0,0.0,0.22468084360149948,0.40975753143523946,0.24145194093343145,,CHEMBL5115939
8,8.0,0.625,9.0,0.5555555555555556,,0.6734841269841271,0.62,0.6777777777777778,0.65,0.6673015873015873,0.9,0.7554911754911755,0.11792857142857141,0.08198497637473576,0.09281756079146256,0.09574271077563382,0.09281756079146253,0.055131687279339175,0.0,0.0,0.07987275896303207,0.1414213562373095,0.13165611772087665,,CHEMBL5115940
8,8.0,0.625,9.0,0.5555555555555556,,0.642888888888889,0.5349999999999999,0.5777777777777777,0.55,0.6058333333333333,0.8,0.6733533133533134,0.0873333333333333,0.0876456264162906,0.10329640890252996,0.10137937550497032,0.10329640890252999,0.06856851393003574,0.0,0.0,0.09168490278762886,0.18856180831641273,0.1106797181058933,,CHEMBL5115943
8,8.0,0.5,9.0,0.4444444444444445,,0.556845238095238,0.5900000000000001,0.5777777777777777,0.5900000000000001,0.5211111111111111,0.7,0.5799222999222999,0.11240079365079365,0.1147550621098494,0.0792535178204959,0.11498792207106893,0.07925351782049589,0.14125494310707132,0.0,0.0,0.08603067220478239,0.2581988897471611,0.07745966692414834,,CHEMBL5115944
8,8.0,0.875,4.0,0.75,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL5115947
8,8.0,0.75,10.0,0.8,,0.8802827380952382,0.58125,0.7,0.5125,0.8073809523809524,0.825,0.8123762838468721,0.08028273809523803,0.08164965809277264,0.042194829351028855,0.12076147288491197,0.042194829351028834,0.05928026557408575,0.0,0.0,0.048947947561718504,0.10540925533894599,0.11043631900582143,,CHEMBL5115949
8,8.0,0.5,14.0,0.5,,0.7024367695796266,0.6591836734693878,0.6,0.6,0.5896103896103896,0.6714285714285714,0.6114103732524785,0.2024367695796266,0.12233554836823937,0.11519275077854599,0.12233554836823933,0.11519275077854597,0.1519847084479569,0.0,0.0,0.12878110822498806,0.25242587201330613,0.13843161338053048,,CHEMBL5116803
8,8.0,0.5,4.0,0.5,,0.5916666666666666,0.425,0.475,0.475,0.4,0.55,0.45666666666666667,0.09166666666666659,0.24860723150293831,0.14407002755433268,0.24860723150293831,0.1440700275543326,0.33813212407775356,0.0,0.0,0.28544961285922504,0.43779751788545657,0.2648374763678451,,CHEMBL5116804
8,8.0,0.5,4.0,0.5,,0.4833333333333333,0.2,0.325,0.325,0.36666666666666664,0.5,0.42000000000000004,-0.01666666666666668,0.20581815058714115,0.06573421981221798,0.20581815058714115,0.0657342198122179,0.1932183566158592,0.0,0.0,0.17213259316477406,0.23570226039551584,0.19720265943665388,,CHEMBL5116806
8,8.0,0.5,45.0,0.4888888888888888,,0.8003135663480399,0.7820158102766799,0.7,0.700296442687747,0.7007102201061179,0.7136363636363636,0.7002241689638208,0.3114246774591508,0.08331275466075551,0.08879516768488155,0.08215795577657896,0.08879516768488155,0.07791453999972327,0.0,0.0,0.11446484520941487,0.10061792555081207,0.09037310249362313,,CHEMBL5117631
8,8.0,0.5,42.0,0.5,,0.6916098390797835,0.6514739229024944,0.6166666666666666,0.6166666666666666,0.641200862672124,0.5571428571428572,0.5854853070830994,0.19160983907978346,0.07138446610085351,0.10101076375796293,0.07138446610085351,0.10101076375796296,0.10373669351033471,0.0,0.0,0.1017205267321214,0.13846875230199612,0.09348865323906401,,CHEMBL5117635
8,8.0,0.5,40.0,0.5,,0.7151885133792713,0.6765,0.625,0.625,0.6648181137448872,0.575,0.6036553506737297,0.2151885133792713,0.06454972243679029,0.08256097187274779,0.06454972243679029,0.08256097187274775,0.05513536451323545,0.0,0.0,0.11870428328213407,0.10606601717798207,0.08391629427259312,,CHEMBL5117636
8,8.0,0.5,31.0,0.4838709677419355,,0.6845361333883886,0.6599999999999999,0.632258064516129,0.6295833333333334,0.6806123765295592,0.5466666666666666,0.5827101304629974,0.20066516564645304,0.05928623119178589,0.08440826446759755,0.0570865435701806,0.08440826446759755,0.07105815103795853,0.0,0.0,0.12767383620494235,0.1467339912819482,0.07675920341328443,,CHEMBL5117637
8,8.0,0.5,8.0,0.5,,0.9741666666666667,0.96875,0.875,0.875,0.8883333333333333,0.9,0.8762698412698413,0.4741666666666666,0.1178511301977579,0.055025246730730615,0.1178511301977579,0.055025246730730636,0.12168877954066094,0.0,0.0,0.1490815503071232,0.17480147469502522,0.06750771560841522,,CHEMBL5117638
8,8.0,0.5,40.0,0.5,,0.6450594850536968,0.6199999999999999,0.5925,0.5925,0.6190026201868306,0.53,0.5571791644937425,0.14505948505369673,0.09933808713457068,0.11106623307131556,0.09933808713457068,0.11106623307131555,0.12487265042873535,0.0,0.0,0.11346350948687356,0.1567021236472421,0.11595018087284058,,CHEMBL5117639
8,8.0,0.5,10.0,0.5,,0.9534444444444443,0.944,0.8800000000000001,0.8800000000000001,0.875,0.9,0.876010101010101,0.4534444444444444,0.07888106377466156,0.04556142690258046,0.07888106377466156,0.04556142690258043,0.09534068530375539,0.0,0.0,0.09001028747788693,0.16996731711975951,0.057193628238739184,,CHEMBL5117641
8,8.0,0.375,3.0,0.3333333333333333,,0.5666666666666667,0.5,0.5333333333333333,0.5,0.6166666666666667,0.4,0.26666666666666666,0.2333333333333333,0.2810913475705226,0.2383067843280802,0.26352313834736496,0.23830678432808022,0.3701851388657263,0.0,0.0,0.4306899431847624,0.5163977794943222,0.3333333333333333,,CHEMBL5124404
8,8.0,0.5,3.0,0.3333333333333333,,0.8333333333333334,0.8,0.6,0.575,0.6166666666666666,0.5,0.36666666666666664,0.5,0.2629368792488718,0.2721655269759087,0.26483747636784505,0.2721655269759088,0.4216370213557839,0.0,0.0,0.4306899431847624,0.5270462766947299,0.34960294939005054,,CHEMBL5124405
8,8.0,0.875,3.0,0.6666666666666666,,0.9666666666666666,0.9,0.6666666666666666,0.525,0.6833333333333333,0.95,0.79,0.29999999999999993,0.15713484026367724,0.07027283689263068,0.18446619684315546,0.07027283689263067,0.11972189997378649,0.0,0.0,0.12297746456210365,0.15811388300841897,0.21081851067789195,,CHEMBL5124938
8,8.0,0.75,12.0,0.6666666666666666,,0.6952863455988456,0.440625,0.5916666666666667,0.5,0.6626731601731601,0.775,0.7092836257309941,0.028619678932178948,0.10722366147565988,0.06672297861098486,0.08838834764831846,0.06672297861098483,0.09996717943635348,0.0,0.0,0.0556548710767985,0.17480147469502527,0.10359216575376515,,CHEMBL5126487
8,8.0,0.5,21.0,0.4761904761904761,,0.605837898513595,0.5909090909090909,0.5380952380952381,0.5427272727272727,0.5259398496240602,0.64,0.5596179851250845,0.12964742232311888,0.10540925533894596,0.08832275372677073,0.102856359406406,0.08832275372677074,0.12144851517599249,0.0,0.0,0.13491021980049162,0.21705094128132943,0.11845345627692155,,CHEMBL5129301
8,8.0,0.25,4.0,0.25,,0.25833333333333336,0.03333333333333333,0.575,0.3833333333333333,0.5,0.0,0.0,0.00833333333333333,0.20581815058714115,0.026352313834736494,0.13721210039142745,0.026352313834736484,0.0,0.0,0.0,0.5270462766947299,0.0,0.10540925533894598,,CHEMBL5132116
8,8.0,0.5,13.0,0.4615384615384615,,0.8229202741702741,0.8523809523809524,0.8076923076923077,0.8107142857142857,0.7738095238095238,0.85,0.791135531135531,0.3613818126318125,0.0747557935236577,0.0772305702439196,0.08275498476315135,0.07723057024391963,0.10913344158084738,0.0,0.0,0.0922138891954147,0.2144473229513198,0.05917889486446748,,CHEMBL5132117
8,8.0,0.375,19.0,0.3157894736842105,,0.4935851485116191,0.6461538461538462,0.6,0.573076923076923,0.3978968253968254,0.5,0.4363381063381063,0.17779567482740857,0.12454904806525507,0.1541085077790058,0.13699231046254928,0.15410850777900584,0.1692300223239401,0.0,0.0,0.15185347071570388,0.2222222222222222,0.1634245251653623,,CHEMBL5133197
8,8.0,0.5,39.0,0.5128205128205128,,0.758764978923962,0.7347368421052632,0.6487179487179487,0.6456578947368421,0.6500379828882551,0.765,0.6821148006701658,0.24594446610344925,0.05412355623585492,0.044801431813378534,0.05616792771160814,0.04480143181337854,0.07974500447831315,0.0,0.0,0.08255265943801554,0.18566696588844828,0.043596579476771855,,CHEMBL5134088
8,8.0,0.875,14.0,0.7857142857142857,,0.8008742015560196,0.48484848484848486,0.7357142857142858,0.46818181818181814,0.7733516483516484,0.9363636363636363,0.8461159420289854,0.01515991584173397,0.06776309271789381,0.0560644984393931,0.04312196809320516,0.05606449843939306,0.046129867908932164,0.0,0.0,0.016898023889419342,0.08624393618641031,0.12915870558125683,,CHEMBL5134495
8,8.0,0.5,4.0,0.5,,0.8083333333333332,0.65,0.55,0.55,0.5333333333333333,1.0,0.6933333333333334,0.30833333333333335,0.10540925533894599,0.23586588572615313,0.10540925533894599,0.2358658857261531,0.05621826951410457,0.0,0.0,0.07027283689263063,0.0,0.4116363011742823,,CHEMBL5135607
8,8.0,0.5,11.0,0.4545454545454545,,0.3890367965367965,0.24333333333333332,0.3181818181818181,0.3183333333333333,0.2668253968253968,0.32,0.2842135642135642,-0.06550865800865799,0.1153905016039986,0.022850641100087093,0.11691771930045398,0.022850641100087044,0.14072617846221364,0.0,0.0,0.09947920149977163,0.21499353995462803,0.07036062310661141,,CHEMBL5135901
8,8.0,0.5,6.0,0.5,,0.736111111111111,0.6888888888888889,0.65,0.65,0.6599999999999999,0.7333333333333333,0.6678571428571429,0.23611111111111108,0.12297746456210365,0.14057617083971272,0.12297746456210362,0.14057617083971277,0.12223897019863579,0.0,0.0,0.15359880400768944,0.21081851067789195,0.14628457524541852,,CHEMBL5135904
8,8.0,0.625,2.0,0.5,,0.8,0.6,0.6,0.6,0.9,0.3,0.3,0.3,0.31622776601683794,0.2581988897471611,0.31622776601683794,0.2581988897471611,0.48304589153964794,0.0,0.0,0.31622776601683794,0.48304589153964794,0.5163977794943222,,CHEMBL5136075
8,8.0,0.75,6.0,0.8333333333333334,,0.9416666666666667,0.7,0.7,0.42000000000000004,0.7966666666666666,0.8400000000000001,0.8087878787878788,0.10833333333333324,0.18921540406584889,0.05226357700618549,0.11352924243950935,0.05226357700618551,0.14764380789865603,0.0,0.0,0.057089922571845024,0.2270584848790187,0.25385910352879687,,CHEMBL5140095
8,8.0,0.375,5.0,0.4,,0.9833333333333334,0.9833333333333334,0.86,0.8333333333333334,0.9666666666666666,0.7,0.7466666666666667,0.5833333333333333,0.1349897115421106,0.05270462766947301,0.16666666666666666,0.05270462766947302,0.3059895907210401,0.0,0.0,0.105409255338946,0.34960294939005054,0.05270462766947299,,CHEMBL5140102
8,8.0,0.75,34.0,0.6764705882352942,,0.779598005122512,0.6051383399209487,0.6058823529411764,0.5474308300395256,0.7146002470004285,0.7130434782608696,0.6980344601750401,0.10312741688721774,0.08790788929984272,0.07467379312767952,0.08098748963690647,0.07467379312767951,0.10662298147594959,0.0,0.0,0.05707911560300643,0.18807105156531406,0.12157604188032682,,CHEMBL5140361
8,8.0,0.5,26.0,0.5,,0.7521679988409747,0.6946745562130177,0.6192307692307693,0.6192307692307691,0.7392224768695357,0.46923076923076923,0.5236244124351541,0.25216799884097474,0.07353656615230766,0.08820197032738583,0.07353656615230762,0.08820197032738585,0.15875764156820796,0.0,0.0,0.19401617721004602,0.23062673663352673,0.08185760786896856,,CHEMBL5140364
8,8.0,0.375,16.0,0.375,,0.6731462981462981,0.6449999999999999,0.66875,0.6083333333333333,0.7933333333333333,0.3666666666666666,0.4424819624819625,0.2981462981462981,0.1383496476323666,0.1752474258093783,0.1114577924874382,0.17524742580937833,0.16010017302648108,0.0,0.0,0.28536309986652464,0.1892154040658489,0.17795997608007194,,CHEMBL5140365
