num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
8,8.0,0.75,14.0,0.7857142857142857,,0.8732177670814034,0.696969696969697,0.7928571428571429,0.5893939393939394,0.8215018315018314,0.9454545454545455,0.8772939958592133,0.08750348136711765,0.08551564283841888,0.05756518382145443,0.14364225932295027,0.057565183821454445,0.051831732029389926,0.0,0.0,0.057907983009181395,0.07666127661014248,0.07953543307082636,,CHEMBL4822901
8,8.0,0.5,9.0,0.4444444444444445,,0.7788690476190476,0.825,0.7222222222222222,0.7275,0.6926190476190477,0.775,0.692041847041847,0.3344246031746031,0.10798059064528333,0.1168521936195085,0.11513880511992665,0.11685219361950853,0.16067704993007928,0.0,0.0,0.14803853182027352,0.27512623365365296,0.07168604389202195,,CHEMBL4822902
8,8.0,0.75,16.0,0.8125,,0.8722377835839374,0.5846153846153846,0.71875,0.5448717948717949,0.8292490842490843,0.8230769230769232,0.8224906301428041,0.059737783583937346,0.11505584392903395,0.10150336173320672,0.14769888597252528,0.10150336173320668,0.08549315014425654,0.0,0.0,0.06393897668317537,0.12587628419111369,0.2431920580345811,,CHEMBL4823991
8,8.0,0.875,4.0,0.75,,0.9166666666666666,0.7,0.75,0.5,0.75,1.0,0.8571428571428571,0.16666666666666657,0.0,0.08486251286955258,0.0,0.08486251286955263,0.0,0.0,0.0,0.0,0.0,0.29186501192363773,,CHEMBL4824003
8,8.0,0.125,4.0,0.25,,0.3,0.16666666666666669,0.7,0.4666666666666667,0.8,0.0,0.0,0.049999999999999996,0.10540925533894596,0.08050764858994132,0.07027283689263066,0.08050764858994132,0.0,0.0,0.0,0.4216370213557839,0.0,0.23570226039551584,,CHEMBL4825150
8,8.0,0.5,2.0,0.5,,0.95,0.9,0.7,0.7,0.8,0.7,0.6333333333333333,0.45,0.34960294939005054,0.15811388300841897,0.34960294939005054,0.15811388300841897,0.4567734398020992,0.0,0.0,0.34960294939005054,0.48304589153964794,0.31622776601683794,,CHEMBL4825154
8,8.0,0.5,2.0,0.5,,0.65,0.3,0.45,0.45,0.7,0.2,0.2,0.15,0.3689323936863109,0.24152294576982394,0.3689323936863109,0.24152294576982397,0.42163702135578396,0.0,0.0,0.48304589153964794,0.42163702135578396,0.48304589153964794,,CHEMBL4825215
8,8.0,0.75,13.0,0.6923076923076923,,0.7987619479286147,0.611111111111111,0.7461538461538462,0.6152777777777778,0.749988344988345,0.9555555555555555,0.8393620414673046,0.1064542556209223,0.10288411614225068,0.06650351463788269,0.13111745381184575,0.06650351463788266,0.06485616063098913,0.0,0.0,0.06635958407306097,0.07768954430890013,0.14872572596489828,,CHEMBL4825887
8,8.0,0.875,13.0,0.8461538461538461,,0.9070902834539197,0.6636363636363637,0.8461538461538461,0.5,0.8461538461538461,1.0,0.9166666666666666,0.06093643730007364,0.0,0.0769702648390749,0.0,0.07697026483907483,0.0,0.0,0.0,0.0,0.0,0.19778386511612994,,CHEMBL4826198
8,8.0,0.375,10.0,0.3,,0.43769841269841275,0.4904761904761904,0.48,0.5047619047619047,0.26226190476190475,0.5666666666666667,0.35054112554112554,0.1376984126984127,0.09189365834726813,0.1473911831072631,0.158650773799597,0.14739118310726304,0.2208606752097647,0.0,0.0,0.15383221981058406,0.4172218523448575,0.17824485128418788,,CHEMBL4827058
8,8.0,0.5,11.0,0.4545454545454545,,0.6638282828282828,0.5983333333333334,0.5,0.5133333333333333,0.4621428571428572,0.66,0.5381751581751582,0.20928282828282824,0.130338261621858,0.12069790950927595,0.1323575404671699,0.12069790950927593,0.12994291814512657,0.0,0.0,0.09395226191437042,0.21186998109427604,0.13663730488567077,,CHEMBL4827091
8,8.0,0.75,18.0,0.8333333333333334,,0.8846902008666714,0.6044444444444445,0.7555555555555555,0.5733333333333334,0.865869302266361,0.8466666666666667,0.8489414336744703,0.051356867533338055,0.06521043282095929,0.05961490844758063,0.14036988175425563,0.0596149084475806,0.051547363367626386,0.0,0.0,0.05814766068199508,0.1219188153275129,0.15245588986296815,,CHEMBL4827555
8,8.0,0.5,11.0,0.4545454545454545,,0.5638246753246754,0.5133333333333334,0.5636363636363636,0.5716666666666667,0.5065656565656566,0.6599999999999999,0.553511766011766,0.10927922077922077,0.09389050536260407,0.08826767755434481,0.1000154309082008,0.08826767755434478,0.16071575502265187,0.0,0.0,0.0962424209442121,0.2988868236194652,0.12392749772087723,,CHEMBL4829044
8,8.0,0.375,5.0,0.4,,0.7583333333333333,0.7833333333333334,0.76,0.7583333333333333,0.75,0.75,0.72,0.3583333333333333,0.20655911179772887,0.22720116718531702,0.2020344060663132,0.22720116718531705,0.22344110169332304,0.0,0.0,0.27498597046143514,0.26352313834736496,0.2086109261724288,,CHEMBL4842449
8,8.0,0.5,3.0,0.3333333333333333,,1.0,1.0,0.8333333333333333,0.875,0.75,1.0,0.8333333333333333,0.6666666666666667,0.17568209223157666,0.0,0.13176156917368248,0.0,0.17568209223157666,0.0,0.0,0.26352313834736496,0.0,0.0,,CHEMBL4842450
8,8.0,0.5,31.0,0.5161290322580645,,0.7447061090164302,0.7125,0.6451612903225806,0.6441666666666667,0.6684198073168661,0.675,0.6568976079710376,0.22857707675836564,0.060826389779487976,0.07647756903971273,0.061573377885231644,0.07647756903971269,0.07426839437060156,0.0,0.0,0.1033854237546938,0.15252504348102605,0.06552847840047471,,CHEMBL5032825
8,8.0,0.625,22.0,0.6363636363636364,,0.8203518570966601,0.6901785714285714,0.6727272727272727,0.6142857142857142,0.7079151309646665,0.8285714285714285,0.7606254625927629,0.1839882207330238,0.0929073316167024,0.06708180209437509,0.09512642262368089,0.06708180209437507,0.07758019164331487,0.0,0.0,0.06365093319835974,0.12233554836823932,0.11905133922758739,,CHEMBL5032827
8,8.0,0.5,9.0,0.4444444444444445,,0.8933333333333333,0.8550000000000001,0.6555555555555556,0.6725,0.6387301587301588,0.825,0.6635009435009435,0.4488888888888889,0.16101529717988264,0.1517795672580372,0.15431299362010964,0.1517795672580372,0.1913557828137384,0.0,0.0,0.22764140599937358,0.3129163892586431,0.2408895551446301,,CHEMBL5038558
8,8.0,0.5,9.0,0.4444444444444445,,0.8826190476190476,0.8550000000000001,0.7222222222222222,0.7375,0.7242857142857143,0.875,0.7298989898989899,0.4381746031746031,0.15930231976004866,0.1583877258682608,0.14684175155588414,0.15838772586826083,0.16611594895393217,0.0,0.0,0.2203944104216909,0.27003086243366087,0.20876621693495653,,CHEMBL5038559
8,8.0,0.625,4.0,0.5,,0.7333333333333333,0.65,0.675,0.675,0.65,0.8,0.7100000000000001,0.23333333333333325,0.23717082451262841,0.17480147469502527,0.23717082451262841,0.17480147469502533,0.2183269719175042,0.0,0.0,0.2144473229513198,0.2581988897471611,0.21081851067789195,,CHEMBL5039256
8,8.0,0.5,9.0,0.4444444444444445,,0.522906746031746,0.43999999999999995,0.4444444444444445,0.45499999999999996,0.4086904761904762,0.55,0.4528787878787878,0.07846230158730161,0.13857990321384966,0.11700980790466918,0.13784048752090222,0.11700980790466911,0.1548986321933501,0.0,0.0,0.12366196182015457,0.2581988897471611,0.1760681686165901,,CHEMBL5041545
8,8.0,0.75,22.0,0.8181818181818181,,0.9635317693715528,0.8444444444444444,0.7772727272727273,0.7277777777777777,0.9172327878519828,0.8055555555555556,0.8513349551953118,0.14534995118973448,0.11824007887955561,0.03439035102348661,0.16488242475100115,0.03439035102348658,0.08331201647498712,0.0,0.0,0.08032039970927572,0.13417941431656888,0.14054567378526128,,CHEMBL5041682
8,8.0,0.625,10.0,0.7,,0.8790702947845805,0.7333333333333334,0.6799999999999999,0.6476190476190476,0.82,0.7285714285714285,0.7513608940079528,0.17907029478458047,0.13165611772087665,0.09462551796494312,0.1766831378964366,0.0946255179649431,0.12720547312414898,0.0,0.0,0.13328702899669365,0.20701966780270628,0.17845675330228813,,CHEMBL5041823
8,8.0,0.5,5.0,0.4,,0.6799999999999999,0.55,0.45999999999999996,0.475,0.4583333333333333,0.55,0.45666666666666667,0.2799999999999999,0.2988868236194653,0.24951186913553064,0.2941035762792539,0.24951186913553064,0.27036783357511074,0.0,0.0,0.34527230262933484,0.368932393686311,0.3604695155001852,,CHEMBL5043048
8,8.0,0.5,5.0,0.4,,0.525,0.4,0.44000000000000006,0.4416666666666666,0.31666666666666665,0.45,0.3666666666666667,0.12499999999999996,0.2270584848790187,0.16573815433529218,0.2423203165284932,0.16573815433529218,0.282842712474619,0.0,0.0,0.24152294576982394,0.368932393686311,0.2629368792488719,,CHEMBL5043049
8,8.0,0.375,10.0,0.3,,0.4534523809523809,0.5,0.6399999999999999,0.5238095238095237,0.5,0.2333333333333333,0.2442857142857143,0.15345238095238092,0.10749676997731397,0.13462074384730346,0.10881991429208011,0.13462074384730346,0.22682367511315205,0.0,0.0,0.39086797998528583,0.2249828525701843,0.14932450573195857,,CHEMBL5043120
8,8.0,0.5,76.0,0.5263157894736842,,0.7730051247462787,0.76875,0.6986842105263158,0.6948611111111112,0.7077867196037928,0.7675,0.7230885771961406,0.24668933527259443,0.05963944709966679,0.08001442082617594,0.06078070754894922,0.08001442082617595,0.07012896390311932,0.0,0.0,0.08001897122940417,0.1607491143918926,0.08623376494783347,,CHEMBL5043599
8,8.0,0.875,22.0,0.9090909090909092,,0.8790117678159474,0.445,0.8545454545454547,0.515,0.9126426862611072,0.93,0.9194040918431161,-0.03007914127496165,0.05587602701389628,0.045709547413812904,0.08181958472422385,0.04570954741381285,0.035905001893810545,0.0,0.0,0.016219341160866985,0.0752772652709081,0.16988558241096008,,CHEMBL5044979
8,8.0,0.625,13.0,0.6153846153846154,,0.6636178058053058,0.45999999999999996,0.4615384615384615,0.43125,0.5473484848484849,0.5625,0.5444707021564607,0.04823319042069037,0.1202670707647033,0.07333144688147118,0.11292358527389712,0.0733314468814712,0.16253090384629507,0.0,0.0,0.1123375970122997,0.21449229460389585,0.05916079783099618,,CHEMBL5044982
8,8.0,0.875,4.0,0.75,,0.9555555555555555,0.8333333333333334,0.75,0.5,0.75,1.0,0.8571428571428571,0.2055555555555555,0.0,0.06573421981221801,0.0,0.06573421981221801,0.0,0.0,0.0,0.0,0.0,0.2357022603955159,,CHEMBL5044984
8,8.0,0.5,38.0,0.5,,0.8556002214037666,0.8509695290858726,0.75,0.75,0.7517844560946825,0.7842105263157895,0.7568554535964677,0.35560022140376646,0.057185986010549576,0.06002018917417561,0.05718598601054956,0.06002018917417566,0.051811170209655436,0.0,0.0,0.09038556424531242,0.12014662223343113,0.05013093644477409,,CHEMBL5047269
8,8.0,0.25,6.0,0.3333333333333333,,0.8033333333333333,0.85,0.7833333333333333,0.7125,0.8833333333333334,0.5,0.51,0.47000000000000003,0.11249142628509218,0.18688479319068724,0.17726706155152205,0.1868847931906873,0.374512028190363,0.0,0.0,0.19325030145473426,0.4082482904638631,0.14191155304938666,,CHEMBL5047593
8,8.0,0.375,36.0,0.3611111111111111,,0.437799697657021,0.5903010033444815,0.5666666666666667,0.5622073578595318,0.422586306396375,0.5461538461538462,0.47002523163813487,0.0766885865459099,0.054306956661537724,0.07279325350740008,0.05920036859151425,0.0727932535074001,0.08583590278010132,0.0,0.0,0.06672613835322848,0.15147749218196851,0.0791173944077008,,CHEMBL5107398
8,8.0,0.375,39.0,0.43589743589743596,,0.564842459727763,0.6483957219251337,0.6256410256410256,0.6133689839572193,0.5972177822177822,0.5176470588235293,0.5401061843821343,0.12894502383032716,0.07852091677166398,0.1061061716400066,0.07774676908039292,0.10610617164000657,0.1012205726321342,0.0,0.0,0.1152869255535049,0.151374580906814,0.10863390639465999,,CHEMBL5107399
8,8.0,0.125,27.0,0.11111111111111112,,0.12631150108771588,0.41527777777777775,0.8111111111111111,0.45625,0.2,0.0,0.0,0.01520038997660482,0.06636879039859558,0.018904369153967013,0.037332444599210056,0.01890436915396699,0.0,0.0,0.0,0.4216370213557839,0.0,0.0985252190703829,,CHEMBL5107400
8,8.0,0.375,43.0,0.3023255813953488,,0.4236585896058115,0.6223076923076923,0.6023255813953489,0.5646153846153846,0.32158182813355224,0.46923076923076923,0.35245639876925117,0.1213330082104627,0.06434575494402214,0.07337193580019935,0.0886073780280797,0.07337193580019934,0.21030757887179855,0.0,0.0,0.13372736218777664,0.35427324652285125,0.10012082699687898,,CHEMBL5107403
8,8.0,0.375,52.0,0.40384615384615385,,0.6526369652696532,0.7568356374807987,0.6807692307692308,0.6907834101382488,0.5842698374392887,0.7428571428571429,0.6411420437497445,0.24879081142349935,0.03648781915578896,0.07648828038596472,0.05362941380636806,0.07648828038596474,0.09945586328923031,0.0,0.0,0.04409931599051981,0.19205693285402126,0.04978080446011951,,CHEMBL5107404
8,8.0,0.5,55.0,0.43636363636363634,,0.5705814613123251,0.6580645161290323,0.6381818181818182,0.6418682795698925,0.5846455786215847,0.6708333333333333,0.6145312408467744,0.13421782494868872,0.07494105427708911,0.08568818498231831,0.07027515770660862,0.08568818498231827,0.07622805702485064,0.0,0.0,0.0776098462062359,0.1449377260910507,0.08358875182192943,,CHEMBL5107405
8,8.0,0.5,25.0,0.48,,0.4969595249440787,0.49743589743589745,0.488,0.4916666666666667,0.4663366750208855,0.5833333333333333,0.5069173299818461,0.01695952494407876,0.041311822359545794,0.06338166282757197,0.04505457279693737,0.06338166282757193,0.10529761756632021,0.0,0.0,0.041669357447861044,0.21516574145596762,0.06744829974889456,,CHEMBL5107408
8,8.0,0.5,32.0,0.5,,0.664147980123832,0.63828125,0.625,0.625,0.6260990245900733,0.65,0.6313570392887281,0.16414798012383197,0.06909634979907084,0.10769573485674894,0.06909634979907084,0.10769573485674894,0.0761096633311306,0.0,0.0,0.08881365483302184,0.12219065248845982,0.10761228389841623,,CHEMBL5107409
8,8.0,0.375,15.0,0.4,,0.9786507936507937,0.9814814814814815,0.8933333333333333,0.875,0.95,0.7833333333333334,0.846969696969697,0.5786507936507935,0.06440611887195302,0.028277069801816573,0.07774470196179017,0.028277069801816573,0.10771911536737122,0.0,0.0,0.0805076485899413,0.15811388300841897,0.027605777499997406,,CHEMBL5107521
8,8.0,0.125,3.0,0.3333333333333333,,0.8333333333333334,0.825,0.7666666666666666,0.675,0.95,0.4,0.36666666666666664,0.5,0.16101529717988267,0.2721655269759087,0.23717082451262844,0.27216552697590873,0.4830458915396479,0.0,0.0,0.15811388300841897,0.5163977794943222,0.33437337746231466,,CHEMBL5111244
8,8.0,0.625,7.0,0.5714285714285714,,0.8234523809523809,0.7000000000000001,0.5857142857142856,0.5958333333333333,0.735,0.525,0.5797619047619047,0.2520238095238095,0.10540925533894602,0.06939068213706881,0.12116015826424661,0.06939068213706881,0.12705974930787442,0.0,0.0,0.19820957857035326,0.1844661968431555,0.1124914262850922,,CHEMBL5111430
8,8.0,0.875,9.0,0.888888888888889,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL5112311
8,8.0,0.5,43.0,0.4883720930232558,,0.7691723557006822,0.8106060606060606,0.7465116279069768,0.746103896103896,0.7562545787545788,0.7285714285714285,0.7256938727364516,0.28080026267742647,0.05420816662650262,0.05627502967168513,0.05655433597,0.056275029671685135,0.10512968988254734,0.0,0.0,0.056156236367515544,0.17824485128418788,0.030221321848666237,,CHEMBL5113001
8,8.0,0.375,4.0,0.25,,0.4666666666666667,0.5,0.45,0.4666666666666666,0.25,0.5,0.22999999999999998,0.21666666666666665,0.15811388300841897,0.2158817691969494,0.17213259316477408,0.21588176919694943,0.24517567397911058,0.0,0.0,0.3042903097250923,0.5270462766947299,0.32394177193585005,,CHEMBL5113740
8,8.0,0.5,26.0,0.4615384615384615,,0.6287662956603006,0.6148809523809524,0.55,0.5577380952380953,0.5092395594601478,0.6583333333333333,0.5716309351429292,0.167227834121839,0.05747823531143564,0.050474735982188164,0.05832455932286675,0.05047473598218813,0.06962860928461158,0.0,0.0,0.05088984405771422,0.1141933599505248,0.05234862518568128,,CHEMBL5114072
8,8.0,0.5,6.0,0.5,,0.8616666666666666,0.8444444444444444,0.7666666666666667,0.7666666666666666,0.745,0.8666666666666666,0.7871428571428571,0.36166666666666664,0.1165343164633502,0.13030117060766722,0.11653431646335019,0.1303011706076672,0.10876896538391746,0.0,0.0,0.14551950359290652,0.17213259316477414,0.11944085553034882,,CHEMBL5115939
8,8.0,0.625,9.0,0.5555555555555556,,0.852111111111111,0.795,0.7444444444444445,0.725,0.7338888888888888,0.9,0.7998201798201798,0.29655555555555557,0.148610389983251,0.1569720411994345,0.1607275126832159,0.15697204119943448,0.11466425173702614,0.0,0.0,0.1403552224798431,0.1414213562373095,0.20337431281042131,,CHEMBL5115940
8,8.0,0.625,9.0,0.5555555555555556,,0.7669603174603175,0.7150000000000001,0.6777777777777778,0.6575,0.6819841269841269,0.8400000000000001,0.7372094572094572,0.21140476190476187,0.14296488196754653,0.08963169923524002,0.15002314636230119,0.08963169923524003,0.12595985767433857,0.0,0.0,0.10860234638214654,0.20655911179772887,0.11067971810589326,,CHEMBL5115943
8,8.0,0.5,9.0,0.4444444444444445,,0.7847023809523809,0.8300000000000001,0.7444444444444445,0.76,0.6794444444444444,0.9,0.7654273504273503,0.3402579365079365,0.148610389983251,0.1385352783124668,0.1380418616056577,0.1385352783124668,0.11825806392668388,0.0,0.0,0.14791764475419975,0.12909944487358055,0.09775252199076785,,CHEMBL5115944
8,8.0,0.875,4.0,0.75,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL5115947
8,8.0,0.75,10.0,0.8,,0.938249007936508,0.76875,0.82,0.625,0.846111111111111,0.95,0.893954248366013,0.13824900793650788,0.07888106377466157,0.03756046399292933,0.13819269959814168,0.037560463992929324,0.046677273916599475,0.0,0.0,0.05008908387793826,0.06454972243679029,0.12165667767213695,,CHEMBL5115949
8,8.0,0.5,14.0,0.5,,0.7064640518211946,0.6571428571428571,0.5928571428571429,0.5928571428571427,0.6173232323232323,0.6428571428571428,0.5976912492392368,0.2064640518211946,0.11688512103460554,0.15497173004405196,0.1168851210346055,0.15497173004405196,0.14187034586711242,0.0,0.0,0.17855715006003553,0.23570226039551584,0.18920861024427177,,CHEMBL5116803
8,8.0,0.5,4.0,0.5,,0.5583333333333333,0.375,0.4,0.4,0.31666666666666665,0.4,0.3466666666666667,0.05833333333333326,0.21081851067789195,0.11817804103434804,0.21081851067789195,0.118178041034348,0.31316780497693897,0.0,0.0,0.27722166555277,0.39440531887330776,0.2429563289518875,,CHEMBL5116804
8,8.0,0.5,4.0,0.5,,0.5249999999999999,0.225,0.325,0.325,0.36666666666666664,0.5,0.4166666666666667,0.024999999999999994,0.1687371394276382,0.1363659745403731,0.1687371394276382,0.13636597454037305,0.16942167424418783,0.0,0.0,0.1531560972454469,0.23570226039551587,0.24860723150293831,,CHEMBL5116806
8,8.0,0.5,45.0,0.4888888888888888,,0.7761335194176713,0.7596837944664032,0.6755555555555556,0.6761857707509882,0.6728457468457468,0.7045454545454545,0.6792336214266306,0.2872446305287824,0.10380946987469543,0.09493110802621567,0.10278585217438874,0.09493110802621572,0.10647871209705413,0.0,0.0,0.1352003962928023,0.13424276626264656,0.08422466445092608,,CHEMBL5117631
8,8.0,0.5,42.0,0.5,,0.6424493786562916,0.611111111111111,0.5857142857142856,0.5857142857142856,0.6005079365079365,0.5761904761904761,0.5752253905514776,0.14244937865629165,0.09537027863999874,0.13307395603927757,0.09537027863999875,0.13307395603927757,0.1127202925063969,0.0,0.0,0.12485557040761823,0.15785472876764214,0.13675493633451608,,CHEMBL5117635
8,8.0,0.5,40.0,0.5,,0.721559095239535,0.697,0.64,0.64,0.6838452911822477,0.615,0.630907624447265,0.22155909523953493,0.07472170590486632,0.11839302818442379,0.07472170590486635,0.11839302818442378,0.04922486253321162,0.0,0.0,0.14562928153549065,0.10554093465991707,0.09838134421163848,,CHEMBL5117636
8,8.0,0.5,31.0,0.4838709677419355,,0.6730422228433384,0.6429166666666666,0.6225806451612903,0.6227083333333334,0.6479390587800199,0.6266666666666667,0.6173591599849833,0.18917125510140284,0.08196059785014846,0.11467355644017609,0.07714555796802257,0.11467355644017604,0.041231443120802076,0.0,0.0,0.14479890243392032,0.10976968031314192,0.08480301248143211,,CHEMBL5117637
8,8.0,0.5,8.0,0.5,,0.8551190476190476,0.83125,0.7125,0.7125,0.7204761904761905,0.775,0.7109812409812409,0.35511904761904756,0.10290907529357059,0.14640845992570953,0.10290907529357059,0.14640845992570956,0.14706339686471198,0.0,0.0,0.12890999905314984,0.24860723150293831,0.16679682417706745,,CHEMBL5117638
8,8.0,0.5,40.0,0.5,,0.6913901366585381,0.6679999999999999,0.6325000000000001,0.6325000000000001,0.6646813834313834,0.6,0.6120995708437327,0.19139013665853805,0.0745821694508815,0.10304735439049063,0.07458216945088152,0.10304735439049068,0.09706946875888801,0.0,0.0,0.10429767912903595,0.15986105077709065,0.09760179870837994,,CHEMBL5117639
8,8.0,0.5,10.0,0.5,,0.9199523809523809,0.924,0.9099999999999999,0.9099999999999999,0.8547619047619047,1.0,0.9196969696969697,0.4199523809523809,0.056764621219754674,0.09029261521189857,0.056764621219754674,0.09029261521189859,0.0484690630869094,0.0,0.0,0.08507255362451821,0.0,0.07167829363048328,,CHEMBL5117641
8,8.0,0.375,3.0,0.3333333333333333,,0.8166666666666667,0.75,0.6,0.575,0.6666666666666667,0.5,0.4,0.4833333333333334,0.34426518632954817,0.2986595567936803,0.33437337746231466,0.29865955679368034,0.45946829173634074,0.0,0.0,0.4444444444444445,0.5270462766947299,0.42491829279939874,,CHEMBL5124404
8,8.0,0.5,3.0,0.3333333333333333,,0.7833333333333333,0.75,0.7,0.675,0.7333333333333333,0.6,0.4833333333333333,0.45,0.24595492912420727,0.28382310609877337,0.26483747636784505,0.2838231060987734,0.4475585346916185,0.0,0.0,0.37018513886572624,0.5163977794943222,0.3535533905932738,,CHEMBL5124405
8,8.0,0.875,3.0,0.6666666666666666,,0.9666666666666666,0.9,0.8,0.725,0.8166666666666667,0.95,0.8699999999999999,0.29999999999999993,0.23306863292670035,0.07027283689263068,0.2993047499344662,0.07027283689263067,0.16363916944844767,0.0,0.0,0.19953649995631081,0.15811388300841897,0.21081851067789195,,CHEMBL5124938
8,8.0,0.75,12.0,0.6666666666666666,,0.7593880772005772,0.534375,0.5916666666666667,0.525,0.691969696969697,0.725,0.6989715049312573,0.09272141053391059,0.06148873228105183,0.0589054821752166,0.0843685697138191,0.05890548217521659,0.059780319416540335,0.0,0.0,0.07130984053986263,0.12909944487358052,0.11262531600646257,,CHEMBL5126487
8,8.0,0.5,21.0,0.4761904761904761,,0.6267888695411915,0.5709090909090909,0.5,0.5040909090909091,0.48341714357194226,0.5900000000000001,0.5225099670108745,0.1505983933507153,0.11054276410463588,0.11172157153194771,0.10895298520182618,0.1117215715319477,0.11046134028232883,0.0,0.0,0.09046054009080526,0.1852925614624973,0.12051313612200723,,CHEMBL5129301
8,8.0,0.25,4.0,0.25,,0.475,0.4333333333333334,0.75,0.5,1.0,0.0,0.0,0.225,0.0,0.2914681864349928,0.0,0.2914681864349928,0.0,0.0,0.0,0.0,0.0,0.3865006029094685,,CHEMBL5132116
8,8.0,0.5,13.0,0.4615384615384615,,0.7289264901764901,0.7309523809523809,0.676923076923077,0.6797619047619048,0.6441666666666667,0.7166666666666666,0.6695238095238094,0.2673880286380286,0.1347069285801405,0.10489853666672974,0.133447843873618,0.10489853666672978,0.12236026012455001,0.0,0.0,0.11372277859061641,0.17655831757856338,0.10350983390135311,,CHEMBL5132117
8,8.0,0.375,19.0,0.3157894736842105,,0.5516733814431183,0.6397435897435898,0.6263157894736843,0.5967948717948718,0.4060744810744811,0.5166666666666666,0.4447696163485637,0.23588390775890772,0.06301152630199285,0.18822485645818496,0.10142034987822074,0.18822485645818493,0.16124809938759824,0.0,0.0,0.11337233587039752,0.25398065445916584,0.17056047574320288,,CHEMBL5133197
8,8.0,0.5,39.0,0.5128205128205128,,0.7382906159375985,0.7248684210526315,0.6461538461538462,0.6434210526315789,0.6472542684057411,0.75,0.6742846173720912,0.22547010311708568,0.05771604449960388,0.06263369038903852,0.058044065789770484,0.06263369038903858,0.08573123340981376,0.0,0.0,0.07906662388400468,0.20682789409984761,0.07259918020509061,,CHEMBL5134088
8,8.0,0.875,14.0,0.7857142857142857,,0.7347592054410236,0.30303030303030304,0.7428571428571429,0.4727272727272728,0.7752747252747253,0.9454545454545455,0.8511884057971015,-0.050955080273262135,0.06023386019368338,0.07398578326861636,0.03833063830507126,0.07398578326861635,0.04085830294454291,0.0,0.0,0.014924211565907213,0.0766612766101425,0.14087197657556924,,CHEMBL5134495
8,8.0,0.5,4.0,0.5,,0.6499999999999999,0.45,0.475,0.475,0.5,0.75,0.5700000000000001,0.14999999999999994,0.21889875894272828,0.17033010796395437,0.21889875894272828,0.17033010796395429,0.22795386147850832,0.0,0.0,0.24845199749997665,0.3535533905932738,0.2838231060987733,,CHEMBL5135607
8,8.0,0.5,11.0,0.4545454545454545,,0.393603896103896,0.22333333333333333,0.3090909090909091,0.31,0.2872619047619048,0.32,0.2896359196359196,-0.06094155844155843,0.1227179195837369,0.04618297960938523,0.11254628677422755,0.04618297960938518,0.08908930499318979,0.0,0.0,0.09872270999819523,0.1398411797560202,0.06858355272004873,,CHEMBL5135901
8,8.0,0.5,6.0,0.5,,0.7383333333333333,0.6555555555555557,0.65,0.65,0.7150000000000001,0.6333333333333333,0.6528571428571428,0.23833333333333329,0.21444732295131982,0.15851354267026063,0.21444732295131977,0.15851354267026066,0.18989925854268555,0.0,0.0,0.27198969660950095,0.18921540406584889,0.19910637119578686,,CHEMBL5135904
8,8.0,0.625,2.0,0.5,,0.9,0.8,0.65,0.65,0.9,0.4,0.4,0.4,0.3374742788552765,0.21081851067789192,0.3374742788552765,0.21081851067789195,0.5163977794943222,0.0,0.0,0.31622776601683794,0.5163977794943222,0.4216370213557839,,CHEMBL5136075
8,8.0,0.75,6.0,0.8333333333333334,,0.8939999999999999,0.48,0.5833333333333333,0.35,0.765,0.7,0.7218181818181819,0.06066666666666657,0.18002057495577392,0.0435124503255485,0.10801234497346433,0.043512450325548506,0.14757710575369923,0.0,0.0,0.06057848699348438,0.21602468994692867,0.16865480854231357,,CHEMBL5140095
8,8.0,0.375,5.0,0.4,,0.8333333333333334,0.8166666666666667,0.6799999999999999,0.65,0.74,0.5,0.4904761904761905,0.4333333333333333,0.214993539954628,0.20786985482077452,0.22152668930418762,0.20786985482077455,0.38148111455999495,0.0,0.0,0.36270588023294514,0.40824829046386296,0.22838671990104964,,CHEMBL5140102
8,8.0,0.75,34.0,0.6764705882352942,,0.793026196035733,0.6557312252964427,0.6794117647058824,0.5756916996047431,0.719498369414883,0.8695652173913043,0.7802488647520738,0.11655560780043886,0.08926415403992184,0.09766010689270353,0.08435775117265931,0.09766010689270352,0.0807772546636059,0.0,0.0,0.054912905172872506,0.15609173354013056,0.1423467665965342,,CHEMBL5140361
8,8.0,0.5,26.0,0.5,,0.7767352130412589,0.7272189349112426,0.6423076923076924,0.6423076923076924,0.7595900178253119,0.5076923076923077,0.5668795518207282,0.2767352130412589,0.06796081169589012,0.09516561500429034,0.06796081169589013,0.09516561500429031,0.12443049572436166,0.0,0.0,0.18756904748410577,0.21206228849369566,0.10093725700407603,,CHEMBL5140364
