num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
4,4.0,0.5,9.0,0.3333333333333333,,0.445,0.6166666666666667,0.5555555555555556,0.6,0.41666666666666663,0.7333333333333333,0.5190476190476191,0.11166666666666665,0.15713484026367722,0.09977598365127878,0.13693063937629155,0.09977598365127875,0.1432534186332507,0.0,0.0,0.11785113019775792,0.27888667551135854,0.1448711645600589,,CHEMBL4842449
4,4.0,0.5,7.0,0.4285714285714285,,0.7833333333333333,0.8916666666666666,0.6857142857142857,0.7,0.6900000000000001,0.8,0.6047619047619047,0.3547619047619047,0.11952286093343935,0.04564354645876379,0.14252192813739223,0.045643546458763826,0.34476568664066215,0.0,0.0,0.19493588689617924,0.4472135954999579,0.022821773229381913,,CHEMBL4842450
4,4.0,0.5,3.0,0.3333333333333333,,0.5,0.5,0.4666666666666666,0.45,0.36666666666666664,0.4,0.2333333333333333,0.16666666666666669,0.18257418583505536,0.28867513459481287,0.2091650066335189,0.2886751345948129,0.32489314482696546,0.0,0.0,0.4149966532662911,0.5477225575051661,0.39528470752104744,,CHEMBL4842451
4,4.0,0.75,26.0,0.6153846153846154,,0.6385744647229201,0.510625,0.6153846153846154,0.5,0.6153846153846154,1.0,0.761904761904762,0.0231898493383047,0.0,0.04966965314891071,0.0,0.04966965314891066,0.0,0.0,0.0,0.0,0.0,0.06153949443243744,,CHEMBL5032827
4,4.0,0.5,2.0,0.5,,0.9,0.9,0.9,0.9,1.0,0.8,0.8,0.4,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.4472135954999579,0.0,0.0,0.0,0.4472135954999579,0.22360679774997896,,CHEMBL5037878
4,4.0,0.5,13.0,0.4615384615384615,,0.521996336996337,0.5785714285714285,0.5384615384615384,0.5619047619047619,0.5046153846153846,0.8666666666666666,0.631203007518797,0.06045787545787544,0.14390989949130542,0.08149856843078919,0.14070804111516558,0.08149856843078915,0.12457457709595207,0.0,0.0,0.10500246545428966,0.2173067468400883,0.15236235005501103,,CHEMBL5038558
4,4.0,0.5,13.0,0.4615384615384615,,0.5173198098198097,0.5714285714285714,0.5692307692307692,0.5642857142857143,0.5338888888888889,0.5,0.3995238095238095,0.055781348281348266,0.11665962221617773,0.06432812033240415,0.13405417390723098,0.0643281203324041,0.3738489515148502,0.0,0.0,0.3615830249757548,0.4714045207910317,0.11325177137166936,,CHEMBL5038559
4,4.0,0.5,8.0,0.625,,0.5955714285714285,0.4066666666666666,0.5,0.4666666666666666,0.6678571428571429,0.6,0.5184926184926185,-0.029428571428571422,0.1767766952966369,0.07775451952216317,0.1414213562373095,0.07775451952216314,0.3305446146035739,0.0,0.0,0.20655705344173217,0.4242640687119285,0.18165902124584957,,CHEMBL5039256
4,4.0,0.5,13.0,0.4615384615384615,,0.46265771265771266,0.49523809523809526,0.4923076923076922,0.49523809523809526,0.5703296703296703,0.5333333333333333,0.3949392712550607,0.0011192511192511204,0.04213250442347431,0.038301484696105385,0.018054465342979872,0.038301484696105316,0.2708396874074695,0.0,0.0,0.24152086248116478,0.46248123085038695,0.045798533480169885,,CHEMBL5041545
4,4.0,0.5,4.0,0.5,,0.7333333333333333,0.8,0.7,0.7,0.6333333333333333,1.0,0.7733333333333333,0.2333333333333333,0.11180339887498948,0.14907119849998599,0.11180339887498948,0.149071198499986,0.05962847939999444,0.0,0.0,0.07453559924999296,0.0,0.11180339887498948,,CHEMBL5041549
4,4.0,0.75,26.0,0.8076923076923077,,0.8781419546636938,0.6580952380952381,0.8076923076923077,0.5,0.8076923076923077,1.0,0.8936170212765957,0.07044964697138609,0.0,0.07690170300666216,0.0,0.07690170300666212,0.0,0.0,0.0,0.0,0.0,0.20446822793731956,,CHEMBL5041682
4,4.0,0.75,14.0,0.6428571428571429,,0.7806809856809858,0.6733333333333333,0.6428571428571429,0.5,0.6428571428571429,1.0,0.782608695652174,0.13782384282384275,0.0,0.11340818316813424,0.0,0.11340818316813422,0.0,0.0,0.0,0.0,0.0,0.14067737364903468,,CHEMBL5041823
4,4.0,0.5,9.0,0.4444444444444445,,0.45746031746031746,0.45,0.4222222222222222,0.44000000000000006,0.5149206349206349,0.6,0.40777000777000777,0.013015873015873041,0.12171612389003693,0.09181960031642254,0.10839741694339401,0.0918196003164225,0.25287191554055066,0.0,0.0,0.2788270432189717,0.4183300132670378,0.11726039399558576,,CHEMBL5043048
4,4.0,0.5,9.0,0.4444444444444445,,0.4259920634920634,0.35,0.3555555555555555,0.35,0.3555555555555555,0.3,0.20307692307692307,-0.018452380952380942,0.14487116456005888,0.0821311144892492,0.15,0.0821311144892492,0.288312782156861,0.0,0.0,0.41126123385159435,0.4472135954999579,0.2391390808713624,,CHEMBL5043049
4,4.0,0.25,14.0,0.3571428571428571,,0.3874358974358974,0.528888888888889,0.6428571428571429,0.5,1.0,0.0,0.0,0.0302930402930403,0.0,0.052943963179282044,0.0,0.05294396317928199,0.0,0.0,0.0,0.0,0.0,0.07269078770576057,,CHEMBL5043120
4,4.0,0.5,2.0,0.5,,0.5,0.3,0.4,0.4,0.8,0.0,0.0,0.0,0.22360679774997896,0.0,0.22360679774997896,0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.27386127875258304,,CHEMBL5043122
4,4.0,0.5,80.0,0.525,,0.6438787431127867,0.6236842105263157,0.595,0.6012531328320803,0.7396183061660314,0.47619047619047616,0.4901179867986798,0.11887874311278668,0.07104136119191412,0.07492674728852909,0.05964339655756039,0.0749267472885291,0.28378524099001917,0.0,0.0,0.1569597471311204,0.31899430968986336,0.07036064666499903,,CHEMBL5043599
4,4.0,0.5,17.0,0.6470588235294118,,0.6711668723433429,0.5045454545454545,0.4235294117647059,0.4636363636363637,0.8371040723981901,0.32727272727272727,0.27380952380952384,0.02410804881393112,0.12752637287458118,0.033126351855768676,0.08131156281817417,0.03312635185576864,0.3816957033781286,0.0,0.0,0.226334823536648,0.46621386927120306,0.05659045271813058,,CHEMBL5044982
4,4.0,0.75,8.0,0.875,,0.8398979591836735,0.27142857142857146,0.875,0.5,0.875,1.0,0.9333333333333332,-0.0351020408163265,0.0,0.04288574793134105,0.0,0.042885747931341055,0.0,0.0,0.0,0.0,0.0,0.2545504240172209,,CHEMBL5044984
4,4.0,0.5,42.0,0.5,,0.6766829837578558,0.7151927437641723,0.6761904761904762,0.6761904761904762,0.7697628458498024,0.6857142857142857,0.6105416043589611,0.17668298375785582,0.16632618282450454,0.11585926535554264,0.1663261828245046,0.11585926535554264,0.3489646722674166,0.0,0.0,0.17982832333780568,0.39783997284200806,0.14254951941544533,,CHEMBL5047269
4,4.0,0.25,10.0,0.3,,0.4196825396825396,0.5095238095238095,0.7,0.5,1.0,0.0,0.0,0.11968253968253968,0.0,0.1255115508943751,0.0,0.12551155089437505,0.0,0.0,0.0,0.0,0.0,0.1705333769473332,,CHEMBL5047593
4,4.0,0.25,3.0,0.3333333333333333,,0.4333333333333333,0.45,0.6666666666666666,0.5,1.0,0.0,0.0,0.09999999999999995,0.0,0.09128709291752768,0.0,0.09128709291752765,0.0,0.0,0.0,0.0,0.0,0.27386127875258304,,CHEMBL5055349
4,4.0,0.25,40.0,0.375,,0.48307189437106,0.6178666666666667,0.625,0.5,1.0,0.0,0.0,0.10807189437106006,0.0,0.05394673611592226,0.0,0.05394673611592225,0.0,0.0,0.0,0.0,0.0,0.06565634436637142,,CHEMBL5107398
4,4.0,0.5,43.0,0.4186046511627907,,0.47827186011684064,0.5897777777777777,0.5162790697674419,0.5637777777777778,0.47928370079532867,0.8555555555555555,0.5962529980466336,0.059667208954049936,0.10833315998932201,0.05892495542949667,0.0750292124178935,0.05892495542949665,0.03762766615393618,0.0,0.0,0.08795684829738251,0.19083960041464076,0.08470500735850822,,CHEMBL5107399
4,4.0,0.25,47.0,0.3191489361702128,,0.39006320670799405,0.5835416666666667,0.6808510638297872,0.5,1.0,0.0,0.0,0.07091427053778128,0.0,0.0669831937754038,0.0,0.06698319377540377,0.0,0.0,0.0,0.0,0.0,0.08133809326918512,,CHEMBL5107403
4,4.0,0.5,56.0,0.3928571428571428,,0.5401270492189172,0.6954545454545455,0.6428571428571429,0.6577540106951872,0.6466824577861163,0.7272727272727273,0.5440230504060292,0.14726990636177434,0.11641432866433304,0.11443799259866055,0.12021311278214299,0.11443799259866051,0.3082329685400213,0.0,0.0,0.21844106421817802,0.4178358252465963,0.13409247523890655,,CHEMBL5107404
4,4.0,0.5,59.0,0.4406779661016949,,0.5227399018186453,0.6132867132867134,0.5491525423728814,0.525990675990676,0.468135593220339,0.33076923076923076,0.2977100719952254,0.08206193571695032,0.07822359836755476,0.06900372675944658,0.06407288993182955,0.06900372675944659,0.25874873219530553,0.0,0.0,0.12648908763633393,0.4120952380301192,0.09203179790971806,,CHEMBL5107405
4,4.0,0.5,19.0,0.3684210526315789,,0.7340204907874079,0.8488095238095237,0.7894736842105263,0.7797619047619048,0.7380952380952381,0.7428571428571428,0.7206814238393185,0.36559943815582907,0.10526315789473686,0.12865444702943302,0.09843949647941204,0.12865444702943302,0.12836852073529476,0.0,0.0,0.1416116339686943,0.18626292586293283,0.07524525282409752,,CHEMBL5107521
4,4.0,0.5,2.0,0.5,,1.0,1.0,0.7,0.7,0.9,0.6,0.5333333333333333,0.5,0.27386127875258304,0.0,0.27386127875258304,0.0,0.5055250296034367,0.0,0.0,0.22360679774997896,0.5477225575051662,0.0,,CHEMBL5109270
4,4.0,0.75,2.0,0.5,,0.8,0.8,0.5,0.5,0.5,1.0,0.6666666666666666,0.3,0.0,0.27386127875258304,0.0,0.27386127875258304,0.0,0.0,0.0,0.0,0.0,0.27386127875258304,,CHEMBL5109345
4,4.0,0.25,7.0,0.1428571428571428,,0.36190476190476184,0.7000000000000001,0.8571428571428571,0.5,1.0,0.0,0.0,0.219047619047619,0.0,0.14811743823805515,0.0,0.14811743823805512,0.0,0.0,0.0,0.0,0.0,0.3515837184954832,,CHEMBL5111244
4,4.0,0.5,11.0,0.6363636363636364,,0.726456400742115,0.5928571428571429,0.5636363636363637,0.5607142857142857,0.7501298701298701,0.5714285714285714,0.6050793650793651,0.09009276437847864,0.16262312563634834,0.11101951524052331,0.18626292586293286,0.11101951524052325,0.1700354919748114,0.0,0.0,0.2557775640147726,0.2857142857142857,0.21068401719646607,,CHEMBL5111430
4,4.0,0.75,4.0,0.75,,0.8666666666666666,0.7,0.75,0.5,0.75,1.0,0.8571428571428571,0.11666666666666661,0.0,0.11180339887498945,0.0,0.11180339887498947,0.0,0.0,0.0,0.0,0.0,0.21730674684008827,,CHEMBL5112757
4,4.0,0.5,47.0,0.48936170212765956,,0.5751682095130427,0.6134057971014493,0.5702127659574467,0.566304347826087,0.7897835497835498,0.38260869565217387,0.359036519036519,0.08580650738538313,0.11884459611718251,0.12281218359177094,0.11942686604677114,0.12281218359177085,0.34821255968902126,0.0,0.0,0.2208362119804614,0.40716642672845754,0.16641467441780397,,CHEMBL5113001
4,4.0,0.25,8.0,0.375,,0.5557936507936507,0.5666666666666667,0.625,0.5,1.0,0.0,0.0,0.18079365079365078,0.0,0.20043976437663522,0.0,0.2004397643766352,0.0,0.0,0.0,0.0,0.0,0.1885618083164127,,CHEMBL5113740
4,4.0,0.5,2.0,0.5,,0.9,0.8,0.7,0.7,0.7,0.8,0.7333333333333333,0.4,0.4472135954999579,0.22360679774997896,0.4472135954999579,0.22360679774997896,0.4346134936801766,0.0,0.0,0.4472135954999579,0.4472135954999579,0.4472135954999579,,CHEMBL5113741
4,4.0,0.5,30.0,0.4666666666666667,,0.4955025051576776,0.5008928571428571,0.48,0.49553571428571425,0.45594566353187044,0.7285714285714285,0.5321113460183227,0.02883583849101088,0.03800584750330457,0.03388479585716457,0.04223412484023332,0.03388479585716458,0.15348373176418342,0.0,0.0,0.05341021881818034,0.37252585172586566,0.02552853295624253,,CHEMBL5114072
4,4.0,0.5,2.0,0.5,,0.5,0.5,0.5,0.5,0.9,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.2981423969999719,0.0,0.0,0.22360679774997896,0.447213595499958,0.0,,CHEMBL5114296
4,4.0,0.5,10.0,0.5,,0.5311111111111112,0.5439999999999999,0.54,0.54,0.6222222222222222,0.72,0.5281385281385281,0.03111111111111108,0.054772255750516585,0.033701668640229145,0.054772255750516585,0.033701668640229075,0.30320032336110764,0.0,0.0,0.21300321680756462,0.4381780460041329,0.08173126696681018,,CHEMBL5115939
4,4.0,0.5,13.0,0.6153846153846154,,0.7123595848595848,0.645,0.6153846153846154,0.635,0.846984126984127,0.55,0.5671301247771836,0.09697496947496939,0.16317848796612636,0.07727724709846515,0.13846254006047992,0.07727724709846515,0.3361483695833108,0.0,0.0,0.16787018223961037,0.3601215072721983,0.10990052320166634,,CHEMBL5115940
4,4.0,0.5,13.0,0.6153846153846154,,0.6591346153846154,0.5349999999999999,0.5692307692307692,0.53,0.7128205128205128,0.7,0.6247619047619049,0.04374999999999996,0.04213250442347433,0.07608298605856047,0.07531185165696035,0.07608298605856045,0.16534852903615982,0.0,0.0,0.17292253322906284,0.3601215072721983,0.08071942145481471,,CHEMBL5115943
4,4.0,0.5,13.0,0.4615384615384615,,0.4810966810966811,0.47619047619047616,0.4461538461538462,0.4523809523809524,0.5096153846153846,0.5333333333333333,0.3783458646616541,0.01955821955821952,0.06435846357954428,0.023420295135867752,0.06574619653087657,0.02342029513586769,0.27646402857012303,0.0,0.0,0.2874983920716549,0.462481230850387,0.09708039541845292,,CHEMBL5115944
4,4.0,0.75,8.0,0.875,,0.95,0.8,0.875,0.5,0.875,1.0,0.9333333333333332,0.07499999999999996,0.0,0.06846531968814579,0.0,0.06846531968814573,0.0,0.0,0.0,0.0,0.0,0.27386127875258304,,CHEMBL5115947
4,4.0,0.75,14.0,0.7857142857142857,,0.7872617281708191,0.4636363636363637,0.7857142857142857,0.5,0.7857142857142857,1.0,0.8800000000000001,0.00154744245653332,0.0,0.06271630101915855,0.0,0.06271630101915851,0.0,0.0,0.0,0.0,0.0,0.1605631732331995,,CHEMBL5115949
4,4.0,0.5,18.0,0.5,,0.6159357200533672,0.6,0.6222222222222222,0.6222222222222222,0.6884615384615385,0.5555555555555556,0.5358141858141858,0.11593572005336708,0.12044157438154891,0.08991961448109762,0.12044157438154889,0.08991961448109762,0.23628324554647517,0.0,0.0,0.21902824653698227,0.408248290463863,0.106863244787063,,CHEMBL5116803
4,4.0,0.5,8.0,0.5,,0.46309523809523806,0.4,0.425,0.425,0.44666666666666666,0.55,0.4688888888888888,-0.036904761904761864,0.11180339887498948,0.041538919815161696,0.11180339887498948,0.04153891981516163,0.12629575323006953,0.0,0.0,0.0767390962214756,0.27386127875258304,0.09478594305064438,,CHEMBL5116804
4,4.0,0.5,8.0,0.5,,0.469047619047619,0.425,0.45,0.45,0.5714285714285714,0.7,0.48484848484848475,-0.030952380952380943,0.06846531968814576,0.04560471740328087,0.06846531968814576,0.045604717403280814,0.2777318603003539,0.0,0.0,0.24222607082590245,0.4107919181288746,0.11180339887498948,,CHEMBL5116806
4,4.0,0.5,2.0,0.5,,0.5,0.3,0.3,0.3,0.4,0.4,0.26666666666666666,0.0,0.27386127875258304,0.0,0.27386127875258304,0.0,0.3651483716701107,0.0,0.0,0.4183300132670378,0.5477225575051661,0.27386127875258304,,CHEMBL5117303
4,4.0,0.5,49.0,0.4897959183673469,,0.5802953747810251,0.6265,0.6122448979591837,0.6113333333333333,0.6934848484848485,0.5666666666666667,0.5055809014060575,0.09049945641367821,0.06920744880740069,0.0536601840475057,0.0756972221712557,0.05366018404750566,0.31279146174432043,0.0,0.0,0.1719643571457711,0.3981293061863751,0.07504720736531993,,CHEMBL5117631
4,4.0,0.5,46.0,0.5,,0.5598269502434711,0.556710775047259,0.5608695652173913,0.5608695652173913,0.5487683284457477,0.8173913043478261,0.6488235956321062,0.05982695024347112,0.047129311714519125,0.0968025910485436,0.047129311714519125,0.0968025910485436,0.016967233925435983,0.0,0.0,0.046812598570664825,0.13885842976235924,0.10523588911489838,,CHEMBL5117635
4,4.0,0.5,44.0,0.5,,0.5444254724313375,0.5245867768595042,0.5227272727272727,0.5227272727272727,0.5147004608294931,0.4818181818181818,0.4264266368365262,0.04442547243133752,0.08654287620299897,0.10291966337885747,0.08654287620299897,0.10291966337885745,0.26986107439821383,0.0,0.0,0.22664627986397004,0.4173410520413829,0.1498653289772239,,CHEMBL5117636
4,4.0,0.5,35.0,0.48571428571428565,,0.5857906171885336,0.5885620915032679,0.5771428571428572,0.5790849673202614,0.6300432900432901,0.6470588235294118,0.5919050106656218,0.10007633147424784,0.09772932215135471,0.12899960594496485,0.09045117615394563,0.12899960594496482,0.04714393082115546,0.0,0.0,0.21719171692197342,0.22399332664305613,0.1222676508492256,,CHEMBL5117637
4,4.0,0.5,12.0,0.5,,0.6981481481481481,0.6972222222222222,0.5833333333333334,0.5833333333333334,0.6402020202020202,0.8,0.614985994397759,0.1981481481481481,0.05892556509887895,0.1403869823063997,0.05892556509887895,0.1403869823063997,0.18725154980458908,0.0,0.0,0.20424831891103007,0.36132472314464664,0.14040835506777902,,CHEMBL5117638
4,4.0,0.5,44.0,0.5,,0.4971273360157161,0.4642561983471074,0.4954545454545455,0.4954545454545454,0.5559662182752165,0.42727272727272725,0.3825559362383181,-0.0028726639842838386,0.10087427736896429,0.043719159533588715,0.10087427736896429,0.04371915953358867,0.2764217084790661,0.0,0.0,0.2957884146740927,0.39443442090757524,0.0650646046098386,,CHEMBL5117639
4,4.0,0.25,2.0,0.5,,0.7,0.5,0.5,0.5,1.0,0.0,0.0,0.2,0.0,0.27386127875258304,0.0,0.27386127875258304,0.0,0.0,0.0,0.0,0.0,0.5,,CHEMBL5117640
4,4.0,0.5,14.0,0.5,,0.8542467056752769,0.8571428571428571,0.6571428571428571,0.6571428571428571,0.7033333333333334,0.8,0.695724378820354,0.354246705675277,0.10594569267279516,0.05709523328733196,0.10594569267279517,0.05709523328733199,0.06558305542093572,0.0,0.0,0.20696215435033852,0.23904572186687875,0.04388941462776848,,CHEMBL5117641
4,4.0,0.5,3.0,0.3333333333333333,,0.3333333333333333,0.5,0.5333333333333333,0.5,0.7333333333333333,0.4,0.2,0.0,0.18257418583505536,0.0,0.0,0.0,0.2738612787525831,0.0,0.0,0.3651483716701107,0.5477225575051662,0.0,,CHEMBL5120722
4,4.0,0.75,5.0,0.6,,0.7933333333333333,0.6666666666666666,0.6,0.5,0.6,1.0,0.7499999999999999,0.19333333333333333,0.0,0.21908902300206645,0.0,0.21908902300206642,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,,CHEMBL5121149
4,4.0,0.25,7.0,0.4285714285714285,,0.5174603174603174,0.5666666666666667,0.5714285714285714,0.5,1.0,0.0,0.0,0.08888888888888892,0.0,0.13682134564768225,0.0,0.1368213456476822,0.0,0.0,0.0,0.0,0.0,0.14613064930625153,,CHEMBL5124404
4,4.0,0.5,7.0,0.4285714285714285,,0.4428571428571428,0.4916666666666666,0.45714285714285713,0.475,0.3514285714285714,0.6,0.42000000000000004,0.01428571428571428,0.063887656499994,0.021295885499998016,0.06319062870042959,0.021295885499997988,0.24899799195977465,0.0,0.0,0.19989793313956347,0.4346134936801766,0.06846531968814576,,CHEMBL5124405
4,4.0,0.5,2.0,0.5,,0.5,0.5,0.5,0.5,0.7,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.3651483716701107,0.0,0.0,0.2738612787525831,0.5477225575051662,0.0,,CHEMBL5124846
4,4.0,0.75,7.0,0.8571428571428571,,0.9380952380952381,0.7833333333333333,0.8571428571428571,0.5,0.8571428571428571,1.0,0.923076923076923,0.08095238095238103,0.0,0.03610893068595976,0.0,0.03610893068595975,0.0,0.0,0.0,0.0,0.0,0.12638125740085918,,CHEMBL5124938
4,4.0,0.75,16.0,0.6875,,0.7430252071161163,0.54,0.6875,0.5,0.6875,1.0,0.8148148148148147,0.05552520711611619,0.0,0.04503067790541547,0.0,0.0450306779054154,0.0,0.0,0.0,0.0,0.0,0.06668043934869906,,CHEMBL5126487
4,4.0,0.5,2.0,0.5,,0.8,0.6,0.3,0.3,0.4,0.4,0.26666666666666666,0.3,0.27386127875258304,0.2738612787525831,0.27386127875258304,0.27386127875258304,0.3651483716701107,0.0,0.0,0.4183300132670378,0.5477225575051661,0.5477225575051661,,CHEMBL5126917
4,4.0,0.5,3.0,0.3333333333333333,,1.0,1.0,0.8,0.8,0.8666666666666666,0.8,0.7,0.6666666666666667,0.2981423969999719,0.0,0.2738612787525831,0.0,0.4472135954999579,0.0,0.0,0.298142396999972,0.4472135954999579,0.0,,CHEMBL5128765
4,4.0,0.5,25.0,0.48,,0.48257407407407404,0.4865384615384615,0.488,0.4987179487179487,0.4768888888888888,0.7666666666666666,0.5653796653796654,0.0025740740740740806,0.017888543819998336,0.01378672300216936,0.0159614097410112,0.013786723002169357,0.1215412425993026,0.0,0.0,0.020098522763724473,0.32489314482696546,0.06435846357954429,,CHEMBL5129301
4,4.0,0.5,2.0,0.5,,1.0,1.0,0.9,0.9,0.9,1.0,0.9333333333333332,0.5,0.22360679774997896,0.0,0.22360679774997896,0.0,0.14907119849998599,0.0,0.0,0.22360679774997896,0.0,0.0,,CHEMBL5131138
4,4.0,0.25,2.0,0.5,,0.8,0.6,0.5,0.5,1.0,0.0,0.0,0.3,0.0,0.2738612787525831,0.0,0.27386127875258304,0.0,0.0,0.0,0.0,0.0,0.5477225575051661,,CHEMBL5131618
4,4.0,0.5,3.0,0.6666666666666666,,0.7833333333333333,0.45,0.3333333333333333,0.4,0.8,0.2,0.2,0.11666666666666665,0.0,0.16244657241348273,0.13693063937629155,0.1624465724134827,0.27386127875258304,0.0,0.0,0.2738612787525831,0.27386127875258304,0.37080992435478316,,CHEMBL5131699
4,4.0,0.55,4.0,0.7,,0.6777777777777777,0.16666666666666666,0.45,0.39999999999999997,0.65,0.6,0.5647619047619047,-0.02222222222222226,0.2091650066335189,0.09541980020732038,0.223606797749979,0.09899183156225248,0.19644227946396295,0.1118033988749895,0.1118033988749895,0.223606797749979,0.3651483716701107,0.23570226039551584,,CHEMBL5131767
4,4.0,0.75,2.0,0.5,,0.8,0.8,0.5,0.5,0.5,1.0,0.6666666666666666,0.3,0.0,0.27386127875258304,0.0,0.27386127875258304,0.0,0.0,0.0,0.0,0.0,0.27386127875258304,,CHEMBL5131788
4,4.0,0.5,3.0,0.3333333333333333,,0.6333333333333333,0.55,0.4666666666666666,0.4,0.5,0.2,0.13333333333333333,0.3,0.2981423969999719,0.3415650255319866,0.2850438562747845,0.34156502553198664,0.2981423969999719,0.0,0.0,0.5,0.447213595499958,0.4472135954999579,,CHEMBL5131874
4,4.0,0.5,3.0,0.3333333333333333,,0.6666666666666666,0.7,0.6666666666666666,0.65,0.7666666666666666,0.6,0.4333333333333333,0.33333333333333337,0.23570226039551584,0.3118047822311618,0.22360679774997896,0.31180478223116187,0.4346134936801766,0.0,0.0,0.32489314482696546,0.5477225575051661,0.4107919181288746,,CHEMBL5132024
4,4.0,0.25,8.0,0.25,,0.3773809523809523,0.575,0.75,0.5,1.0,0.0,0.0,0.12738095238095234,0.0,0.1656858897400648,0.0,0.1656858897400648,0.0,0.0,0.0,0.0,0.0,0.1597524126056734,,CHEMBL5132116
4,4.0,0.25,23.0,0.3478260869565217,,0.41355731225296444,0.5775,0.6521739130434783,0.5,1.0,0.0,0.0,0.06573122529644267,0.0,0.07381566816300178,0.0,0.07381566816300174,0.0,0.0,0.0,0.0,0.0,0.10187478698000905,,CHEMBL5133197
4,4.0,0.5,10.0,0.5,,0.5728571428571428,0.58,0.54,0.54,0.5666666666666667,0.72,0.5897435897435898,0.0728571428571428,0.05477225575051663,0.044911098881246364,0.05477225575051666,0.04491109888124636,0.08455708947610846,0.0,0.0,0.09128709291752765,0.30331501776206204,0.04690415759823431,,CHEMBL5135904
4,4.0,0.3,4.0,0.45,,0.8333333333333334,0.85,0.45,0.5,0.85,0.2,0.08,0.3833333333333333,0.11180339887498948,0.23570226039551584,0.0,0.29814239699997197,0.1788854381999832,0.11180339887498948,0.11180339887498948,0.33541019662496846,0.447213595499958,0.22360679774997896,,CHEMBL5138104
4,4.0,0.5,2.0,0.5,,0.9,0.9,0.7,0.7,0.8,0.8,0.6666666666666666,0.4,0.2738612787525831,0.22360679774997896,0.2738612787525831,0.22360679774997896,0.408248290463863,0.0,0.0,0.27386127875258304,0.4472135954999579,0.22360679774997896,,CHEMBL5144865
4,4.0,0.25,2.0,0.5,,0.5,0.3,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2738612787525831,,CHEMBL5146825
4,4.0,0.5,8.0,0.5,,0.5502380952380952,0.5625,0.55,0.55,0.7333333333333333,0.45,0.4276190476190476,0.05023809523809519,0.06846531968814576,0.061360935448320664,0.06846531968814576,0.061360935448320636,0.2582076718729693,0.0,0.0,0.25276251480171835,0.37080992435478316,0.07328774624724108,,CHEMBL5148440
4,4.0,0.5,7.0,0.4285714285714285,,0.5609523809523809,0.6166666666666666,0.5428571428571428,0.5416666666666666,0.6323809523809524,0.5333333333333333,0.48666666666666664,0.13238095238095243,0.15649215928719037,0.14263474752602912,0.11785113019775795,0.1426347475260291,0.0960324019392529,0.0,0.0,0.3373633930302992,0.29814239699997197,0.14848774734337883,,CHEMBL5148441
4,4.0,0.5,7.0,0.4285714285714285,,0.41238095238095235,0.3833333333333333,0.48571428571428565,0.4916666666666666,0.5380952380952381,0.5333333333333333,0.3866666666666666,-0.01619047619047616,0.0782460796435952,0.03532236456051075,0.04564354645876389,0.035322364560510744,0.24675674031095662,0.0,0.0,0.2649177342038309,0.4472135954999579,0.1940969116475353,,CHEMBL5148444
4,4.0,0.75,4.0,0.75,,0.8,0.6,0.75,0.5,0.75,1.0,0.8571428571428571,0.04999999999999992,0.0,0.0456435464587638,0.0,0.04564354645876377,0.0,0.0,0.0,0.0,0.0,0.09128709291752769,,CHEMBL5159778
4,4.0,0.5,28.0,0.5,,0.5349312257790519,0.5316326530612245,0.5214285714285715,0.5214285714285714,0.7113846153846154,0.5714285714285714,0.40307692307692305,0.03493122577905186,0.04791574237499549,0.07768856237408692,0.04791574237499551,0.07768856237408692,0.3695751599019718,0.0,0.0,0.26454739734835225,0.5248906591678238,0.09424285623688834,,CHEMBL5161545
4,4.0,0.5,6.0,0.3333333333333333,,0.77,0.8625,0.5666666666666667,0.625,0.5266666666666666,0.8,0.5619047619047619,0.4366666666666667,0.190029237516523,0.31543620591175003,0.08838834764831845,0.3154362059117501,0.06859457281375206,0.0,0.0,0.2712112747574399,0.27386127875258304,0.18957188610128875,,CHEMBL5163695
4,4.0,0.75,43.0,0.7209302325581395,,0.7539396573433821,0.5551075268817204,0.7209302325581395,0.5,0.7209302325581395,1.0,0.8378378378378379,0.0330094247852426,0.0,0.03734059239158949,0.0,0.03734059239158945,0.0,0.0,0.0,0.0,0.0,0.05988351991920828,,CHEMBL5217494
4,4.0,0.75,17.0,0.7647058823529411,,0.7656485394946932,0.48269230769230764,0.7647058823529411,0.5,0.7647058823529411,1.0,0.8666666666666666,0.0009426571417521596,0.0,0.06055647731125612,0.0,0.060556477311256046,0.0,0.0,0.0,0.0,0.0,0.17419510587626338,,CHEMBL833835
4,4.0,0.75,15.0,0.8,,0.8466666666666669,0.6166666666666667,0.8,0.5,0.8,1.0,0.888888888888889,0.046666666666666676,0.0,0.06390096504226943,0.0,0.0639009650422694,0.0,0.0,0.0,0.0,0.0,0.1597524126056735,,CHEMBL834283
