num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.5,3.0,0.3333333333333333,,0.8,0.8,0.7333333333333333,0.725,0.65,0.7,0.6,0.4666666666666667,0.2629368792488718,0.2581988897471611,0.29930474993446615,0.2581988897471612,0.43885372573625553,0.0,0.0,0.4116363011742823,0.48304589153964794,0.2581988897471611,,CHEMBL4682691
16,16.0,0.5,2.0,0.5,,0.8,0.6,0.5,0.5,0.55,0.6,0.5,0.3,0.408248290463863,0.2581988897471611,0.408248290463863,0.2581988897471611,0.45133546692422005,0.0,0.0,0.43779751788545657,0.5163977794943222,0.5163977794943222,,CHEMBL4682692
16,16.0,0.5,4.0,0.5,,0.7583333333333333,0.7,0.725,0.725,0.75,0.8,0.74,0.25833333333333325,0.18446619684315546,0.19424593041163435,0.18446619684315546,0.19424593041163438,0.1755414902945022,0.0,0.0,0.22566773346211,0.2581988897471611,0.22973414586817037,,CHEMBL4682693
16,16.0,0.5,5.0,0.4,,0.5833333333333333,0.4833333333333333,0.5599999999999999,0.55,0.5416666666666666,0.5,0.45,0.1833333333333333,0.22705848487901867,0.22082896571501986,0.2263505420829262,0.22082896571501986,0.2829518128499299,0.0,0.0,0.3124228299778331,0.3333333333333333,0.28814005510866536,,CHEMBL4686549
16,16.0,0.75,5.0,0.8,,0.975,0.875,0.8400000000000001,0.825,0.95,0.85,0.8880952380952382,0.1749999999999999,0.1837873166945363,0.026352313834736515,0.2513850521499726,0.026352313834736484,0.12982923839160973,0.0,0.0,0.10540925533894596,0.17480147469502527,0.13176156917368245,,CHEMBL4689167
16,16.0,0.125,14.0,0.0714285714285714,,0.6666666666666667,0.923076923076923,0.8428571428571429,0.8230769230769232,0.31999999999999995,0.8,0.4333333333333333,0.5952380952380951,0.07377111135633173,0.3513641844631532,0.2139143960473253,0.3513641844631533,0.2854496128592251,0.0,0.0,0.27541214906363853,0.4216370213557839,0.08108404256842,,CHEMBL4699742
16,16.0,0.5,4.0,0.5,,0.6166666666666666,0.425,0.425,0.425,0.36666666666666664,0.25,0.24666666666666667,0.11666666666666661,0.20581815058714115,0.18921540406584889,0.20581815058714115,0.18921540406584886,0.32930904093942587,0.0,0.0,0.4216370213557839,0.3535533905932738,0.3129163892586431,,CHEMBL4700293
16,16.0,0.5,5.0,0.4,,0.5158333333333334,0.4083333333333333,0.42000000000000004,0.42499999999999993,0.3083333333333333,0.45,0.36,0.11583333333333327,0.14757295747452437,0.20345966021138767,0.15441046788541443,0.20345966021138767,0.21070135673126322,0.0,0.0,0.18446619684315546,0.2838231060987733,0.2790249778632819,,CHEMBL4703476
16,16.0,0.5,38.0,0.5,,0.7414170591791509,0.7246537396121884,0.65,0.65,0.664128590707538,0.6526315789473685,0.6483676273535994,0.24141705917915082,0.04123740095980061,0.05784730151694158,0.041237400959800545,0.05784730151694157,0.04239534680536826,0.0,0.0,0.08153359833758402,0.11151051636540843,0.06102850658893814,,CHEMBL4704510
16,16.0,0.5,3.0,0.3333333333333333,,0.55,0.35,0.5333333333333333,0.5,0.4,0.4,0.3333333333333333,0.2166666666666667,0.3220305943597653,0.314760343871451,0.3535533905932738,0.3147603438714511,0.4444444444444444,0.0,0.0,0.45946829173634074,0.5163977794943222,0.47434164902525694,,CHEMBL4708227
16,16.0,0.5,16.0,0.5,,0.935837808025308,0.9109375,0.8375,0.8375,0.9090384615384615,0.8,0.8267429792429792,0.43583780802530797,0.07336173692357921,0.03449481207701808,0.07336173692357921,0.03449481207701805,0.08144971580207222,0.0,0.0,0.13367206110891136,0.17873008824606013,0.05707820080332284,,CHEMBL4709388
16,16.0,0.6875,4.0,0.75,,0.8749999999999998,0.6,0.625,0.5166666666666666,0.775,0.7333333333333333,0.7371428571428571,0.12499999999999992,0.1767766952966369,0.13749298523071757,0.24152294576982397,0.1374929852307175,0.1428359772680413,0.0,0.0,0.17145888180012184,0.21081851067789198,0.3784308081316978,,CHEMBL4710312
16,16.0,0.5,10.0,0.5,,0.5526904761904762,0.46799999999999997,0.45,0.45,0.4632539682539682,0.5,0.46292374292374294,0.052690476190476176,0.14337208778404376,0.082893214610212,0.14337208778404378,0.08289321461021194,0.1575348322254666,0.0,0.0,0.1600413437597862,0.23570226039551584,0.13990472948879656,,CHEMBL4710313
16,16.0,0.375,18.0,0.3888888888888889,,0.5888112331179558,0.6636363636363636,0.638888888888889,0.6240259740259739,0.536052836052836,0.5571428571428572,0.5168104118104118,0.19992234422906688,0.07051641764688801,0.0795055069195695,0.08170529788042957,0.0795055069195695,0.17248896110468245,0.0,0.0,0.11462400032411847,0.2559939058231545,0.08624393618641037,,CHEMBL4722366
16,16.0,0.5,34.0,0.4705882352941176,,0.7004584703687364,0.696875,0.5852941176470589,0.5822916666666667,0.572730715053033,0.53125,0.5371205213537871,0.22987023507461876,0.08708399212236259,0.06825574475282162,0.08678317612751417,0.06825574475282165,0.12691473718106439,0.0,0.0,0.13907514090324016,0.17242651413798799,0.07612626713341485,,CHEMBL4726305
16,16.0,0.1875,11.0,0.1818181818181818,,0.45706349206349206,0.6583333333333334,0.7454545454545455,0.5527777777777778,0.4,0.25,0.25,0.2752453102453102,0.12712834523274566,0.18959745496011715,0.19835140146630886,0.18959745496011718,0.3263150034575203,0.0,0.0,0.45946829173634074,0.3535533905932738,0.15932922666333318,,CHEMBL4737802
16,16.0,0.6875,5.0,0.6,,0.9833333333333332,0.9666666666666666,0.9199999999999999,0.9166666666666666,0.95,0.9333333333333333,0.9314285714285715,0.3833333333333333,0.10327955589886441,0.035136418446315446,0.1111111111111111,0.03513641844631542,0.09055134723051209,0.0,0.0,0.10540925533894599,0.1405456737852613,0.0702728368926307,,CHEMBL4739111
16,16.0,0.75,17.0,0.7058823529411765,,0.7989211278917161,0.6066666666666667,0.6470588235294118,0.5516666666666666,0.7388299200799201,0.7833333333333333,0.757300525561395,0.09303877495053958,0.08318903308077026,0.05954684454720963,0.11645483414209017,0.05954684454720962,0.058352003937465785,0.0,0.0,0.06632721780865124,0.08958064164776168,0.10634209879115913,,CHEMBL4767523
16,16.0,0.5625,13.0,0.5384615384615384,,0.6147567908282194,0.469047619047619,0.48461538461538456,0.4738095238095238,0.5193434343434343,0.6142857142857142,0.554494606700489,0.07629525236668093,0.1028841161422507,0.13704368055441107,0.10511005162630674,0.13704368055441105,0.10905260108465988,0.0,0.0,0.0759532825659135,0.16564311553262945,0.16875113728235785,,CHEMBL4767525
16,16.0,0.5,9.0,0.4444444444444445,,0.7984523809523809,0.8099999999999999,0.7555555555555555,0.76,0.7283333333333333,0.8,0.7305555555555555,0.3540079365079365,0.15537908861780023,0.1557794186061653,0.15951314818673867,0.1557794186061653,0.1920799801980075,0.0,0.0,0.18460000133756002,0.2581988897471611,0.1505545305418162,,CHEMBL4767526
16,16.0,0.5,9.0,0.5555555555555556,,0.8970476190476191,0.835,0.7,0.6975,0.7652380952380953,0.72,0.7220923520923521,0.34149206349206346,0.10540925533894596,0.08011527975290744,0.11083646612113823,0.08011527975290744,0.10497820786813919,0.0,0.0,0.14540583599999402,0.16865480854231354,0.1203005495507906,,CHEMBL4767527
16,16.0,0.6875,14.0,0.7142857142857143,,0.8228131035631036,0.5700000000000001,0.5642857142857143,0.4925,0.7100532800532801,0.6599999999999999,0.6598457758869658,0.10852738927738918,0.11393796299052764,0.0501362181926522,0.06129391849477764,0.050136218192652196,0.1574505335340789,0.0,0.0,0.04647677428246218,0.24585451886114365,0.09703951085339756,,CHEMBL4767529
16,16.0,0.5,11.0,0.4545454545454545,,0.8096904761904762,0.8200000000000001,0.6636363636363637,0.665,0.609484126984127,0.6799999999999999,0.617918747918748,0.3551450216450216,0.14876288131677065,0.12344783606354948,0.15643600040343084,0.12344783606354948,0.22174836665553158,0.0,0.0,0.145418018920481,0.3155242550986462,0.12881223774390613,,CHEMBL4767744
16,16.0,0.4375,6.0,0.5,,0.8277777777777777,0.7666666666666667,0.75,0.75,0.8416666666666666,0.6666666666666666,0.7195238095238096,0.3277777777777778,0.16197088596792503,0.15691644566159155,0.161970885967925,0.15691644566159157,0.18212444143857287,0.0,0.0,0.21677347794585192,0.22222222222222224,0.19209337007244354,,CHEMBL4768132
16,16.0,0.5,11.0,0.4545454545454545,,0.6406558441558442,0.5366666666666667,0.5454545454545454,0.5316666666666666,0.5433333333333333,0.38,0.43359307359307364,0.18611038961038956,0.12121212121212122,0.11898166778182266,0.11559027256266469,0.11898166778182266,0.1146235308287548,0.0,0.0,0.20730486883326038,0.11352924243950933,0.13466923356556168,,CHEMBL4768319
16,16.0,0.625,24.0,0.6666666666666666,,0.9196748115307034,0.8765625,0.8583333333333334,0.846875,0.9079292830492521,0.88125,0.8913997936620295,0.25300814486403694,0.03513641844631534,0.05267270455421329,0.03741309374180828,0.052672704554213294,0.03102534873063755,0.0,0.0,0.04529181266205095,0.07482618748361654,0.05558538695606566,,CHEMBL4768320
16,16.0,0.5,46.0,0.5217391304347826,,0.6611036321310966,0.6482954545454546,0.6260869565217391,0.6227272727272728,0.6295534022507707,0.7,0.6592930048048706,0.139364501696314,0.07085163224104532,0.11058753038524631,0.0712338332829509,0.11058753038524635,0.07424282813160125,0.0,0.0,0.06870901475839804,0.10722366147565991,0.10190594693496632,,CHEMBL4768747
16,16.0,0.5,43.0,0.4651162790697674,,0.6279957812644914,0.681304347826087,0.6488372093023256,0.6541304347826087,0.6077087542087541,0.73,0.6601560968582245,0.16287950219472397,0.06527297499231284,0.03540163290585681,0.06163638794105718,0.03540163290585678,0.0502730250469883,0.0,0.0,0.06832140752363473,0.06749485577105531,0.060991940477349973,,CHEMBL4768748
16,16.0,0.8125,30.0,0.8,,0.9121373120993745,0.7173611111111111,0.76,0.61875,0.8468149998149999,0.8541666666666666,0.8487659585573359,0.11213731209937447,0.07981459998252433,0.04620085736239819,0.08564501996289364,0.04620085736239817,0.05439192773374892,0.0,0.0,0.03252806046242152,0.09054447785003678,0.1274220928498183,,CHEMBL4770527
16,16.0,0.5,18.0,0.5,,0.4833681396671592,0.3641975308641975,0.4,0.39999999999999997,0.4085553335553335,0.5,0.44330696636188627,-0.01663186033284074,0.06307180135528297,0.07393632223875113,0.06307180135528298,0.07393632223875107,0.10916990522890575,0.0,0.0,0.06849044664355841,0.1676923173729151,0.10495844234450083,,CHEMBL4770785
16,16.0,0.8125,13.0,0.8461538461538461,,0.8314634355543445,0.4409090909090909,0.7538461538461538,0.5681818181818181,0.8657400932400933,0.8363636363636363,0.8384922285952034,-0.014690410599501599,0.15722779196672712,0.060389619778579755,0.118337116301616,0.06038961977857973,0.13468762559784225,0.0,0.0,0.04033257578077271,0.20462961231677737,0.1674225284431669,,CHEMBL4775018
16,16.0,0.8125,4.0,0.75,,0.8194444444444443,0.4333333333333333,0.65,0.4333333333333333,0.7166666666666666,0.8666666666666666,0.780952380952381,0.06944444444444436,0.12909944487358055,0.1368680138805044,0.08606629658238704,0.1368680138805044,0.09836148180844234,0.0,0.0,0.043033148291193535,0.17213259316477408,0.35311663515712677,,CHEMBL4813293
16,16.0,0.8125,3.0,0.6666666666666666,,1.0,1.0,0.8666666666666666,0.8,0.8666666666666666,1.0,0.9199999999999999,0.3333333333333333,0.1721325931647741,0.0,0.2581988897471611,0.0,0.10327955589886444,0.0,0.0,0.1721325931647741,0.0,0.0,,CHEMBL4813296
16,16.0,0.5625,4.0,0.5,,0.7749999999999999,0.65,0.625,0.625,0.55,0.75,0.6233333333333333,0.27499999999999997,0.27003086243366087,0.22583862915753164,0.27003086243366087,0.22583862915753158,0.36108546917507317,0.0,0.0,0.3429177636002437,0.4249182927993987,0.3763863263545405,,CHEMBL4813308
16,16.0,0.5,5.0,0.6,,0.796111111111111,0.65,0.6,0.6083333333333333,0.6766666666666666,0.5666666666666667,0.5916666666666667,0.19611111111111112,0.2666666666666666,0.21416008140265616,0.2607266673390514,0.21416008140265616,0.3120274204474842,0.0,0.0,0.32925280166979204,0.35311663515712677,0.3722636792833546,,CHEMBL4813309
16,16.0,0.8125,6.0,0.8333333333333334,,0.7989999999999999,0.24,0.6666666666666667,0.4,0.795,0.8,0.7927272727272727,-0.034333333333333424,0.13608276348795437,0.10570223726564612,0.08164965809277261,0.10570223726564613,0.09916702355809268,0.0,0.0,0.034291776360024354,0.16329931618554522,0.30983866769659335,,CHEMBL4822899
16,16.0,0.75,6.0,0.8333333333333334,,0.9166666666666666,0.62,0.7833333333333333,0.51,0.8366666666666667,0.9199999999999999,0.8745454545454546,0.08333333333333323,0.11249142628509215,0.08755950357709129,0.17919573407620815,0.08755950357709129,0.06986803775493136,0.0,0.0,0.05973191135873605,0.10327955589886444,0.3190262963734773,,CHEMBL4822901
16,16.0,0.8125,8.0,0.75,,0.9643253968253968,0.875,0.7625,0.6583333333333333,0.8404761904761905,0.8666666666666666,0.8416849816849817,0.2143253968253968,0.10944937947136414,0.041923267151525966,0.16410061653046587,0.04192326715152594,0.0778873989568516,0.0,0.0,0.1045693275682578,0.1531560972454469,0.14829275350043492,,CHEMBL4823991
16,16.0,0.6875,5.0,0.8,,0.9366666666666668,0.75,0.76,0.7,0.9099999999999999,0.8,0.8373015873015873,0.13666666666666658,0.12649110640673522,0.09745606797519171,0.23717082451262847,0.09745606797519167,0.09293210619180049,0.0,0.0,0.1173787790777267,0.15811388300841894,0.31180478223116176,,CHEMBL4825887
16,16.0,0.875,5.0,0.8,,0.8020833333333334,0.325,0.78,0.4875,0.795,0.975,0.875,0.0020833333333332995,0.06324555320336762,0.13156011276828905,0.03952847075210475,0.13156011276828902,0.043920523057894185,0.0,0.0,0.015811388300841906,0.0790569415042095,0.3545341231030441,,CHEMBL4826198
16,16.0,0.3125,2.0,0.5,,0.9,0.8,0.6,0.6,0.85,0.4,0.36666666666666664,0.4,0.31622776601683794,0.21081851067789195,0.31622776601683794,0.21081851067789195,0.48304589153964794,0.0,0.0,0.3374742788552764,0.5163977794943222,0.4216370213557839,,CHEMBL4827058
16,16.0,0.5,3.0,0.3333333333333333,,0.5666666666666667,0.525,0.3333333333333333,0.4,0.26666666666666666,0.6,0.35,0.2333333333333333,0.2721655269759087,0.23830678432808017,0.29344694769431684,0.23830678432808022,0.3374742788552764,0.0,0.0,0.3063121944908938,0.5163977794943222,0.34258007985157446,,CHEMBL4827091
16,16.0,0.8125,10.0,0.8,,0.8214484126984127,0.50625,0.72,0.50625,0.7979365079365079,0.8625,0.8243977591036415,0.02144841269841267,0.15491933384829668,0.07590099854315481,0.16258010845938894,0.07590099854315475,0.11324080540727206,0.0,0.0,0.0685539529629053,0.1712900399257872,0.14568444780872575,,CHEMBL4827555
16,16.0,0.5,3.0,0.3333333333333333,,0.8,0.8,0.6666666666666666,0.675,0.7166666666666666,0.7,0.5,0.4666666666666667,0.2222222222222222,0.2581988897471611,0.20581815058714115,0.2581988897471612,0.3849001794597505,0.0,0.0,0.3047970383187823,0.48304589153964794,0.2581988897471611,,CHEMBL4829044
16,16.0,0.8125,7.0,0.7142857142857143,,0.8696666666666666,0.66,0.7285714285714285,0.675,0.8247619047619048,0.8,0.8025757575757575,0.15538095238095226,0.12508500511013046,0.07156883934668841,0.14577379737113252,0.07156883934668844,0.10055465503455044,0.0,0.0,0.09850354230079744,0.16329931618554522,0.1646545204697129,,CHEMBL4832821
16,16.0,0.75,2.0,0.5,,0.95,0.9,0.7,0.7,0.7,0.9,0.7666666666666666,0.45,0.34960294939005054,0.15811388300841897,0.34960294939005054,0.15811388300841897,0.31622776601683794,0.0,0.0,0.34960294939005054,0.31622776601683794,0.31622776601683794,,CHEMBL4833208
16,16.0,0.5,20.0,0.5,,0.5288892464604539,0.514,0.49000000000000005,0.48999999999999994,0.4816239316239316,0.5599999999999999,0.5095637611816102,0.028889246460453898,0.0699205898780101,0.06573389722421817,0.06992058987801011,0.06573389722421813,0.12364734306963034,0.0,0.0,0.06419840887928832,0.18973665961010278,0.0803049742474829,,CHEMBL4835597
16,16.0,0.5,28.0,0.5,,0.5930495311828216,0.5877551020408164,0.5785714285714285,0.5785714285714285,0.5898239209191222,0.6285714285714286,0.5839364233439521,0.09304953118282153,0.06476890718445448,0.06646596578831566,0.0647689071844545,0.06646596578831561,0.10101305130086104,0.0,0.0,0.09226566785054474,0.21507790077402317,0.09691788771261285,,CHEMBL4843381
16,16.0,0.5,23.0,0.5217391304347826,,0.7610389282720267,0.728030303030303,0.6608695652173913,0.6594696969696969,0.6793281718281718,0.6916666666666667,0.6779069915591655,0.23929979783724403,0.0840079811373301,0.11253789195521942,0.08527075209675722,0.11253789195521943,0.081938453226743,0.0,0.0,0.0880068937491945,0.12453617650811054,0.12207447869701529,,CHEMBL5032825
16,16.0,0.625,15.0,0.6666666666666666,,0.7573188200688199,0.5940000000000001,0.5933333333333334,0.5599999999999999,0.7179112554112554,0.6599999999999999,0.6769554791613615,0.09065215340215331,0.0857789291805279,0.07929119982118185,0.09660917830792959,0.07929119982118184,0.09288237134710034,0.0,0.0,0.08367612588480747,0.15055453054181622,0.10956479564369408,,CHEMBL5032826
16,16.0,0.625,14.0,0.6428571428571429,,0.8933656158656161,0.7955555555555556,0.7,0.6822222222222222,0.7961399711399711,0.7444444444444445,0.7574909086441595,0.2505084730084731,0.08109231602822095,0.04708991105119743,0.09829827791131043,0.04708991105119742,0.07369162199555895,0.0,0.0,0.10392134917888182,0.13907395078161913,0.07683734802897743,,CHEMBL5032827
16,16.0,0.875,6.0,0.8333333333333334,,0.9163333333333334,0.6799999999999999,0.8,0.48,0.8266666666666668,0.96,0.8872727272727273,0.08299999999999993,0.0702728368926307,0.12316254441054315,0.042163702135578386,0.12316254441054314,0.04599676596608549,0.0,0.0,0.014054567378526176,0.08432740427115677,0.43410188256265886,,CHEMBL5033387
16,16.0,0.8125,9.0,0.888888888888889,,0.9094246031746032,0.5125,0.8777777777777777,0.5375,0.8972222222222221,0.975,0.9338235294117647,0.020535714285714296,0.06307180135528295,0.08975526578519283,0.16457014715109583,0.08975526578519277,0.03602190798210554,0.0,0.0,0.036571143811354644,0.05270462766947301,0.40160269200071635,,CHEMBL5033388
16,16.0,0.8125,7.0,0.7142857142857143,,0.6732857142857143,0.31,0.6571428571428571,0.49000000000000005,0.7088095238095238,0.8800000000000001,0.7796969696969696,-0.04100000000000002,0.12046772038736683,0.06512249828838523,0.11737877907772672,0.06512249828838518,0.09527185767374154,0.0,0.0,0.06031798245388043,0.16865480854231357,0.16633299933166198,,CHEMBL5033390
16,16.0,0.5,45.0,0.4888888888888888,,0.7624410955637042,0.7531620553359684,0.6955555555555556,0.6936758893280632,0.7313729128628509,0.6090909090909091,0.6616602481814292,0.27355220667481533,0.040639605109170945,0.05295851238613647,0.03994344452847376,0.052958512386136504,0.039822144288809896,0.0,0.0,0.06768121220357008,0.05749595745760692,0.046576350142434116,,CHEMBL5034816
16,16.0,0.5,9.0,0.4444444444444445,,0.880813492063492,0.8550000000000001,0.8444444444444444,0.8425,0.8483333333333333,0.825,0.8169047619047619,0.43636904761904766,0.09369711585684086,0.08022489771304132,0.09933808713457067,0.08022489771304134,0.1246770414288213,0.0,0.0,0.1393215483231524,0.20581815058714115,0.10658851303546324,,CHEMBL5035523
16,16.0,0.5625,8.0,0.5,,0.7737499999999999,0.70625,0.625,0.625,0.6433333333333333,0.625,0.6149206349206349,0.27374999999999994,0.13176156917368248,0.11302262010023031,0.13176156917368248,0.11302262010023031,0.14990072580615385,0.0,0.0,0.16836175044334054,0.21245914639969934,0.17318002033850338,,CHEMBL5035526
16,16.0,0.5625,19.0,0.5263157894736842,,0.5823228744939272,0.5166666666666667,0.5526315789473684,0.5522222222222222,0.5688827349121467,0.5599999999999999,0.5508473389355741,0.05600708502024293,0.12217884453670282,0.08801561597416394,0.11918792437521694,0.08801561597416392,0.1610606743790609,0.0,0.0,0.11880009511199516,0.24129281427805144,0.11866310624889477,,CHEMBL5037880
16,16.0,0.75,22.0,0.7272727272727273,,0.7570286291849275,0.4958333333333333,0.6545454545454545,0.5125,0.7350046685340803,0.825,0.7719321307556601,0.02975590191220025,0.06499275936220371,0.07177214029043846,0.06129234489893399,0.07177214029043842,0.06478476841482762,0.0,0.0,0.02940533179987296,0.13110110602126895,0.10949343235279028,,CHEMBL5037882
16,16.0,0.5,17.0,0.4705882352941176,,0.729292982344453,0.7444444444444445,0.7058823529411764,0.6986111111111111,0.7348809523809524,0.575,0.6198232323232322,0.2587047470503353,0.1176470588235294,0.09580631296883421,0.12401878259446832,0.0958063129688342,0.20856110778336506,0.0,0.0,0.15697246052593952,0.2581988897471611,0.11660786289949011,,CHEMBL5037883
16,16.0,0.5,2.0,0.5,,0.7,0.4,0.55,0.55,0.9,0.3,0.2333333333333333,0.2,0.15811388300841897,0.2581988897471611,0.15811388300841897,0.2581988897471611,0.3865006029094686,0.0,0.0,0.21081851067789195,0.48304589153964794,0.5163977794943222,,CHEMBL5037885
16,16.0,0.5,17.0,0.4705882352941176,,0.6828483158997865,0.6847222222222222,0.6529411764705882,0.6493055555555556,0.6396253746253746,0.5875,0.5823566491987544,0.21226008060566878,0.09784294078333057,0.10341001802889828,0.10425664837859762,0.10341001802889828,0.1950307672603065,0.0,0.0,0.13628742671735733,0.28290408661279925,0.12713370957279335,,CHEMBL5037889
16,16.0,0.5,23.0,0.4782608695652174,,0.4506264317425431,0.42727272727272725,0.40434782608695646,0.40113636363636357,0.33508713508713506,0.32727272727272727,0.3278852368074336,-0.02763443782267433,0.09624323313555937,0.03016633658773605,0.09974667561372763,0.03016633658773601,0.17346950978037332,0.0,0.0,0.15631651241776948,0.1973190375284813,0.04767312946227963,,CHEMBL5037906
16,16.0,0.5,14.0,0.5,,0.5308819355247927,0.49387755102040815,0.46428571428571425,0.46428571428571425,0.4673809523809524,0.5,0.4777203188967894,0.030881935524792615,0.08417937871268426,0.06868356736937509,0.08417937871268424,0.06868356736937505,0.09689224386185911,0.0,0.0,0.08730014428821847,0.13883218797250718,0.09367028287378777,,CHEMBL5037908
16,16.0,0.8125,14.0,0.7857142857142857,,0.9592736556372919,0.8424242424242424,0.8142857142857143,0.7606060606060606,0.9068376068376068,0.8545454545454547,0.8776708074534161,0.17355936992300633,0.09642122253007898,0.023959717684015294,0.14876288131677065,0.02395971768401528,0.06585330225045848,0.0,0.0,0.07226477614834573,0.08782652573448145,0.07798084470957088,,CHEMBL5041682
16,16.0,0.6875,2.0,0.5,,1.0,1.0,0.9,0.9,0.95,0.9,0.8666666666666666,0.5,0.21081851067789195,0.0,0.21081851067789195,0.0,0.3220305943597653,0.0,0.0,0.15811388300841897,0.31622776601683794,0.0,,CHEMBL5041823
16,16.0,0.3125,2.0,0.5,,0.8,0.6,0.55,0.55,1.0,0.1,0.1,0.3,0.15811388300841897,0.2581988897471611,0.15811388300841897,0.2581988897471611,0.31622776601683794,0.0,0.0,0.0,0.31622776601683794,0.5163977794943222,,CHEMBL5043120
16,16.0,0.5,68.0,0.5294117647058824,,0.7510153422641395,0.7701822916666667,0.6838235294117647,0.6782986111111111,0.686354135137867,0.7722222222222223,0.7161577378194987,0.22160357755825713,0.03936857452012013,0.0403395786441997,0.040027308306163,0.04033957864419974,0.0554689000407804,0.0,0.0,0.053789995168453314,0.14975975273448686,0.0199414129545186,,CHEMBL5043599
16,16.0,0.875,14.0,0.9285714285714286,,0.9726520488058947,0.6692307692307693,0.7571428571428571,0.4076923076923077,0.911951936951937,0.8153846153846155,0.8566739186739187,0.04408062023446603,0.12233554836823932,0.007263856084144145,0.06587298758289808,0.007263856084144109,0.08178102838363528,0.0,0.0,0.01397655552860808,0.1317459751657962,0.072975638311578,,CHEMBL5044979
16,16.0,0.625,5.0,0.6,,0.7233333333333333,0.4833333333333333,0.48,0.4583333333333333,0.6083333333333333,0.5666666666666667,0.5633333333333332,0.12333333333333332,0.23475755815545343,0.17550241421043178,0.25534411542847546,0.17550241421043178,0.19047685185070365,0.0,0.0,0.2547390337357861,0.22498285257018433,0.3088209357708288,,CHEMBL5044982
16,16.0,0.5,30.0,0.5,,0.8631226604925388,0.8457777777777779,0.8166666666666668,0.8166666666666667,0.8114713111965435,0.8400000000000001,0.8208700606061236,0.3631226604925387,0.04230985058813283,0.05986698931040411,0.042309850588132795,0.05986698931040406,0.03734151206118237,0.0,0.0,0.07179345435043609,0.07825251938515118,0.042580674661110485,,CHEMBL5047269
16,16.0,0.375,28.0,0.3571428571428571,,0.5184996995461526,0.6444444444444445,0.6321428571428571,0.6183333333333334,0.5063661828367712,0.5700000000000001,0.5237691240747506,0.16135684240329545,0.09678798392465641,0.12221299456782068,0.08877500420581297,0.12221299456782068,0.10239860287675769,0.0,0.0,0.11683285726299077,0.14944341180973264,0.11457561702413349,,CHEMBL5107398
16,16.0,0.4375,31.0,0.4193548387096774,,0.5750615512980577,0.6094017094017093,0.5774193548387097,0.5826923076923076,0.502496172558092,0.6153846153846154,0.5495188369777619,0.15570671258838018,0.08527905401676712,0.058363605006500285,0.08130303662682081,0.058363605006500285,0.07992001456002523,0.0,0.0,0.07884262353801483,0.10878565864408428,0.06406139862133423,,CHEMBL5107399
16,16.0,0.125,19.0,0.1052631578947368,,0.1667936595568174,0.4294117647058823,0.8157894736842104,0.4779411764705882,0.3333333333333333,0.05,0.04,0.06153050166208059,0.09031254509637718,0.092966542914349,0.09018808574987304,0.09296654291434898,0.12649110640673517,0.0,0.0,0.4714045207910317,0.15811388300841897,0.24654474994509656,,CHEMBL5107400
16,16.0,0.3125,35.0,0.3142857142857143,,0.4301576716795236,0.6367424242424242,0.6342857142857142,0.578219696969697,0.4046018455228981,0.42727272727272725,0.3994688905865376,0.11587195739380932,0.058398894159070076,0.07933969156998898,0.07468223546979452,0.07933969156998896,0.15924752111283716,0.0,0.0,0.1085498383845923,0.2101641319321176,0.07823088045046858,,CHEMBL5107403
16,16.0,0.375,44.0,0.40909090909090906,,0.6568577380331087,0.7611111111111111,0.6636363636363637,0.6675213675213676,0.5920484085157998,0.6888888888888889,0.6195291730702563,0.24776682894219942,0.05749595745760692,0.06226073041637954,0.05958435917242179,0.06226073041637957,0.08293066330488351,0.0,0.0,0.11750612690047993,0.17213259316477408,0.04817890418415816,,CHEMBL5107404
16,16.0,0.4375,47.0,0.44680851063829785,,0.6261146843311223,0.7206959706959707,0.6595744680851063,0.6547619047619048,0.635429292929293,0.6095238095238095,0.6109285799634804,0.17930617369282437,0.05761729364990043,0.07200608565953406,0.05645562927953212,0.07200608565953405,0.07227285890402842,0.0,0.0,0.08662348674741728,0.13242319755310608,0.032799851955222295,,CHEMBL5107405
16,16.0,0.5,17.0,0.4705882352941176,,0.6053033322886264,0.5638888888888889,0.5352941176470588,0.5402777777777777,0.5059951159951159,0.625,0.548190675479678,0.13471509699450873,0.09383126363925806,0.07427524399782522,0.09452837592276372,0.07427524399782522,0.11291984908372853,0.0,0.0,0.08399956857704084,0.21245914639969934,0.07556372504853023,,CHEMBL5107408
16,16.0,0.5,24.0,0.5,,0.6514460703645402,0.65625,0.5958333333333333,0.5958333333333334,0.6183387445887446,0.6,0.5895189463373607,0.15144607036454022,0.09632522713555393,0.07660086255810936,0.09632522713555393,0.07660086255810938,0.10407790629541286,0.0,0.0,0.11803900795542498,0.17480147469502524,0.07993655856403707,,CHEMBL5107409
16,16.0,0.375,7.0,0.4285714285714285,,0.975,0.975,0.8714285714285713,0.8625,0.9,0.8,0.8400000000000001,0.5464285714285714,0.12508500511013043,0.040253824294970784,0.128875118996245,0.04025382429497074,0.14807405554629047,0.0,0.0,0.1610152971798827,0.17213259316477408,0.0402538242949707,,CHEMBL5107521
