num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.5,3.0,0.3333333333333333,,0.7833333333333333,0.75,0.7666666666666666,0.7,0.85,0.5,0.4666666666666666,0.45,0.2249828525701843,0.2838231060987733,0.2838231060987733,0.2838231060987734,0.5018484351393874,0.0,0.0,0.3374742788552764,0.5270462766947299,0.3535533905932738,,CHEMBL4682691
16,16.0,0.5,2.0,0.5,,0.7,0.4,0.45,0.45,0.7,0.4,0.26666666666666666,0.2,0.15811388300841897,0.2581988897471611,0.15811388300841897,0.2581988897471611,0.34426518632954817,0.0,0.0,0.34960294939005054,0.5163977794943222,0.5163977794943222,,CHEMBL4682692
16,16.0,0.5,4.0,0.5,,0.825,0.75,0.55,0.55,0.6,0.55,0.5,0.3249999999999999,0.19720265943665388,0.15441046788541443,0.19720265943665388,0.15441046788541446,0.3042903097250923,0.0,0.0,0.31622776601683794,0.3689323936863109,0.2041241452319315,,CHEMBL4682693
16,16.0,0.5,5.0,0.4,,0.6849999999999999,0.5833333333333334,0.58,0.5416666666666666,0.5,0.35,0.35333333333333333,0.2849999999999999,0.2573367875415838,0.2767982730267971,0.2728733708942847,0.27679827302679705,0.4000617236328033,0.0,0.0,0.4779069592801459,0.4116363011742823,0.3868996743662255,,CHEMBL4686549
16,16.0,0.75,5.0,0.8,,0.9479166666666666,0.775,0.74,0.65,0.8949999999999999,0.8,0.8086507936507937,0.14791666666666656,0.1646545204697129,0.0679349838966422,0.21081851067789195,0.06793498389664221,0.16920236601523914,0.0,0.0,0.11167910378500634,0.25819888974716115,0.27512623365365296,,CHEMBL4689167
16,16.0,0.125,14.0,0.0714285714285714,,0.6283333333333333,0.8846153846153847,0.8142857142857143,0.6692307692307693,0.225,0.5,0.28523809523809524,0.5569047619047619,0.09642122253007901,0.3930766582478019,0.26411501090908907,0.39307665824780197,0.35315551937025985,0.0,0.0,0.3240608462908863,0.5270462766947299,0.12691660175143163,,CHEMBL4699742
16,16.0,0.5,4.0,0.5,,0.7416666666666666,0.65,0.5,0.5,0.55,0.4,0.4033333333333333,0.2416666666666666,0.2041241452319315,0.21677347794585192,0.2041241452319315,0.21677347794585192,0.3003906921015273,0.0,0.0,0.3772054488170657,0.31622776601683794,0.3162277660168379,,CHEMBL4700293
16,16.0,0.5,5.0,0.4,,0.53,0.4083333333333333,0.42000000000000004,0.4416666666666666,0.37333333333333335,0.55,0.41380952380952374,0.12999999999999995,0.22010098692292235,0.2243715503190915,0.22239576556942323,0.22437155031909145,0.25379408710514495,0.0,0.0,0.28912383608514985,0.3689323936863109,0.30542926683118804,,CHEMBL4703476
16,16.0,0.5,38.0,0.5,,0.7570408460105462,0.7196675900277009,0.6789473684210526,0.6789473684210525,0.6978961988304093,0.6526315789473685,0.6674094688640778,0.2570408460105461,0.08115812986821318,0.08037048870829226,0.08115812986821318,0.08037048870829223,0.08755261248238058,0.0,0.0,0.09633923274652262,0.12699621804107974,0.08583583244710807,,CHEMBL4704510
16,16.0,0.5,3.0,0.3333333333333333,,0.5666666666666667,0.4,0.4666666666666666,0.45,0.4,0.4,0.3333333333333333,0.23333333333333334,0.39126259692575577,0.3063121944908938,0.40483192671637064,0.30631219449089386,0.4444444444444444,0.0,0.0,0.45946829173634074,0.5163977794943222,0.4594682917363407,,CHEMBL4708227
16,16.0,0.5,16.0,0.5,,0.850194042069042,0.8140625,0.75625,0.75625,0.7891816516816517,0.725,0.7280822247927511,0.35019404206904203,0.12655285457072868,0.15162089806364207,0.12655285457072868,0.15162089806364204,0.1983635129634941,0.0,0.0,0.169614936777363,0.2554951619459315,0.1545831227536751,,CHEMBL4709388
16,16.0,0.6875,4.0,0.75,,0.8638888888888889,0.6,0.625,0.5833333333333333,0.8416666666666666,0.6666666666666666,0.7123809523809523,0.11388888888888886,0.1767766952966369,0.1668979876199978,0.2515384760593727,0.16689798761999777,0.15549399494545363,0.0,0.0,0.16873713942763827,0.22222222222222224,0.4661372658534007,,CHEMBL4710312
16,16.0,0.5,10.0,0.5,,0.722095238095238,0.696,0.6699999999999999,0.6699999999999999,0.6883333333333332,0.7,0.6697768897768898,0.22209523809523804,0.04830458915396481,0.07849511017460635,0.04830458915396481,0.07849511017460636,0.07504951896647277,0.0,0.0,0.12342839179554504,0.19436506316151,0.07589466384404107,,CHEMBL4710313
16,16.0,0.375,18.0,0.3888888888888889,,0.5254383280118573,0.5935064935064935,0.6055555555555555,0.5837662337662337,0.46170940170940167,0.48571428571428565,0.4391521129369426,0.13654943912296846,0.08861841565929926,0.11375673057661724,0.1171013675034234,0.11375673057661721,0.2367363851831132,0.0,0.0,0.18422798860679568,0.3312862310652588,0.11552035450945981,,CHEMBL4722366
16,16.0,0.5,34.0,0.4705882352941176,,0.6567386828466273,0.6465277777777778,0.5764705882352941,0.5756944444444445,0.5652406155698995,0.5625,0.5479078649718184,0.1861504475525096,0.06383851214156751,0.06524975649155865,0.0598906611203916,0.06524975649155866,0.07786431409728958,0.0,0.0,0.08698537591058247,0.1613743060919757,0.07680512300907379,,CHEMBL4726305
16,16.0,0.1875,11.0,0.1818181818181818,,0.3887301587301587,0.6305555555555555,0.7181818181818181,0.5166666666666666,0.32333333333333336,0.2,0.14714285714285716,0.20691197691197685,0.09040262963743215,0.17338179110232035,0.1577882104010429,0.17338179110232038,0.240374801823057,0.0,0.0,0.40492340382220804,0.34960294939005054,0.1697502805604248,,CHEMBL4737802
16,16.0,0.6875,5.0,0.6,,0.9650000000000001,0.9166666666666666,0.8400000000000001,0.825,0.875,0.9,0.8742857142857143,0.365,0.18378731669453627,0.05797509043642031,0.20581815058714115,0.05797509043642031,0.13616050286218298,0.0,0.0,0.1767766952966369,0.16101529717988267,0.14163943093313294,,CHEMBL4739111
16,16.0,0.75,17.0,0.7058823529411765,,0.7889728694508106,0.6066666666666667,0.6588235294117647,0.5483333333333333,0.7308241758241758,0.8166666666666667,0.7706581196581197,0.08309051650963409,0.10667820006851331,0.0651143010307507,0.12132244558394435,0.06511430103075067,0.07338356715909963,0.0,0.0,0.0627275072695915,0.09460770203292446,0.1531963961797703,,CHEMBL4767523
16,16.0,0.5625,13.0,0.5384615384615384,,0.6222814487100201,0.46428571428571425,0.4769230769230769,0.4666666666666666,0.5055555555555555,0.6,0.5438989441930617,0.08381991024848168,0.1245636697588833,0.07790848421939257,0.12254132740075421,0.07790848421939252,0.1339766953099026,0.0,0.0,0.09712075834218048,0.18808016817268097,0.10896452553766654,,CHEMBL4767525
16,16.0,0.5,9.0,0.4444444444444445,,0.8441071428571428,0.82,0.7666666666666666,0.765,0.7766666666666666,0.75,0.737936507936508,0.3996626984126984,0.16932043630611052,0.13318930299426737,0.16964014199999294,0.1331893029942674,0.1795989641169252,0.0,0.0,0.2266503262083917,0.23570226039551584,0.1567021236472421,,CHEMBL4767526
16,16.0,0.5,9.0,0.5555555555555556,,0.9359761904761905,0.9,0.7444444444444445,0.745,0.8047619047619048,0.74,0.7520923520923521,0.3804206349206349,0.13907395078161913,0.04934727004834711,0.13733576049635113,0.0493472700483471,0.1540544898390435,0.0,0.0,0.15006507364823485,0.21186998109427602,0.07817359599705717,,CHEMBL4767527
16,16.0,0.6875,14.0,0.7142857142857143,,0.8072160617160616,0.5575,0.5642857142857143,0.5,0.7159507159507159,0.65,0.667369078066009,0.09293034743034731,0.08551564283841895,0.07101253679033388,0.06454972243679027,0.0710125367903339,0.11410102433163788,0.0,0.0,0.05897245201050841,0.19002923751652298,0.12858741082323039,,CHEMBL4767529
16,16.0,0.5,11.0,0.4545454545454545,,0.7717893217893217,0.7733333333333333,0.7,0.7066666666666667,0.6395238095238096,0.78,0.6934421134421134,0.3172438672438672,0.1424564760429474,0.15446788351849075,0.14723794465313284,0.15446788351849075,0.1618501185497235,0.0,0.0,0.13509302711952406,0.23944379994757298,0.17971170328138422,,CHEMBL4767744
16,16.0,0.4375,6.0,0.5,,0.8383333333333333,0.8,0.7,0.7,0.7533333333333333,0.6666666666666666,0.6733333333333333,0.3383333333333333,0.1531560972454469,0.16450136652465036,0.15315609724544693,0.1645013665246504,0.19151765544116034,0.0,0.0,0.2195393606262839,0.2721655269759087,0.18739423171368172,,CHEMBL4768132
16,16.0,0.5,11.0,0.4545454545454545,,0.444085137085137,0.31999999999999995,0.3727272727272727,0.3683333333333333,0.31023809523809526,0.32,0.31272727272727274,-0.01046031746031744,0.0670786170338747,0.054309336685830496,0.06547546897149374,0.05430933668583047,0.08546513135791728,0.0,0.0,0.07369465374384901,0.10327955589886445,0.04766135686561606,,CHEMBL4768319
16,16.0,0.625,24.0,0.6666666666666666,,0.918830014214624,0.8796875,0.8166666666666667,0.83125,0.9287824675324675,0.7875,0.8480616837638528,0.25216334754795733,0.0686060501957137,0.06355650275813647,0.057433536467042585,0.06355650275813651,0.065861744467007,0.0,0.0,0.044431107930104796,0.1070436048222094,0.055144420552360095,,CHEMBL4768320
16,16.0,0.5,46.0,0.5217391304347826,,0.638086150539662,0.6181818181818182,0.5913043478260869,0.5886363636363636,0.605143144006835,0.65,0.6203459726677674,0.1163470201048794,0.06859222936927092,0.10169748089661218,0.06889590517899905,0.10169748089661217,0.08125611725769795,0.0,0.0,0.0890201580223279,0.1260756190878913,0.08268611536476297,,CHEMBL4768747
16,16.0,0.5,43.0,0.4651162790697674,,0.6554625908914475,0.6945652173913044,0.627906976744186,0.6316304347826087,0.5879930796738946,0.6849999999999999,0.6281627210902747,0.19034631182168005,0.054814479161747885,0.04486619970702323,0.05552694337773121,0.04486619970702319,0.06847778988608157,0.0,0.0,0.06054430612589234,0.12258783698955529,0.069400847478614,,CHEMBL4768748
16,16.0,0.8125,30.0,0.8,,0.9464102949532747,0.8076388888888889,0.78,0.66875,0.8709341488651834,0.8541666666666666,0.8588714705809238,0.14641029495327446,0.0740370277731453,0.021318821553725463,0.08863353077576103,0.021318821553725442,0.053743578701799785,0.0,0.0,0.04135929466400237,0.10439789151647855,0.06457047197039922,,CHEMBL4770527
16,16.0,0.5,18.0,0.5,,0.5192564126142558,0.38641975308641974,0.3611111111111111,0.36111111111111105,0.36507215007215005,0.4222222222222222,0.388842668264865,0.01925641261425573,0.06547285010986552,0.056008209121036864,0.0654728501098655,0.05600820912103684,0.11583388455426523,0.0,0.0,0.09105747203376768,0.15537908861780023,0.07980780992328151,,CHEMBL4770785
16,16.0,0.8125,13.0,0.8461538461538461,,0.8495124320124319,0.5272727272727272,0.7153846153846154,0.5659090909090909,0.8703418803418803,0.7818181818181819,0.8121194290073008,0.003358585858585819,0.13592162339178027,0.08559241921640719,0.14550583060526667,0.08559241921640716,0.12034554356071608,0.0,0.0,0.05934282131646894,0.18282549247270735,0.22288697634464594,,CHEMBL4775018
16,16.0,0.8125,4.0,0.75,,0.9,0.7,0.775,0.7166666666666666,0.8833333333333334,0.8333333333333334,0.8447619047619048,0.14999999999999997,0.18446619684315546,0.1511274500970605,0.2727319490807461,0.15112745009706047,0.12563168682980297,0.0,0.0,0.1531560972454469,0.17568209223157666,0.4288946459026396,,CHEMBL4813293
16,16.0,0.8125,3.0,0.6666666666666666,,0.825,0.55,0.7333333333333333,0.7,0.85,0.8,0.79,0.1583333333333333,0.21081851067789195,0.18193914326458685,0.25819888974716115,0.18193914326458682,0.17072828748672014,0.0,0.0,0.19953649995631081,0.2581988897471611,0.43779751788545657,,CHEMBL4813296
16,16.0,0.5625,4.0,0.5,,0.6416666666666666,0.45,0.5,0.5,0.4333333333333333,0.4,0.4066666666666666,0.14166666666666666,0.31180478223116176,0.25473903373578616,0.31180478223116176,0.2547390337357861,0.4014787481115099,0.0,0.0,0.43885372573625553,0.39440531887330776,0.4216370213557839,,CHEMBL4813308
16,16.0,0.5,5.0,0.6,,0.7316666666666667,0.5,0.44000000000000006,0.4666666666666666,0.5766666666666667,0.3333333333333333,0.3416666666666667,0.13166666666666665,0.18378731669453627,0.17981185869332691,0.16759003476664838,0.17981185869332691,0.32652774823951847,0.0,0.0,0.36953424138441565,0.35136418446315326,0.3142696805273545,,CHEMBL4813309
16,16.0,0.8125,6.0,0.8333333333333334,,0.8696666666666666,0.45999999999999996,0.7166666666666667,0.43,0.8083333333333333,0.86,0.8303030303030304,0.03633333333333317,0.11249142628509216,0.11132701246195233,0.0674948557710553,0.11132701246195233,0.0790206352145776,0.0,0.0,0.02635231383473649,0.1349897115421106,0.3272783388968954,,CHEMBL4822899
16,16.0,0.75,6.0,0.8333333333333334,,0.9346666666666665,0.76,0.85,0.71,0.9166666666666666,0.9199999999999999,0.9073232323232323,0.10133333333333325,0.09460770203292444,0.1205972790062185,0.22827858224351913,0.12059727900621849,0.06881847249115479,0.0,0.0,0.08784104611578829,0.13984117975602023,0.41952353926806063,,CHEMBL4822901
16,16.0,0.8125,8.0,0.75,,0.8803968253968254,0.7083333333333334,0.7625,0.7083333333333333,0.8845238095238095,0.8166666666666667,0.8272527472527471,0.13039682539682534,0.12430361575146917,0.09786361157316655,0.16315750172876012,0.09786361157316655,0.10793957420823794,0.0,0.0,0.10911616107945495,0.19953649995631081,0.208795783032957,,CHEMBL4823991
16,16.0,0.6875,5.0,0.8,,0.9379166666666666,0.725,0.6,0.5625,0.8516666666666666,0.625,0.688015873015873,0.13791666666666658,0.21081851067789198,0.06246758418631277,0.2585348676248095,0.06246758418631277,0.2013859935848035,0.0,0.0,0.17750847658424446,0.27003086243366087,0.24860723150293837,,CHEMBL4825887
16,16.0,0.875,5.0,0.8,,0.7854166666666667,0.25,0.76,0.475,0.79,0.95,0.861111111111111,-0.01458333333333337,0.08432740427115686,0.10227448090527978,0.05270462766947298,0.10227448090527975,0.05856069741052556,0.0,0.0,0.021081851067789228,0.10540925533894596,0.26352313834736496,,CHEMBL4826198
16,16.0,0.3125,2.0,0.5,,0.9,0.8,0.55,0.55,0.8,0.4,0.3333333333333333,0.4,0.2838231060987733,0.21081851067789195,0.2838231060987733,0.21081851067789195,0.4444444444444444,0.0,0.0,0.34960294939005054,0.5163977794943222,0.4216370213557839,,CHEMBL4827058
16,16.0,0.5,3.0,0.3333333333333333,,0.65,0.575,0.36666666666666664,0.45,0.2833333333333333,0.7,0.4,0.3166666666666667,0.24595492912420727,0.3088209357708288,0.2838231060987733,0.3088209357708288,0.2854496128592251,0.0,0.0,0.20861092617242874,0.48304589153964794,0.40909792362111924,,CHEMBL4827091
16,16.0,0.8125,10.0,0.8,,0.791453373015873,0.44375,0.72,0.50625,0.7980555555555555,0.8625,0.8261788048552754,-0.008546626984127,0.14757295747452437,0.07436725998612884,0.16783445050935694,0.07436725998612878,0.10723492323868135,0.0,0.0,0.06963615513157599,0.1496523749672331,0.21939389361501282,,CHEMBL4827555
16,16.0,0.5,3.0,0.3333333333333333,,0.8,0.8,0.7666666666666667,0.8,0.7666666666666667,0.9,0.7333333333333333,0.4666666666666667,0.27442420078285484,0.2581988897471611,0.22973414586817037,0.2581988897471612,0.33518006953329677,0.0,0.0,0.3063121944908938,0.31622776601683794,0.2581988897471611,,CHEMBL4829044
16,16.0,0.8125,7.0,0.7142857142857143,,0.8951904761904761,0.72,0.6428571428571429,0.6,0.8147619047619047,0.7,0.713030303030303,0.1809047619047618,0.13883218797250718,0.05825005393189585,0.15634719199411434,0.05825005393189587,0.1702060665526268,0.0,0.0,0.141268949524562,0.2538591035287969,0.1475729574745244,,CHEMBL4832821
16,16.0,0.75,2.0,0.5,,0.95,0.9,0.65,0.65,0.7,0.8,0.6666666666666666,0.45,0.3374742788552764,0.15811388300841897,0.3374742788552764,0.15811388300841897,0.3849001794597505,0.0,0.0,0.3496029493900505,0.4216370213557839,0.31622776601683794,,CHEMBL4833208
16,16.0,0.5,20.0,0.5,,0.5041986976301992,0.493,0.52,0.5199999999999999,0.5114496614496614,0.5900000000000001,0.5428418708166992,0.0041986976301991805,0.09775252199076784,0.07217996686470453,0.09775252199076785,0.07217996686470449,0.11845242806503795,0.0,0.0,0.07929777825067978,0.17919573407620817,0.10274564062122864,,CHEMBL4835597
16,16.0,0.5,28.0,0.5,,0.5850436692971378,0.5903061224489796,0.5714285714285714,0.5714285714285714,0.5687628547922665,0.6071428571428571,0.5760617966263128,0.08504366929713778,0.08074202360863418,0.09433196402443167,0.08074202360863415,0.09433196402443167,0.11089048220088148,0.0,0.0,0.08472686982269854,0.1851946331679053,0.09671623818127663,,CHEMBL4843381
16,16.0,0.5,23.0,0.5217391304347826,,0.7539138789424832,0.7219696969696969,0.6608695652173913,0.6590909090909091,0.680797520333124,0.7,0.6795053569663523,0.2321747485077005,0.07332817762709283,0.09011904275331852,0.07537783614444091,0.09011904275331852,0.07612941961946931,0.0,0.0,0.0928331261792149,0.14272480642961255,0.10031643130187583,,CHEMBL5032825
16,16.0,0.625,15.0,0.6666666666666666,,0.818403846153846,0.6599999999999999,0.5933333333333334,0.5700000000000001,0.7173412698412698,0.64,0.6609498233105044,0.1517371794871794,0.12746338133066654,0.08408903412861665,0.10852547064066469,0.08408903412861665,0.14495501118834594,0.0,0.0,0.09862050122254937,0.22211108331943577,0.13432961119739925,,CHEMBL5032826
16,16.0,0.625,14.0,0.6428571428571429,,0.8942602767602768,0.7977777777777778,0.6928571428571428,0.6855555555555555,0.8139682539682539,0.711111111111111,0.7430944348049612,0.25140313390313396,0.08282155776631467,0.055166913710007696,0.09966335653834031,0.05516691371000771,0.08205280495578836,0.0,0.0,0.11924569060335573,0.14998856838012284,0.10551331188485577,,CHEMBL5032827
16,16.0,0.875,6.0,0.8333333333333334,,0.8996666666666666,0.62,0.8166666666666667,0.53,0.8433333333333334,0.96,0.8963636363636365,0.06633333333333323,0.09460770203292446,0.13168846514350394,0.17029386365926402,0.13168846514350394,0.05816287570429124,0.0,0.0,0.05676462121975468,0.08432740427115677,0.4366539438350084,,CHEMBL5033387
16,16.0,0.8125,9.0,0.888888888888889,,0.874861111111111,0.35,0.8666666666666666,0.4875,0.8861111111111111,0.975,0.927941176470588,-0.014027777777777733,0.04684855792842042,0.08738370957113631,0.026352313834736497,0.08738370957113632,0.02790244994266212,0.0,0.0,0.005856069741052534,0.052704627669472995,0.35746017649212025,,CHEMBL5033388
16,16.0,0.8125,7.0,0.7142857142857143,,0.6931428571428572,0.39,0.6857142857142857,0.54,0.7342857142857143,0.8800000000000001,0.7972727272727272,-0.021142857142857144,0.13127665478181164,0.08404704198132155,0.15420044674960506,0.08404704198132154,0.09287932341203724,0.0,0.0,0.07932697497973583,0.13984117975602023,0.22335820757001273,,CHEMBL5033390
16,16.0,0.5,45.0,0.4888888888888888,,0.7334558588290201,0.7375494071146245,0.6755555555555556,0.674407114624506,0.6960847478677994,0.6227272727272728,0.6508316254971293,0.24456696994013122,0.03345656234262581,0.06666859162517705,0.03221286618683913,0.06666859162517708,0.034452300340012114,0.0,0.0,0.06411111709965021,0.08847758376155414,0.04689530795717518,,CHEMBL5034816
16,16.0,0.5,9.0,0.4444444444444445,,0.8086805555555555,0.7150000000000001,0.7222222222222222,0.71,0.8054761904761906,0.6,0.6309018759018759,0.3642361111111111,0.07856742013183861,0.09547893162271372,0.08595864638818419,0.09547893162271372,0.15186685114230208,0.0,0.0,0.17950566902017454,0.26874192494328497,0.14443376028862198,,CHEMBL5035523
16,16.0,0.5625,8.0,0.5,,0.7245238095238096,0.64375,0.5375,0.5375,0.5283333333333333,0.525,0.5146825396825396,0.2245238095238095,0.11858541225631422,0.07946858330134238,0.11858541225631422,0.07946858330134242,0.16607826343612167,0.0,0.0,0.1165475582469806,0.21889875894272828,0.1268953527736755,,CHEMBL5035526
16,16.0,0.5625,19.0,0.5263157894736842,,0.6024519670216264,0.5700000000000001,0.6105263157894736,0.6050000000000001,0.615277639027639,0.7100000000000001,0.6439522976313258,0.07613617754794225,0.10584633774735694,0.11150432376236907,0.1040486986331055,0.11150432376236906,0.13873399645266257,0.0,0.0,0.11638145078362479,0.22335820757001273,0.14572556276558704,,CHEMBL5037880
16,16.0,0.75,22.0,0.7272727272727273,,0.737081901855025,0.478125,0.6363636363636364,0.5,0.730216092816712,0.8,0.7586399460403255,0.009809174582297608,0.07106690545187017,0.10164343032938403,0.09238982427534771,0.101643430329384,0.06620112223004275,0.0,0.0,0.05096589501963118,0.11334558757279535,0.1537571199294925,,CHEMBL5037882
16,16.0,0.5,17.0,0.4705882352941176,,0.713542186979687,0.7847222222222222,0.7235294117647059,0.7208333333333333,0.7282792207792208,0.675,0.6892000835421888,0.24295395168556935,0.06231470032184589,0.08220862493862997,0.06488091867168465,0.08220862493862997,0.09701726448305535,0.0,0.0,0.07671324061480359,0.15811388300841897,0.06967554140413154,,CHEMBL5037883
16,16.0,0.5,2.0,0.5,,0.8,0.6,0.5,0.5,0.85,0.2,0.16666666666666666,0.3,0.23570226039551584,0.2581988897471611,0.23570226039551584,0.2581988897471611,0.36004114991154784,0.0,0.0,0.3374742788552764,0.42163702135578396,0.5163977794943222,,CHEMBL5037885
16,16.0,0.5,17.0,0.4705882352941176,,0.6871432733932734,0.7527777777777778,0.6588235294117648,0.65625,0.6621794871794872,0.6125,0.6113474760533584,0.21655503809915572,0.0952545709920872,0.051948864711057086,0.09684948389570384,0.05194886471105711,0.14719562340923215,0.0,0.0,0.11679183042127633,0.2239946675952602,0.0998970663648976,,CHEMBL5037889
16,16.0,0.5,23.0,0.4782608695652174,,0.4908179548961068,0.4340909090909091,0.4391304347826087,0.4367424242424242,0.41149544899544893,0.3818181818181817,0.38938718395617034,0.012557085330889459,0.10339744337238825,0.06057323533546841,0.1027012782084946,0.06057323533546836,0.12868869953649434,0.0,0.0,0.14966754676612687,0.14083575804390605,0.07791948916120896,,CHEMBL5037906
16,16.0,0.5,14.0,0.5,,0.603525641025641,0.5755102040816327,0.5642857142857143,0.5642857142857143,0.5661507936507937,0.5857142857142856,0.5623146951088127,0.10352564102564095,0.05270462766947302,0.08877865243702769,0.05270462766947297,0.08877865243702766,0.09603776932019686,0.0,0.0,0.05581322520847242,0.17103128567683784,0.06789102013537227,,CHEMBL5037908
16,16.0,0.8125,14.0,0.7857142857142857,,0.9830607271516362,0.9272727272727274,0.8642857142857142,0.8166666666666667,0.927898212898213,0.9,0.9114746847355544,0.19734644143735053,0.07103063757226807,0.010730362654404028,0.10652854923858326,0.010730362654404016,0.049968614560080456,0.0,0.0,0.053505424342960343,0.07959954870644664,0.045622585012671545,,CHEMBL5041682
16,16.0,0.6875,2.0,0.5,,0.9,0.8,0.85,0.85,0.9,0.9,0.8333333333333333,0.4,0.241522945769824,0.21081851067789195,0.241522945769824,0.21081851067789195,0.32394177193585005,0.0,0.0,0.21081851067789198,0.31622776601683794,0.4216370213557839,,CHEMBL5041823
16,16.0,0.3125,2.0,0.5,,0.6,0.2,0.45,0.45,0.75,0.2,0.16666666666666666,0.1,0.2838231060987733,0.21081851067789195,0.2838231060987733,0.21081851067789195,0.36004114991154784,0.0,0.0,0.42491829279939874,0.4216370213557839,0.4216370213557839,,CHEMBL5043120
16,16.0,0.5,68.0,0.5294117647058824,,0.7909858163422318,0.78671875,0.7147058823529412,0.7088541666666667,0.7066860112955916,0.8083333333333333,0.7438714121126517,0.2615740516363493,0.036813692853958024,0.03062076319521225,0.03388308949694559,0.03062076319521226,0.06406005685615491,0.0,0.0,0.04010388089185203,0.15738017193572548,0.026227634596946117,,CHEMBL5043599
16,16.0,0.875,14.0,0.9285714285714286,,0.9666117856502471,0.6538461538461539,0.8357142857142857,0.45,0.9207625707625707,0.9,0.9088376068376067,0.03804035707881835,0.07566785039081288,0.030531460427954987,0.040744227133514624,0.030531460427954953,0.044995684201569276,0.0,0.0,0.006641457685845511,0.08148845426702925,0.25447991334973347,,CHEMBL5044979
16,16.0,0.625,5.0,0.6,,0.7661111111111112,0.5833333333333333,0.6,0.5916666666666666,0.6683333333333333,0.6333333333333333,0.634047619047619,0.16611111111111115,0.28284271247461906,0.20399726322164333,0.2845019473126526,0.20399726322164333,0.2917226487684574,0.0,0.0,0.3063575334010981,0.3314763086705844,0.3706017795590648,,CHEMBL5044982
16,16.0,0.5,30.0,0.5,,0.9074489091346676,0.8960000000000001,0.8266666666666668,0.8266666666666668,0.812825814536341,0.8733333333333333,0.8315181195364406,0.4074489091346676,0.05837300238472757,0.03917048420833601,0.05837300238472757,0.03917048420833603,0.06269119726498686,0.0,0.0,0.08244843778431263,0.13859969892900156,0.039486414812344134,,CHEMBL5047269
16,16.0,0.375,28.0,0.3571428571428571,,0.44242339650398604,0.5777777777777777,0.5607142857142857,0.5627777777777778,0.4159020146520146,0.5700000000000001,0.47523986768380355,0.08528053936112888,0.05064773187186349,0.07865534826657954,0.055496882597602985,0.07865534826657952,0.07118463948779465,0.0,0.0,0.04359720702973454,0.14944341180973264,0.0892738577273626,,CHEMBL5107398
16,16.0,0.4375,31.0,0.4193548387096774,,0.5447674263408977,0.5735042735042735,0.5612903225806452,0.5709401709401709,0.4931162843004948,0.6307692307692307,0.5476301966705193,0.12541258763122015,0.07480656830505847,0.08748851720106172,0.06020772854490968,0.08748851720106167,0.0354900846205879,0.0,0.0,0.060581112110305195,0.07944581222989576,0.07902581337482147,,CHEMBL5107399
16,16.0,0.125,19.0,0.1052631578947368,,0.11217582039563459,0.22941176470588234,0.8315789473684211,0.46470588235294114,0.4,0.0,0.0,0.006912662500897809,0.07360062092422115,0.03975337997972126,0.04112975875177065,0.03975337997972125,0.0,0.0,0.0,0.5163977794943222,0.0,0.11666254729916482,,CHEMBL5107400
16,16.0,0.3125,35.0,0.3142857142857143,,0.4009551786828395,0.5632575757575757,0.5828571428571429,0.5284090909090909,0.34156510156510156,0.3818181818181818,0.3480938338834722,0.08666946439712513,0.06761234037828133,0.0634674404712505,0.08450639763775304,0.06346744047125047,0.14269582476877762,0.0,0.0,0.12368041670309676,0.20906894922012537,0.08155529689972821,,CHEMBL5107403
16,16.0,0.375,44.0,0.40909090909090906,,0.6583405666653994,0.7651709401709401,0.6818181818181819,0.7,0.5966208180682233,0.8,0.6737088374513421,0.24924965757449025,0.05965157480311976,0.0747856573731595,0.04578614387579329,0.0747856573731595,0.039396090900597154,0.0,0.0,0.0897987131245194,0.10861391332307542,0.06779826199476145,,CHEMBL5107404
16,16.0,0.4375,47.0,0.44680851063829785,,0.5802556759391624,0.6815018315018315,0.6361702127659574,0.6267399267399267,0.6054032619912955,0.5380952380952381,0.5565821780307638,0.13344716530086448,0.05886952048070107,0.04576596307293621,0.06568941178449783,0.04576596307293625,0.11895976612102888,0.0,0.0,0.07502082724435531,0.17539502979760346,0.06533469032194346,,CHEMBL5107405
16,16.0,0.5,17.0,0.4705882352941176,,0.5922173374011609,0.6027777777777777,0.5823529411764705,0.5888888888888888,0.5548562548562549,0.7,0.6092566532195015,0.12162910210704322,0.08524339262464381,0.06811094645766362,0.08286907716764609,0.06811094645766362,0.07776462433255169,0.0,0.0,0.09407523788272831,0.15811388300841897,0.06904204400854538,,CHEMBL5107408
16,16.0,0.5,24.0,0.5,,0.6219577198777377,0.6236111111111111,0.5875,0.5875,0.5914141414141414,0.5833333333333333,0.5822500365978627,0.12195771987773767,0.07466488919842007,0.09041171155639435,0.07466488919842008,0.09041171155639434,0.08822125343550329,0.0,0.0,0.0888687993827086,0.12422599874998831,0.10067714836554431,,CHEMBL5107409
